Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.25,18.2,0,0,0,19.29,72.9
2019,1,1,1,30,0,0,0,161.31,17.8,0,0,0,19.29,72.9
2019,1,1,2,30,0,0,0,147.55,17.5,0,0,0,19.29,72.9
2019,1,1,3,30,0,0,0,133.78,17.2,0,0,0,19.29,72.9
2019,1,1,4,30,0,0,0,120.1,17,0,0,0,19.29,72.9
2019,1,1,5,30,0,0,0,106.63,18.2,0,0,0,19.29,72.9
2019,1,1,6,30,0,0,0,93.43,19,0,0,0,19.29,72.9
2019,1,1,7,30,52,120,417,80.59,21.1,417,52,120,19.29,72.9
2019,1,1,8,30,91,340,684,68.63,24,684,91,340,19.29,72.9
2019,1,1,9,30,143,477,628,57.83,27.6,807,113,542,19.29,72.9
2019,1,1,10,30,195,605,625,49.04,30.2,869,127,696,19.29,72.9
2019,1,1,11,30,229,684,627,43.5,31.3,876,140,776,19.29,72.9
2019,1,1,12,30,235,697,628,42.53,31.7,880,142,790,19.29,72.9
2019,1,1,13,30,247,610,525,46.39,31.7,860,137,730,19.29,72.9
2019,1,1,14,30,136,595,781,54.08,31.2,781,136,595,19.29,72.9
2019,1,1,15,30,116,412,680,64.21,30.1,680,116,412,19.29,72.9
2019,1,1,16,30,79,197,480,75.8,27.3,480,79,197,19.29,72.9
2019,1,1,17,30,12,14,70,88.06,24.4,70,12,14,19.29,72.9
2019,1,1,18,30,0,0,0,101.41,23,0,0,0,19.29,72.9
2019,1,1,19,30,0,0,0,114.8,22.2,0,0,0,19.29,72.9
2019,1,1,20,30,0,0,0,128.42,21.4,0,0,0,19.29,72.9
2019,1,1,21,30,0,0,0,142.18,20.8,0,0,0,19.29,72.9
2019,1,1,22,30,0,0,0,155.98,20.2,0,0,0,19.29,72.9
2019,1,1,23,30,0,0,0,169.55,19.8,0,0,0,19.29,72.9
2019,1,2,0,30,0,0,0,174.41,19.5,0,0,0,19.29,72.9
2019,1,2,1,30,0,0,0,161.46,19.3,0,0,0,19.29,72.9
2019,1,2,2,30,0,0,0,147.69,19.2,0,0,0,19.29,72.9
2019,1,2,3,30,0,0,0,133.9,19,0,0,0,19.29,72.9
2019,1,2,4,30,0,0,0,120.22,18.8,0,0,0,19.29,72.9
2019,1,2,5,30,0,0,0,106.71,18.3,0,0,0,19.29,72.9
2019,1,2,6,30,0,0,0,93.5,19.2,0,0,0,19.29,72.9
2019,1,2,7,30,57,59,12,80.65,21.7,356,55,113,19.29,72.9
2019,1,2,8,30,153,192,108,68.67,24.7,626,100,328,19.29,72.9
2019,1,2,9,30,165,462,557,57.85,27.8,764,124,530,19.29,72.9
2019,1,2,10,30,135,685,838,49.02,30.1,838,135,685,19.29,72.9
2019,1,2,11,30,152,765,843,43.45,31.4,843,152,765,19.29,72.9
2019,1,2,12,30,154,781,850,42.43,32,850,154,781,19.29,72.9
2019,1,2,13,30,150,722,827,46.27,32.1,827,150,722,19.29,72.9
2019,1,2,14,30,145,589,755,53.94,31.8,755,145,589,19.29,72.9
2019,1,2,15,30,124,406,646,64.07,30.6,646,124,406,19.29,72.9
2019,1,2,16,30,84,192,437,75.66,27.7,437,84,192,19.29,72.9
2019,1,2,17,30,11,13,55,87.94,24.8,55,11,13,19.29,72.9
2019,1,2,18,30,0,0,0,101.28,23.5,0,0,0,19.29,72.9
2019,1,2,19,30,0,0,0,114.68,22.7,0,0,0,19.29,72.9
2019,1,2,20,30,0,0,0,128.31,22,0,0,0,19.29,72.9
2019,1,2,21,30,0,0,0,142.07,21.4,0,0,0,19.29,72.9
2019,1,2,22,30,0,0,0,155.87,20.8,0,0,0,19.29,72.9
2019,1,2,23,30,0,0,0,169.47,20.3,0,0,0,19.29,72.9
2019,1,3,0,30,0,0,0,174.55,19.9,0,0,0,19.29,72.9
2019,1,3,1,30,0,0,0,161.58,19.5,0,0,0,19.29,72.9
2019,1,3,2,30,0,0,0,147.8,19.2,0,0,0,19.29,72.9
2019,1,3,3,30,0,0,0,134,18.9,0,0,0,19.29,72.9
2019,1,3,4,30,0,0,0,120.31,18.8,0,0,0,19.29,72.9
2019,1,3,5,30,0,0,0,106.79,18.5,0,0,0,19.29,72.9
2019,1,3,6,30,0,0,0,93.57,19.4,0,0,0,19.29,72.9
