Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.22,18.7,0,0,0,19.21,72.86
2019,1,1,1,30,0,0,0,161.33,18.3,0,0,0,19.21,72.86
2019,1,1,2,30,0,0,0,147.57,18.1,0,0,0,19.21,72.86
2019,1,1,3,30,0,0,0,133.79,17.8,0,0,0,19.21,72.86
2019,1,1,4,30,0,0,0,120.11,17.6,0,0,0,19.21,72.86
2019,1,1,5,30,0,0,0,106.64,18.6,0,0,0,19.21,72.86
2019,1,1,6,30,0,0,0,93.43,19.3,0,0,0,19.21,72.86
2019,1,1,7,30,53,120,414,80.58,21.2,414,53,120,19.21,72.86
2019,1,1,8,30,92,341,682,68.61,23.9,682,92,341,19.21,72.86
2019,1,1,9,30,114,543,806,57.8,27.1,806,114,543,19.21,72.86
2019,1,1,10,30,128,694,863,48.99,29.5,863,128,694,19.21,72.86
2019,1,1,11,30,244,670,587,43.43,30.5,877,141,778,19.21,72.86
2019,1,1,12,30,286,647,489,42.44,30.9,881,143,793,19.21,72.86
2019,1,1,13,30,257,604,503,46.31,30.9,861,138,733,19.21,72.86
2019,1,1,14,30,138,598,783,53.99,30.5,783,138,598,19.21,72.86
2019,1,1,15,30,116,414,682,64.13,29.6,682,116,414,19.21,72.86
2019,1,1,16,30,92,148,227,75.72,27.1,483,79,199,19.21,72.86
2019,1,1,17,30,12,15,73,88,24.5,73,12,15,19.21,72.86
2019,1,1,18,30,0,0,0,101.34,23.2,0,0,0,19.21,72.86
2019,1,1,19,30,0,0,0,114.74,22.4,0,0,0,19.21,72.86
2019,1,1,20,30,0,0,0,128.37,21.7,0,0,0,19.21,72.86
2019,1,1,21,30,0,0,0,142.12,21.1,0,0,0,19.21,72.86
2019,1,1,22,30,0,0,0,155.92,20.6,0,0,0,19.21,72.86
2019,1,1,23,30,0,0,0,169.48,20.1,0,0,0,19.21,72.86
2019,1,2,0,30,0,0,0,174.39,19.8,0,0,0,19.21,72.86
2019,1,2,1,30,0,0,0,161.48,19.7,0,0,0,19.21,72.86
2019,1,2,2,30,0,0,0,147.71,19.6,0,0,0,19.21,72.86
2019,1,2,3,30,0,0,0,133.92,19.4,0,0,0,19.21,72.86
2019,1,2,4,30,0,0,0,120.23,19.3,0,0,0,19.21,72.86
2019,1,2,5,30,0,0,0,106.72,18.8,0,0,0,19.21,72.86
2019,1,2,6,30,0,0,0,93.5,19.6,0,0,0,19.21,72.86
2019,1,2,7,30,58,62,22,80.65,21.9,356,55,113,19.21,72.86
2019,1,2,8,30,153,199,126,68.66,24.6,626,100,328,19.21,72.86
2019,1,2,9,30,169,460,545,57.82,27.3,764,124,531,19.21,72.86
2019,1,2,10,30,285,525,367,48.98,29.5,838,136,686,19.21,72.86
2019,1,2,11,30,154,768,844,43.38,30.6,844,154,768,19.21,72.86
2019,1,2,12,30,155,784,850,42.35,31.2,850,155,784,19.21,72.86
2019,1,2,13,30,151,724,828,46.18,31.4,828,151,724,19.21,72.86
2019,1,2,14,30,146,592,757,53.86,31,757,146,592,19.21,72.86
2019,1,2,15,30,124,408,647,63.99,29.9,647,124,408,19.21,72.86
2019,1,2,16,30,84,193,438,75.59,27.4,438,84,193,19.21,72.86
2019,1,2,17,30,12,14,58,87.88,24.8,58,12,14,19.21,72.86
2019,1,2,18,30,0,0,0,101.21,23.6,0,0,0,19.21,72.86
2019,1,2,19,30,0,0,0,114.62,22.9,0,0,0,19.21,72.86
2019,1,2,20,30,0,0,0,128.25,22.2,0,0,0,19.21,72.86
2019,1,2,21,30,0,0,0,142.01,21.6,0,0,0,19.21,72.86
2019,1,2,22,30,0,0,0,155.82,21.1,0,0,0,19.21,72.86
2019,1,2,23,30,0,0,0,169.41,20.7,0,0,0,19.21,72.86
2019,1,3,0,30,0,0,0,174.53,20.3,0,0,0,19.21,72.86
2019,1,3,1,30,0,0,0,161.6,19.9,0,0,0,19.21,72.86
2019,1,3,2,30,0,0,0,147.82,19.6,0,0,0,19.21,72.86
2019,1,3,3,30,0,0,0,134.02,19.4,0,0,0,19.21,72.86
2019,1,3,4,30,0,0,0,120.32,19.2,0,0,0,19.21,72.86
2019,1,3,5,30,0,0,0,106.8,18.9,0,0,0,19.21,72.86
2019,1,3,6,30,0,0,0,93.58,19.7,0,0,0,19.21,72.86
2019,1,3,7,30,54,114,370,80.7,22,370,54,114,19.21,72.86
2019,1,3,8,30,96,331,647,68.7,24.8,647,96,331,19.21,72.86
2019,1,3,9,30,118,533,780,57.84,27.8,780,118,533,19.21,72.86
2019,1,3,10,30,131,687,847,48.96,29.8,847,131,687,19.21,72.86
2019,1,3,11,30,158,760,827,43.32,30.7,827,158,760,19.21,72.86
2019,1,3,12,30,158,777,835,42.24,31.2,835,158,777,19.21,72.86
2019,1,3,13,30,153,719,815,46.05,31.1,815,153,719,19.21,72.86
2019,1,3,14,30,157,579,712,53.72,30.7,712,157,579,19.21,72.86
2019,1,3,15,30,132,399,605,63.85,29.6,605,132,399,19.21,72.86
2019,1,3,16,30,88,190,406,75.45,27.2,406,88,190,19.21,72.86
2019,1,3,17,30,12,14,52,87.75,24.8,52,12,14,19.21,72.86
2019,1,3,18,30,0,0,0,101.09,23.5,0,0,0,19.21,72.86
2019,1,3,19,30,0,0,0,114.5,22.8,0,0,0,19.21,72.86
2019,1,3,20,30,0,0,0,128.13,22.2,0,0,0,19.21,72.86
2019,1,3,21,30,0,0,0,141.9,21.7,0,0,0,19.21,72.86
2019,1,3,22,30,0,0,0,155.72,21.2,0,0,0,19.21,72.86
2019,1,3,23,30,0,0,0,169.34,20.8,0,0,0,19.21,72.86
2019,1,4,0,30,0,0,0,174.67,20.4,0,0,0,19.21,72.86
2019,1,4,1,30,0,0,0,161.71,20.1,0,0,0,19.21,72.86
2019,1,4,2,30,0,0,0,147.92,19.7,0,0,0,19.21,72.86
2019,1,4,3,30,0,0,0,134.12,19.4,0,0,0,19.21,72.86
2019,1,4,4,30,0,0,0,120.41,19.3,0,0,0,19.21,72.86
2019,1,4,5,30,0,0,0,106.88,19,0,0,0,19.21,72.86
2019,1,4,6,30,0,0,0,93.64,19.6,0,0,0,19.21,72.86
2019,1,4,7,30,55,110,344,80.76,21.4,344,55,110,19.21,72.86
2019,1,4,8,30,101,324,616,68.73,24.2,616,101,324,19.21,72.86
2019,1,4,9,30,127,525,749,57.84,27.5,749,127,525,19.21,72.86
2019,1,4,10,30,142,678,817,48.93,29.8,817,142,678,19.21,72.86
2019,1,4,11,30,157,764,833,43.25,30.7,833,157,764,19.21,72.86
2019,1,4,12,30,159,781,839,42.13,31.1,839,159,781,19.21,72.86
2019,1,4,13,30,154,723,818,45.92,31.1,818,154,723,19.21,72.86
2019,1,4,14,30,153,587,731,53.57,30.7,731,153,587,19.21,72.86
2019,1,4,15,30,130,407,627,63.71,29.7,627,130,407,19.21,72.86
2019,1,4,16,30,87,196,431,75.31,27.3,431,87,196,19.21,72.86
2019,1,4,17,30,13,15,63,87.63,24.8,63,13,15,19.21,72.86
2019,1,4,18,30,0,0,0,100.96,23.6,0,0,0,19.21,72.86
2019,1,4,19,30,0,0,0,114.37,22.8,0,0,0,19.21,72.86
2019,1,4,20,30,0,0,0,128.01,22.2,0,0,0,19.21,72.86
2019,1,4,21,30,0,0,0,141.79,21.6,0,0,0,19.21,72.86
2019,1,4,22,30,0,0,0,155.62,21.1,0,0,0,19.21,72.86
2019,1,4,23,30,0,0,0,169.27,20.6,0,0,0,19.21,72.86
2019,1,5,0,30,0,0,0,174.82,20.3,0,0,0,19.21,72.86
2019,1,5,1,30,0,0,0,161.83,20.1,0,0,0,19.21,72.86
2019,1,5,2,30,0,0,0,148.03,20,0,0,0,19.21,72.86
2019,1,5,3,30,0,0,0,134.21,20,0,0,0,19.21,72.86
2019,1,5,4,30,0,0,0,120.5,20.1,0,0,0,19.21,72.86
2019,1,5,5,30,0,0,0,106.96,20.4,0,0,0,19.21,72.86
2019,1,5,6,30,0,0,0,93.71,20.9,0,0,0,19.21,72.86
2019,1,5,7,30,56,106,310,80.81,22.8,310,56,106,19.21,72.86
2019,1,5,8,30,108,316,574,68.76,25.3,574,108,316,19.21,72.86
2019,1,5,9,30,139,515,707,57.85,27.4,707,139,515,19.21,72.86
2019,1,5,10,30,157,665,773,48.9,29,773,157,665,19.21,72.86
2019,1,5,11,30,198,734,736,43.17,29.7,736,198,734,19.21,72.86
2019,1,5,12,30,202,752,740,42.01,29.9,740,202,752,19.21,72.86
2019,1,5,13,30,195,693,714,45.77,29.8,714,195,693,19.21,72.86
2019,1,5,14,30,191,562,622,53.42,29.4,622,191,562,19.21,72.86
2019,1,5,15,30,154,388,525,63.56,28.5,525,154,388,19.21,72.86
2019,1,5,16,30,97,186,346,75.17,26.5,346,97,186,19.21,72.86
2019,1,5,17,30,12,14,39,87.5,24.4,39,12,14,19.21,72.86
2019,1,5,18,30,0,0,0,100.82,23.4,0,0,0,19.21,72.86
2019,1,5,19,30,0,0,0,114.25,22.9,0,0,0,19.21,72.86
2019,1,5,20,30,0,0,0,127.9,22.5,0,0,0,19.21,72.86
2019,1,5,21,30,0,0,0,141.68,22,0,0,0,19.21,72.86
2019,1,5,22,30,0,0,0,155.52,21.4,0,0,0,19.21,72.86
2019,1,5,23,30,0,0,0,169.2,20.8,0,0,0,19.21,72.86
2019,1,6,0,30,0,0,0,174.97,20.2,0,0,0,19.21,72.86
2019,1,6,1,30,0,0,0,161.95,19.7,0,0,0,19.21,72.86
2019,1,6,2,30,0,0,0,148.13,19.4,0,0,0,19.21,72.86
2019,1,6,3,30,0,0,0,134.31,19.2,0,0,0,19.21,72.86
2019,1,6,4,30,0,0,0,120.58,19.1,0,0,0,19.21,72.86
2019,1,6,5,30,0,0,0,107.03,18.8,0,0,0,19.21,72.86
2019,1,6,6,30,0,0,0,93.77,19.5,0,0,0,19.21,72.86
2019,1,6,7,30,57,106,303,80.85,21.8,303,57,106,19.21,72.86
2019,1,6,8,30,110,319,580,68.79,24.6,580,110,319,19.21,72.86
2019,1,6,9,30,138,521,720,57.85,27,720,138,521,19.21,72.86
2019,1,6,10,30,153,681,802,48.86,28.6,802,153,681,19.21,72.86
2019,1,6,11,30,160,773,840,43.09,29.7,840,160,773,19.21,72.86
2019,1,6,12,30,157,794,855,41.89,30.2,855,157,794,19.21,72.86
2019,1,6,13,30,150,738,842,45.63,30.3,842,150,738,19.21,72.86
2019,1,6,14,30,145,607,772,53.27,29.9,772,145,607,19.21,72.86
2019,1,6,15,30,122,422,671,63.41,29,671,122,422,19.21,72.86
2019,1,6,16,30,84,208,477,75.02,26.9,477,84,208,19.21,72.86
2019,1,6,17,30,16,20,80,87.37,24.7,80,16,20,19.21,72.86
2019,1,6,18,30,0,0,0,100.69,23.6,0,0,0,19.21,72.86
2019,1,6,19,30,0,0,0,114.12,22.8,0,0,0,19.21,72.86
2019,1,6,20,30,0,0,0,127.78,22.1,0,0,0,19.21,72.86
2019,1,6,21,30,0,0,0,141.58,21.4,0,0,0,19.21,72.86
2019,1,6,22,30,0,0,0,155.43,20.8,0,0,0,19.21,72.86
2019,1,6,23,30,0,0,0,169.13,20.2,0,0,0,19.21,72.86
2019,1,7,0,30,0,0,0,175.13,19.7,0,0,0,19.21,72.86
2019,1,7,1,30,0,0,0,162.06,19.2,0,0,0,19.21,72.86
2019,1,7,2,30,0,0,0,148.23,18.9,0,0,0,19.21,72.86
2019,1,7,3,30,0,0,0,134.4,18.6,0,0,0,19.21,72.86
2019,1,7,4,30,0,0,0,120.66,18.5,0,0,0,19.21,72.86
2019,1,7,5,30,0,0,0,107.1,18,0,0,0,19.21,72.86
2019,1,7,6,30,0,0,0,93.82,18.4,0,0,0,19.21,72.86
2019,1,7,7,30,55,110,349,80.89,20,349,55,110,19.21,72.86
2019,1,7,8,30,100,325,622,68.81,22.9,622,100,325,19.21,72.86
