Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.34,22,0,0,0,19.17,72.7
2018,1,1,1,30,0,0,0,161.49,21.6,0,0,0,19.17,72.7
2018,1,1,2,30,0,0,0,147.74,21.3,0,0,0,19.17,72.7
2018,1,1,3,30,0,0,0,133.96,21.1,0,0,0,19.17,72.7
2018,1,1,4,30,0,0,0,120.27,21.1,0,0,0,19.17,72.7
2018,1,1,5,30,0,0,0,106.79,21.2,0,0,0,19.17,72.7
2018,1,1,6,30,0,0,0,93.57,21.4,0,0,0,19.17,72.7
2018,1,1,7,30,62,92,187,80.72,22.3,187,62,92,19.17,72.7
2018,1,1,8,30,140,290,414,68.72,23.5,414,140,290,19.17,72.7
2018,1,1,9,30,183,479,557,57.89,24.8,557,183,479,19.17,72.7
2018,1,1,10,30,204,627,645,49.03,25.9,645,204,627,19.17,72.7
2018,1,1,11,30,215,716,690,43.42,26.6,690,215,716,19.17,72.7
2018,1,1,12,30,212,734,706,42.36,26.9,706,212,734,19.17,72.7
2018,1,1,13,30,198,677,691,46.17,27.1,691,198,677,19.17,72.7
2018,1,1,14,30,210,536,554,53.83,26.9,554,210,536,19.17,72.7
2018,1,1,15,30,166,369,462,63.95,26.4,462,166,369,19.17,72.7
2018,1,1,16,30,99,172,291,75.54,25.3,291,99,172,19.17,72.7
2018,1,1,17,30,9,10,33,87.83,24.2,33,9,10,19.17,72.7
2018,1,1,18,30,0,0,0,101.15,23.8,0,0,0,19.17,72.7
2018,1,1,19,30,0,0,0,114.55,23.5,0,0,0,19.17,72.7
2018,1,1,20,30,0,0,0,128.18,23.2,0,0,0,19.17,72.7
2018,1,1,21,30,0,0,0,141.94,22.9,0,0,0,19.17,72.7
2018,1,1,22,30,0,0,0,155.74,22.6,0,0,0,19.17,72.7
2018,1,1,23,30,0,0,0,169.31,22.2,0,0,0,19.17,72.7
2018,1,2,0,30,0,0,0,174.51,21.9,0,0,0,19.17,72.7
2018,1,2,1,30,0,0,0,161.64,21.5,0,0,0,19.17,72.7
2018,1,2,2,30,0,0,0,147.88,21.2,0,0,0,19.17,72.7
2018,1,2,3,30,0,0,0,134.09,20.9,0,0,0,19.17,72.7
2018,1,2,4,30,0,0,0,120.39,20.7,0,0,0,19.17,72.7
2018,1,2,5,30,0,0,0,106.87,20.4,0,0,0,19.17,72.7
2018,1,2,6,30,0,0,0,93.65,20.7,0,0,0,19.17,72.7
2018,1,2,7,30,60,101,259,80.78,21.7,259,60,101,19.17,72.7
2018,1,2,8,30,122,307,511,68.77,23,511,122,307,19.17,72.7
2018,1,2,9,30,157,502,649,57.9,24.4,649,157,502,19.17,72.7
2018,1,2,10,30,177,651,724,49.02,25.6,724,177,651,19.17,72.7
2018,1,2,11,30,202,727,723,43.36,26.4,723,202,727,19.17,72.7
2018,1,2,12,30,203,743,729,42.27,26.9,729,203,743,19.17,72.7
