Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.18,20.8,0,0,0,19.01,72.82
2017,1,1,1,30,0,0,0,161.37,20.5,0,0,0,19.01,72.82
2017,1,1,2,30,0,0,0,147.62,20.2,0,0,0,19.01,72.82
2017,1,1,3,30,0,0,0,133.84,19.9,0,0,0,19.01,72.82
2017,1,1,4,30,0,0,0,120.14,19.8,0,0,0,19.01,72.82
2017,1,1,5,30,0,0,0,106.65,20.2,0,0,0,19.01,72.82
2017,1,1,6,30,0,0,0,93.42,20.8,0,0,0,19.01,72.82
2017,1,1,7,30,61,98,221,80.56,22.5,221,61,98,19.01,72.82
2017,1,1,8,30,129,298,462,68.55,24.7,462,129,298,19.01,72.82
2017,1,1,9,30,168,489,601,57.7,26.9,601,168,489,19.01,72.82
2017,1,1,10,30,192,638,678,48.83,28.5,678,192,638,19.01,72.82
2017,1,1,11,30,344,564,301,43.22,29.3,726,197,726,19.01,72.82
2017,1,1,12,30,199,741,732,42.19,29.8,732,199,741,19.01,72.82
2017,1,1,13,30,192,684,710,46.05,29.9,710,192,684,19.01,72.82
2017,1,1,14,30,177,560,647,53.75,29.7,647,177,560,19.01,72.82
2017,1,1,15,30,146,385,542,63.91,28.9,542,146,385,19.01,72.82
2017,1,1,16,30,94,182,351,75.52,27.1,351,94,182,19.01,72.82
2017,1,1,17,30,10,12,39,87.83,25.2,39,10,12,19.01,72.82
2017,1,1,18,30,0,0,0,101.17,24.3,0,0,0,19.01,72.82
2017,1,1,19,30,0,0,0,114.59,23.7,0,0,0,19.01,72.82
2017,1,1,20,30,0,0,0,128.22,23.2,0,0,0,19.01,72.82
2017,1,1,21,30,0,0,0,141.99,22.7,0,0,0,19.01,72.82
2017,1,1,22,30,0,0,0,155.78,22.3,0,0,0,19.01,72.82
2017,1,1,23,30,0,0,0,169.33,21.9,0,0,0,19.01,72.82
