Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.08,16.8,0,0,0,19.25,73.1
2019,1,1,1,30,0,0,0,161.12,16.4,0,0,0,19.25,73.1
2019,1,1,2,30,0,0,0,147.36,16.1,0,0,0,19.25,73.1
2019,1,1,3,30,0,0,0,133.58,15.7,0,0,0,19.25,73.1
2019,1,1,4,30,0,0,0,119.91,15.5,0,0,0,19.25,73.1
2019,1,1,5,30,0,0,0,106.44,16.9,0,0,0,19.25,73.1
2019,1,1,6,30,0,0,0,93.24,18,0,0,0,19.25,73.1
2019,1,1,7,30,53,124,429,80.4,20.5,429,53,124,19.25,73.1
2019,1,1,8,30,91,345,693,68.45,24.2,693,91,345,19.25,73.1
2019,1,1,9,30,112,547,815,57.67,28.5,815,112,547,19.25,73.1
2019,1,1,10,30,222,584,550,48.9,31.6,876,125,701,19.25,73.1
2019,1,1,11,30,266,646,524,43.42,32.9,886,140,783,19.25,73.1
2019,1,1,12,30,320,621,408,42.51,33.4,886,140,793,19.25,73.1
2019,1,1,13,30,307,552,355,46.44,33.3,865,136,732,19.25,73.1
2019,1,1,14,30,135,595,787,54.17,32.8,787,135,595,19.25,73.1
2019,1,1,15,30,114,411,686,64.33,31.3,686,114,411,19.25,73.1
2019,1,1,16,30,94,134,166,75.94,27.8,484,78,195,19.25,73.1
2019,1,1,17,30,11,13,66,88.21,24.1,66,11,13,19.25,73.1
2019,1,1,18,30,0,0,0,101.57,22.4,0,0,0,19.25,73.1
2019,1,1,19,30,0,0,0,114.97,21.4,0,0,0,19.25,73.1
2019,1,1,20,30,0,0,0,128.6,20.5,0,0,0,19.25,73.1
2019,1,1,21,30,0,0,0,142.35,19.8,0,0,0,19.25,73.1
2019,1,1,22,30,0,0,0,156.15,19.2,0,0,0,19.25,73.1
2019,1,1,23,30,0,0,0,169.71,18.8,0,0,0,19.25,73.1
2019,1,2,0,30,0,0,0,174.25,18.5,0,0,0,19.25,73.1
2019,1,2,1,30,0,0,0,161.27,18.2,0,0,0,19.25,73.1
2019,1,2,2,30,0,0,0,147.5,18,0,0,0,19.25,73.1
2019,1,2,3,30,0,0,0,133.71,17.7,0,0,0,19.25,73.1
2019,1,2,4,30,0,0,0,120.02,17.5,0,0,0,19.25,73.1
2019,1,2,5,30,0,0,0,106.52,16.9,0,0,0,19.25,73.1
2019,1,2,6,30,0,0,0,93.31,18,0,0,0,19.25,73.1
2019,1,2,7,30,55,117,371,80.47,21.2,371,55,117,19.25,73.1
2019,1,2,8,30,99,333,637,68.49,24.9,637,99,333,19.25,73.1
2019,1,2,9,30,122,535,773,57.69,28.7,773,122,535,19.25,73.1
2019,1,2,10,30,134,689,845,48.89,31.5,845,134,689,19.25,73.1
2019,1,2,11,30,151,769,850,43.36,33,850,151,769,19.25,73.1
2019,1,2,12,30,153,784,856,42.41,33.7,856,153,784,19.25,73.1
2019,1,2,13,30,149,724,833,46.32,33.8,833,149,724,19.25,73.1
2019,1,2,14,30,144,590,759,54.03,33.4,759,144,590,19.25,73.1
2019,1,2,15,30,123,405,649,64.19,31.9,649,123,405,19.25,73.1
2019,1,2,16,30,83,191,440,75.8,28.3,440,83,191,19.25,73.1
2019,1,2,17,30,11,12,52,88.08,24.7,52,11,12,19.25,73.1
2019,1,2,18,30,0,0,0,101.44,23,0,0,0,19.25,73.1
2019,1,2,19,30,0,0,0,114.85,22.1,0,0,0,19.25,73.1
2019,1,2,20,30,0,0,0,128.48,21.2,0,0,0,19.25,73.1
2019,1,2,21,30,0,0,0,142.24,20.4,0,0,0,19.25,73.1
2019,1,2,22,30,0,0,0,156.05,19.8,0,0,0,19.25,73.1
2019,1,2,23,30,0,0,0,169.63,19.3,0,0,0,19.25,73.1
2019,1,3,0,30,0,0,0,174.39,18.8,0,0,0,19.25,73.1
2019,1,3,1,30,0,0,0,161.39,18.4,0,0,0,19.25,73.1
2019,1,3,2,30,0,0,0,147.6,18,0,0,0,19.25,73.1
2019,1,3,3,30,0,0,0,133.81,17.7,0,0,0,19.25,73.1
2019,1,3,4,30,0,0,0,120.11,17.6,0,0,0,19.25,73.1
2019,1,3,5,30,0,0,0,106.6,17.2,0,0,0,19.25,73.1
2019,1,3,6,30,0,0,0,93.38,18.4,0,0,0,19.25,73.1
2019,1,3,7,30,55,117,378,80.52,21.5,378,55,117,19.25,73.1
2019,1,3,8,30,96,334,652,68.53,25.4,652,96,334,19.25,73.1
2019,1,3,9,30,118,536,783,57.7,29.4,783,118,536,19.25,73.1
2019,1,3,10,30,130,689,849,48.87,32,849,130,689,19.25,73.1
2019,1,3,11,30,156,763,834,43.3,33.1,834,156,763,19.25,73.1
2019,1,3,12,30,157,776,838,42.31,33.6,838,157,776,19.25,73.1
2019,1,3,13,30,151,716,817,46.19,33.5,817,151,716,19.25,73.1
2019,1,3,14,30,155,577,716,53.89,32.9,716,155,577,19.25,73.1
2019,1,3,15,30,131,395,604,64.05,31.5,604,131,395,19.25,73.1
2019,1,3,16,30,87,186,400,75.66,28.1,400,87,186,19.25,73.1
2019,1,3,17,30,10,12,45,87.96,24.7,45,10,12,19.25,73.1
2019,1,3,18,30,0,0,0,101.31,23,0,0,0,19.25,73.1
2019,1,3,19,30,0,0,0,114.73,22,0,0,0,19.25,73.1
2019,1,3,20,30,0,0,0,128.36,21.2,0,0,0,19.25,73.1
2019,1,3,21,30,0,0,0,142.13,20.6,0,0,0,19.25,73.1
2019,1,3,22,30,0,0,0,155.95,20,0,0,0,19.25,73.1
2019,1,3,23,30,0,0,0,169.56,19.5,0,0,0,19.25,73.1
2019,1,4,0,30,0,0,0,174.53,19,0,0,0,19.25,73.1
2019,1,4,1,30,0,0,0,161.5,18.6,0,0,0,19.25,73.1
2019,1,4,2,30,0,0,0,147.71,18.2,0,0,0,19.25,73.1
2019,1,4,3,30,0,0,0,133.91,18,0,0,0,19.25,73.1
2019,1,4,4,30,0,0,0,120.2,17.8,0,0,0,19.25,73.1
2019,1,4,5,30,0,0,0,106.68,17.5,0,0,0,19.25,73.1
2019,1,4,6,30,0,0,0,93.45,18.5,0,0,0,19.25,73.1
2019,1,4,7,30,56,113,351,80.58,21,351,56,113,19.25,73.1
2019,1,4,8,30,102,329,620,68.57,24.8,620,102,329,19.25,73.1
2019,1,4,9,30,127,527,748,57.71,29.1,748,127,527,19.25,73.1
2019,1,4,10,30,142,680,816,48.85,32.1,816,142,680,19.25,73.1
2019,1,4,11,30,157,763,832,43.23,33.3,832,157,763,19.25,73.1
2019,1,4,12,30,158,779,838,42.2,33.8,838,158,779,19.25,73.1
2019,1,4,13,30,153,720,816,46.05,33.8,816,153,720,19.25,73.1
2019,1,4,14,30,152,585,732,53.75,33.2,732,152,585,19.25,73.1
2019,1,4,15,30,128,403,626,63.91,31.7,626,128,403,19.25,73.1
2019,1,4,16,30,86,192,427,75.52,28.3,427,86,192,19.25,73.1
2019,1,4,17,30,12,14,57,87.83,24.7,57,12,14,19.25,73.1
2019,1,4,18,30,0,0,0,101.18,23,0,0,0,19.25,73.1
2019,1,4,19,30,0,0,0,114.6,21.9,0,0,0,19.25,73.1
2019,1,4,20,30,0,0,0,128.24,21.1,0,0,0,19.25,73.1
2019,1,4,21,30,0,0,0,142.02,20.5,0,0,0,19.25,73.1
2019,1,4,22,30,0,0,0,155.85,19.9,0,0,0,19.25,73.1
2019,1,4,23,30,0,0,0,169.49,19.5,0,0,0,19.25,73.1
2019,1,5,0,30,0,0,0,174.68,19.1,0,0,0,19.25,73.1
2019,1,5,1,30,0,0,0,161.62,18.9,0,0,0,19.25,73.1
2019,1,5,2,30,0,0,0,147.81,18.7,0,0,0,19.25,73.1
2019,1,5,3,30,0,0,0,134,18.7,0,0,0,19.25,73.1
2019,1,5,4,30,0,0,0,120.29,18.8,0,0,0,19.25,73.1
2019,1,5,5,30,0,0,0,106.76,19,0,0,0,19.25,73.1
2019,1,5,6,30,0,0,0,93.51,19.8,0,0,0,19.25,73.1
2019,1,5,7,30,57,109,318,80.63,22.5,318,57,109,19.25,73.1
2019,1,5,8,30,108,321,583,68.6,25.9,583,108,321,19.25,73.1
2019,1,5,9,30,139,521,715,57.72,28.8,715,139,521,19.25,73.1
2019,1,5,10,30,156,670,780,48.81,30.9,780,156,670,19.25,73.1
2019,1,5,11,30,195,739,745,43.15,31.9,745,195,739,19.25,73.1
2019,1,5,12,30,198,751,745,42.08,32.2,745,198,751,19.25,73.1
2019,1,5,13,30,194,694,719,45.91,32,719,194,694,19.25,73.1
2019,1,5,14,30,192,560,620,53.6,31.3,620,192,560,19.25,73.1
2019,1,5,15,30,155,385,520,63.76,30.1,520,155,385,19.25,73.1
2019,1,5,16,30,97,182,336,75.38,27.2,336,97,182,19.25,73.1
2019,1,5,17,30,11,12,33,87.7,24.2,33,11,12,19.25,73.1
2019,1,5,18,30,0,0,0,101.05,22.8,0,0,0,19.25,73.1
2019,1,5,19,30,0,0,0,114.48,22.2,0,0,0,19.25,73.1
2019,1,5,20,30,0,0,0,128.13,21.7,0,0,0,19.25,73.1
2019,1,5,21,30,0,0,0,141.91,21,0,0,0,19.25,73.1
2019,1,5,22,30,0,0,0,155.75,20.2,0,0,0,19.25,73.1
2019,1,5,23,30,0,0,0,169.42,19.4,0,0,0,19.25,73.1
2019,1,6,0,30,0,0,0,174.83,18.7,0,0,0,19.25,73.1
2019,1,6,1,30,0,0,0,161.74,18.2,0,0,0,19.25,73.1
2019,1,6,2,30,0,0,0,147.92,17.8,0,0,0,19.25,73.1
2019,1,6,3,30,0,0,0,134.09,17.5,0,0,0,19.25,73.1
2019,1,6,4,30,0,0,0,120.37,17.3,0,0,0,19.25,73.1
2019,1,6,5,30,0,0,0,106.83,17,0,0,0,19.25,73.1
2019,1,6,6,30,0,0,0,93.57,18.1,0,0,0,19.25,73.1
2019,1,6,7,30,59,108,303,80.67,21.2,303,59,108,19.25,73.1
2019,1,6,8,30,112,323,581,68.62,25.2,581,112,323,19.25,73.1
2019,1,6,9,30,140,525,721,57.71,28.4,721,140,525,19.25,73.1
2019,1,6,10,30,155,681,799,48.77,30.6,799,155,681,19.25,73.1
2019,1,6,11,30,160,773,839,43.07,31.9,839,160,773,19.25,73.1
2019,1,6,12,30,157,793,854,41.95,32.5,854,157,793,19.25,73.1
2019,1,6,13,30,149,736,842,45.76,32.5,842,149,736,19.25,73.1
2019,1,6,14,30,145,604,771,53.44,32,771,145,604,19.25,73.1
2019,1,6,15,30,121,421,675,63.61,30.8,675,121,421,19.25,73.1
2019,1,6,16,30,83,205,479,75.24,27.8,479,83,205,19.25,73.1
2019,1,6,17,30,15,18,74,87.58,24.8,74,15,18,19.25,73.1
2019,1,6,18,30,0,0,0,100.92,23.3,0,0,0,19.25,73.1
2019,1,6,19,30,0,0,0,114.35,22.3,0,0,0,19.25,73.1
2019,1,6,20,30,0,0,0,128.01,21.2,0,0,0,19.25,73.1
2019,1,6,21,30,0,0,0,141.81,20.3,0,0,0,19.25,73.1
2019,1,6,22,30,0,0,0,155.66,19.6,0,0,0,19.25,73.1
2019,1,6,23,30,0,0,0,169.36,19,0,0,0,19.25,73.1
2019,1,7,0,30,0,0,0,174.98,18.5,0,0,0,19.25,73.1
2019,1,7,1,30,0,0,0,161.85,18,0,0,0,19.25,73.1
2019,1,7,2,30,0,0,0,148.02,17.6,0,0,0,19.25,73.1
2019,1,7,3,30,0,0,0,134.18,17.2,0,0,0,19.25,73.1
2019,1,7,4,30,0,0,0,120.45,17,0,0,0,19.25,73.1
2019,1,7,5,30,0,0,0,106.9,16.5,0,0,0,19.25,73.1
2019,1,7,6,30,0,0,0,93.63,17,0,0,0,19.25,73.1
2019,1,7,7,30,56,112,350,80.71,19.2,350,56,112,19.25,73.1
2019,1,7,8,30,102,327,618,68.64,23.1,618,102,327,19.25,73.1
2019,1,7,9,30,128,528,749,57.7,27.3,749,128,528,19.25,73.1
2019,1,7,10,30,144,682,815,48.73,30.3,815,144,682,19.25,73.1
2019,1,7,11,30,154,771,843,42.98,32.1,843,154,771,19.25,73.1
2019,1,7,12,30,155,788,850,41.82,33,850,155,788,19.25,73.1
2019,1,7,13,30,149,729,829,45.6,33.4,829,149,729,19.25,73.1
2019,1,7,14,30,141,601,769,53.28,33.1,769,141,601,19.25,73.1
2019,1,7,15,30,118,420,674,63.45,31.9,674,118,420,19.25,73.1
2019,1,7,16,30,81,205,485,75.09,28.5,485,81,205,19.25,73.1
2019,1,7,17,30,15,19,88,87.44,24.9,88,15,19,19.25,73.1
2019,1,7,18,30,0,0,0,100.79,23.1,0,0,0,19.25,73.1
2019,1,7,19,30,0,0,0,114.23,22.1,0,0,0,19.25,73.1
2019,1,7,20,30,0,0,0,127.89,21.4,0,0,0,19.25,73.1
2019,1,7,21,30,0,0,0,141.7,20.6,0,0,0,19.25,73.1
2019,1,7,22,30,0,0,0,155.56,19.8,0,0,0,19.25,73.1
2019,1,7,23,30,0,0,0,169.29,19.1,0,0,0,19.25,73.1
2019,1,8,0,30,0,0,0,175.14,18.6,0,0,0,19.25,73.1
2019,1,8,1,30,0,0,0,161.97,18.1,0,0,0,19.25,73.1
2019,1,8,2,30,0,0,0,148.12,17.6,0,0,0,19.25,73.1
2019,1,8,3,30,0,0,0,134.27,17.1,0,0,0,19.25,73.1
2019,1,8,4,30,0,0,0,120.53,16.8,0,0,0,19.25,73.1
2019,1,8,5,30,0,0,0,106.96,16.2,0,0,0,19.25,73.1
2019,1,8,6,30,0,0,0,93.68,16.6,0,0,0,19.25,73.1
2019,1,8,7,30,54,113,367,80.74,18.9,367,54,113,19.25,73.1
2019,1,8,8,30,98,331,640,68.66,23,640,98,331,19.25,73.1
2019,1,8,9,30,122,534,771,57.69,27.8,771,122,534,19.25,73.1
2019,1,8,10,30,136,691,840,48.67,30.9,840,136,691,19.25,73.1
2019,1,8,11,30,147,779,862,42.88,32.3,862,147,779,19.25,73.1
2019,1,8,12,30,148,794,864,41.68,32.9,864,148,794,19.25,73.1
2019,1,8,13,30,144,736,844,45.44,32.9,844,144,736,19.25,73.1
2019,1,8,14,30,139,606,778,53.12,32.3,778,139,606,19.25,73.1
2019,1,8,15,30,118,423,678,63.3,30.9,678,118,423,19.25,73.1
2019,1,8,16,30,82,208,484,74.94,27.7,484,82,208,19.25,73.1
2019,1,8,17,30,16,20,90,87.31,24.3,90,16,20,19.25,73.1
2019,1,8,18,30,0,0,0,100.65,22.4,0,0,0,19.25,73.1
2019,1,8,19,30,0,0,0,114.1,21.2,0,0,0,19.25,73.1
2019,1,8,20,30,0,0,0,127.78,20.3,0,0,0,19.25,73.1
2019,1,8,21,30,0,0,0,141.59,19.5,0,0,0,19.25,73.1
2019,1,8,22,30,0,0,0,155.47,18.9,0,0,0,19.25,73.1
2019,1,8,23,30,0,0,0,169.23,18.5,0,0,0,19.25,73.1
2019,1,9,0,30,0,0,0,175.3,18.1,0,0,0,19.25,73.1
2019,1,9,1,30,0,0,0,162.08,17.7,0,0,0,19.25,73.1
2019,1,9,2,30,0,0,0,148.21,17.2,0,0,0,19.25,73.1
2019,1,9,3,30,0,0,0,134.36,16.8,0,0,0,19.25,73.1
2019,1,9,4,30,0,0,0,120.6,16.6,0,0,0,19.25,73.1
2019,1,9,5,30,0,0,0,107.03,16,0,0,0,19.25,73.1
2019,1,9,6,30,0,0,0,93.73,17.2,0,0,0,19.25,73.1
2019,1,9,7,30,53,115,385,80.78,20.6,385,53,115,19.25,73.1
2019,1,9,8,30,95,337,665,68.67,24.4,665,95,337,19.25,73.1
2019,1,9,9,30,116,544,801,57.67,27.8,801,116,544,19.25,73.1
2019,1,9,10,30,127,704,873,48.62,30.6,873,127,704,19.25,73.1
2019,1,9,11,30,148,788,871,42.78,32.4,871,148,788,19.25,73.1
2019,1,9,12,30,148,808,882,41.54,33.1,882,148,808,19.25,73.1
2019,1,9,13,30,142,747,860,45.28,32.9,860,142,747,19.25,73.1
2019,1,9,14,30,143,612,777,52.95,32.2,777,143,612,19.25,73.1
2019,1,9,15,30,122,428,677,63.13,30.8,677,122,428,19.25,73.1
2019,1,9,16,30,86,212,479,74.79,27.4,479,86,212,19.25,73.1
2019,1,9,17,30,17,21,83,87.17,23.8,83,17,21,19.25,73.1
2019,1,9,18,30,0,0,0,100.52,22,0,0,0,19.25,73.1
2019,1,9,19,30,0,0,0,113.98,20.9,0,0,0,19.25,73.1
2019,1,9,20,30,0,0,0,127.66,20,0,0,0,19.25,73.1
2019,1,9,21,30,0,0,0,141.49,19.2,0,0,0,19.25,73.1
2019,1,9,22,30,0,0,0,155.38,18.6,0,0,0,19.25,73.1
2019,1,9,23,30,0,0,0,169.17,18,0,0,0,19.25,73.1
2019,1,10,0,30,0,0,0,175.46,17.7,0,0,0,19.25,73.1
2019,1,10,1,30,0,0,0,162.19,17.4,0,0,0,19.25,73.1
2019,1,10,2,30,0,0,0,148.31,17,0,0,0,19.25,73.1
2019,1,10,3,30,0,0,0,134.44,16.7,0,0,0,19.25,73.1
2019,1,10,4,30,0,0,0,120.67,16.5,0,0,0,19.25,73.1
2019,1,10,5,30,0,0,0,107.08,16.1,0,0,0,19.25,73.1
2019,1,10,6,30,0,0,0,93.77,16.9,0,0,0,19.25,73.1
2019,1,10,7,30,57,109,330,80.8,19.4,330,57,109,19.25,73.1
2019,1,10,8,30,105,329,614,68.67,23.3,614,105,329,19.25,73.1
2019,1,10,9,30,131,532,749,57.64,28,749,131,532,19.25,73.1
2019,1,10,10,30,146,689,820,48.55,31.3,820,146,689,19.25,73.1
2019,1,10,11,30,170,773,819,42.66,32.8,819,170,773,19.25,73.1
2019,1,10,12,30,171,792,828,41.38,33.5,828,171,792,19.25,73.1
2019,1,10,13,30,165,736,810,45.11,33.5,810,165,736,19.25,73.1
2019,1,10,14,30,169,599,711,52.78,32.9,711,169,599,19.25,73.1
2019,1,10,15,30,142,418,606,62.97,31.4,606,142,418,19.25,73.1
2019,1,10,16,30,96,205,411,74.64,27.9,411,96,205,19.25,73.1
2019,1,10,17,30,16,19,57,87.04,24.3,57,16,19,19.25,73.1
2019,1,10,18,30,0,0,0,100.39,22.5,0,0,0,19.25,73.1
2019,1,10,19,30,0,0,0,113.86,21.4,0,0,0,19.25,73.1
2019,1,10,20,30,0,0,0,127.55,20.6,0,0,0,19.25,73.1
2019,1,10,21,30,0,0,0,141.38,19.8,0,0,0,19.25,73.1
2019,1,10,22,30,0,0,0,155.28,19.3,0,0,0,19.25,73.1
2019,1,10,23,30,0,0,0,169.11,19,0,0,0,19.25,73.1
2019,1,11,0,30,0,0,0,175.63,18.4,0,0,0,19.25,73.1
2019,1,11,1,30,0,0,0,162.3,17.9,0,0,0,19.25,73.1
2019,1,11,2,30,0,0,0,148.4,17.6,0,0,0,19.25,73.1
2019,1,11,3,30,0,0,0,134.52,17.3,0,0,0,19.25,73.1
2019,1,11,4,30,0,0,0,120.74,17.2,0,0,0,19.25,73.1
2019,1,11,5,30,0,0,0,107.14,16.9,0,0,0,19.25,73.1
2019,1,11,6,30,0,0,0,93.81,18.1,0,0,0,19.25,73.1
2019,1,11,7,30,59,103,275,80.82,21.3,275,59,103,19.25,73.1
2019,1,11,8,30,117,315,546,68.67,24.7,546,117,315,19.25,73.1
2019,1,11,9,30,149,518,689,57.61,27.7,689,149,518,19.25,73.1
2019,1,11,10,30,165,675,769,48.48,30.1,769,165,675,19.25,73.1
2019,1,11,11,30,189,761,776,42.54,31.7,776,189,761,19.25,73.1
2019,1,11,12,30,187,783,791,41.22,32.4,791,187,783,19.25,73.1
2019,1,11,13,30,179,728,776,44.93,32.4,776,179,728,19.25,73.1
2019,1,11,14,30,175,596,694,52.61,31.8,694,175,596,19.25,73.1
2019,1,11,15,30,147,417,591,62.81,30.5,591,147,417,19.25,73.1
2019,1,11,16,30,98,204,396,74.48,27.2,396,98,204,19.25,73.1
