Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.39,24.1,0,0,0,19.09,72.58
2017,1,1,1,30,0,0,0,161.61,23.8,0,0,0,19.09,72.58
2017,1,1,2,30,0,0,0,147.86,23.6,0,0,0,19.09,72.58
2017,1,1,3,30,0,0,0,134.08,23.5,0,0,0,19.09,72.58
2017,1,1,4,30,0,0,0,120.38,23.4,0,0,0,19.09,72.58
2017,1,1,5,30,0,0,0,106.89,23.7,0,0,0,19.09,72.58
2017,1,1,6,30,0,0,0,93.66,23.7,0,0,0,19.09,72.58
2017,1,1,7,30,61,92,196,80.79,24,196,61,92,19.09,72.58
2017,1,1,8,30,134,290,433,68.78,24.5,433,134,290,19.09,72.58
2017,1,1,9,30,175,480,574,57.91,25.1,574,175,480,19.09,72.58
2017,1,1,10,30,197,627,656,49.02,25.7,656,197,627,19.09,72.58
2017,1,1,11,30,198,719,717,43.36,26.1,717,198,719,19.09,72.58
2017,1,1,12,30,200,735,723,42.25,26.5,723,200,735,19.09,72.58
2017,1,1,13,30,193,683,706,46.02,26.8,706,193,683,19.09,72.58
2017,1,1,14,30,178,559,643,53.66,26.9,643,178,559,19.09,72.58
2017,1,1,15,30,147,385,540,63.78,26.8,540,147,385,19.09,72.58
2017,1,1,16,30,95,183,352,75.37,26.5,352,95,183,19.09,72.58
2017,1,1,17,30,11,13,42,87.67,26.2,42,11,13,19.09,72.58
2017,1,1,18,30,0,0,0,100.99,26,0,0,0,19.09,72.58
2017,1,1,19,30,0,0,0,114.39,25.9,0,0,0,19.09,72.58
2017,1,1,20,30,0,0,0,128.02,25.8,0,0,0,19.09,72.58
2017,1,1,21,30,0,0,0,141.78,25.6,0,0,0,19.09,72.58
2017,1,1,22,30,0,0,0,155.58,25.3,0,0,0,19.09,72.58
2017,1,1,23,30,0,0,0,169.15,25,0,0,0,19.09,72.58
2017,1,2,0,30,0,0,0,174.56,24.7,0,0,0,19.09,72.58
2017,1,2,1,30,0,0,0,161.76,24.5,0,0,0,19.09,72.58
