Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.33,22.6,0,0,0,19.13,72.66
2018,1,1,1,30,0,0,0,161.52,22.3,0,0,0,19.13,72.66
2018,1,1,2,30,0,0,0,147.77,22,0,0,0,19.13,72.66
2018,1,1,3,30,0,0,0,133.98,21.8,0,0,0,19.13,72.66
2018,1,1,4,30,0,0,0,120.3,21.7,0,0,0,19.13,72.66
2018,1,1,5,30,0,0,0,106.81,22,0,0,0,19.13,72.66
2018,1,1,6,30,0,0,0,93.59,22.1,0,0,0,19.13,72.66
2018,1,1,7,30,62,92,186,80.73,22.7,186,62,92,19.13,72.66
2018,1,1,8,30,140,290,413,68.73,23.6,413,140,290,19.13,72.66
2018,1,1,9,30,183,479,557,57.88,24.7,557,183,479,19.13,72.66
2018,1,1,10,30,205,627,644,49.02,25.6,644,205,627,19.13,72.66
2018,1,1,11,30,216,716,688,43.39,26.1,688,216,716,19.13,72.66
2018,1,1,12,30,213,733,703,42.32,26.5,703,213,733,19.13,72.66
2018,1,1,13,30,200,677,688,46.12,26.6,688,200,677,19.13,72.66
2018,1,1,14,30,211,537,552,53.77,26.6,552,211,537,19.13,72.66
2018,1,1,15,30,167,370,461,63.9,26.2,461,167,370,19.13,72.66
2018,1,1,16,30,99,172,291,75.49,25.4,291,99,172,19.13,72.66
2018,1,1,17,30,9,10,33,87.78,24.6,33,9,10,19.13,72.66
2018,1,1,18,30,0,0,0,101.1,24.3,0,0,0,19.13,72.66
2018,1,1,19,30,0,0,0,114.51,24,0,0,0,19.13,72.66
2018,1,1,20,30,0,0,0,128.13,23.8,0,0,0,19.13,72.66
2018,1,1,21,30,0,0,0,141.89,23.5,0,0,0,19.13,72.66
2018,1,1,22,30,0,0,0,155.69,23.3,0,0,0,19.13,72.66
2018,1,1,23,30,0,0,0,169.26,22.9,0,0,0,19.13,72.66
2018,1,2,0,30,0,0,0,174.51,22.6,0,0,0,19.13,72.66
2018,1,2,1,30,0,0,0,161.67,22.3,0,0,0,19.13,72.66
2018,1,2,2,30,0,0,0,147.9,22,0,0,0,19.13,72.66
2018,1,2,3,30,0,0,0,134.11,21.7,0,0,0,19.13,72.66
2018,1,2,4,30,0,0,0,120.41,21.6,0,0,0,19.13,72.66
2018,1,2,5,30,0,0,0,106.9,21.3,0,0,0,19.13,72.66
2018,1,2,6,30,0,0,0,93.67,21.4,0,0,0,19.13,72.66
2018,1,2,7,30,60,101,257,80.79,22.2,257,60,101,19.13,72.66
2018,1,2,8,30,122,307,510,68.78,23.1,510,122,307,19.13,72.66
2018,1,2,9,30,157,502,648,57.9,24.2,648,157,502,19.13,72.66
2018,1,2,10,30,176,649,721,49.01,25.2,721,176,649,19.13,72.66
2018,1,2,11,30,202,728,723,43.34,25.9,723,202,728,19.13,72.66
2018,1,2,12,30,203,744,730,42.22,26.4,730,203,744,19.13,72.66
2018,1,2,13,30,196,685,704,46,26.7,704,196,685,19.13,72.66
2018,1,2,14,30,191,556,616,53.64,26.6,616,191,556,19.13,72.66
2018,1,2,15,30,155,381,510,63.76,26.3,510,155,381,19.13,72.66
2018,1,2,16,30,97,180,329,75.35,25.5,329,97,180,19.13,72.66
2018,1,2,17,30,11,13,43,87.65,24.7,43,11,13,19.13,72.66
2018,1,2,18,30,0,0,0,100.98,24.3,0,0,0,19.13,72.66
2018,1,2,19,30,0,0,0,114.38,24,0,0,0,19.13,72.66
2018,1,2,20,30,0,0,0,128.02,23.9,0,0,0,19.13,72.66
2018,1,2,21,30,0,0,0,141.78,23.6,0,0,0,19.13,72.66
2018,1,2,22,30,0,0,0,155.59,23.3,0,0,0,19.13,72.66
2018,1,2,23,30,0,0,0,169.18,23,0,0,0,19.13,72.66
2018,1,3,0,30,0,0,0,174.64,22.7,0,0,0,19.13,72.66
2018,1,3,1,30,0,0,0,161.79,22.4,0,0,0,19.13,72.66
2018,1,3,2,30,0,0,0,148.01,22.2,0,0,0,19.13,72.66
2018,1,3,3,30,0,0,0,134.21,22,0,0,0,19.13,72.66
2018,1,3,4,30,0,0,0,120.51,21.9,0,0,0,19.13,72.66
2018,1,3,5,30,0,0,0,106.98,21.6,0,0,0,19.13,72.66
2018,1,3,6,30,0,0,0,93.74,21.7,0,0,0,19.13,72.66
2018,1,3,7,30,61,90,185,80.85,22.2,185,61,90,19.13,72.66
2018,1,3,8,30,141,287,403,68.81,23,403,141,287,19.13,72.66
2018,1,3,9,30,192,474,530,57.92,24.2,530,192,474,19.13,72.66
2018,1,3,10,30,226,615,593,48.99,25.4,593,226,615,19.13,72.66
2018,1,3,11,30,254,694,604,43.27,26,604,254,694,19.13,72.66
2018,1,3,12,30,259,706,602,42.12,26.3,602,259,706,19.13,72.66
2018,1,3,13,30,257,654,570,45.87,26.5,570,257,654,19.13,72.66
2018,1,3,14,30,219,537,534,53.5,26.4,534,219,537,19.13,72.66
2018,1,3,15,30,175,368,434,63.62,26.1,434,175,368,19.13,72.66
2018,1,3,16,30,104,172,266,75.21,25.4,266,104,172,19.13,72.66
2018,1,3,17,30,9,11,31,87.53,24.7,31,9,11,19.13,72.66
2018,1,3,18,30,0,0,0,100.85,24.3,0,0,0,19.13,72.66
2018,1,3,19,30,0,0,0,114.26,24.1,0,0,0,19.13,72.66
2018,1,3,20,30,0,0,0,127.9,24,0,0,0,19.13,72.66
2018,1,3,21,30,0,0,0,141.67,23.8,0,0,0,19.13,72.66
2018,1,3,22,30,0,0,0,155.49,23.5,0,0,0,19.13,72.66
2018,1,3,23,30,0,0,0,169.11,23.3,0,0,0,19.13,72.66
2018,1,4,0,30,0,0,0,174.79,23.1,0,0,0,19.13,72.66
2018,1,4,1,30,0,0,0,161.91,22.9,0,0,0,19.13,72.66
2018,1,4,2,30,0,0,0,148.12,22.9,0,0,0,19.13,72.66
2018,1,4,3,30,0,0,0,134.31,22.8,0,0,0,19.13,72.66
2018,1,4,4,30,0,0,0,120.59,22.8,0,0,0,19.13,72.66
2018,1,4,5,30,0,0,0,107.06,22.7,0,0,0,19.13,72.66
2018,1,4,6,30,0,0,0,93.8,22.8,0,0,0,19.13,72.66
2018,1,4,7,30,59,82,146,80.9,23.3,146,59,82,19.13,72.66
2018,1,4,8,30,150,276,349,68.85,24,349,150,276,19.13,72.66
2018,1,4,9,30,207,462,480,57.93,24.8,480,207,462,19.13,72.66
2018,1,4,10,30,239,606,558,48.96,25.6,558,239,606,19.13,72.66
2018,1,4,11,30,264,689,583,43.2,26.1,583,264,689,19.13,72.66
2018,1,4,12,30,264,707,596,42.01,26.4,596,264,707,19.13,72.66
2018,1,4,13,30,252,655,577,45.73,26.5,577,252,655,19.13,72.66
2018,1,4,14,30,226,537,521,53.35,26.5,521,226,537,19.13,72.66
2018,1,4,15,30,180,367,420,63.47,26.2,420,180,367,19.13,72.66
2018,1,4,16,30,106,172,258,75.07,25.5,258,106,172,19.13,72.66
2018,1,4,17,30,10,11,32,87.4,24.7,32,10,11,19.13,72.66
2018,1,4,18,30,0,0,0,100.72,24.3,0,0,0,19.13,72.66
2018,1,4,19,30,0,0,0,114.14,24.1,0,0,0,19.13,72.66
2018,1,4,20,30,0,0,0,127.78,23.9,0,0,0,19.13,72.66
2018,1,4,21,30,0,0,0,141.56,23.7,0,0,0,19.13,72.66
2018,1,4,22,30,0,0,0,155.39,23.5,0,0,0,19.13,72.66
2018,1,4,23,30,0,0,0,169.04,23.3,0,0,0,19.13,72.66
2018,1,5,0,30,0,0,0,174.94,23.1,0,0,0,19.13,72.66
2018,1,5,1,30,0,0,0,162.02,22.8,0,0,0,19.13,72.66
2018,1,5,2,30,0,0,0,148.22,22.6,0,0,0,19.13,72.66
2018,1,5,3,30,0,0,0,134.4,22.4,0,0,0,19.13,72.66
2018,1,5,4,30,0,0,0,120.68,22.2,0,0,0,19.13,72.66
2018,1,5,5,30,0,0,0,107.13,21.9,0,0,0,19.13,72.66
2018,1,5,6,30,0,0,0,93.87,22,0,0,0,19.13,72.66
2018,1,5,7,30,60,87,173,80.95,22.6,173,60,87,19.13,72.66
2018,1,5,8,30,143,284,392,68.88,23.4,392,143,284,19.13,72.66
2018,1,5,9,30,194,473,524,57.93,24.4,524,194,473,19.13,72.66
2018,1,5,10,30,225,617,596,48.92,25.2,596,225,617,19.13,72.66
2018,1,5,11,30,254,696,605,43.12,25.7,605,254,696,19.13,72.66
2018,1,5,12,30,259,713,610,41.89,25.9,610,259,713,19.13,72.66
