Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.47,21.2,0,0,0,19.37,72.66
2019,1,1,1,30,0,0,0,161.55,21,0,0,0,19.37,72.66
2019,1,1,2,30,0,0,0,147.79,20.8,0,0,0,19.37,72.66
2019,1,1,3,30,0,0,0,134.02,20.7,0,0,0,19.37,72.66
2019,1,1,4,30,0,0,0,120.34,20.6,0,0,0,19.37,72.66
2019,1,1,5,30,0,0,0,106.87,21,0,0,0,19.37,72.66
2019,1,1,6,30,0,0,0,93.67,21.2,0,0,0,19.37,72.66
2019,1,1,7,30,51,114,390,80.82,22.2,390,51,114,19.37,72.66
2019,1,1,8,30,129,261,366,68.86,23.6,661,92,330,19.37,72.66
2019,1,1,9,30,182,446,499,58.05,25.4,787,115,531,19.37,72.66
2019,1,1,10,30,241,565,496,49.22,26.7,850,129,684,19.37,72.66
2019,1,1,11,30,284,629,477,43.64,27.4,865,142,768,19.37,72.66
2019,1,1,12,30,305,632,445,42.58,27.8,868,145,784,19.37,72.66
2019,1,1,13,30,141,722,842,46.37,27.8,842,141,722,19.37,72.66
2019,1,1,14,30,140,588,762,53.99,27.7,762,140,588,19.37,72.66
2019,1,1,15,30,118,407,661,64.09,27.3,661,118,407,19.37,72.66
2019,1,1,16,30,81,195,463,75.64,26.1,463,81,195,19.37,72.66
2019,1,1,17,30,12,15,69,87.9,24.9,69,12,15,19.37,72.66
2019,1,1,18,30,0,0,0,101.22,24.3,0,0,0,19.37,72.66
2019,1,1,19,30,0,0,0,114.61,23.8,0,0,0,19.37,72.66
2019,1,1,20,30,0,0,0,128.23,23.4,0,0,0,19.37,72.66
2019,1,1,21,30,0,0,0,141.98,22.9,0,0,0,19.37,72.66
2019,1,1,22,30,0,0,0,155.77,22.3,0,0,0,19.37,72.66
2019,1,1,23,30,0,0,0,169.37,21.9,0,0,0,19.37,72.66
2019,1,2,0,30,0,0,0,174.64,21.6,0,0,0,19.37,72.66
2019,1,2,1,30,0,0,0,161.7,21.5,0,0,0,19.37,72.66
2019,1,2,2,30,0,0,0,147.93,21.6,0,0,0,19.37,72.66
2019,1,2,3,30,0,0,0,134.14,21.7,0,0,0,19.37,72.66
2019,1,2,4,30,0,0,0,120.46,21.7,0,0,0,19.37,72.66
2019,1,2,5,30,0,0,0,106.95,21.6,0,0,0,19.37,72.66
2019,1,2,6,30,0,0,0,93.74,21.9,0,0,0,19.37,72.66
2019,1,2,7,30,58,73,94,80.89,23,323,55,106,19.37,72.66
2019,1,2,8,30,102,318,600,68.9,24.3,600,102,318,19.37,72.66
2019,1,2,9,30,126,518,742,58.07,25.7,742,126,518,19.37,72.66
2019,1,2,10,30,138,672,818,49.21,27,818,138,672,19.37,72.66
2019,1,2,11,30,156,753,824,43.58,27.7,824,156,753,19.37,72.66
2019,1,2,12,30,157,770,832,42.49,28.1,832,157,770,19.37,72.66
2019,1,2,13,30,153,713,810,46.25,28.2,810,153,713,19.37,72.66
2019,1,2,14,30,146,583,742,53.86,28.1,742,146,583,19.37,72.66
2019,1,2,15,30,125,404,634,63.95,27.5,634,125,404,19.37,72.66
2019,1,2,16,30,85,194,433,75.51,26.2,433,85,194,19.37,72.66
2019,1,2,17,30,12,15,59,87.78,25,59,12,15,19.37,72.66
2019,1,2,18,30,0,0,0,101.09,24.4,0,0,0,19.37,72.66
2019,1,2,19,30,0,0,0,114.49,24,0,0,0,19.37,72.66
2019,1,2,20,30,0,0,0,128.11,23.6,0,0,0,19.37,72.66
2019,1,2,21,30,0,0,0,141.86,23.2,0,0,0,19.37,72.66
2019,1,2,22,30,0,0,0,155.67,22.9,0,0,0,19.37,72.66
2019,1,2,23,30,0,0,0,169.29,22.5,0,0,0,19.37,72.66
2019,1,3,0,30,0,0,0,174.77,22.2,0,0,0,19.37,72.66
2019,1,3,1,30,0,0,0,161.82,21.9,0,0,0,19.37,72.66
2019,1,3,2,30,0,0,0,148.04,21.6,0,0,0,19.37,72.66
2019,1,3,3,30,0,0,0,134.24,21.4,0,0,0,19.37,72.66
2019,1,3,4,30,0,0,0,120.55,21.4,0,0,0,19.37,72.66
2019,1,3,5,30,0,0,0,107.03,21.1,0,0,0,19.37,72.66
2019,1,3,6,30,0,0,0,93.81,21.4,0,0,0,19.37,72.66
2019,1,3,7,30,52,111,373,80.94,22.5,373,52,111,19.37,72.66
2019,1,3,8,30,91,327,655,68.94,24.1,655,91,327,19.37,72.66
2019,1,3,9,30,112,529,788,58.08,25.8,788,112,529,19.37,72.66
2019,1,3,10,30,123,680,852,49.19,27.1,852,123,680,19.37,72.66
2019,1,3,11,30,151,754,832,43.52,27.8,832,151,754,19.37,72.66
2019,1,3,12,30,151,772,841,42.38,28.1,841,151,772,19.37,72.66
2019,1,3,13,30,145,714,820,46.12,28.2,820,145,714,19.37,72.66
2019,1,3,14,30,150,578,723,53.72,27.9,723,150,578,19.37,72.66
2019,1,3,15,30,127,401,622,63.81,27.4,622,127,401,19.37,72.66
2019,1,3,16,30,85,194,431,75.37,26.2,431,85,194,19.37,72.66
2019,1,3,17,30,13,16,63,87.65,25,63,13,16,19.37,72.66
2019,1,3,18,30,0,0,0,100.96,24.3,0,0,0,19.37,72.66
2019,1,3,19,30,0,0,0,114.36,23.9,0,0,0,19.37,72.66
2019,1,3,20,30,0,0,0,127.99,23.5,0,0,0,19.37,72.66
2019,1,3,21,30,0,0,0,141.75,23.2,0,0,0,19.37,72.66
2019,1,3,22,30,0,0,0,155.57,22.9,0,0,0,19.37,72.66
2019,1,3,23,30,0,0,0,169.22,22.6,0,0,0,19.37,72.66
2019,1,4,0,30,0,0,0,174.92,22.3,0,0,0,19.37,72.66
2019,1,4,1,30,0,0,0,161.94,21.9,0,0,0,19.37,72.66
2019,1,4,2,30,0,0,0,148.14,21.5,0,0,0,19.37,72.66
2019,1,4,3,30,0,0,0,134.34,21.2,0,0,0,19.37,72.66
2019,1,4,4,30,0,0,0,120.64,21,0,0,0,19.37,72.66
2019,1,4,5,30,0,0,0,107.11,20.5,0,0,0,19.37,72.66
2019,1,4,6,30,0,0,0,93.88,20.7,0,0,0,19.37,72.66
2019,1,4,7,30,52,107,347,81,21.6,347,52,107,19.37,72.66
2019,1,4,8,30,97,320,622,68.98,23.3,622,97,320,19.37,72.66
2019,1,4,9,30,121,520,754,58.09,25.2,754,121,520,19.37,72.66
2019,1,4,10,30,136,673,821,49.17,26.5,821,136,673,19.37,72.66
2019,1,4,11,30,151,759,836,43.45,27.2,836,151,759,19.37,72.66
2019,1,4,12,30,153,776,841,42.27,27.5,841,153,776,19.37,72.66
2019,1,4,13,30,149,716,816,45.98,27.5,816,149,716,19.37,72.66
2019,1,4,14,30,149,583,731,53.57,27.4,731,149,583,19.37,72.66
2019,1,4,15,30,126,405,630,63.66,27,630,126,405,19.37,72.66
2019,1,4,16,30,85,196,437,75.23,26,437,85,196,19.37,72.66
2019,1,4,17,30,14,17,69,87.53,24.9,69,14,17,19.37,72.66
2019,1,4,18,30,0,0,0,100.83,24.3,0,0,0,19.37,72.66
2019,1,4,19,30,0,0,0,114.24,23.9,0,0,0,19.37,72.66
2019,1,4,20,30,0,0,0,127.87,23.5,0,0,0,19.37,72.66
2019,1,4,21,30,0,0,0,141.64,23,0,0,0,19.37,72.66
2019,1,4,22,30,0,0,0,155.47,22.6,0,0,0,19.37,72.66
2019,1,4,23,30,0,0,0,169.14,22.2,0,0,0,19.37,72.66
2019,1,5,0,30,0,0,0,175.07,22,0,0,0,19.37,72.66
2019,1,5,1,30,0,0,0,162.05,21.8,0,0,0,19.37,72.66
2019,1,5,2,30,0,0,0,148.25,21.8,0,0,0,19.37,72.66
2019,1,5,3,30,0,0,0,134.43,21.9,0,0,0,19.37,72.66
2019,1,5,4,30,0,0,0,120.72,22,0,0,0,19.37,72.66
2019,1,5,5,30,0,0,0,107.19,22.3,0,0,0,19.37,72.66
2019,1,5,6,30,0,0,0,93.94,22.6,0,0,0,19.37,72.66
