Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.19,18.7,0,0,0,19.17,72.86
2019,1,1,1,30,0,0,0,161.32,18.3,0,0,0,19.17,72.86
2019,1,1,2,30,0,0,0,147.56,18.1,0,0,0,19.17,72.86
2019,1,1,3,30,0,0,0,133.79,17.8,0,0,0,19.17,72.86
2019,1,1,4,30,0,0,0,120.1,17.6,0,0,0,19.17,72.86
2019,1,1,5,30,0,0,0,106.62,18.6,0,0,0,19.17,72.86
2019,1,1,6,30,0,0,0,93.41,19.3,0,0,0,19.17,72.86
2019,1,1,7,30,53,121,414,80.56,21.1,414,53,121,19.17,72.86
2019,1,1,8,30,92,341,682,68.59,23.8,682,92,341,19.17,72.86
2019,1,1,9,30,114,544,806,57.77,27.1,806,114,544,19.17,72.86
2019,1,1,10,30,187,614,651,48.95,29.5,863,128,695,19.17,72.86
2019,1,1,11,30,229,686,628,43.4,30.5,877,141,779,19.17,72.86
2019,1,1,12,30,315,630,427,42.4,30.9,882,142,794,19.17,72.86
2019,1,1,13,30,260,602,495,46.27,30.9,862,138,734,19.17,72.86
2019,1,1,14,30,137,599,785,53.96,30.6,785,137,599,19.17,72.86
2019,1,1,15,30,116,415,684,64.11,29.6,684,116,415,19.17,72.86
2019,1,1,16,30,79,199,485,75.7,27,485,79,199,19.17,72.86
2019,1,1,17,30,12,15,74,87.99,24.5,74,12,15,19.17,72.86
2019,1,1,18,30,0,0,0,101.33,23.2,0,0,0,19.17,72.86
2019,1,1,19,30,0,0,0,114.73,22.4,0,0,0,19.17,72.86
2019,1,1,20,30,0,0,0,128.36,21.7,0,0,0,19.17,72.86
2019,1,1,21,30,0,0,0,142.12,21.1,0,0,0,19.17,72.86
2019,1,1,22,30,0,0,0,155.91,20.6,0,0,0,19.17,72.86
2019,1,1,23,30,0,0,0,169.47,20.1,0,0,0,19.17,72.86
2019,1,2,0,30,0,0,0,174.36,19.8,0,0,0,19.17,72.86
2019,1,2,1,30,0,0,0,161.47,19.6,0,0,0,19.17,72.86
2019,1,2,2,30,0,0,0,147.7,19.6,0,0,0,19.17,72.86
2019,1,2,3,30,0,0,0,133.91,19.4,0,0,0,19.17,72.86
2019,1,2,4,30,0,0,0,120.22,19.3,0,0,0,19.17,72.86
2019,1,2,5,30,0,0,0,106.71,18.8,0,0,0,19.17,72.86
2019,1,2,6,30,0,0,0,93.49,19.6,0,0,0,19.17,72.86
2019,1,2,7,30,59,64,33,80.63,21.9,358,55,113,19.17,72.86
2019,1,2,8,30,153,206,146,68.63,24.5,628,101,329,19.17,72.86
2019,1,2,9,30,145,477,623,57.79,27.3,765,125,532,19.17,72.86
2019,1,2,10,30,137,687,839,48.94,29.5,839,137,687,19.17,72.86
2019,1,2,11,30,155,769,845,43.34,30.6,845,155,769,19.17,72.86
2019,1,2,12,30,155,785,851,42.31,31.2,851,155,785,19.17,72.86
2019,1,2,13,30,151,726,829,46.15,31.4,829,151,726,19.17,72.86
2019,1,2,14,30,146,593,757,53.83,31,757,146,593,19.17,72.86
2019,1,2,15,30,125,409,648,63.97,29.9,648,125,409,19.17,72.86
2019,1,2,16,30,84,194,439,75.57,27.4,439,84,194,19.17,72.86
2019,1,2,17,30,12,14,58,87.86,24.7,58,12,14,19.17,72.86
2019,1,2,18,30,0,0,0,101.2,23.5,0,0,0,19.17,72.86
2019,1,2,19,30,0,0,0,114.61,22.8,0,0,0,19.17,72.86
2019,1,2,20,30,0,0,0,128.24,22.2,0,0,0,19.17,72.86
2019,1,2,21,30,0,0,0,142,21.6,0,0,0,19.17,72.86
2019,1,2,22,30,0,0,0,155.81,21.1,0,0,0,19.17,72.86
2019,1,2,23,30,0,0,0,169.39,20.7,0,0,0,19.17,72.86
2019,1,3,0,30,0,0,0,174.5,20.3,0,0,0,19.17,72.86
2019,1,3,1,30,0,0,0,161.58,19.9,0,0,0,19.17,72.86
2019,1,3,2,30,0,0,0,147.81,19.6,0,0,0,19.17,72.86
2019,1,3,3,30,0,0,0,134.01,19.3,0,0,0,19.17,72.86
2019,1,3,4,30,0,0,0,120.31,19.2,0,0,0,19.17,72.86
2019,1,3,5,30,0,0,0,106.79,18.9,0,0,0,19.17,72.86
2019,1,3,6,30,0,0,0,93.56,19.7,0,0,0,19.17,72.86
2019,1,3,7,30,55,114,368,80.68,21.9,368,55,114,19.17,72.86
2019,1,3,8,30,97,331,645,68.67,24.8,645,97,331,19.17,72.86
2019,1,3,9,30,119,533,777,57.81,27.8,777,119,533,19.17,72.86
2019,1,3,10,30,132,687,845,48.92,29.8,845,132,687,19.17,72.86
2019,1,3,11,30,159,761,826,43.28,30.7,826,159,761,19.17,72.86
2019,1,3,12,30,160,777,834,42.2,31.1,834,160,777,19.17,72.86
2019,1,3,13,30,154,719,814,46.02,31.1,814,154,719,19.17,72.86
2019,1,3,14,30,158,579,711,53.69,30.7,711,158,579,19.17,72.86
2019,1,3,15,30,133,399,603,63.83,29.6,603,133,399,19.17,72.86
2019,1,3,16,30,88,190,403,75.43,27.2,403,88,190,19.17,72.86
2019,1,3,17,30,12,14,51,87.74,24.8,51,12,14,19.17,72.86
2019,1,3,18,30,0,0,0,101.07,23.5,0,0,0,19.17,72.86
2019,1,3,19,30,0,0,0,114.49,22.8,0,0,0,19.17,72.86
2019,1,3,20,30,0,0,0,128.12,22.2,0,0,0,19.17,72.86
2019,1,3,21,30,0,0,0,141.89,21.7,0,0,0,19.17,72.86
2019,1,3,22,30,0,0,0,155.71,21.2,0,0,0,19.17,72.86
2019,1,3,23,30,0,0,0,169.32,20.8,0,0,0,19.17,72.86
2019,1,4,0,30,0,0,0,174.64,20.4,0,0,0,19.17,72.86
2019,1,4,1,30,0,0,0,161.7,20,0,0,0,19.17,72.86
2019,1,4,2,30,0,0,0,147.91,19.7,0,0,0,19.17,72.86
2019,1,4,3,30,0,0,0,134.11,19.4,0,0,0,19.17,72.86
2019,1,4,4,30,0,0,0,120.4,19.3,0,0,0,19.17,72.86
2019,1,4,5,30,0,0,0,106.87,19,0,0,0,19.17,72.86
2019,1,4,6,30,0,0,0,93.63,19.6,0,0,0,19.17,72.86
2019,1,4,7,30,55,110,344,80.74,21.5,344,55,110,19.17,72.86
2019,1,4,8,30,101,325,615,68.71,24.3,615,101,325,19.17,72.86
2019,1,4,9,30,127,526,748,57.82,27.5,748,127,526,19.17,72.86
2019,1,4,10,30,143,679,817,48.9,29.8,817,143,679,19.17,72.86
2019,1,4,11,30,158,765,833,43.21,30.7,833,158,765,19.17,72.86
2019,1,4,12,30,160,782,839,42.09,31.1,839,160,782,19.17,72.86
2019,1,4,13,30,155,724,817,45.88,31.1,817,155,724,19.17,72.86
2019,1,4,14,30,154,588,730,53.54,30.7,730,154,588,19.17,72.86
2019,1,4,15,30,130,408,626,63.68,29.7,626,130,408,19.17,72.86
2019,1,4,16,30,87,196,430,75.29,27.3,430,87,196,19.17,72.86
2019,1,4,17,30,13,15,62,87.61,24.8,62,13,15,19.17,72.86
2019,1,4,18,30,0,0,0,100.94,23.6,0,0,0,19.17,72.86
2019,1,4,19,30,0,0,0,114.36,22.8,0,0,0,19.17,72.86
2019,1,4,20,30,0,0,0,128.01,22.2,0,0,0,19.17,72.86
2019,1,4,21,30,0,0,0,141.78,21.6,0,0,0,19.17,72.86
2019,1,4,22,30,0,0,0,155.61,21,0,0,0,19.17,72.86
2019,1,4,23,30,0,0,0,169.25,20.6,0,0,0,19.17,72.86
2019,1,5,0,30,0,0,0,174.79,20.3,0,0,0,19.17,72.86
2019,1,5,1,30,0,0,0,161.82,20.1,0,0,0,19.17,72.86
2019,1,5,2,30,0,0,0,148.02,20,0,0,0,19.17,72.86
2019,1,5,3,30,0,0,0,134.2,20,0,0,0,19.17,72.86
2019,1,5,4,30,0,0,0,120.49,20.1,0,0,0,19.17,72.86
2019,1,5,5,30,0,0,0,106.95,20.3,0,0,0,19.17,72.86
2019,1,5,6,30,0,0,0,93.69,20.9,0,0,0,19.17,72.86
2019,1,5,7,30,56,106,310,80.79,22.8,310,56,106,19.17,72.86
2019,1,5,8,30,109,316,573,68.74,25.3,573,109,316,19.17,72.86
2019,1,5,9,30,140,516,707,57.82,27.5,707,140,516,19.17,72.86
2019,1,5,10,30,158,666,773,48.87,29,773,158,666,19.17,72.86
2019,1,5,11,30,199,735,735,43.13,29.7,735,199,735,19.17,72.86
2019,1,5,12,30,203,753,740,41.98,29.9,740,203,753,19.17,72.86
2019,1,5,13,30,197,694,713,45.74,29.8,713,197,694,19.17,72.86
2019,1,5,14,30,192,562,621,53.39,29.4,621,192,562,19.17,72.86
2019,1,5,15,30,155,388,523,63.53,28.5,523,155,388,19.17,72.86
2019,1,5,16,30,98,186,345,75.15,26.5,345,98,186,19.17,72.86
2019,1,5,17,30,12,14,39,87.48,24.4,39,12,14,19.17,72.86
2019,1,5,18,30,0,0,0,100.81,23.4,0,0,0,19.17,72.86
2019,1,5,19,30,0,0,0,114.24,22.9,0,0,0,19.17,72.86
2019,1,5,20,30,0,0,0,127.89,22.5,0,0,0,19.17,72.86
2019,1,5,21,30,0,0,0,141.67,22,0,0,0,19.17,72.86
2019,1,5,22,30,0,0,0,155.51,21.4,0,0,0,19.17,72.86
2019,1,5,23,30,0,0,0,169.18,20.8,0,0,0,19.17,72.86
2019,1,6,0,30,0,0,0,174.94,20.2,0,0,0,19.17,72.86
2019,1,6,1,30,0,0,0,161.94,19.7,0,0,0,19.17,72.86
2019,1,6,2,30,0,0,0,148.12,19.4,0,0,0,19.17,72.86
2019,1,6,3,30,0,0,0,134.3,19.2,0,0,0,19.17,72.86
2019,1,6,4,30,0,0,0,120.57,19.1,0,0,0,19.17,72.86
2019,1,6,5,30,0,0,0,107.02,18.8,0,0,0,19.17,72.86
2019,1,6,6,30,0,0,0,93.75,19.5,0,0,0,19.17,72.86
2019,1,6,7,30,58,106,302,80.83,21.8,302,58,106,19.17,72.86
2019,1,6,8,30,110,320,578,68.76,24.6,578,110,320,19.17,72.86
2019,1,6,9,30,139,522,718,57.82,27,718,139,522,19.17,72.86
2019,1,6,10,30,154,678,796,48.83,28.6,796,154,678,19.17,72.86
2019,1,6,11,30,161,774,839,43.05,29.7,839,161,774,19.17,72.86
2019,1,6,12,30,158,795,854,41.85,30.2,854,158,795,19.17,72.86
2019,1,6,13,30,150,739,841,45.59,30.3,841,150,739,19.17,72.86
2019,1,6,14,30,146,608,772,53.24,29.9,772,146,608,19.17,72.86
2019,1,6,15,30,122,423,672,63.38,29,672,122,423,19.17,72.86
2019,1,6,16,30,84,208,478,75,26.9,478,84,208,19.17,72.86
2019,1,6,17,30,16,20,81,87.35,24.6,81,16,20,19.17,72.86
2019,1,6,18,30,0,0,0,100.68,23.5,0,0,0,19.17,72.86
2019,1,6,19,30,0,0,0,114.11,22.8,0,0,0,19.17,72.86
2019,1,6,20,30,0,0,0,127.77,22.1,0,0,0,19.17,72.86
2019,1,6,21,30,0,0,0,141.57,21.4,0,0,0,19.17,72.86
2019,1,6,22,30,0,0,0,155.42,20.7,0,0,0,19.17,72.86
2019,1,6,23,30,0,0,0,169.12,20.2,0,0,0,19.17,72.86
2019,1,7,0,30,0,0,0,175.1,19.6,0,0,0,19.17,72.86
2019,1,7,1,30,0,0,0,162.06,19.2,0,0,0,19.17,72.86
2019,1,7,2,30,0,0,0,148.22,18.9,0,0,0,19.17,72.86
2019,1,7,3,30,0,0,0,134.39,18.6,0,0,0,19.17,72.86
2019,1,7,4,30,0,0,0,120.65,18.5,0,0,0,19.17,72.86
2019,1,7,5,30,0,0,0,107.09,18,0,0,0,19.17,72.86
2019,1,7,6,30,0,0,0,93.81,18.4,0,0,0,19.17,72.86
2019,1,7,7,30,55,110,347,80.87,20,347,55,110,19.17,72.86
2019,1,7,8,30,101,325,620,68.78,22.9,620,101,325,19.17,72.86
2019,1,7,9,30,127,527,751,57.81,26.1,751,127,527,19.17,72.86
2019,1,7,10,30,144,682,817,48.78,28.5,817,144,682,19.17,72.86
2019,1,7,11,30,156,771,841,42.96,30,841,156,771,19.17,72.86
2019,1,7,12,30,157,787,844,41.72,30.7,844,157,787,19.17,72.86
2019,1,7,13,30,151,731,826,45.44,31,826,151,731,19.17,72.86
2019,1,7,14,30,144,603,764,53.08,30.8,764,144,603,19.17,72.86
2019,1,7,15,30,121,423,670,63.23,29.9,670,121,423,19.17,72.86
2019,1,7,16,30,83,210,483,74.85,27.5,483,83,210,19.17,72.86
2019,1,7,17,30,17,21,92,87.22,24.8,92,17,21,19.17,72.86
2019,1,7,18,30,0,0,0,100.55,23.6,0,0,0,19.17,72.86
2019,1,7,19,30,0,0,0,113.99,22.8,0,0,0,19.17,72.86
2019,1,7,20,30,0,0,0,127.66,22.3,0,0,0,19.17,72.86
2019,1,7,21,30,0,0,0,141.46,21.6,0,0,0,19.17,72.86
2019,1,7,22,30,0,0,0,155.32,20.9,0,0,0,19.17,72.86
2019,1,7,23,30,0,0,0,169.05,20.2,0,0,0,19.17,72.86
2019,1,8,0,30,0,0,0,175.26,19.7,0,0,0,19.17,72.86
2019,1,8,1,30,0,0,0,162.17,19.2,0,0,0,19.17,72.86
2019,1,8,2,30,0,0,0,148.32,18.7,0,0,0,19.17,72.86
2019,1,8,3,30,0,0,0,134.48,18.2,0,0,0,19.17,72.86
2019,1,8,4,30,0,0,0,120.73,17.9,0,0,0,19.17,72.86
2019,1,8,5,30,0,0,0,107.15,17.3,0,0,0,19.17,72.86
2019,1,8,6,30,0,0,0,93.86,17.6,0,0,0,19.17,72.86
2019,1,8,7,30,53,109,353,80.91,19.2,353,53,109,19.17,72.86
2019,1,8,8,30,98,325,627,68.8,22.4,627,98,325,19.17,72.86
2019,1,8,9,30,123,529,760,57.8,26.1,760,123,529,19.17,72.86
2019,1,8,10,30,137,685,830,48.73,28.7,830,137,685,19.17,72.86
2019,1,8,11,30,149,775,853,42.86,29.8,853,149,775,19.17,72.86
2019,1,8,12,30,151,795,860,41.58,30.4,860,151,795,19.17,72.86
2019,1,8,13,30,147,738,840,45.28,30.4,840,147,738,19.17,72.86
2019,1,8,14,30,141,610,777,52.91,30,777,141,610,19.17,72.86
2019,1,8,15,30,120,426,675,63.07,29.1,675,120,426,19.17,72.86
2019,1,8,16,30,84,212,485,74.7,26.8,485,84,212,19.17,72.86
2019,1,8,17,30,17,22,98,87.08,24.3,98,17,22,19.17,72.86
2019,1,8,18,30,0,0,0,100.41,23,0,0,0,19.17,72.86
2019,1,8,19,30,0,0,0,113.86,22.1,0,0,0,19.17,72.86
2019,1,8,20,30,0,0,0,127.54,21.4,0,0,0,19.17,72.86
2019,1,8,21,30,0,0,0,141.35,20.8,0,0,0,19.17,72.86
2019,1,8,22,30,0,0,0,155.23,20.3,0,0,0,19.17,72.86
2019,1,8,23,30,0,0,0,168.99,20,0,0,0,19.17,72.86
2019,1,9,0,30,0,0,0,175.42,19.7,0,0,0,19.17,72.86
2019,1,9,1,30,0,0,0,162.28,19.3,0,0,0,19.17,72.86
2019,1,9,2,30,0,0,0,148.42,18.9,0,0,0,19.17,72.86
2019,1,9,3,30,0,0,0,134.56,18.6,0,0,0,19.17,72.86
2019,1,9,4,30,0,0,0,120.8,18.4,0,0,0,19.17,72.86
2019,1,9,5,30,0,0,0,107.22,17.9,0,0,0,19.17,72.86
2019,1,9,6,30,0,0,0,93.91,18.8,0,0,0,19.17,72.86
2019,1,9,7,30,53,110,366,80.94,21.2,366,53,110,19.17,72.86
2019,1,9,8,30,96,332,654,68.81,24,654,96,332,19.17,72.86
2019,1,9,9,30,118,540,792,57.78,26.4,792,118,540,19.17,72.86
2019,1,9,10,30,130,702,866,48.67,28.5,866,130,702,19.17,72.86
2019,1,9,11,30,149,783,864,42.76,29.8,864,149,783,19.17,72.86
2019,1,9,12,30,148,805,875,41.44,30.4,875,148,805,19.17,72.86
2019,1,9,13,30,144,749,858,45.11,30.3,858,144,749,19.17,72.86
2019,1,9,14,30,147,615,774,52.75,29.8,774,147,615,19.17,72.86
2019,1,9,15,30,125,432,674,62.91,28.8,674,125,432,19.17,72.86
