Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.17,18.5,0,0,0,19.29,73.06
2018,1,1,1,30,0,0,0,161.2,17.8,0,0,0,19.29,73.06
2018,1,1,2,30,0,0,0,147.43,17.4,0,0,0,19.29,73.06
2018,1,1,3,30,0,0,0,133.66,17.1,0,0,0,19.29,73.06
2018,1,1,4,30,0,0,0,119.98,17.1,0,0,0,19.29,73.06
2018,1,1,5,30,0,0,0,106.51,16.9,0,0,0,19.29,73.06
2018,1,1,6,30,0,0,0,93.31,17.7,0,0,0,19.29,73.06
2018,1,1,7,30,64,96,191,80.48,20.1,191,64,96,19.29,73.06
2018,1,1,8,30,143,296,417,68.52,22.9,417,143,296,19.29,73.06
2018,1,1,9,30,184,483,561,57.73,26,561,184,483,19.29,73.06
2018,1,1,10,30,205,633,651,48.96,28.2,651,205,633,19.29,73.06
2018,1,1,11,30,213,720,698,43.45,29.2,698,213,720,19.29,73.06
2018,1,1,12,30,208,737,718,42.52,29.6,718,208,737,19.29,73.06
2018,1,1,13,30,194,682,708,46.43,29.5,708,194,682,19.29,73.06
2018,1,1,14,30,207,536,561,54.14,28.9,561,207,536,19.29,73.06
2018,1,1,15,30,163,364,464,64.29,27.5,464,163,364,19.29,73.06
2018,1,1,16,30,95,166,290,75.89,24.7,290,95,166,19.29,73.06
2018,1,1,17,30,7,8,28,88.16,22.1,28,7,8,19.29,73.06
2018,1,1,18,30,0,0,0,101.51,21,0,0,0,19.29,73.06
2018,1,1,19,30,0,0,0,114.92,20.3,0,0,0,19.29,73.06
2018,1,1,20,30,0,0,0,128.54,19.7,0,0,0,19.29,73.06
2018,1,1,21,30,0,0,0,142.3,19.1,0,0,0,19.29,73.06
2018,1,1,22,30,0,0,0,156.1,18.5,0,0,0,19.29,73.06
2018,1,1,23,30,0,0,0,169.67,17.9,0,0,0,19.29,73.06
2018,1,2,0,30,0,0,0,174.34,17.4,0,0,0,19.29,73.06
2018,1,2,1,30,0,0,0,161.35,16.9,0,0,0,19.29,73.06
2018,1,2,2,30,0,0,0,147.57,16.5,0,0,0,19.29,73.06
2018,1,2,3,30,0,0,0,133.78,16.1,0,0,0,19.29,73.06
2018,1,2,4,30,0,0,0,120.1,15.9,0,0,0,19.29,73.06
2018,1,2,5,30,0,0,0,106.59,15.5,0,0,0,19.29,73.06
2018,1,2,6,30,0,0,0,93.38,16.5,0,0,0,19.29,73.06
2018,1,2,7,30,60,105,277,80.53,19.3,277,60,105,19.29,73.06
2018,1,2,8,30,122,313,523,68.56,22.4,523,122,313,19.29,73.06
2018,1,2,9,30,158,506,652,57.75,25.6,652,158,506,19.29,73.06
2018,1,2,10,30,180,654,721,48.94,28.1,721,180,654,19.29,73.06
2018,1,2,11,30,207,727,716,43.4,29.1,716,207,727,19.29,73.06
2018,1,2,12,30,210,741,720,42.42,29.7,720,210,741,19.29,73.06
2018,1,2,13,30,203,680,691,46.3,29.7,691,203,680,19.29,73.06
2018,1,2,14,30,202,549,590,54,29.3,590,202,549,19.29,73.06
2018,1,2,15,30,163,372,479,64.15,28.1,479,163,372,19.29,73.06
