Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.43,21.9,0,0,0,19.25,72.7
2017,1,1,1,30,0,0,0,161.55,21.6,0,0,0,19.25,72.7
2017,1,1,2,30,0,0,0,147.79,21.3,0,0,0,19.25,72.7
2017,1,1,3,30,0,0,0,134,21.2,0,0,0,19.25,72.7
2017,1,1,4,30,0,0,0,120.32,21.1,0,0,0,19.25,72.7
2017,1,1,5,30,0,0,0,106.84,21.6,0,0,0,19.25,72.7
2017,1,1,6,30,0,0,0,93.62,21.9,0,0,0,19.25,72.7
2017,1,1,7,30,61,94,208,80.77,23.1,208,61,94,19.25,72.7
2017,1,1,8,30,131,294,450,68.78,24.7,450,131,294,19.25,72.7
2017,1,1,9,30,170,484,591,57.95,26.3,591,170,484,19.25,72.7
2017,1,1,10,30,192,632,672,49.1,27.5,672,192,632,19.25,72.7
2017,1,1,11,30,197,720,721,43.48,28.2,721,197,720,19.25,72.7
2017,1,1,12,30,199,736,728,42.42,28.6,728,199,736,19.25,72.7
2017,1,1,13,30,189,678,706,46.22,28.8,706,189,678,19.25,72.7
2017,1,1,14,30,174,555,646,53.86,28.6,646,174,555,19.25,72.7
2017,1,1,15,30,144,381,541,63.97,28.1,541,144,381,19.25,72.7
2017,1,1,16,30,92,179,349,75.55,26.8,349,92,179,19.25,72.7
2017,1,1,17,30,10,11,39,87.83,25.5,39,10,11,19.25,72.7
2017,1,1,18,30,0,0,0,101.15,24.8,0,0,0,19.25,72.7
2017,1,1,19,30,0,0,0,114.55,24.4,0,0,0,19.25,72.7
2017,1,1,20,30,0,0,0,128.17,24,0,0,0,19.25,72.7
2017,1,1,21,30,0,0,0,141.93,23.7,0,0,0,19.25,72.7
2017,1,1,22,30,0,0,0,155.73,23.2,0,0,0,19.25,72.7
2017,1,1,23,30,0,0,0,169.32,22.8,0,0,0,19.25,72.7
2017,1,2,0,30,0,0,0,174.6,22.5,0,0,0,19.25,72.7
2017,1,2,1,30,0,0,0,161.69,22.2,0,0,0,19.25,72.7
2017,1,2,2,30,0,0,0,147.92,21.9,0,0,0,19.25,72.7
2017,1,2,3,30,0,0,0,134.13,21.7,0,0,0,19.25,72.7
2017,1,2,4,30,0,0,0,120.43,21.6,0,0,0,19.25,72.7
2017,1,2,5,30,0,0,0,106.92,21.4,0,0,0,19.25,72.7
2017,1,2,6,30,0,0,0,93.7,21.8,0,0,0,19.25,72.7
2017,1,2,7,30,58,99,253,80.83,23,253,58,99,19.25,72.7
2017,1,2,8,30,115,305,524,68.82,24.7,524,115,305,19.25,72.7
2017,1,2,9,30,144,500,672,57.96,26.4,672,144,500,19.25,72.7
2017,1,2,10,30,158,652,754,49.08,27.7,754,158,652,19.25,72.7
2017,1,2,11,30,191,723,733,43.43,28.5,733,191,723,19.25,72.7
2017,1,2,12,30,187,744,753,42.32,29,753,187,744,19.25,72.7
2017,1,2,13,30,175,691,744,46.09,29.1,744,175,691,19.25,72.7
2017,1,2,14,30,161,568,687,53.72,28.8,687,161,568,19.25,72.7
2017,1,2,15,30,132,393,592,63.83,28.1,592,132,393,19.25,72.7
2017,1,2,16,30,87,189,404,75.41,26.7,404,87,189,19.25,72.7
2017,1,2,17,30,12,14,52,87.7,25.3,52,12,14,19.25,72.7
2017,1,2,18,30,0,0,0,101.02,24.6,0,0,0,19.25,72.7
2017,1,2,19,30,0,0,0,114.43,24.1,0,0,0,19.25,72.7
2017,1,2,20,30,0,0,0,128.05,23.7,0,0,0,19.25,72.7
2017,1,2,21,30,0,0,0,141.82,23.4,0,0,0,19.25,72.7
2017,1,2,22,30,0,0,0,155.63,23,0,0,0,19.25,72.7
2017,1,2,23,30,0,0,0,169.24,22.6,0,0,0,19.25,72.7
2017,1,3,0,30,0,0,0,174.74,22.1,0,0,0,19.25,72.7
2017,1,3,1,30,0,0,0,161.81,21.7,0,0,0,19.25,72.7
2017,1,3,2,30,0,0,0,148.03,21.3,0,0,0,19.25,72.7
2017,1,3,3,30,0,0,0,134.23,21,0,0,0,19.25,72.7
2017,1,3,4,30,0,0,0,120.52,20.8,0,0,0,19.25,72.7
2017,1,3,5,30,0,0,0,107,20.2,0,0,0,19.25,72.7
2017,1,3,6,30,0,0,0,93.77,20.3,0,0,0,19.25,72.7
2017,1,3,7,30,55,106,322,80.88,21.2,322,55,106,19.25,72.7
2017,1,3,8,30,101,315,591,68.86,23,591,101,315,19.25,72.7
2017,1,3,9,30,128,511,722,57.98,25.3,722,128,511,19.25,72.7
2017,1,3,10,30,143,662,792,49.06,27.3,792,143,662,19.25,72.7
2017,1,3,11,30,147,753,834,43.36,28.6,834,147,753,19.25,72.7
2017,1,3,12,30,148,770,840,42.21,29.3,840,148,770,19.25,72.7
2017,1,3,13,30,145,713,817,45.96,29.5,817,145,713,19.25,72.7
2017,1,3,14,30,125,595,792,53.58,29.3,792,125,595,19.25,72.7
2017,1,3,15,30,110,413,684,63.69,28.5,684,110,413,19.25,72.7
2017,1,3,16,30,79,200,477,75.27,26.9,477,79,200,19.25,72.7
2017,1,3,17,30,14,17,75,87.58,25.4,75,14,17,19.25,72.7
2017,1,3,18,30,0,0,0,100.89,24.8,0,0,0,19.25,72.7
2017,1,3,19,30,0,0,0,114.3,24.6,0,0,0,19.25,72.7
2017,1,3,20,30,0,0,0,127.94,24.3,0,0,0,19.25,72.7
2017,1,3,21,30,0,0,0,141.71,23.8,0,0,0,19.25,72.7
2017,1,3,22,30,0,0,0,155.53,23.3,0,0,0,19.25,72.7
2017,1,3,23,30,0,0,0,169.17,22.7,0,0,0,19.25,72.7
2017,1,4,0,30,0,0,0,174.88,22.1,0,0,0,19.25,72.7
2017,1,4,1,30,0,0,0,161.93,21.6,0,0,0,19.25,72.7
2017,1,4,2,30,0,0,0,148.13,21.1,0,0,0,19.25,72.7
2017,1,4,3,30,0,0,0,134.32,20.7,0,0,0,19.25,72.7
2017,1,4,4,30,0,0,0,120.61,20.5,0,0,0,19.25,72.7
2017,1,4,5,30,0,0,0,107.08,20.3,0,0,0,19.25,72.7
2017,1,4,6,30,0,0,0,93.83,20.7,0,0,0,19.25,72.7
2017,1,4,7,30,53,108,346,80.93,21.8,346,53,108,19.25,72.7
2017,1,4,8,30,96,322,629,68.89,23.7,629,96,322,19.25,72.7
2017,1,4,9,30,117,523,766,57.98,25.9,766,117,523,19.25,72.7
2017,1,4,10,30,129,677,837,49.03,27.6,837,129,677,19.25,72.7
2017,1,4,11,30,125,774,892,43.29,28.5,892,125,774,19.25,72.7
2017,1,4,12,30,126,792,898,42.1,29,898,126,792,19.25,72.7
2017,1,4,13,30,122,736,881,45.82,29.1,881,122,736,19.25,72.7
2017,1,4,14,30,126,603,801,53.43,28.8,801,126,603,19.25,72.7
2017,1,4,15,30,109,422,703,63.54,28.1,703,109,422,19.25,72.7
2017,1,4,16,30,77,209,513,75.13,26.7,513,77,209,19.25,72.7
2017,1,4,17,30,16,21,101,87.45,25.3,101,16,21,19.25,72.7
2017,1,4,18,30,0,0,0,100.76,24.6,0,0,0,19.25,72.7
2017,1,4,19,30,0,0,0,114.18,24.1,0,0,0,19.25,72.7
2017,1,4,20,30,0,0,0,127.82,23.8,0,0,0,19.25,72.7
2017,1,4,21,30,0,0,0,141.6,23.5,0,0,0,19.25,72.7
2017,1,4,22,30,0,0,0,155.43,23.1,0,0,0,19.25,72.7
2017,1,4,23,30,0,0,0,169.1,22.7,0,0,0,19.25,72.7
2017,1,5,0,30,0,0,0,175.03,22.3,0,0,0,19.25,72.7
2017,1,5,1,30,0,0,0,162.05,22,0,0,0,19.25,72.7
2017,1,5,2,30,0,0,0,148.24,21.7,0,0,0,19.25,72.7
2017,1,5,3,30,0,0,0,134.42,21.4,0,0,0,19.25,72.7
2017,1,5,4,30,0,0,0,120.7,21.3,0,0,0,19.25,72.7
2017,1,5,5,30,0,0,0,107.15,21,0,0,0,19.25,72.7
2017,1,5,6,30,0,0,0,93.89,21.4,0,0,0,19.25,72.7
2017,1,5,7,30,53,108,353,80.98,22.5,353,53,108,19.25,72.7
2017,1,5,8,30,95,322,629,68.92,24.1,629,95,322,19.25,72.7
2017,1,5,9,30,118,522,762,57.98,25.9,762,118,522,19.25,72.7
2017,1,5,10,30,131,679,835,49,27.4,835,131,679,19.25,72.7
2017,1,5,11,30,148,764,846,43.21,28.1,846,148,764,19.25,72.7
2017,1,5,12,30,148,780,850,41.98,28.5,850,148,780,19.25,72.7
2017,1,5,13,30,144,725,832,45.67,28.6,832,144,725,19.25,72.7
2017,1,5,14,30,134,601,780,53.28,28.3,780,134,601,19.25,72.7
2017,1,5,15,30,115,420,681,63.39,27.7,681,115,420,19.25,72.7
2017,1,5,16,30,81,208,489,74.98,26.3,489,81,208,19.25,72.7
2017,1,5,17,30,16,21,94,87.32,24.9,94,16,21,19.25,72.7
2017,1,5,18,30,0,0,0,100.63,24.2,0,0,0,19.25,72.7
2017,1,5,19,30,0,0,0,114.05,23.9,0,0,0,19.25,72.7
2017,1,5,20,30,0,0,0,127.7,23.5,0,0,0,19.25,72.7
2017,1,5,21,30,0,0,0,141.49,23.2,0,0,0,19.25,72.7
2017,1,5,22,30,0,0,0,155.33,22.8,0,0,0,19.25,72.7
2017,1,5,23,30,0,0,0,169.03,22.3,0,0,0,19.25,72.7
2017,1,6,0,30,0,0,0,175.18,22,0,0,0,19.25,72.7
2017,1,6,1,30,0,0,0,162.16,21.7,0,0,0,19.25,72.7
2017,1,6,2,30,0,0,0,148.34,21.5,0,0,0,19.25,72.7
2017,1,6,3,30,0,0,0,134.51,21.3,0,0,0,19.25,72.7
2017,1,6,4,30,0,0,0,120.78,21.3,0,0,0,19.25,72.7
