Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.03,16.9,0,0,0,19.01,72.94
2019,1,1,1,30,0,0,0,161.2,16.5,0,0,0,19.01,72.94
2019,1,1,2,30,0,0,0,147.45,16.1,0,0,0,19.01,72.94
2019,1,1,3,30,0,0,0,133.67,15.7,0,0,0,19.01,72.94
2019,1,1,4,30,0,0,0,119.99,15.5,0,0,0,19.01,72.94
2019,1,1,5,30,0,0,0,106.5,16.8,0,0,0,19.01,72.94
2019,1,1,6,30,0,0,0,93.28,17.8,0,0,0,19.01,72.94
2019,1,1,7,30,53,124,428,80.42,20.2,428,53,124,19.01,72.94
2019,1,1,8,30,90,345,695,68.43,23.7,695,90,345,19.01,72.94
2019,1,1,9,30,110,549,819,57.6,28.1,819,110,549,19.01,72.94
2019,1,1,10,30,294,516,337,48.78,31.2,880,123,703,19.01,72.94
2019,1,1,11,30,262,655,540,43.22,32.5,894,136,787,19.01,72.94
2019,1,1,12,30,257,681,572,42.25,33,894,136,798,19.01,72.94
2019,1,1,13,30,251,612,521,46.16,33,875,132,738,19.01,72.94
2019,1,1,14,30,194,515,544,53.89,32.4,801,131,603,19.01,72.94
2019,1,1,15,30,156,340,421,64.06,31,701,112,418,19.01,72.94
2019,1,1,16,30,77,201,504,75.69,27.5,504,77,201,19.01,72.94
2019,1,1,17,30,12,14,76,87.99,24,80,12,15,19.01,72.94
2019,1,1,18,30,0,0,0,101.34,22.3,0,0,0,19.01,72.94
2019,1,1,19,30,0,0,0,114.76,21.3,0,0,0,19.01,72.94
2019,1,1,20,30,0,0,0,128.39,20.4,0,0,0,19.01,72.94
2019,1,1,21,30,0,0,0,142.15,19.6,0,0,0,19.01,72.94
2019,1,1,22,30,0,0,0,155.95,19.1,0,0,0,19.01,72.94
2019,1,1,23,30,0,0,0,169.47,18.6,0,0,0,19.01,72.94
2019,1,2,0,30,0,0,0,174.2,18.3,0,0,0,19.01,72.94
2019,1,2,1,30,0,0,0,161.35,18.1,0,0,0,19.01,72.94
2019,1,2,2,30,0,0,0,147.59,17.9,0,0,0,19.01,72.94
2019,1,2,3,30,0,0,0,133.8,17.5,0,0,0,19.01,72.94
2019,1,2,4,30,0,0,0,120.1,17.3,0,0,0,19.01,72.94
2019,1,2,5,30,0,0,0,106.59,16.7,0,0,0,19.01,72.94
2019,1,2,6,30,0,0,0,93.36,17.8,0,0,0,19.01,72.94
2019,1,2,7,30,55,118,381,80.49,20.9,381,55,118,19.01,72.94
2019,1,2,8,30,118,285,456,68.48,24.6,648,97,334,19.01,72.94
2019,1,2,9,30,237,375,259,57.63,28.3,785,120,540,19.01,72.94
2019,1,2,10,30,292,520,347,48.77,31.2,857,131,696,19.01,72.94
2019,1,2,11,30,148,778,864,43.17,32.6,864,148,778,19.01,72.94
2019,1,2,12,30,148,793,870,42.16,33.3,870,148,793,19.01,72.94
2019,1,2,13,30,145,733,848,46.03,33.4,848,145,733,19.01,72.94
