Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.45,23.2,0,0,0,19.17,72.58
2017,1,1,1,30,0,0,0,161.63,22.9,0,0,0,19.17,72.58
2017,1,1,2,30,0,0,0,147.88,22.7,0,0,0,19.17,72.58
2017,1,1,3,30,0,0,0,134.09,22.6,0,0,0,19.17,72.58
2017,1,1,4,30,0,0,0,120.41,22.5,0,0,0,19.17,72.58
2017,1,1,5,30,0,0,0,106.92,22.9,0,0,0,19.17,72.58
2017,1,1,6,30,0,0,0,93.7,23,0,0,0,19.17,72.58
2017,1,1,7,30,60,92,199,80.83,23.6,199,60,92,19.17,72.58
2017,1,1,8,30,132,290,437,68.83,24.5,437,132,290,19.17,72.58
2017,1,1,9,30,173,480,579,57.97,25.5,579,173,480,19.17,72.58
2017,1,1,10,30,195,628,661,49.09,26.3,661,195,628,19.17,72.58
2017,1,1,11,30,198,721,720,43.43,26.9,720,198,721,19.17,72.58
2017,1,1,12,30,199,737,727,42.33,27.3,727,199,737,19.17,72.58
2017,1,1,13,30,192,681,706,46.1,27.5,706,192,681,19.17,72.58
2017,1,1,14,30,177,559,645,53.72,27.5,645,177,559,19.17,72.58
2017,1,1,15,30,146,385,541,63.83,27.3,541,146,385,19.17,72.58
2017,1,1,16,30,94,183,351,75.41,26.6,351,94,183,19.17,72.58
2017,1,1,17,30,11,13,42,87.7,25.9,42,11,13,19.17,72.58
2017,1,1,18,30,0,0,0,101.02,25.5,0,0,0,19.17,72.58
2017,1,1,19,30,0,0,0,114.42,25.3,0,0,0,19.17,72.58
2017,1,1,20,30,0,0,0,128.04,25.1,0,0,0,19.17,72.58
2017,1,1,21,30,0,0,0,141.8,24.8,0,0,0,19.17,72.58
2017,1,1,22,30,0,0,0,155.6,24.5,0,0,0,19.17,72.58
2017,1,1,23,30,0,0,0,169.18,24.1,0,0,0,19.17,72.58
2017,1,2,0,30,0,0,0,174.62,23.8,0,0,0,19.17,72.58
2017,1,2,1,30,0,0,0,161.78,23.6,0,0,0,19.17,72.58
2017,1,2,2,30,0,0,0,148.01,23.3,0,0,0,19.17,72.58
2017,1,2,3,30,0,0,0,134.22,23.1,0,0,0,19.17,72.58
2017,1,2,4,30,0,0,0,120.52,23,0,0,0,19.17,72.58
2017,1,2,5,30,0,0,0,107,22.8,0,0,0,19.17,72.58
2017,1,2,6,30,0,0,0,93.77,23,0,0,0,19.17,72.58
2017,1,2,7,30,59,98,243,80.89,23.6,243,59,98,19.17,72.58
2017,1,2,8,30,119,302,510,68.87,24.6,510,119,302,19.17,72.58
2017,1,2,9,30,148,498,659,57.99,25.7,659,148,498,19.17,72.58
2017,1,2,10,30,161,650,745,49.07,26.7,745,161,650,19.17,72.58
2017,1,2,11,30,199,720,717,43.38,27.3,717,199,720,19.17,72.58
2017,1,2,12,30,194,741,738,42.23,27.7,738,194,741,19.17,72.58
2017,1,2,13,30,182,691,732,45.97,27.9,732,182,691,19.17,72.58
2017,1,2,14,30,166,569,679,53.59,27.7,679,166,569,19.17,72.58
2017,1,2,15,30,136,395,584,63.69,27.3,584,136,395,19.17,72.58
2017,1,2,16,30,90,191,399,75.27,26.5,399,90,191,19.17,72.58
2017,1,2,17,30,13,15,54,87.57,25.7,54,13,15,19.17,72.58
2017,1,2,18,30,0,0,0,100.89,25.3,0,0,0,19.17,72.58
2017,1,2,19,30,0,0,0,114.29,25,0,0,0,19.17,72.58
2017,1,2,20,30,0,0,0,127.92,24.8,0,0,0,19.17,72.58
2017,1,2,21,30,0,0,0,141.69,24.5,0,0,0,19.17,72.58
2017,1,2,22,30,0,0,0,155.5,24.2,0,0,0,19.17,72.58
2017,1,2,23,30,0,0,0,169.11,23.9,0,0,0,19.17,72.58
2017,1,3,0,30,0,0,0,174.76,23.5,0,0,0,19.17,72.58
2017,1,3,1,30,0,0,0,161.9,23.1,0,0,0,19.17,72.58
2017,1,3,2,30,0,0,0,148.12,22.7,0,0,0,19.17,72.58
2017,1,3,3,30,0,0,0,134.32,22.3,0,0,0,19.17,72.58
2017,1,3,4,30,0,0,0,120.61,22.1,0,0,0,19.17,72.58
2017,1,3,5,30,0,0,0,107.08,21.6,0,0,0,19.17,72.58
2017,1,3,6,30,0,0,0,93.84,21.5,0,0,0,19.17,72.58
2017,1,3,7,30,54,104,316,80.94,22,316,54,104,19.17,72.58
2017,1,3,8,30,102,313,587,68.91,23.1,587,102,313,19.17,72.58
2017,1,3,9,30,129,510,720,58,24.7,720,129,510,19.17,72.58
2017,1,3,10,30,144,662,790,49.05,26.2,790,144,662,19.17,72.58
2017,1,3,11,30,148,753,832,43.31,27.4,832,148,753,19.17,72.58
2017,1,3,12,30,149,771,839,42.12,28,839,149,771,19.17,72.58
2017,1,3,13,30,147,715,816,45.84,28.2,816,147,715,19.17,72.58
2017,1,3,14,30,126,598,793,53.44,28,793,126,598,19.17,72.58
2017,1,3,15,30,111,416,685,63.55,27.5,685,111,416,19.17,72.58
2017,1,3,16,30,80,203,480,75.13,26.6,480,80,203,19.17,72.58
2017,1,3,17,30,15,19,80,87.45,25.8,80,15,19,19.17,72.58
2017,1,3,18,30,0,0,0,100.76,25.4,0,0,0,19.17,72.58
2017,1,3,19,30,0,0,0,114.17,25.2,0,0,0,19.17,72.58
2017,1,3,20,30,0,0,0,127.81,25,0,0,0,19.17,72.58
2017,1,3,21,30,0,0,0,141.58,24.8,0,0,0,19.17,72.58
2017,1,3,22,30,0,0,0,155.4,24.4,0,0,0,19.17,72.58
2017,1,3,23,30,0,0,0,169.04,24,0,0,0,19.17,72.58
2017,1,4,0,30,0,0,0,174.91,23.5,0,0,0,19.17,72.58
2017,1,4,1,30,0,0,0,162.02,23,0,0,0,19.17,72.58
2017,1,4,2,30,0,0,0,148.23,22.5,0,0,0,19.17,72.58
2017,1,4,3,30,0,0,0,134.41,22.1,0,0,0,19.17,72.58
2017,1,4,4,30,0,0,0,120.7,22,0,0,0,19.17,72.58
2017,1,4,5,30,0,0,0,107.16,21.8,0,0,0,19.17,72.58
2017,1,4,6,30,0,0,0,93.91,22,0,0,0,19.17,72.58
2017,1,4,7,30,54,105,330,81,22.8,330,54,105,19.17,72.58
2017,1,4,8,30,98,319,615,68.94,24,615,98,319,19.17,72.58
2017,1,4,9,30,120,520,754,58.01,25.5,754,120,520,19.17,72.58
2017,1,4,10,30,133,675,827,49.03,26.7,827,133,675,19.17,72.58
2017,1,4,11,30,129,773,885,43.24,27.4,885,129,773,19.17,72.58
2017,1,4,12,30,129,792,891,42.01,27.7,891,129,792,19.17,72.58
2017,1,4,13,30,125,736,875,45.7,27.8,875,125,736,19.17,72.58
2017,1,4,14,30,128,604,797,53.3,27.7,797,128,604,19.17,72.58
2017,1,4,15,30,110,424,700,63.4,27.3,700,110,424,19.17,72.58
2017,1,4,16,30,78,211,511,74.99,26.6,511,78,211,19.17,72.58
2017,1,4,17,30,17,22,105,87.32,25.8,105,17,22,19.17,72.58
2017,1,4,18,30,0,0,0,100.63,25.4,0,0,0,19.17,72.58
2017,1,4,19,30,0,0,0,114.05,25.1,0,0,0,19.17,72.58
2017,1,4,20,30,0,0,0,127.69,24.9,0,0,0,19.17,72.58
2017,1,4,21,30,0,0,0,141.47,24.7,0,0,0,19.17,72.58
2017,1,4,22,30,0,0,0,155.3,24.4,0,0,0,19.17,72.58
2017,1,4,23,30,0,0,0,168.97,24.1,0,0,0,19.17,72.58
2017,1,5,0,30,0,0,0,175.06,23.7,0,0,0,19.17,72.58
2017,1,5,1,30,0,0,0,162.14,23.4,0,0,0,19.17,72.58
2017,1,5,2,30,0,0,0,148.33,23.2,0,0,0,19.17,72.58
2017,1,5,3,30,0,0,0,134.51,22.9,0,0,0,19.17,72.58
2017,1,5,4,30,0,0,0,120.78,22.8,0,0,0,19.17,72.58
2017,1,5,5,30,0,0,0,107.23,22.5,0,0,0,19.17,72.58
2017,1,5,6,30,0,0,0,93.97,22.6,0,0,0,19.17,72.58
2017,1,5,7,30,53,106,341,81.04,23.2,341,53,106,19.17,72.58
2017,1,5,8,30,97,320,622,68.97,24,622,97,320,19.17,72.58
2017,1,5,9,30,120,521,757,58.01,25.2,757,120,521,19.17,72.58
2017,1,5,10,30,133,676,827,48.99,26.1,827,133,676,19.17,72.58
2017,1,5,11,30,150,761,837,43.16,26.7,837,150,761,19.17,72.58
2017,1,5,12,30,151,780,845,41.89,27.1,845,151,780,19.17,72.58
2017,1,5,13,30,148,727,827,45.56,27.2,827,148,727,19.17,72.58
2017,1,5,14,30,137,603,777,53.14,27.1,777,137,603,19.17,72.58
2017,1,5,15,30,118,423,679,63.25,26.8,679,118,423,19.17,72.58
2017,1,5,16,30,83,211,489,74.85,26,489,83,211,19.17,72.58
2017,1,5,17,30,18,23,98,87.19,25.3,98,18,23,19.17,72.58
2017,1,5,18,30,0,0,0,100.5,25,0,0,0,19.17,72.58
2017,1,5,19,30,0,0,0,113.92,24.8,0,0,0,19.17,72.58
2017,1,5,20,30,0,0,0,127.57,24.6,0,0,0,19.17,72.58
2017,1,5,21,30,0,0,0,141.36,24.4,0,0,0,19.17,72.58
2017,1,5,22,30,0,0,0,155.21,24,0,0,0,19.17,72.58
2017,1,5,23,30,0,0,0,168.9,23.7,0,0,0,19.17,72.58
2017,1,6,0,30,0,0,0,175.21,23.3,0,0,0,19.17,72.58
2017,1,6,1,30,0,0,0,162.25,23.1,0,0,0,19.17,72.58
2017,1,6,2,30,0,0,0,148.43,22.9,0,0,0,19.17,72.58
2017,1,6,3,30,0,0,0,134.6,22.8,0,0,0,19.17,72.58
2017,1,6,4,30,0,0,0,120.86,22.7,0,0,0,19.17,72.58
2017,1,6,5,30,0,0,0,107.31,22.6,0,0,0,19.17,72.58
2017,1,6,6,30,0,0,0,94.03,22.8,0,0,0,19.17,72.58
2017,1,6,7,30,58,102,288,81.08,23.4,288,58,102,19.17,72.58
2017,1,6,8,30,113,311,553,68.99,24.1,553,113,311,19.17,72.58
2017,1,6,9,30,144,509,690,58.01,24.7,690,144,509,19.17,72.58
2017,1,6,10,30,160,663,765,48.95,25.1,765,160,663,19.17,72.58
2017,1,6,11,30,156,760,826,43.08,25.3,826,156,760,19.17,72.58
2017,1,6,12,30,156,780,836,41.76,25.4,836,156,780,19.17,72.58
2017,1,6,13,30,150,729,824,45.4,25.4,824,150,729,19.17,72.58
2017,1,6,14,30,132,610,794,52.99,25.3,794,132,610,19.17,72.58
2017,1,6,15,30,112,432,706,63.1,25.1,706,112,432,19.17,72.58
2017,1,6,16,30,80,220,530,74.7,24.6,530,80,220,19.17,72.58
2017,1,6,17,30,20,27,124,87.05,24,124,20,27,19.17,72.58
2017,1,6,18,30,0,0,0,100.37,23.6,0,0,0,19.17,72.58
2017,1,6,19,30,0,0,0,113.8,23.4,0,0,0,19.17,72.58
2017,1,6,20,30,0,0,0,127.46,23.3,0,0,0,19.17,72.58
2017,1,6,21,30,0,0,0,141.25,23.1,0,0,0,19.17,72.58
2017,1,6,22,30,0,0,0,155.11,23,0,0,0,19.17,72.58
2017,1,6,23,30,0,0,0,168.84,22.8,0,0,0,19.17,72.58
2017,1,7,0,30,0,0,0,175.37,22.6,0,0,0,19.17,72.58
2017,1,7,1,30,0,0,0,162.37,22.4,0,0,0,19.17,72.58
2017,1,7,2,30,0,0,0,148.53,22.2,0,0,0,19.17,72.58
2017,1,7,3,30,0,0,0,134.69,22,0,0,0,19.17,72.58
2017,1,7,4,30,0,0,0,120.94,21.9,0,0,0,19.17,72.58
2017,1,7,5,30,0,0,0,107.37,21.6,0,0,0,19.17,72.58
2017,1,7,6,30,0,0,0,94.08,21.6,0,0,0,19.17,72.58
2017,1,7,7,30,58,104,299,81.12,22,299,58,104,19.17,72.58
2017,1,7,8,30,108,315,578,69.01,22.6,578,108,315,19.17,72.58
2017,1,7,9,30,135,515,716,57.99,23.2,716,135,515,19.17,72.58
2017,1,7,10,30,149,670,792,48.9,23.7,792,149,670,19.17,72.58
2017,1,7,11,30,169,755,801,42.98,24,801,169,755,19.17,72.58
2017,1,7,12,30,167,776,814,41.63,24.3,814,167,776,19.17,72.58
2017,1,7,13,30,160,724,801,45.25,24.5,801,160,724,19.17,72.58
2017,1,7,14,30,160,593,717,52.83,24.6,717,160,593,19.17,72.58
2017,1,7,15,30,138,415,610,62.94,24.6,610,138,415,19.17,72.58
2017,1,7,16,30,97,208,416,74.55,24.2,416,97,208,19.17,72.58
