Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.45,21.4,0,0,0,19.33,72.74
2017,1,1,1,30,0,0,0,161.53,21.1,0,0,0,19.33,72.74
2017,1,1,2,30,0,0,0,147.77,20.8,0,0,0,19.33,72.74
2017,1,1,3,30,0,0,0,133.99,20.7,0,0,0,19.33,72.74
2017,1,1,4,30,0,0,0,120.3,20.6,0,0,0,19.33,72.74
2017,1,1,5,30,0,0,0,106.83,21.1,0,0,0,19.33,72.74
2017,1,1,6,30,0,0,0,93.62,21.6,0,0,0,19.33,72.74
2017,1,1,7,30,61,95,211,80.77,22.9,211,61,95,19.33,72.74
2017,1,1,8,30,130,294,453,68.8,24.7,453,130,294,19.33,72.74
2017,1,1,9,30,169,484,595,57.98,26.5,595,169,484,19.33,72.74
2017,1,1,10,30,190,632,675,49.15,27.9,675,190,632,19.33,72.74
2017,1,1,11,30,197,720,721,43.55,28.7,721,197,720,19.33,72.74
2017,1,1,12,30,198,735,728,42.5,29.1,728,198,735,19.33,72.74
2017,1,1,13,30,189,677,706,46.31,29.2,706,189,677,19.33,72.74
2017,1,1,14,30,173,554,647,53.94,29,647,173,554,19.33,72.74
2017,1,1,15,30,143,380,541,64.05,28.4,541,143,380,19.33,72.74
2017,1,1,16,30,91,178,348,75.62,26.9,348,91,178,19.33,72.74
2017,1,1,17,30,10,11,37,87.89,25.3,37,10,11,19.33,72.74
2017,1,1,18,30,0,0,0,101.21,24.5,0,0,0,19.33,72.74
2017,1,1,19,30,0,0,0,114.61,24.1,0,0,0,19.33,72.74
2017,1,1,20,30,0,0,0,128.23,23.7,0,0,0,19.33,72.74
2017,1,1,21,30,0,0,0,141.98,23.2,0,0,0,19.33,72.74
2017,1,1,22,30,0,0,0,155.79,22.8,0,0,0,19.33,72.74
2017,1,1,23,30,0,0,0,169.38,22.4,0,0,0,19.33,72.74
2017,1,2,0,30,0,0,0,174.62,22,0,0,0,19.33,72.74
2017,1,2,1,30,0,0,0,161.68,21.7,0,0,0,19.33,72.74
2017,1,2,2,30,0,0,0,147.9,21.4,0,0,0,19.33,72.74
2017,1,2,3,30,0,0,0,134.11,21.2,0,0,0,19.33,72.74
2017,1,2,4,30,0,0,0,120.42,21.1,0,0,0,19.33,72.74
2017,1,2,5,30,0,0,0,106.91,20.9,0,0,0,19.33,72.74
2017,1,2,6,30,0,0,0,93.69,21.4,0,0,0,19.33,72.74
2017,1,2,7,30,58,100,260,80.83,22.8,260,58,100,19.33,72.74
2017,1,2,8,30,114,305,529,68.84,24.7,529,114,305,19.33,72.74
2017,1,2,9,30,142,501,677,57.99,26.7,677,142,501,19.33,72.74
2017,1,2,10,30,156,654,762,49.13,28.1,762,156,654,19.33,72.74
2017,1,2,11,30,188,725,739,43.49,29,739,188,725,19.33,72.74
2017,1,2,12,30,183,745,760,42.4,29.4,760,183,745,19.33,72.74
2017,1,2,13,30,172,692,751,46.18,29.5,751,172,692,19.33,72.74
2017,1,2,14,30,158,568,693,53.81,29.2,693,158,568,19.33,72.74
2017,1,2,15,30,130,393,598,63.91,28.4,598,130,393,19.33,72.74
2017,1,2,16,30,86,188,409,75.48,26.7,409,86,188,19.33,72.74
2017,1,2,17,30,12,14,52,87.77,25.1,52,12,14,19.33,72.74
2017,1,2,18,30,0,0,0,101.09,24.3,0,0,0,19.33,72.74
2017,1,2,19,30,0,0,0,114.48,23.8,0,0,0,19.33,72.74
2017,1,2,20,30,0,0,0,128.11,23.4,0,0,0,19.33,72.74
2017,1,2,21,30,0,0,0,141.87,23,0,0,0,19.33,72.74
2017,1,2,22,30,0,0,0,155.68,22.6,0,0,0,19.33,72.74
2017,1,2,23,30,0,0,0,169.31,22.1,0,0,0,19.33,72.74
2017,1,3,0,30,0,0,0,174.76,21.7,0,0,0,19.33,72.74
2017,1,3,1,30,0,0,0,161.8,21.3,0,0,0,19.33,72.74
2017,1,3,2,30,0,0,0,148.01,20.9,0,0,0,19.33,72.74
2017,1,3,3,30,0,0,0,134.21,20.5,0,0,0,19.33,72.74
2017,1,3,4,30,0,0,0,120.51,20.3,0,0,0,19.33,72.74
2017,1,3,5,30,0,0,0,106.99,19.8,0,0,0,19.33,72.74
2017,1,3,6,30,0,0,0,93.76,19.9,0,0,0,19.33,72.74
2017,1,3,7,30,54,106,323,80.89,20.9,323,54,106,19.33,72.74
2017,1,3,8,30,101,315,592,68.88,22.9,592,101,315,19.33,72.74
2017,1,3,9,30,128,511,723,58.01,25.5,723,128,511,19.33,72.74
2017,1,3,10,30,143,661,792,49.11,27.7,792,143,661,19.33,72.74
2017,1,3,11,30,146,752,834,43.43,29.1,834,146,752,19.33,72.74
2017,1,3,12,30,148,769,839,42.3,29.7,839,148,769,19.33,72.74
2017,1,3,13,30,145,714,819,46.05,29.9,819,145,714,19.33,72.74
2017,1,3,14,30,125,595,793,53.66,29.7,793,125,595,19.33,72.74
2017,1,3,15,30,110,413,685,63.77,28.9,685,110,413,19.33,72.74
2017,1,3,16,30,79,200,477,75.34,27.1,477,79,200,19.33,72.74
2017,1,3,17,30,14,17,73,87.64,25.3,73,14,17,19.33,72.74
2017,1,3,18,30,0,0,0,100.96,24.7,0,0,0,19.33,72.74
2017,1,3,19,30,0,0,0,114.36,24.4,0,0,0,19.33,72.74
2017,1,3,20,30,0,0,0,127.99,24,0,0,0,19.33,72.74
2017,1,3,21,30,0,0,0,141.76,23.5,0,0,0,19.33,72.74
2017,1,3,22,30,0,0,0,155.58,22.9,0,0,0,19.33,72.74
2017,1,3,23,30,0,0,0,169.24,22.2,0,0,0,19.33,72.74
2017,1,4,0,30,0,0,0,174.91,21.7,0,0,0,19.33,72.74
