Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174,15.9,0,0,0,19.21,73.18
2019,1,1,1,30,0,0,0,161.04,15.5,0,0,0,19.21,73.18
2019,1,1,2,30,0,0,0,147.28,15.1,0,0,0,19.21,73.18
2019,1,1,3,30,0,0,0,133.5,14.8,0,0,0,19.21,73.18
2019,1,1,4,30,0,0,0,119.82,14.5,0,0,0,19.21,73.18
2019,1,1,5,30,0,0,0,106.35,15.9,0,0,0,19.21,73.18
2019,1,1,6,30,0,0,0,93.15,17.2,0,0,0,19.21,73.18
2019,1,1,7,30,53,128,446,80.32,20.1,446,53,128,19.21,73.18
2019,1,1,8,30,90,351,709,68.37,24.2,709,90,351,19.21,73.18
2019,1,1,9,30,110,551,824,57.59,29.1,824,110,551,19.21,73.18
2019,1,1,10,30,207,599,596,48.83,32.5,885,123,705,19.21,73.18
2019,1,1,11,30,295,627,456,43.36,33.9,893,137,787,19.21,73.18
2019,1,1,12,30,258,674,564,42.48,34.5,898,138,800,19.21,73.18
2019,1,1,13,30,280,588,447,46.44,34.4,873,133,735,19.21,73.18
2019,1,1,14,30,241,465,384,54.19,33.8,797,133,599,19.21,73.18
2019,1,1,15,30,112,413,696,64.37,32.2,696,112,413,19.21,73.18
2019,1,1,16,30,95,120,104,75.98,28.3,494,77,196,19.21,73.18
2019,1,1,17,30,11,13,68,88.26,24.2,68,11,13,19.21,73.18
2019,1,1,18,30,0,0,0,101.63,22.3,0,0,0,19.21,73.18
2019,1,1,19,30,0,0,0,115.03,21.1,0,0,0,19.21,73.18
2019,1,1,20,30,0,0,0,128.66,20.1,0,0,0,19.21,73.18
2019,1,1,21,30,0,0,0,142.42,19.4,0,0,0,19.21,73.18
2019,1,1,22,30,0,0,0,156.21,18.8,0,0,0,19.21,73.18
2019,1,1,23,30,0,0,0,169.76,18.3,0,0,0,19.21,73.18
2019,1,2,0,30,0,0,0,174.16,17.9,0,0,0,19.21,73.18
2019,1,2,1,30,0,0,0,161.18,17.5,0,0,0,19.21,73.18
2019,1,2,2,30,0,0,0,147.41,17.1,0,0,0,19.21,73.18
2019,1,2,3,30,0,0,0,133.63,16.6,0,0,0,19.21,73.18
2019,1,2,4,30,0,0,0,119.94,16.4,0,0,0,19.21,73.18
2019,1,2,5,30,0,0,0,106.44,15.7,0,0,0,19.21,73.18
2019,1,2,6,30,0,0,0,93.23,17,0,0,0,19.21,73.18
2019,1,2,7,30,55,121,392,80.38,20.7,392,55,121,19.21,73.18
2019,1,2,8,30,97,337,651,68.41,25,651,97,337,19.21,73.18
2019,1,2,9,30,120,542,788,57.61,29.3,788,120,542,19.21,73.18
2019,1,2,10,30,131,697,859,48.82,32.5,859,131,697,19.21,73.18
2019,1,2,11,30,149,777,864,43.31,34,864,149,777,19.21,73.18
2019,1,2,12,30,149,792,869,42.38,34.8,869,149,792,19.21,73.18
2019,1,2,13,30,146,730,846,46.31,35,846,146,730,19.21,73.18
2019,1,2,14,30,141,592,768,54.05,34.5,768,141,592,19.21,73.18
2019,1,2,15,30,121,407,658,64.23,32.8,658,121,407,19.21,73.18
2019,1,2,16,30,82,192,448,75.85,28.7,448,82,192,19.21,73.18
2019,1,2,17,30,11,12,53,88.13,24.6,53,11,12,19.21,73.18
2019,1,2,18,30,0,0,0,101.5,22.8,0,0,0,19.21,73.18
2019,1,2,19,30,0,0,0,114.91,21.7,0,0,0,19.21,73.18
2019,1,2,20,30,0,0,0,128.54,20.8,0,0,0,19.21,73.18
2019,1,2,21,30,0,0,0,142.31,20,0,0,0,19.21,73.18
2019,1,2,22,30,0,0,0,156.11,19.3,0,0,0,19.21,73.18
2019,1,2,23,30,0,0,0,169.69,18.7,0,0,0,19.21,73.18
2019,1,3,0,30,0,0,0,174.3,18.1,0,0,0,19.21,73.18
2019,1,3,1,30,0,0,0,161.3,17.6,0,0,0,19.21,73.18
2019,1,3,2,30,0,0,0,147.52,17.2,0,0,0,19.21,73.18
2019,1,3,3,30,0,0,0,133.73,16.8,0,0,0,19.21,73.18
2019,1,3,4,30,0,0,0,120.03,16.7,0,0,0,19.21,73.18
2019,1,3,5,30,0,0,0,106.52,16.2,0,0,0,19.21,73.18
2019,1,3,6,30,0,0,0,93.3,17.6,0,0,0,19.21,73.18
2019,1,3,7,30,56,118,375,80.44,21.2,375,56,118,19.21,73.18
2019,1,3,8,30,98,335,646,68.45,25.7,646,98,335,19.21,73.18
2019,1,3,9,30,120,536,778,57.62,30.1,778,120,536,19.21,73.18
2019,1,3,10,30,133,689,845,48.8,32.9,845,133,689,19.21,73.18
2019,1,3,11,30,158,765,834,43.24,34.2,834,158,765,19.21,73.18
2019,1,3,12,30,158,777,837,42.27,34.7,837,158,777,19.21,73.18
2019,1,3,13,30,153,717,815,46.18,34.6,815,153,717,19.21,73.18
2019,1,3,14,30,158,578,713,53.91,33.9,713,158,578,19.21,73.18
2019,1,3,15,30,132,394,599,64.09,32.3,599,132,394,19.21,73.18
2019,1,3,16,30,87,184,393,75.71,28.5,393,87,184,19.21,73.18
2019,1,3,17,30,10,11,42,88.01,24.7,42,10,11,19.21,73.18
2019,1,3,18,30,0,0,0,101.37,22.9,0,0,0,19.21,73.18
2019,1,3,19,30,0,0,0,114.79,21.8,0,0,0,19.21,73.18
2019,1,3,20,30,0,0,0,128.43,20.9,0,0,0,19.21,73.18
2019,1,3,21,30,0,0,0,142.2,20.1,0,0,0,19.21,73.18
2019,1,3,22,30,0,0,0,156.01,19.4,0,0,0,19.21,73.18
2019,1,3,23,30,0,0,0,169.62,18.7,0,0,0,19.21,73.18
2019,1,4,0,30,0,0,0,174.45,18.1,0,0,0,19.21,73.18
2019,1,4,1,30,0,0,0,161.42,17.6,0,0,0,19.21,73.18
2019,1,4,2,30,0,0,0,147.63,17.2,0,0,0,19.21,73.18
2019,1,4,3,30,0,0,0,133.82,16.9,0,0,0,19.21,73.18
2019,1,4,4,30,0,0,0,120.12,16.8,0,0,0,19.21,73.18
2019,1,4,5,30,0,0,0,106.6,16.5,0,0,0,19.21,73.18
2019,1,4,6,30,0,0,0,93.36,17.8,0,0,0,19.21,73.18
2019,1,4,7,30,57,115,351,80.49,20.8,351,57,115,19.21,73.18
2019,1,4,8,30,103,330,620,68.48,25,620,103,330,19.21,73.18
2019,1,4,9,30,128,531,752,57.63,29.8,752,128,531,19.21,73.18
2019,1,4,10,30,143,681,817,48.77,33.1,817,143,681,19.21,73.18
2019,1,4,11,30,160,765,830,43.17,34.5,830,160,765,19.21,73.18
2019,1,4,12,30,161,781,836,42.16,35.1,836,161,781,19.21,73.18
2019,1,4,13,30,156,721,815,46.05,35.1,815,156,721,19.21,73.18
2019,1,4,14,30,152,585,732,53.77,34.4,732,152,585,19.21,73.18
2019,1,4,15,30,129,404,625,63.94,32.8,625,129,404,19.21,73.18
2019,1,4,16,30,86,191,423,75.57,28.9,423,86,191,19.21,73.18
2019,1,4,17,30,11,13,54,87.88,24.9,54,11,13,19.21,73.18
2019,1,4,18,30,0,0,0,101.24,22.9,0,0,0,19.21,73.18
2019,1,4,19,30,0,0,0,114.66,21.8,0,0,0,19.21,73.18
2019,1,4,20,30,0,0,0,128.31,20.9,0,0,0,19.21,73.18
2019,1,4,21,30,0,0,0,142.09,20.2,0,0,0,19.21,73.18
2019,1,4,22,30,0,0,0,155.91,19.7,0,0,0,19.21,73.18
2019,1,4,23,30,0,0,0,169.55,19.2,0,0,0,19.21,73.18
2019,1,5,0,30,0,0,0,174.59,18.9,0,0,0,19.21,73.18
2019,1,5,1,30,0,0,0,161.54,18.6,0,0,0,19.21,73.18
