Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.17,23,0,0,0,18.89,72.7
2017,1,1,1,30,0,0,0,161.45,22.7,0,0,0,18.89,72.7
2017,1,1,2,30,0,0,0,147.7,22.5,0,0,0,18.89,72.7
2017,1,1,3,30,0,0,0,133.92,22.3,0,0,0,18.89,72.7
2017,1,1,4,30,0,0,0,120.22,22.2,0,0,0,18.89,72.7
2017,1,1,5,30,0,0,0,106.72,22.4,0,0,0,18.89,72.7
2017,1,1,6,30,0,0,0,93.48,22.7,0,0,0,18.89,72.7
2017,1,1,7,30,62,96,208,80.6,23.5,208,62,96,18.89,72.7
2017,1,1,8,30,133,295,444,68.57,24.6,444,133,295,18.89,72.7
2017,1,1,9,30,174,485,582,57.69,25.9,582,174,485,18.89,72.7
2017,1,1,10,30,197,632,660,48.79,26.9,660,197,632,18.89,72.7
2017,1,1,11,30,200,722,716,43.14,27.5,716,200,722,18.89,72.7
2017,1,1,12,30,201,738,723,42.06,27.9,723,201,738,18.89,72.7
2017,1,1,13,30,194,682,701,45.89,28.1,701,194,682,18.89,72.7
2017,1,1,14,30,180,558,636,53.58,28,636,180,558,18.89,72.7
2017,1,1,15,30,148,385,535,63.74,27.7,535,148,385,18.89,72.7
2017,1,1,16,30,95,183,348,75.36,26.8,348,95,183,18.89,72.7
2017,1,1,17,30,11,13,42,87.68,25.9,42,11,13,18.89,72.7
2017,1,1,18,30,0,0,0,101.02,25.5,0,0,0,18.89,72.7
2017,1,1,19,30,0,0,0,114.44,25.2,0,0,0,18.89,72.7
2017,1,1,20,30,0,0,0,128.08,24.9,0,0,0,18.89,72.7
2017,1,1,21,30,0,0,0,141.85,24.6,0,0,0,18.89,72.7
2017,1,1,22,30,0,0,0,155.65,24.3,0,0,0,18.89,72.7
2017,1,1,23,30,0,0,0,169.18,23.9,0,0,0,18.89,72.7
2017,1,2,0,30,0,0,0,174.34,23.6,0,0,0,18.89,72.7
2017,1,2,1,30,0,0,0,161.6,23.3,0,0,0,18.89,72.7
2017,1,2,2,30,0,0,0,147.84,23.1,0,0,0,18.89,72.7
2017,1,2,3,30,0,0,0,134.04,22.8,0,0,0,18.89,72.7
2017,1,2,4,30,0,0,0,120.33,22.7,0,0,0,18.89,72.7
2017,1,2,5,30,0,0,0,106.8,22.4,0,0,0,18.89,72.7
2017,1,2,6,30,0,0,0,93.56,22.7,0,0,0,18.89,72.7
2017,1,2,7,30,61,100,244,80.66,23.6,244,61,100,18.89,72.7
2017,1,2,8,30,121,306,508,68.62,24.8,508,121,306,18.89,72.7
2017,1,2,9,30,151,501,655,57.71,26.1,655,151,501,18.89,72.7
2017,1,2,10,30,165,650,737,48.78,27.2,737,165,650,18.89,72.7
2017,1,2,11,30,206,718,701,43.08,27.9,701,206,718,18.89,72.7
2017,1,2,12,30,202,739,722,41.96,28.3,722,202,739,18.89,72.7
2017,1,2,13,30,191,687,711,45.76,28.4,711,191,687,18.89,72.7
2017,1,2,14,30,174,564,655,53.44,28.3,655,174,564,18.89,72.7
2017,1,2,15,30,142,391,559,63.6,27.8,559,142,391,18.89,72.7
2017,1,2,16,30,92,188,374,75.22,26.8,374,92,188,18.89,72.7
2017,1,2,17,30,12,14,48,87.56,25.7,48,12,14,18.89,72.7
2017,1,2,18,30,0,0,0,100.9,25.2,0,0,0,18.89,72.7
2017,1,2,19,30,0,0,0,114.32,24.8,0,0,0,18.89,72.7
