Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.48,21.4,0,0,0,19.37,72.74
2017,1,1,1,30,0,0,0,161.54,21.1,0,0,0,19.37,72.74
2017,1,1,2,30,0,0,0,147.78,20.8,0,0,0,19.37,72.74
2017,1,1,3,30,0,0,0,134,20.7,0,0,0,19.37,72.74
2017,1,1,4,30,0,0,0,120.32,20.6,0,0,0,19.37,72.74
2017,1,1,5,30,0,0,0,106.84,21.2,0,0,0,19.37,72.74
2017,1,1,6,30,0,0,0,93.63,21.6,0,0,0,19.37,72.74
2017,1,1,7,30,61,95,210,80.79,22.9,210,61,95,19.37,72.74
2017,1,1,8,30,130,294,453,68.82,24.7,453,130,294,19.37,72.74
2017,1,1,9,30,169,485,595,58,26.5,595,169,485,19.37,72.74
2017,1,1,10,30,190,632,675,49.18,27.8,675,190,632,19.37,72.74
2017,1,1,11,30,197,720,721,43.59,28.6,721,197,720,19.37,72.74
2017,1,1,12,30,199,735,728,42.54,29,728,199,735,19.37,72.74
2017,1,1,13,30,189,677,706,46.34,29.2,706,189,677,19.37,72.74
2017,1,1,14,30,173,554,647,53.97,29,647,173,554,19.37,72.74
2017,1,1,15,30,143,380,541,64.07,28.3,541,143,380,19.37,72.74
2017,1,1,16,30,91,178,348,75.64,26.8,348,91,178,19.37,72.74
2017,1,1,17,30,9,11,36,87.91,25.3,36,9,11,19.37,72.74
2017,1,1,18,30,0,0,0,101.23,24.5,0,0,0,19.37,72.74
2017,1,1,19,30,0,0,0,114.62,24.1,0,0,0,19.37,72.74
2017,1,1,20,30,0,0,0,128.24,23.7,0,0,0,19.37,72.74
2017,1,1,21,30,0,0,0,141.99,23.2,0,0,0,19.37,72.74
2017,1,1,22,30,0,0,0,155.79,22.8,0,0,0,19.37,72.74
2017,1,1,23,30,0,0,0,169.4,22.3,0,0,0,19.37,72.74
2017,1,2,0,30,0,0,0,174.65,22,0,0,0,19.37,72.74
2017,1,2,1,30,0,0,0,161.69,21.7,0,0,0,19.37,72.74
2017,1,2,2,30,0,0,0,147.91,21.4,0,0,0,19.37,72.74
2017,1,2,3,30,0,0,0,134.12,21.2,0,0,0,19.37,72.74
2017,1,2,4,30,0,0,0,120.43,21.1,0,0,0,19.37,72.74
2017,1,2,5,30,0,0,0,106.92,20.9,0,0,0,19.37,72.74
2017,1,2,6,30,0,0,0,93.71,21.4,0,0,0,19.37,72.74
2017,1,2,7,30,58,100,259,80.85,22.8,259,58,100,19.37,72.74
2017,1,2,8,30,114,305,530,68.86,24.7,530,114,305,19.37,72.74
2017,1,2,9,30,142,501,678,58.02,26.6,678,142,501,19.37,72.74
2017,1,2,10,30,156,655,763,49.16,28.1,763,156,655,19.37,72.74
2017,1,2,11,30,188,725,742,43.53,28.9,742,188,725,19.37,72.74
2017,1,2,12,30,182,746,763,42.44,29.4,763,182,746,19.37,72.74
2017,1,2,13,30,171,693,754,46.22,29.4,754,171,693,19.37,72.74
2017,1,2,14,30,158,568,696,53.84,29.1,696,158,568,19.37,72.74
2017,1,2,15,30,130,394,601,63.93,28.3,601,130,394,19.37,72.74
2017,1,2,16,30,85,189,412,75.5,26.7,412,85,189,19.37,72.74
2017,1,2,17,30,12,14,53,87.78,25.1,53,12,14,19.37,72.74
2017,1,2,18,30,0,0,0,101.1,24.3,0,0,0,19.37,72.74
2017,1,2,19,30,0,0,0,114.5,23.8,0,0,0,19.37,72.74
2017,1,2,20,30,0,0,0,128.12,23.4,0,0,0,19.37,72.74
2017,1,2,21,30,0,0,0,141.88,23,0,0,0,19.37,72.74
2017,1,2,22,30,0,0,0,155.69,22.6,0,0,0,19.37,72.74
2017,1,2,23,30,0,0,0,169.32,22.1,0,0,0,19.37,72.74
2017,1,3,0,30,0,0,0,174.79,21.7,0,0,0,19.37,72.74
2017,1,3,1,30,0,0,0,161.81,21.3,0,0,0,19.37,72.74
2017,1,3,2,30,0,0,0,148.02,20.9,0,0,0,19.37,72.74
2017,1,3,3,30,0,0,0,134.22,20.5,0,0,0,19.37,72.74
2017,1,3,4,30,0,0,0,120.52,20.3,0,0,0,19.37,72.74
2017,1,3,5,30,0,0,0,107,19.8,0,0,0,19.37,72.74
2017,1,3,6,30,0,0,0,93.78,19.8,0,0,0,19.37,72.74
2017,1,3,7,30,54,105,323,80.9,20.9,323,54,105,19.37,72.74
2017,1,3,8,30,101,314,592,68.9,22.9,592,101,314,19.37,72.74
2017,1,3,9,30,128,510,722,58.03,25.5,722,128,510,19.37,72.74
2017,1,3,10,30,143,661,792,49.14,27.7,792,143,661,19.37,72.74
2017,1,3,11,30,146,751,834,43.47,29,834,146,751,19.37,72.74
2017,1,3,12,30,148,771,842,42.34,29.7,842,148,771,19.37,72.74
2017,1,3,13,30,145,713,819,46.08,29.9,819,145,713,19.37,72.74
2017,1,3,14,30,126,595,792,53.69,29.6,792,126,595,19.37,72.74
2017,1,3,15,30,111,412,683,63.79,28.8,683,111,412,19.37,72.74
2017,1,3,16,30,79,199,475,75.36,27,475,79,199,19.37,72.74
2017,1,3,17,30,14,17,72,87.66,25.3,72,14,17,19.37,72.74
2017,1,3,18,30,0,0,0,100.97,24.6,0,0,0,19.37,72.74
2017,1,3,19,30,0,0,0,114.37,24.4,0,0,0,19.37,72.74
2017,1,3,20,30,0,0,0,128,24,0,0,0,19.37,72.74
2017,1,3,21,30,0,0,0,141.77,23.5,0,0,0,19.37,72.74
