Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.03,16.6,0,0,0,19.17,73.1
2019,1,1,1,30,0,0,0,161.1,16.1,0,0,0,19.17,73.1
2019,1,1,2,30,0,0,0,147.34,15.7,0,0,0,19.17,73.1
2019,1,1,3,30,0,0,0,133.57,15.3,0,0,0,19.17,73.1
2019,1,1,4,30,0,0,0,119.89,15.1,0,0,0,19.17,73.1
2019,1,1,5,30,0,0,0,106.41,16.5,0,0,0,19.17,73.1
2019,1,1,6,30,0,0,0,93.2,17.6,0,0,0,19.17,73.1
2019,1,1,7,30,53,125,431,80.37,20.3,431,53,125,19.17,73.1
2019,1,1,8,30,90,347,696,68.4,24.1,696,90,347,19.17,73.1
2019,1,1,9,30,111,550,818,57.61,28.8,818,111,550,19.17,73.1
2019,1,1,10,30,258,562,463,48.84,32.1,879,125,703,19.17,73.1
2019,1,1,11,30,273,641,506,43.34,33.4,891,138,786,19.17,73.1
2019,1,1,12,30,276,655,513,42.43,34,890,139,796,19.17,73.1
2019,1,1,13,30,231,624,570,46.37,33.9,871,134,735,19.17,73.1
2019,1,1,14,30,238,471,397,54.11,33.3,795,133,600,19.17,73.1
2019,1,1,15,30,182,291,250,64.28,31.8,695,113,414,19.17,73.1
2019,1,1,16,30,77,197,494,75.9,28,494,77,197,19.17,73.1
2019,1,1,17,30,11,14,71,88.18,24.2,71,11,14,19.17,73.1
2019,1,1,18,30,0,0,0,101.54,22.4,0,0,0,19.17,73.1
2019,1,1,19,30,0,0,0,114.95,21.3,0,0,0,19.17,73.1
2019,1,1,20,30,0,0,0,128.58,20.4,0,0,0,19.17,73.1
2019,1,1,21,30,0,0,0,142.34,19.6,0,0,0,19.17,73.1
2019,1,1,22,30,0,0,0,156.13,19,0,0,0,19.17,73.1
2019,1,1,23,30,0,0,0,169.67,18.6,0,0,0,19.17,73.1
2019,1,2,0,30,0,0,0,174.19,18.2,0,0,0,19.17,73.1
2019,1,2,1,30,0,0,0,161.25,17.9,0,0,0,19.17,73.1
2019,1,2,2,30,0,0,0,147.48,17.6,0,0,0,19.17,73.1
2019,1,2,3,30,0,0,0,133.69,17.2,0,0,0,19.17,73.1
2019,1,2,4,30,0,0,0,120,17,0,0,0,19.17,73.1
2019,1,2,5,30,0,0,0,106.49,16.3,0,0,0,19.17,73.1
2019,1,2,6,30,0,0,0,93.28,17.6,0,0,0,19.17,73.1
2019,1,2,7,30,55,118,381,80.43,21,381,55,118,19.17,73.1
2019,1,2,8,30,98,335,646,68.45,24.9,646,98,335,19.17,73.1
2019,1,2,9,30,232,386,287,57.63,29,779,121,538,19.17,73.1
2019,1,2,10,30,133,696,855,48.82,32,855,133,696,19.17,73.1
2019,1,2,11,30,150,777,861,43.29,33.5,861,150,777,19.17,73.1
2019,1,2,12,30,151,791,866,42.33,34.3,866,151,791,19.17,73.1
2019,1,2,13,30,147,727,839,46.24,34.4,839,147,727,19.17,73.1
2019,1,2,14,30,143,593,765,53.97,33.9,765,143,593,19.17,73.1
2019,1,2,15,30,122,407,654,64.14,32.3,654,122,407,19.17,73.1
2019,1,2,16,30,83,192,444,75.76,28.5,444,83,192,19.17,73.1
2019,1,2,17,30,11,13,53,88.05,24.6,53,11,13,19.17,73.1
2019,1,2,18,30,0,0,0,101.41,22.8,0,0,0,19.17,73.1
2019,1,2,19,30,0,0,0,114.83,21.8,0,0,0,19.17,73.1
2019,1,2,20,30,0,0,0,128.46,20.9,0,0,0,19.17,73.1
2019,1,2,21,30,0,0,0,142.23,20.2,0,0,0,19.17,73.1
2019,1,2,22,30,0,0,0,156.03,19.5,0,0,0,19.17,73.1
2019,1,2,23,30,0,0,0,169.6,19,0,0,0,19.17,73.1
2019,1,3,0,30,0,0,0,174.33,18.5,0,0,0,19.17,73.1
2019,1,3,1,30,0,0,0,161.37,18.1,0,0,0,19.17,73.1
2019,1,3,2,30,0,0,0,147.59,17.7,0,0,0,19.17,73.1
2019,1,3,3,30,0,0,0,133.79,17.3,0,0,0,19.17,73.1
2019,1,3,4,30,0,0,0,120.09,17.2,0,0,0,19.17,73.1
2019,1,3,5,30,0,0,0,106.58,16.8,0,0,0,19.17,73.1
2019,1,3,6,30,0,0,0,93.35,18,0,0,0,19.17,73.1
2019,1,3,7,30,56,116,365,80.49,21.4,365,56,116,19.17,73.1
2019,1,3,8,30,99,333,638,68.49,25.6,638,99,333,19.17,73.1
2019,1,3,9,30,122,534,770,57.65,29.7,770,122,534,19.17,73.1
2019,1,3,10,30,135,687,838,48.8,32.5,838,135,687,19.17,73.1
2019,1,3,11,30,160,761,825,43.22,33.7,825,160,761,19.17,73.1
2019,1,3,12,30,161,776,832,42.23,34.2,832,161,776,19.17,73.1
2019,1,3,13,30,156,717,810,46.11,34,810,156,717,19.17,73.1
2019,1,3,14,30,160,575,704,53.83,33.4,704,160,575,19.17,73.1
2019,1,3,15,30,134,394,593,64,31.8,593,134,394,19.17,73.1
2019,1,3,16,30,88,185,388,75.62,28.3,388,88,185,19.17,73.1
2019,1,3,17,30,10,12,42,87.93,24.6,42,10,12,19.17,73.1
2019,1,3,18,30,0,0,0,101.28,22.9,0,0,0,19.17,73.1
2019,1,3,19,30,0,0,0,114.7,21.9,0,0,0,19.17,73.1
2019,1,3,20,30,0,0,0,128.34,21.1,0,0,0,19.17,73.1
2019,1,3,21,30,0,0,0,142.11,20.4,0,0,0,19.17,73.1
2019,1,3,22,30,0,0,0,155.93,19.8,0,0,0,19.17,73.1
2019,1,3,23,30,0,0,0,169.53,19.2,0,0,0,19.17,73.1
2019,1,4,0,30,0,0,0,174.48,18.6,0,0,0,19.17,73.1
2019,1,4,1,30,0,0,0,161.48,18.1,0,0,0,19.17,73.1
2019,1,4,2,30,0,0,0,147.69,17.7,0,0,0,19.17,73.1
2019,1,4,3,30,0,0,0,133.89,17.4,0,0,0,19.17,73.1
2019,1,4,4,30,0,0,0,120.18,17.3,0,0,0,19.17,73.1
2019,1,4,5,30,0,0,0,106.66,17.1,0,0,0,19.17,73.1
2019,1,4,6,30,0,0,0,93.42,18.2,0,0,0,19.17,73.1
2019,1,4,7,30,56,113,342,80.54,21.1,342,56,113,19.17,73.1
2019,1,4,8,30,103,327,611,68.52,24.9,611,103,327,19.17,73.1
2019,1,4,9,30,129,527,744,57.66,29.5,744,129,527,19.17,73.1
2019,1,4,10,30,144,680,813,48.78,32.7,813,144,680,19.17,73.1
2019,1,4,11,30,161,765,828,43.15,34,828,161,765,19.17,73.1
2019,1,4,12,30,161,781,835,42.12,34.5,835,161,781,19.17,73.1
2019,1,4,13,30,156,722,813,45.98,34.5,813,156,722,19.17,73.1
2019,1,4,14,30,154,585,727,53.69,33.9,727,154,585,19.17,73.1
2019,1,4,15,30,131,404,620,63.86,32.3,620,131,404,19.17,73.1
2019,1,4,16,30,87,192,420,75.48,28.6,420,87,192,19.17,73.1
2019,1,4,17,30,11,14,54,87.8,24.8,54,11,14,19.17,73.1
2019,1,4,18,30,0,0,0,101.15,23,0,0,0,19.17,73.1
2019,1,4,19,30,0,0,0,114.58,21.9,0,0,0,19.17,73.1
2019,1,4,20,30,0,0,0,128.22,21.1,0,0,0,19.17,73.1
2019,1,4,21,30,0,0,0,142,20.4,0,0,0,19.17,73.1
2019,1,4,22,30,0,0,0,155.83,19.8,0,0,0,19.17,73.1
2019,1,4,23,30,0,0,0,169.46,19.3,0,0,0,19.17,73.1
2019,1,5,0,30,0,0,0,174.62,19,0,0,0,19.17,73.1
2019,1,5,1,30,0,0,0,161.6,18.7,0,0,0,19.17,73.1
2019,1,5,2,30,0,0,0,147.8,18.5,0,0,0,19.17,73.1
2019,1,5,3,30,0,0,0,133.98,18.5,0,0,0,19.17,73.1
2019,1,5,4,30,0,0,0,120.27,18.5,0,0,0,19.17,73.1
2019,1,5,5,30,0,0,0,106.73,18.4,0,0,0,19.17,73.1
2019,1,5,6,30,0,0,0,93.48,19.3,0,0,0,19.17,73.1
2019,1,5,7,30,57,109,314,80.59,22.3,314,57,109,19.17,73.1
2019,1,5,8,30,110,321,578,68.55,26,578,110,321,19.17,73.1
2019,1,5,9,30,141,521,711,57.66,29.3,711,141,521,19.17,73.1
2019,1,5,10,30,158,670,777,48.75,31.5,777,158,670,19.17,73.1
2019,1,5,11,30,196,740,745,43.08,32.5,745,196,740,19.17,73.1
2019,1,5,12,30,201,754,745,42,32.9,745,201,754,19.17,73.1
2019,1,5,13,30,196,696,717,45.83,32.6,717,196,696,19.17,73.1
2019,1,5,14,30,195,557,610,53.54,31.9,610,195,557,19.17,73.1
2019,1,5,15,30,158,382,506,63.71,30.6,506,158,382,19.17,73.1
2019,1,5,16,30,98,180,322,75.34,27.4,322,98,180,19.17,73.1
2019,1,5,17,30,10,12,32,87.67,24.2,32,10,12,19.17,73.1
2019,1,5,18,30,0,0,0,101.02,22.8,0,0,0,19.17,73.1
2019,1,5,19,30,0,0,0,114.45,22.1,0,0,0,19.17,73.1
2019,1,5,20,30,0,0,0,128.11,21.6,0,0,0,19.17,73.1
2019,1,5,21,30,0,0,0,141.9,20.9,0,0,0,19.17,73.1
2019,1,5,22,30,0,0,0,155.73,20.1,0,0,0,19.17,73.1
2019,1,5,23,30,0,0,0,169.4,19.3,0,0,0,19.17,73.1
2019,1,6,0,30,0,0,0,174.78,18.6,0,0,0,19.17,73.1
2019,1,6,1,30,0,0,0,161.72,18,0,0,0,19.17,73.1
2019,1,6,2,30,0,0,0,147.9,17.5,0,0,0,19.17,73.1
2019,1,6,3,30,0,0,0,134.08,17.2,0,0,0,19.17,73.1
2019,1,6,4,30,0,0,0,120.35,17.1,0,0,0,19.17,73.1
2019,1,6,5,30,0,0,0,106.8,16.7,0,0,0,19.17,73.1
2019,1,6,6,30,0,0,0,93.54,17.8,0,0,0,19.17,73.1
2019,1,6,7,30,60,107,289,80.63,21.2,289,60,107,19.17,73.1
2019,1,6,8,30,115,320,560,68.58,25.3,560,115,320,19.17,73.1
2019,1,6,9,30,145,521,702,57.66,28.8,702,145,521,19.17,73.1
