Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.3,17.6,0,0,0,19.41,72.98
2018,1,1,1,30,0,0,0,161.3,16.9,0,0,0,19.41,72.98
2018,1,1,2,30,0,0,0,147.53,16.5,0,0,0,19.41,72.98
2018,1,1,3,30,0,0,0,133.76,16.2,0,0,0,19.41,72.98
2018,1,1,4,30,0,0,0,120.08,16.2,0,0,0,19.41,72.98
2018,1,1,5,30,0,0,0,106.62,16,0,0,0,19.41,72.98
2018,1,1,6,30,0,0,0,93.42,16.9,0,0,0,19.41,72.98
2018,1,1,7,30,63,95,191,80.6,19.5,191,63,95,19.41,72.98
2018,1,1,8,30,142,295,422,68.65,22.6,422,142,295,19.41,72.98
2018,1,1,9,30,182,484,568,57.87,25.9,568,182,484,19.41,72.98
2018,1,1,10,30,202,633,659,49.1,28.3,659,202,633,19.41,72.98
2018,1,1,11,30,208,720,707,43.59,29.4,707,208,720,19.41,72.98
2018,1,1,12,30,203,741,731,42.63,29.8,731,203,741,19.41,72.98
2018,1,1,13,30,189,686,722,46.5,29.6,722,189,686,19.41,72.98
2018,1,1,14,30,202,539,574,54.18,28.9,574,202,539,19.41,72.98
2018,1,1,15,30,160,368,480,64.31,27.4,480,160,368,19.41,72.98
2018,1,1,16,30,95,169,304,75.89,24.3,304,95,169,19.41,72.98
2018,1,1,17,30,7,8,30,88.14,21.4,30,7,8,19.41,72.98
2018,1,1,18,30,0,0,0,101.48,20.2,0,0,0,19.41,72.98
2018,1,1,19,30,0,0,0,114.88,19.4,0,0,0,19.41,72.98
2018,1,1,20,30,0,0,0,128.5,18.8,0,0,0,19.41,72.98
2018,1,1,21,30,0,0,0,142.25,18.1,0,0,0,19.41,72.98
2018,1,1,22,30,0,0,0,156.05,17.5,0,0,0,19.41,72.98
2018,1,1,23,30,0,0,0,169.64,16.9,0,0,0,19.41,72.98
2018,1,2,0,30,0,0,0,174.47,16.4,0,0,0,19.41,72.98
2018,1,2,1,30,0,0,0,161.45,15.9,0,0,0,19.41,72.98
2018,1,2,2,30,0,0,0,147.67,15.4,0,0,0,19.41,72.98
2018,1,2,3,30,0,0,0,133.88,15,0,0,0,19.41,72.98
2018,1,2,4,30,0,0,0,120.2,14.8,0,0,0,19.41,72.98
2018,1,2,5,30,0,0,0,106.7,14.4,0,0,0,19.41,72.98
2018,1,2,6,30,0,0,0,93.5,15.5,0,0,0,19.41,72.98
2018,1,2,7,30,59,105,284,80.66,18.6,284,59,105,19.41,72.98
2018,1,2,8,30,120,313,532,68.69,22,532,120,313,19.41,72.98
2018,1,2,9,30,155,508,664,57.89,25.6,664,155,508,19.41,72.98
2018,1,2,10,30,176,654,730,49.08,28.1,730,176,654,19.41,72.98
2018,1,2,11,30,204,730,727,43.53,29.2,727,204,730,19.41,72.98
2018,1,2,12,30,206,742,727,42.53,29.8,727,206,742,19.41,72.98
2018,1,2,13,30,200,683,701,46.38,29.8,701,200,683,19.41,72.98
2018,1,2,14,30,201,548,592,54.05,29.4,592,201,548,19.41,72.98
2018,1,2,15,30,163,373,483,64.17,28,483,163,373,19.41,72.98
2018,1,2,16,30,98,172,300,75.75,24.9,300,98,172,19.41,72.98
2018,1,2,17,30,8,9,31,88.02,21.9,31,8,9,19.41,72.98
2018,1,2,18,30,0,0,0,101.36,20.5,0,0,0,19.41,72.98
2018,1,2,19,30,0,0,0,114.76,19.7,0,0,0,19.41,72.98
2018,1,2,20,30,0,0,0,128.38,19,0,0,0,19.41,72.98
2018,1,2,21,30,0,0,0,142.14,18.4,0,0,0,19.41,72.98
2018,1,2,22,30,0,0,0,155.95,17.8,0,0,0,19.41,72.98
2018,1,2,23,30,0,0,0,169.57,17.4,0,0,0,19.41,72.98
2018,1,3,0,30,0,0,0,174.61,17,0,0,0,19.41,72.98
2018,1,3,1,30,0,0,0,161.57,16.6,0,0,0,19.41,72.98
2018,1,3,2,30,0,0,0,147.78,16.3,0,0,0,19.41,72.98
2018,1,3,3,30,0,0,0,133.98,16,0,0,0,19.41,72.98
2018,1,3,4,30,0,0,0,120.29,15.9,0,0,0,19.41,72.98
2018,1,3,5,30,0,0,0,106.78,15.6,0,0,0,19.41,72.98
2018,1,3,6,30,0,0,0,93.57,16.4,0,0,0,19.41,72.98
2018,1,3,7,30,60,95,220,80.71,18.6,220,60,95,19.41,72.98
2018,1,3,8,30,133,297,452,68.73,21.6,452,133,297,19.41,72.98
2018,1,3,9,30,177,488,584,57.9,25.5,584,177,488,19.41,72.98
2018,1,3,10,30,207,630,647,49.06,28.6,647,207,630,19.41,72.98
2018,1,3,11,30,250,701,621,43.47,30,621,250,701,19.41,72.98
2018,1,3,12,30,252,716,628,42.43,30.5,628,252,716,19.41,72.98
2018,1,3,13,30,243,657,598,46.25,30.4,598,243,657,19.41,72.98
2018,1,3,14,30,221,534,532,53.91,29.9,532,221,534,19.41,72.98
2018,1,3,15,30,174,363,434,64.03,28.4,434,174,363,19.41,72.98
2018,1,3,16,30,100,167,266,75.61,25.2,266,100,167,19.41,72.98
2018,1,3,17,30,8,9,28,87.9,22.2,28,8,9,19.41,72.98
2018,1,3,18,30,0,0,0,101.23,20.9,0,0,0,19.41,72.98
2018,1,3,19,30,0,0,0,114.63,20.2,0,0,0,19.41,72.98
2018,1,3,20,30,0,0,0,128.26,19.6,0,0,0,19.41,72.98
2018,1,3,21,30,0,0,0,142.03,19,0,0,0,19.41,72.98
2018,1,3,22,30,0,0,0,155.85,18.5,0,0,0,19.41,72.98
2018,1,3,23,30,0,0,0,169.49,18,0,0,0,19.41,72.98
2018,1,4,0,30,0,0,0,174.76,17.6,0,0,0,19.41,72.98
2018,1,4,1,30,0,0,0,161.68,17.4,0,0,0,19.41,72.98
2018,1,4,2,30,0,0,0,147.88,17.2,0,0,0,19.41,72.98
