Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.11,18.1,0,0,0,19.09,72.9
2019,1,1,1,30,0,0,0,161.26,17.7,0,0,0,19.09,72.9
2019,1,1,2,30,0,0,0,147.51,17.4,0,0,0,19.09,72.9
2019,1,1,3,30,0,0,0,133.73,17,0,0,0,19.09,72.9
2019,1,1,4,30,0,0,0,120.04,16.9,0,0,0,19.09,72.9
2019,1,1,5,30,0,0,0,106.56,18,0,0,0,19.09,72.9
2019,1,1,6,30,0,0,0,93.35,18.8,0,0,0,19.09,72.9
2019,1,1,7,30,53,122,418,80.49,20.9,418,53,122,19.09,72.9
2019,1,1,8,30,92,343,686,68.51,23.9,686,92,343,19.09,72.9
2019,1,1,9,30,114,547,810,57.69,27.6,810,114,547,19.09,72.9
2019,1,1,10,30,280,535,388,48.87,30.3,872,128,701,19.09,72.9
2019,1,1,11,30,245,671,584,43.31,31.4,880,141,782,19.09,72.9
2019,1,1,12,30,287,648,488,42.33,31.9,885,142,797,19.09,72.9
2019,1,1,13,30,232,626,569,46.21,31.8,865,138,737,19.09,72.9
2019,1,1,14,30,196,513,539,53.92,31.4,789,137,602,19.09,72.9
2019,1,1,15,30,116,417,689,64.09,30.2,689,116,417,19.09,72.9
2019,1,1,16,30,79,200,490,75.69,27.3,490,79,200,19.09,72.9
2019,1,1,17,30,12,15,76,87.99,24.4,76,12,15,19.09,72.9
2019,1,1,18,30,0,0,0,101.34,23,0,0,0,19.09,72.9
2019,1,1,19,30,0,0,0,114.74,22.1,0,0,0,19.09,72.9
2019,1,1,20,30,0,0,0,128.37,21.3,0,0,0,19.09,72.9
2019,1,1,21,30,0,0,0,142.13,20.6,0,0,0,19.09,72.9
2019,1,1,22,30,0,0,0,155.93,20.1,0,0,0,19.09,72.9
2019,1,1,23,30,0,0,0,169.47,19.6,0,0,0,19.09,72.9
2019,1,2,0,30,0,0,0,174.28,19.3,0,0,0,19.09,72.9
2019,1,2,1,30,0,0,0,161.41,19.1,0,0,0,19.09,72.9
2019,1,2,2,30,0,0,0,147.64,19,0,0,0,19.09,72.9
2019,1,2,3,30,0,0,0,133.86,18.8,0,0,0,19.09,72.9
2019,1,2,4,30,0,0,0,120.16,18.6,0,0,0,19.09,72.9
2019,1,2,5,30,0,0,0,106.65,18.1,0,0,0,19.09,72.9
2019,1,2,6,30,0,0,0,93.42,19,0,0,0,19.09,72.9
2019,1,2,7,30,55,115,365,80.56,21.6,365,55,115,19.09,72.9
2019,1,2,8,30,123,276,420,68.56,24.6,634,100,331,19.09,72.9
2019,1,2,9,30,225,397,321,57.71,27.8,770,124,535,19.09,72.9
2019,1,2,10,30,135,690,843,48.85,30.2,843,135,690,19.09,72.9
2019,1,2,11,30,153,772,849,43.25,31.5,849,153,772,19.09,72.9
2019,1,2,12,30,154,787,855,42.23,32.1,855,154,787,19.09,72.9
2019,1,2,13,30,150,728,833,46.09,32.3,833,150,728,19.09,72.9
2019,1,2,14,30,145,594,760,53.79,31.9,760,145,594,19.09,72.9
2019,1,2,15,30,124,410,651,63.95,30.6,651,124,410,19.09,72.9
2019,1,2,16,30,85,195,444,75.56,27.6,444,85,195,19.09,72.9
2019,1,2,17,30,12,14,58,87.86,24.7,58,12,14,19.09,72.9
2019,1,2,18,30,0,0,0,101.21,23.3,0,0,0,19.09,72.9
2019,1,2,19,30,0,0,0,114.62,22.4,0,0,0,19.09,72.9
2019,1,2,20,30,0,0,0,128.26,21.7,0,0,0,19.09,72.9
2019,1,2,21,30,0,0,0,142.02,21.1,0,0,0,19.09,72.9
2019,1,2,22,30,0,0,0,155.83,20.6,0,0,0,19.09,72.9
2019,1,2,23,30,0,0,0,169.4,20.1,0,0,0,19.09,72.9
2019,1,3,0,30,0,0,0,174.42,19.7,0,0,0,19.09,72.9
