Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.28,17.2,0,0,0,19.41,73.06
2017,1,1,1,30,0,0,0,161.26,16.8,0,0,0,19.41,73.06
2017,1,1,2,30,0,0,0,147.49,16.5,0,0,0,19.41,73.06
2017,1,1,3,30,0,0,0,133.71,16.2,0,0,0,19.41,73.06
2017,1,1,4,30,0,0,0,120.04,16.1,0,0,0,19.41,73.06
2017,1,1,5,30,0,0,0,106.57,16.9,0,0,0,19.41,73.06
2017,1,1,6,30,0,0,0,93.37,18.1,0,0,0,19.41,73.06
2017,1,1,7,30,61,103,254,80.55,21.3,254,61,103,19.41,73.06
2017,1,1,8,30,123,308,506,68.6,25.4,506,123,308,19.41,73.06
2017,1,1,9,30,158,502,645,57.82,29.3,645,158,502,19.41,73.06
2017,1,1,10,30,178,648,718,49.06,31.7,718,178,648,19.41,73.06
2017,1,1,11,30,192,731,744,43.56,32.8,744,192,731,19.41,73.06
2017,1,1,12,30,194,745,748,42.61,33.4,748,194,745,19.41,73.06
2017,1,1,13,30,187,686,725,46.51,33.5,725,187,686,19.41,73.06
2017,1,1,14,30,171,560,665,54.2,32.9,665,171,560,19.41,73.06
2017,1,1,15,30,142,382,555,64.33,31.5,555,142,382,19.41,73.06
2017,1,1,16,30,90,177,356,75.92,28,356,90,177,19.41,73.06
2017,1,1,17,30,8,9,33,88.18,24.4,33,8,9,19.41,73.06
2017,1,1,18,30,0,0,0,101.52,22.6,0,0,0,19.41,73.06
2017,1,1,19,30,0,0,0,114.92,21.4,0,0,0,19.41,73.06
2017,1,1,20,30,0,0,0,128.54,20.6,0,0,0,19.41,73.06
2017,1,1,21,30,0,0,0,142.3,19.9,0,0,0,19.41,73.06
2017,1,1,22,30,0,0,0,156.1,19.3,0,0,0,19.41,73.06
2017,1,1,23,30,0,0,0,169.69,18.8,0,0,0,19.41,73.06
2017,1,2,0,30,0,0,0,174.45,18.4,0,0,0,19.41,73.06
2017,1,2,1,30,0,0,0,161.4,18,0,0,0,19.41,73.06
2017,1,2,2,30,0,0,0,147.62,17.7,0,0,0,19.41,73.06
2017,1,2,3,30,0,0,0,133.84,17.3,0,0,0,19.41,73.06
2017,1,2,4,30,0,0,0,120.15,17.2,0,0,0,19.41,73.06
2017,1,2,5,30,0,0,0,106.65,16.6,0,0,0,19.41,73.06
2017,1,2,6,30,0,0,0,93.45,17.9,0,0,0,19.41,73.06
2017,1,2,7,30,58,107,298,80.61,21.1,298,58,107,19.41,73.06
2017,1,2,8,30,109,317,569,68.64,25.2,569,109,317,19.41,73.06
2017,1,2,9,30,136,516,714,57.84,29.2,714,136,516,19.41,73.06
2017,1,2,10,30,149,669,793,49.04,31.7,793,149,669,19.41,73.06
2017,1,2,11,30,181,741,772,43.5,32.9,772,181,741,19.41,73.06
2017,1,2,12,30,178,759,788,42.51,33.6,788,178,759,19.41,73.06
2017,1,2,13,30,167,703,776,46.38,33.8,776,167,703,19.41,73.06
2017,1,2,14,30,157,573,709,54.06,33.3,709,157,573,19.41,73.06
2017,1,2,15,30,129,395,612,64.19,31.7,612,129,395,19.41,73.06
2017,1,2,16,30,84,187,419,75.78,28,419,84,187,19.41,73.06
2017,1,2,17,30,11,12,48,88.06,24.3,48,11,12,19.41,73.06
2017,1,2,18,30,0,0,0,101.4,22.5,0,0,0,19.41,73.06
2017,1,2,19,30,0,0,0,114.8,21.4,0,0,0,19.41,73.06
2017,1,2,20,30,0,0,0,128.42,20.5,0,0,0,19.41,73.06
2017,1,2,21,30,0,0,0,142.18,19.8,0,0,0,19.41,73.06
2017,1,2,22,30,0,0,0,156,19.2,0,0,0,19.41,73.06
2017,1,2,23,30,0,0,0,169.62,18.6,0,0,0,19.41,73.06
2017,1,3,0,30,0,0,0,174.59,18.2,0,0,0,19.41,73.06
2017,1,3,1,30,0,0,0,161.52,17.9,0,0,0,19.41,73.06
2017,1,3,2,30,0,0,0,147.73,17.6,0,0,0,19.41,73.06
2017,1,3,3,30,0,0,0,133.93,17.2,0,0,0,19.41,73.06
2017,1,3,4,30,0,0,0,120.24,17,0,0,0,19.41,73.06
2017,1,3,5,30,0,0,0,106.73,16.4,0,0,0,19.41,73.06
2017,1,3,6,30,0,0,0,93.52,16.9,0,0,0,19.41,73.06
2017,1,3,7,30,55,112,351,80.66,19.2,351,55,112,19.41,73.06
2017,1,3,8,30,100,325,617,68.68,23.3,617,100,325,19.41,73.06
2017,1,3,9,30,127,522,743,57.85,27.9,743,127,522,19.41,73.06
2017,1,3,10,30,142,673,809,49.02,31.2,809,142,673,19.41,73.06
2017,1,3,11,30,146,762,849,43.43,33,849,146,762,19.41,73.06
2017,1,3,12,30,148,778,852,42.41,34,852,148,778,19.41,73.06
2017,1,3,13,30,145,718,830,46.25,34.3,830,145,718,19.41,73.06
2017,1,3,14,30,125,599,805,53.92,34,805,125,599,19.41,73.06
2017,1,3,15,30,108,416,704,64.05,32.7,704,108,416,19.41,73.06
2017,1,3,16,30,75,200,502,75.64,28.8,502,75,200,19.41,73.06
2017,1,3,17,30,13,15,74,87.93,24.9,74,13,15,19.41,73.06
2017,1,3,18,30,0,0,0,101.27,23.6,0,0,0,19.41,73.06
2017,1,3,19,30,0,0,0,114.67,23,0,0,0,19.41,73.06
2017,1,3,20,30,0,0,0,128.3,22.1,0,0,0,19.41,73.06
2017,1,3,21,30,0,0,0,142.07,20.8,0,0,0,19.41,73.06
2017,1,3,22,30,0,0,0,155.9,19.7,0,0,0,19.41,73.06
2017,1,3,23,30,0,0,0,169.55,18.8,0,0,0,19.41,73.06
2017,1,4,0,30,0,0,0,174.74,18.3,0,0,0,19.41,73.06
2017,1,4,1,30,0,0,0,161.64,17.8,0,0,0,19.41,73.06
2017,1,4,2,30,0,0,0,147.83,17.3,0,0,0,19.41,73.06
2017,1,4,3,30,0,0,0,134.03,16.9,0,0,0,19.41,73.06
2017,1,4,4,30,0,0,0,120.33,16.7,0,0,0,19.41,73.06
2017,1,4,5,30,0,0,0,106.81,16.2,0,0,0,19.41,73.06
2017,1,4,6,30,0,0,0,93.58,17.1,0,0,0,19.41,73.06
2017,1,4,7,30,52,118,404,80.71,19.7,404,52,118,19.41,73.06
2017,1,4,8,30,90,338,683,68.71,24,683,90,338,19.41,73.06
2017,1,4,9,30,109,541,813,57.86,28.5,813,109,541,19.41,73.06
2017,1,4,10,30,120,696,878,48.99,31.5,878,120,696,19.41,73.06
2017,1,4,11,30,119,790,923,43.36,33,923,119,790,19.41,73.06
2017,1,4,12,30,120,807,927,42.29,33.8,927,120,807,19.41,73.06
2017,1,4,13,30,117,748,910,46.11,34,910,117,748,19.41,73.06
2017,1,4,14,30,124,610,823,53.77,33.3,823,124,610,19.41,73.06
2017,1,4,15,30,107,422,718,63.91,31.7,718,107,422,19.41,73.06
2017,1,4,16,30,76,206,520,75.5,28.1,520,76,206,19.41,73.06
2017,1,4,17,30,14,18,89,87.8,24.2,89,14,18,19.41,73.06
2017,1,4,18,30,0,0,0,101.14,22.1,0,0,0,19.41,73.06
2017,1,4,19,30,0,0,0,114.55,20.9,0,0,0,19.41,73.06
2017,1,4,20,30,0,0,0,128.19,20,0,0,0,19.41,73.06
2017,1,4,21,30,0,0,0,141.96,19.3,0,0,0,19.41,73.06
2017,1,4,22,30,0,0,0,155.8,18.7,0,0,0,19.41,73.06
2017,1,4,23,30,0,0,0,169.48,18.2,0,0,0,19.41,73.06
2017,1,5,0,30,0,0,0,174.88,17.7,0,0,0,19.41,73.06
2017,1,5,1,30,0,0,0,161.76,17.2,0,0,0,19.41,73.06
2017,1,5,2,30,0,0,0,147.94,16.8,0,0,0,19.41,73.06
2017,1,5,3,30,0,0,0,134.12,16.3,0,0,0,19.41,73.06
2017,1,5,4,30,0,0,0,120.41,16.1,0,0,0,19.41,73.06
2017,1,5,5,30,0,0,0,106.88,15.7,0,0,0,19.41,73.06
2017,1,5,6,30,0,0,0,93.64,17,0,0,0,19.41,73.06
2017,1,5,7,30,53,116,395,80.76,20.2,395,53,116,19.41,73.06
2017,1,5,8,30,93,334,663,68.73,24.3,663,93,334,19.41,73.06
2017,1,5,9,30,117,536,788,57.85,28.7,788,117,536,19.41,73.06
2017,1,5,10,30,131,690,851,48.95,31.6,851,131,690,19.41,73.06
2017,1,5,11,30,145,775,866,43.28,32.9,866,145,775,19.41,73.06
2017,1,5,12,30,147,793,872,42.17,33.6,872,147,793,19.41,73.06
