Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.05,19.9,0,0,0,18.93,72.82
2019,1,1,1,30,0,0,0,161.29,19.6,0,0,0,18.93,72.82
2019,1,1,2,30,0,0,0,147.55,19.4,0,0,0,18.93,72.82
2019,1,1,3,30,0,0,0,133.76,19.1,0,0,0,18.93,72.82
2019,1,1,4,30,0,0,0,120.07,19,0,0,0,18.93,72.82
2019,1,1,5,30,0,0,0,106.58,19.8,0,0,0,18.93,72.82
2019,1,1,6,30,0,0,0,93.35,20.3,0,0,0,18.93,72.82
2019,1,1,7,30,53,120,403,80.48,21.8,403,53,120,18.93,72.82
2019,1,1,8,30,92,338,672,68.48,24.1,672,92,338,18.93,72.82
2019,1,1,9,30,113,540,798,57.63,26.9,798,113,540,18.93,72.82
2019,1,1,10,30,211,595,583,48.77,29.1,862,126,694,18.93,72.82
2019,1,1,11,30,310,621,427,43.17,30,880,137,779,18.93,72.82
2019,1,1,12,30,265,670,546,42.16,30.3,885,138,794,18.93,72.82
2019,1,1,13,30,305,564,374,46.04,30.3,862,133,731,18.93,72.82
2019,1,1,14,30,232,486,429,53.75,30,787,133,598,18.93,72.82
2019,1,1,15,30,173,318,329,63.93,29.2,688,113,415,18.93,72.82
2019,1,1,16,30,78,201,492,75.55,27.1,492,78,201,18.93,72.82
2019,1,1,17,30,13,14,34,87.86,25,81,13,16,18.93,72.82
2019,1,1,18,30,0,0,0,101.21,24,0,0,0,18.93,72.82
2019,1,1,19,30,0,0,0,114.63,23.4,0,0,0,18.93,72.82
2019,1,1,20,30,0,0,0,128.26,22.7,0,0,0,18.93,72.82
2019,1,1,21,30,0,0,0,142.02,22.1,0,0,0,18.93,72.82
2019,1,1,22,30,0,0,0,155.82,21.6,0,0,0,18.93,72.82
2019,1,1,23,30,0,0,0,169.34,21.1,0,0,0,18.93,72.82
2019,1,2,0,30,0,0,0,174.22,20.8,0,0,0,18.93,72.82
2019,1,2,1,30,0,0,0,161.44,20.7,0,0,0,18.93,72.82
