Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.36,16.8,0,0,0,19.45,72.94
2018,1,1,1,30,0,0,0,161.35,16.2,0,0,0,19.45,72.94
2018,1,1,2,30,0,0,0,147.58,15.7,0,0,0,19.45,72.94
2018,1,1,3,30,0,0,0,133.8,15.5,0,0,0,19.45,72.94
2018,1,1,4,30,0,0,0,120.13,15.4,0,0,0,19.45,72.94
2018,1,1,5,30,0,0,0,106.67,15.3,0,0,0,19.45,72.94
2018,1,1,6,30,0,0,0,93.48,16.1,0,0,0,19.45,72.94
2018,1,1,7,30,63,96,202,80.65,18.7,202,63,96,19.45,72.94
2018,1,1,8,30,138,297,437,68.7,21.7,437,138,297,19.45,72.94
2018,1,1,9,30,177,488,587,57.92,24.9,587,177,488,19.45,72.94
2018,1,1,10,30,195,638,677,49.15,27.2,677,195,638,19.45,72.94
2018,1,1,11,30,202,726,724,43.64,28.2,724,202,726,19.45,72.94
2018,1,1,12,30,197,747,748,42.66,28.7,748,197,747,19.45,72.94
2018,1,1,13,30,184,692,739,46.52,28.5,739,184,692,19.45,72.94
2018,1,1,14,30,197,545,594,54.19,27.9,594,197,545,19.45,72.94
2018,1,1,15,30,157,373,499,64.31,26.3,499,157,373,19.45,72.94
2018,1,1,16,30,94,172,320,75.88,23.3,320,94,172,19.45,72.94
2018,1,1,17,30,8,9,34,88.13,20.6,34,8,9,19.45,72.94
2018,1,1,18,30,0,0,0,101.46,19.4,0,0,0,19.45,72.94
2018,1,1,19,30,0,0,0,114.85,18.7,0,0,0,19.45,72.94
2018,1,1,20,30,0,0,0,128.47,18,0,0,0,19.45,72.94
2018,1,1,21,30,0,0,0,142.22,17.4,0,0,0,19.45,72.94
2018,1,1,22,30,0,0,0,156.02,16.8,0,0,0,19.45,72.94
2018,1,1,23,30,0,0,0,169.62,16.2,0,0,0,19.45,72.94
2018,1,2,0,30,0,0,0,174.53,15.7,0,0,0,19.45,72.94
2018,1,2,1,30,0,0,0,161.5,15.2,0,0,0,19.45,72.94
2018,1,2,2,30,0,0,0,147.72,14.7,0,0,0,19.45,72.94
2018,1,2,3,30,0,0,0,133.93,14.3,0,0,0,19.45,72.94
2018,1,2,4,30,0,0,0,120.25,14.1,0,0,0,19.45,72.94
2018,1,2,5,30,0,0,0,106.75,13.7,0,0,0,19.45,72.94
2018,1,2,6,30,0,0,0,93.55,14.8,0,0,0,19.45,72.94
2018,1,2,7,30,58,106,295,80.71,17.7,295,58,106,19.45,72.94
2018,1,2,8,30,117,316,550,68.75,21.1,550,117,316,19.45,72.94
2018,1,2,9,30,150,513,683,57.94,24.5,683,150,513,19.45,72.94
2018,1,2,10,30,170,660,748,49.14,27,748,170,660,19.45,72.94
2018,1,2,11,30,197,737,746,43.58,28.1,746,197,737,19.45,72.94
2018,1,2,12,30,199,749,746,42.57,28.7,746,199,749,19.45,72.94
2018,1,2,13,30,193,688,718,46.4,28.7,718,193,688,19.45,72.94
2018,1,2,14,30,195,554,612,54.05,28.3,612,195,554,19.45,72.94
2018,1,2,15,30,159,378,503,64.17,26.9,503,159,378,19.45,72.94
2018,1,2,16,30,97,175,317,75.74,23.9,317,97,175,19.45,72.94
2018,1,2,17,30,8,10,34,88.01,21,34,8,10,19.45,72.94
2018,1,2,18,30,0,0,0,101.34,19.7,0,0,0,19.45,72.94
2018,1,2,19,30,0,0,0,114.73,18.9,0,0,0,19.45,72.94
2018,1,2,20,30,0,0,0,128.35,18.2,0,0,0,19.45,72.94
