Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.94,15.2,0,0,0,19.13,73.18
2019,1,1,1,30,0,0,0,161.01,14.8,0,0,0,19.13,73.18
2019,1,1,2,30,0,0,0,147.26,14.4,0,0,0,19.13,73.18
2019,1,1,3,30,0,0,0,133.48,14,0,0,0,19.13,73.18
2019,1,1,4,30,0,0,0,119.8,13.8,0,0,0,19.13,73.18
2019,1,1,5,30,0,0,0,106.33,15.2,0,0,0,19.13,73.18
2019,1,1,6,30,0,0,0,93.12,16.3,0,0,0,19.13,73.18
2019,1,1,7,30,53,129,454,80.28,19.1,454,53,129,19.13,73.18
2019,1,1,8,30,88,354,718,68.32,23.1,718,88,354,19.13,73.18
2019,1,1,9,30,108,558,838,57.53,28,838,108,558,19.13,73.18
2019,1,1,10,30,221,590,560,48.76,31.4,892,121,709,19.13,73.18
2019,1,1,11,30,243,680,600,43.28,32.8,904,134,792,19.13,73.18
2019,1,1,12,30,134,805,909,42.4,33.4,909,134,805,19.13,73.18
2019,1,1,13,30,130,744,890,46.36,33.4,890,130,744,19.13,73.18
2019,1,1,14,30,249,457,355,54.13,32.8,816,129,607,19.13,73.18
2019,1,1,15,30,109,420,717,64.32,31.1,717,109,420,19.13,73.18
2019,1,1,16,30,75,199,512,75.94,27.2,512,75,199,19.13,73.18
2019,1,1,17,30,11,14,75,88.23,23.1,75,11,14,19.13,73.18
2019,1,1,18,30,0,0,0,101.6,21.3,0,0,0,19.13,73.18
2019,1,1,19,30,0,0,0,115.01,20.1,0,0,0,19.13,73.18
2019,1,1,20,30,0,0,0,128.64,19.1,0,0,0,19.13,73.18
2019,1,1,21,30,0,0,0,142.4,18.3,0,0,0,19.13,73.18
2019,1,1,22,30,0,0,0,156.2,17.7,0,0,0,19.13,73.18
2019,1,1,23,30,0,0,0,169.73,17.3,0,0,0,19.13,73.18
2019,1,2,0,30,0,0,0,174.11,16.9,0,0,0,19.13,73.18
2019,1,2,1,30,0,0,0,161.16,16.6,0,0,0,19.13,73.18
2019,1,2,2,30,0,0,0,147.4,16.3,0,0,0,19.13,73.18
2019,1,2,3,30,0,0,0,133.61,15.8,0,0,0,19.13,73.18
2019,1,2,4,30,0,0,0,119.92,15.6,0,0,0,19.13,73.18
2019,1,2,5,30,0,0,0,106.41,14.9,0,0,0,19.13,73.18
2019,1,2,6,30,0,0,0,93.19,16.2,0,0,0,19.13,73.18
2019,1,2,7,30,55,123,406,80.34,19.8,406,55,123,19.13,73.18
2019,1,2,8,30,95,342,670,68.36,24,670,95,342,19.13,73.18
2019,1,2,9,30,117,546,800,57.55,28.2,800,117,546,19.13,73.18
