Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.03,20,0,0,0,18.93,72.9
2018,1,1,1,30,0,0,0,161.24,19.4,0,0,0,18.93,72.9
2018,1,1,2,30,0,0,0,147.5,19,0,0,0,18.93,72.9
2018,1,1,3,30,0,0,0,133.71,18.7,0,0,0,18.93,72.9
2018,1,1,4,30,0,0,0,120.02,18.6,0,0,0,18.93,72.9
2018,1,1,5,30,0,0,0,106.53,18.5,0,0,0,18.93,72.9
2018,1,1,6,30,0,0,0,93.31,19.2,0,0,0,18.93,72.9
2018,1,1,7,30,63,95,197,80.44,21.1,197,63,95,18.93,72.9
2018,1,1,8,30,138,294,422,68.43,23.3,422,138,294,18.93,72.9
2018,1,1,9,30,181,483,563,57.58,25.7,563,181,483,18.93,72.9
2018,1,1,10,30,203,629,646,48.73,27.6,646,203,629,18.93,72.9
2018,1,1,11,30,215,718,689,43.14,28.4,689,215,718,18.93,72.9
2018,1,1,12,30,209,732,706,42.14,28.7,706,209,732,18.93,72.9
2018,1,1,13,30,197,680,695,46.04,28.7,695,197,680,18.93,72.9
2018,1,1,14,30,213,535,546,53.77,28.3,546,213,535,18.93,72.9
2018,1,1,15,30,169,365,447,63.95,27.3,447,169,365,18.93,72.9
2018,1,1,16,30,99,168,276,75.58,25.1,276,99,168,18.93,72.9
2018,1,1,17,30,8,9,29,87.89,23.2,29,8,9,18.93,72.9
2018,1,1,18,30,0,0,0,101.25,22.3,0,0,0,18.93,72.9
2018,1,1,19,30,0,0,0,114.66,21.7,0,0,0,18.93,72.9
2018,1,1,20,30,0,0,0,128.3,21.2,0,0,0,18.93,72.9
2018,1,1,21,30,0,0,0,142.07,20.7,0,0,0,18.93,72.9
2018,1,1,22,30,0,0,0,155.86,20.2,0,0,0,18.93,72.9
2018,1,1,23,30,0,0,0,169.38,19.7,0,0,0,18.93,72.9
2018,1,2,0,30,0,0,0,174.2,19.3,0,0,0,18.93,72.9
2018,1,2,1,30,0,0,0,161.4,18.8,0,0,0,18.93,72.9
2018,1,2,2,30,0,0,0,147.64,18.4,0,0,0,18.93,72.9
2018,1,2,3,30,0,0,0,133.84,18.1,0,0,0,18.93,72.9
2018,1,2,4,30,0,0,0,120.14,17.9,0,0,0,18.93,72.9
2018,1,2,5,30,0,0,0,106.62,17.5,0,0,0,18.93,72.9
2018,1,2,6,30,0,0,0,93.38,18.3,0,0,0,18.93,72.9
2018,1,2,7,30,61,104,261,80.5,20.4,261,61,104,18.93,72.9
2018,1,2,8,30,124,309,504,68.48,22.8,504,124,309,18.93,72.9
2018,1,2,9,30,160,500,634,57.6,25.3,634,160,500,18.93,72.9
2018,1,2,10,30,185,649,704,48.72,27.4,704,185,649,18.93,72.9
2018,1,2,11,30,208,725,709,43.08,28.3,709,208,725,18.93,72.9
2018,1,2,12,30,210,737,710,42.05,28.8,710,210,737,18.93,72.9
2018,1,2,13,30,203,680,686,45.91,28.9,686,203,680,18.93,72.9
