Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.08,17.3,0,0,0,19.13,72.98
2019,1,1,1,30,0,0,0,161.2,16.9,0,0,0,19.13,72.98
2019,1,1,2,30,0,0,0,147.44,16.6,0,0,0,19.13,72.98
2019,1,1,3,30,0,0,0,133.67,16.2,0,0,0,19.13,72.98
2019,1,1,4,30,0,0,0,119.98,16,0,0,0,19.13,72.98
2019,1,1,5,30,0,0,0,106.5,17.3,0,0,0,19.13,72.98
2019,1,1,6,30,0,0,0,93.29,18.3,0,0,0,19.13,72.98
2019,1,1,7,30,53,123,423,80.45,20.6,423,53,123,19.13,72.98
2019,1,1,8,30,91,344,689,68.47,24,689,91,344,19.13,72.98
2019,1,1,9,30,111,546,813,57.66,28.2,813,111,546,19.13,72.98
2019,1,1,10,30,283,530,376,48.86,31.2,874,125,700,19.13,72.98
2019,1,1,11,30,266,647,524,43.33,32.5,882,138,779,19.13,72.98
2019,1,1,12,30,253,681,580,42.37,33,887,139,794,19.13,72.98
2019,1,1,13,30,248,611,525,46.28,32.9,867,134,734,19.13,72.98
2019,1,1,14,30,222,493,462,54,32.4,791,134,599,19.13,72.98
2019,1,1,15,30,185,285,231,64.17,31,690,113,414,19.13,72.98
2019,1,1,16,30,78,198,491,75.78,27.7,491,78,198,19.13,72.98
2019,1,1,17,30,12,14,73,88.06,24.2,73,12,14,19.13,72.98
2019,1,1,18,30,0,0,0,101.42,22.7,0,0,0,19.13,72.98
2019,1,1,19,30,0,0,0,114.83,21.7,0,0,0,19.13,72.98
2019,1,1,20,30,0,0,0,128.46,20.8,0,0,0,19.13,72.98
2019,1,1,21,30,0,0,0,142.22,20.1,0,0,0,19.13,72.98
2019,1,1,22,30,0,0,0,156.01,19.5,0,0,0,19.13,72.98
2019,1,1,23,30,0,0,0,169.55,19.1,0,0,0,19.13,72.98
2019,1,2,0,30,0,0,0,174.25,18.8,0,0,0,19.13,72.98
2019,1,2,1,30,0,0,0,161.35,18.6,0,0,0,19.13,72.98
2019,1,2,2,30,0,0,0,147.58,18.3,0,0,0,19.13,72.98
2019,1,2,3,30,0,0,0,133.79,18,0,0,0,19.13,72.98
2019,1,2,4,30,0,0,0,120.1,17.8,0,0,0,19.13,72.98
2019,1,2,5,30,0,0,0,106.59,17.2,0,0,0,19.13,72.98
2019,1,2,6,30,0,0,0,93.37,18.3,0,0,0,19.13,72.98
2019,1,2,7,30,55,116,371,80.51,21.3,371,55,116,19.13,72.98
2019,1,2,8,30,119,283,448,68.52,24.8,638,98,332,19.13,72.98
2019,1,2,9,30,234,379,271,57.68,28.4,773,121,534,19.13,72.98
2019,1,2,10,30,132,689,845,48.85,31.2,845,132,689,19.13,72.98
2019,1,2,11,30,150,770,852,43.27,32.5,852,150,770,19.13,72.98
2019,1,2,12,30,151,785,857,42.28,33.2,857,151,785,19.13,72.98
2019,1,2,13,30,147,725,835,46.16,33.4,835,147,725,19.13,72.98
2019,1,2,14,30,143,592,761,53.87,32.9,761,143,592,19.13,72.98
2019,1,2,15,30,122,407,651,64.03,31.5,651,122,407,19.13,72.98
2019,1,2,16,30,83,193,443,75.64,28.1,443,83,193,19.13,72.98
2019,1,2,17,30,11,13,55,87.94,24.6,55,11,13,19.13,72.98
2019,1,2,18,30,0,0,0,101.29,23,0,0,0,19.13,72.98
2019,1,2,19,30,0,0,0,114.71,22.1,0,0,0,19.13,72.98
2019,1,2,20,30,0,0,0,128.34,21.3,0,0,0,19.13,72.98
2019,1,2,21,30,0,0,0,142.11,20.6,0,0,0,19.13,72.98
2019,1,2,22,30,0,0,0,155.91,20,0,0,0,19.13,72.98
2019,1,2,23,30,0,0,0,169.48,19.5,0,0,0,19.13,72.98
2019,1,3,0,30,0,0,0,174.39,19.1,0,0,0,19.13,72.98
2019,1,3,1,30,0,0,0,161.46,18.7,0,0,0,19.13,72.98
2019,1,3,2,30,0,0,0,147.69,18.3,0,0,0,19.13,72.98
2019,1,3,3,30,0,0,0,133.89,18,0,0,0,19.13,72.98
2019,1,3,4,30,0,0,0,120.19,17.9,0,0,0,19.13,72.98
2019,1,3,5,30,0,0,0,106.67,17.5,0,0,0,19.13,72.98
2019,1,3,6,30,0,0,0,93.44,18.6,0,0,0,19.13,72.98
2019,1,3,7,30,55,115,364,80.57,21.6,364,55,115,19.13,72.98
2019,1,3,8,30,98,331,638,68.56,25.3,638,98,331,19.13,72.98
2019,1,3,9,30,120,532,771,57.7,29,771,120,532,19.13,72.98
2019,1,3,10,30,133,685,839,48.83,31.6,839,133,685,19.13,72.98
2019,1,3,11,30,158,759,825,43.21,32.7,825,158,759,19.13,72.98
2019,1,3,12,30,158,775,832,42.17,33.2,832,158,775,19.13,72.98
2019,1,3,13,30,153,716,810,46.03,33.1,810,153,716,19.13,72.98
2019,1,3,14,30,158,575,705,53.73,32.5,705,158,575,19.13,72.98
2019,1,3,15,30,133,395,596,63.89,31.1,596,133,395,19.13,72.98
2019,1,3,16,30,88,186,393,75.51,27.9,393,88,186,19.13,72.98
2019,1,3,17,30,11,13,46,87.82,24.7,46,11,13,19.13,72.98
2019,1,3,18,30,0,0,0,101.16,23.1,0,0,0,19.13,72.98
2019,1,3,19,30,0,0,0,114.58,22.2,0,0,0,19.13,72.98
2019,1,3,20,30,0,0,0,128.22,21.5,0,0,0,19.13,72.98
2019,1,3,21,30,0,0,0,142,20.8,0,0,0,19.13,72.98
2019,1,3,22,30,0,0,0,155.81,20.2,0,0,0,19.13,72.98
2019,1,3,23,30,0,0,0,169.41,19.7,0,0,0,19.13,72.98
2019,1,4,0,30,0,0,0,174.53,19.2,0,0,0,19.13,72.98
2019,1,4,1,30,0,0,0,161.58,18.8,0,0,0,19.13,72.98
2019,1,4,2,30,0,0,0,147.8,18.4,0,0,0,19.13,72.98
2019,1,4,3,30,0,0,0,133.99,18.1,0,0,0,19.13,72.98
2019,1,4,4,30,0,0,0,120.28,18,0,0,0,19.13,72.98
2019,1,4,5,30,0,0,0,106.75,17.8,0,0,0,19.13,72.98
2019,1,4,6,30,0,0,0,93.51,18.7,0,0,0,19.13,72.98
2019,1,4,7,30,56,111,341,80.62,21.2,341,56,111,19.13,72.98
2019,1,4,8,30,102,325,611,68.59,24.7,611,102,325,19.13,72.98
2019,1,4,9,30,127,525,744,57.71,28.9,744,127,525,19.13,72.98
2019,1,4,10,30,142,678,813,48.8,31.7,813,142,678,19.13,72.98
2019,1,4,11,30,158,763,830,43.14,32.9,830,158,763,19.13,72.98
2019,1,4,12,30,159,779,836,42.06,33.4,836,159,779,19.13,72.98
2019,1,4,13,30,154,721,814,45.89,33.3,814,154,721,19.13,72.98
2019,1,4,14,30,153,585,727,53.58,32.8,727,153,585,19.13,72.98
2019,1,4,15,30,130,405,622,63.74,31.4,622,130,405,19.13,72.98
2019,1,4,16,30,87,193,420,75.37,28.1,420,87,193,19.13,72.98
2019,1,4,17,30,12,14,58,87.69,24.7,58,12,14,19.13,72.98
2019,1,4,18,30,0,0,0,101.03,23.2,0,0,0,19.13,72.98
2019,1,4,19,30,0,0,0,114.46,22.2,0,0,0,19.13,72.98
2019,1,4,20,30,0,0,0,128.11,21.4,0,0,0,19.13,72.98
2019,1,4,21,30,0,0,0,141.89,20.7,0,0,0,19.13,72.98
