Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.92,19.1,0,0,0,18.81,72.9
2019,1,1,1,30,0,0,0,161.18,18.8,0,0,0,18.81,72.9
2019,1,1,2,30,0,0,0,147.44,18.5,0,0,0,18.81,72.9
2019,1,1,3,30,0,0,0,133.66,18.2,0,0,0,18.81,72.9
2019,1,1,4,30,0,0,0,119.97,18.1,0,0,0,18.81,72.9
2019,1,1,5,30,0,0,0,106.47,19,0,0,0,18.81,72.9
2019,1,1,6,30,0,0,0,93.24,19.7,0,0,0,18.81,72.9
2019,1,1,7,30,53,123,417,80.36,21.5,417,53,123,18.81,72.9
2019,1,1,8,30,91,344,685,68.35,24.2,685,91,344,18.81,72.9
2019,1,1,9,30,111,544,805,57.49,27.6,805,111,544,18.81,72.9
2019,1,1,10,30,309,484,264,48.63,30.1,869,124,698,18.81,72.9
2019,1,1,11,30,338,580,332,43.04,31.2,886,135,782,18.81,72.9
2019,1,1,12,30,269,668,538,42.05,31.6,891,136,797,18.81,72.9
2019,1,1,13,30,262,606,495,45.96,31.6,872,131,738,18.81,72.9
2019,1,1,14,30,244,471,384,53.71,31.2,794,131,600,18.81,72.9
2019,1,1,15,30,188,284,219,63.91,30.1,695,111,417,18.81,72.9
2019,1,1,16,30,77,202,500,75.55,27.5,500,77,202,18.81,72.9
2019,1,1,17,30,8,8,0,87.87,24.9,83,13,16,18.81,72.9
2019,1,1,18,30,0,0,0,101.24,23.6,0,0,0,18.81,72.9
2019,1,1,19,30,0,0,0,114.66,22.8,0,0,0,18.81,72.9
2019,1,1,20,30,0,0,0,128.3,22.1,0,0,0,18.81,72.9
2019,1,1,21,30,0,0,0,142.07,21.4,0,0,0,18.81,72.9
2019,1,1,22,30,0,0,0,155.86,20.9,0,0,0,18.81,72.9
2019,1,1,23,30,0,0,0,169.35,20.4,0,0,0,18.81,72.9
2019,1,2,0,30,0,0,0,174.08,20.2,0,0,0,18.81,72.9
2019,1,2,1,30,0,0,0,161.33,20,0,0,0,18.81,72.9
2019,1,2,2,30,0,0,0,147.58,19.9,0,0,0,18.81,72.9
2019,1,2,3,30,0,0,0,133.79,19.6,0,0,0,18.81,72.9
2019,1,2,4,30,0,0,0,120.08,19.5,0,0,0,18.81,72.9
2019,1,2,5,30,0,0,0,106.56,19,0,0,0,18.81,72.9
2019,1,2,6,30,0,0,0,93.31,19.9,0,0,0,18.81,72.9
2019,1,2,7,30,55,117,375,80.42,22.2,375,55,117,18.81,72.9
2019,1,2,8,30,98,334,640,68.39,25,640,98,334,18.81,72.9
2019,1,2,9,30,237,376,257,57.51,27.9,774,121,536,18.81,72.9
2019,1,2,10,30,302,503,304,48.62,30.1,846,131,691,18.81,72.9
2019,1,2,11,30,148,773,853,42.98,31.2,853,148,773,18.81,72.9
2019,1,2,12,30,149,789,861,41.95,31.8,861,149,789,18.81,72.9
2019,1,2,13,30,144,729,839,45.84,31.9,839,144,729,18.81,72.9
2019,1,2,14,30,141,596,767,53.58,31.6,767,141,596,18.81,72.9
2019,1,2,15,30,121,412,658,63.77,30.4,658,121,412,18.81,72.9
2019,1,2,16,30,83,196,447,75.42,27.7,447,83,196,18.81,72.9
2019,1,2,17,30,12,15,62,87.75,25,62,12,15,18.81,72.9
2019,1,2,18,30,0,0,0,101.11,23.7,0,0,0,18.81,72.9
2019,1,2,19,30,0,0,0,114.54,22.9,0,0,0,18.81,72.9
2019,1,2,20,30,0,0,0,128.19,22.3,0,0,0,18.81,72.9
2019,1,2,21,30,0,0,0,141.96,21.7,0,0,0,18.81,72.9
2019,1,2,22,30,0,0,0,155.76,21.3,0,0,0,18.81,72.9
2019,1,2,23,30,0,0,0,169.29,20.9,0,0,0,18.81,72.9
2019,1,3,0,30,0,0,0,174.22,20.6,0,0,0,18.81,72.9
2019,1,3,1,30,0,0,0,161.45,20.3,0,0,0,18.81,72.9
2019,1,3,2,30,0,0,0,147.69,20.1,0,0,0,18.81,72.9
2019,1,3,3,30,0,0,0,133.89,19.8,0,0,0,18.81,72.9
2019,1,3,4,30,0,0,0,120.18,19.7,0,0,0,18.81,72.9
2019,1,3,5,30,0,0,0,106.64,19.4,0,0,0,18.81,72.9
2019,1,3,6,30,0,0,0,93.38,20.1,0,0,0,18.81,72.9
2019,1,3,7,30,56,113,343,80.48,22.4,343,56,113,18.81,72.9
2019,1,3,8,30,101,327,616,68.43,25.3,616,101,327,18.81,72.9
