Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.14,17.4,0,0,0,19.33,73.18
2017,1,1,1,30,0,0,0,161.13,17,0,0,0,19.33,73.18
2017,1,1,2,30,0,0,0,147.36,16.6,0,0,0,19.33,73.18
2017,1,1,3,30,0,0,0,133.58,16.3,0,0,0,19.33,73.18
2017,1,1,4,30,0,0,0,119.91,16.2,0,0,0,19.33,73.18
2017,1,1,5,30,0,0,0,106.43,17,0,0,0,19.33,73.18
2017,1,1,6,30,0,0,0,93.24,18.1,0,0,0,19.33,73.18
2017,1,1,7,30,62,105,255,80.41,21.4,255,62,105,19.33,73.18
2017,1,1,8,30,125,309,501,68.46,25.5,501,125,309,19.33,73.18
2017,1,1,9,30,160,501,637,57.68,29.4,637,160,501,19.33,73.18
2017,1,1,10,30,182,648,710,48.93,31.8,710,182,648,19.33,73.18
2017,1,1,11,30,192,732,744,43.45,33,744,192,732,19.33,73.18
2017,1,1,12,30,194,745,748,42.55,33.6,748,194,745,19.33,73.18
2017,1,1,13,30,187,684,722,46.48,33.7,722,187,684,19.33,73.18
2017,1,1,14,30,172,557,658,54.21,33.1,658,172,557,19.33,73.18
2017,1,1,15,30,142,379,549,64.37,31.7,549,142,379,19.33,73.18
2017,1,1,16,30,90,175,351,75.98,28.2,351,90,175,19.33,73.18
2017,1,1,17,30,8,9,31,88.24,24.7,31,8,9,19.33,73.18
2017,1,1,18,30,0,0,0,101.6,22.8,0,0,0,19.33,73.18
2017,1,1,19,30,0,0,0,115.01,21.7,0,0,0,19.33,73.18
2017,1,1,20,30,0,0,0,128.63,20.8,0,0,0,19.33,73.18
2017,1,1,21,30,0,0,0,142.39,20.1,0,0,0,19.33,73.18
2017,1,1,22,30,0,0,0,156.19,19.4,0,0,0,19.33,73.18
2017,1,1,23,30,0,0,0,169.77,18.9,0,0,0,19.33,73.18
2017,1,2,0,30,0,0,0,174.31,18.5,0,0,0,19.33,73.18
2017,1,2,1,30,0,0,0,161.28,18.1,0,0,0,19.33,73.18
2017,1,2,2,30,0,0,0,147.5,17.8,0,0,0,19.33,73.18
2017,1,2,3,30,0,0,0,133.71,17.4,0,0,0,19.33,73.18
2017,1,2,4,30,0,0,0,120.02,17.2,0,0,0,19.33,73.18
2017,1,2,5,30,0,0,0,106.52,16.6,0,0,0,19.33,73.18
2017,1,2,6,30,0,0,0,93.31,17.9,0,0,0,19.33,73.18
2017,1,2,7,30,59,109,301,80.47,21.2,301,59,109,19.33,73.18
2017,1,2,8,30,110,319,569,68.5,25.3,569,110,319,19.33,73.18
2017,1,2,9,30,137,516,709,57.7,29.3,709,137,516,19.33,73.18
2017,1,2,10,30,151,667,786,48.91,31.9,786,151,667,19.33,73.18
2017,1,2,11,30,186,737,757,43.39,33.1,757,186,737,19.33,73.18
2017,1,2,12,30,183,753,773,42.45,33.8,773,183,753,19.33,73.18
2017,1,2,13,30,173,699,763,46.36,34,763,173,699,19.33,73.18
2017,1,2,14,30,164,569,691,54.07,33.5,691,164,569,19.33,73.18
2017,1,2,15,30,133,391,593,64.23,31.9,593,133,391,19.33,73.18
2017,1,2,16,30,86,184,400,75.84,28.2,400,86,184,19.33,73.18
2017,1,2,17,30,10,11,41,88.12,24.5,41,10,11,19.33,73.18
2017,1,2,18,30,0,0,0,101.47,22.7,0,0,0,19.33,73.18
2017,1,2,19,30,0,0,0,114.88,21.6,0,0,0,19.33,73.18
2017,1,2,20,30,0,0,0,128.51,20.6,0,0,0,19.33,73.18
2017,1,2,21,30,0,0,0,142.28,19.8,0,0,0,19.33,73.18
2017,1,2,22,30,0,0,0,156.09,19.1,0,0,0,19.33,73.18
2017,1,2,23,30,0,0,0,169.7,18.5,0,0,0,19.33,73.18
2017,1,3,0,30,0,0,0,174.45,18,0,0,0,19.33,73.18
2017,1,3,1,30,0,0,0,161.39,17.6,0,0,0,19.33,73.18
2017,1,3,2,30,0,0,0,147.6,17.3,0,0,0,19.33,73.18
2017,1,3,3,30,0,0,0,133.8,17,0,0,0,19.33,73.18
2017,1,3,4,30,0,0,0,120.11,16.8,0,0,0,19.33,73.18
2017,1,3,5,30,0,0,0,106.6,16.3,0,0,0,19.33,73.18
2017,1,3,6,30,0,0,0,93.38,16.9,0,0,0,19.33,73.18
