Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.04,20.8,0,0,0,18.85,72.86
2017,1,1,1,30,0,0,0,161.29,20.5,0,0,0,18.85,72.86
2017,1,1,2,30,0,0,0,147.55,20.2,0,0,0,18.85,72.86
2017,1,1,3,30,0,0,0,133.76,19.9,0,0,0,18.85,72.86
2017,1,1,4,30,0,0,0,120.06,19.8,0,0,0,18.85,72.86
2017,1,1,5,30,0,0,0,106.56,20.1,0,0,0,18.85,72.86
2017,1,1,6,30,0,0,0,93.33,20.7,0,0,0,18.85,72.86
2017,1,1,7,30,62,99,223,80.45,22.5,223,62,99,18.85,72.86
2017,1,1,8,30,130,299,461,68.43,24.8,461,130,299,18.85,72.86
2017,1,1,9,30,169,489,596,57.56,27.1,596,169,489,18.85,72.86
2017,1,1,10,30,195,635,667,48.68,28.9,667,195,635,18.85,72.86
2017,1,1,11,30,199,723,717,43.06,29.7,717,199,723,18.85,72.86
2017,1,1,12,30,201,738,723,42.04,30.1,723,201,738,18.85,72.86
2017,1,1,13,30,194,681,701,45.92,30.2,701,194,681,18.85,72.86
2017,1,1,14,30,181,556,633,53.65,30,633,181,556,18.85,72.86
2017,1,1,15,30,148,382,529,63.84,29.2,529,148,382,18.85,72.86
2017,1,1,16,30,94,180,343,75.47,27.3,343,94,180,18.85,72.86
2017,1,1,17,30,10,12,38,87.8,25.3,38,10,12,18.85,72.86
2017,1,1,18,30,0,0,0,101.15,24.4,0,0,0,18.85,72.86
2017,1,1,19,30,0,0,0,114.58,23.8,0,0,0,18.85,72.86
2017,1,1,20,30,0,0,0,128.22,23.3,0,0,0,18.85,72.86
2017,1,1,21,30,0,0,0,141.99,22.7,0,0,0,18.85,72.86
2017,1,1,22,30,0,0,0,155.78,22.2,0,0,0,18.85,72.86
2017,1,1,23,30,0,0,0,169.3,21.8,0,0,0,18.85,72.86
2017,1,2,0,30,0,0,0,174.21,21.5,0,0,0,18.85,72.86
2017,1,2,1,30,0,0,0,161.44,21.1,0,0,0,18.85,72.86
2017,1,2,2,30,0,0,0,147.68,20.8,0,0,0,18.85,72.86
2017,1,2,3,30,0,0,0,133.89,20.6,0,0,0,18.85,72.86
2017,1,2,4,30,0,0,0,120.18,20.4,0,0,0,18.85,72.86
2017,1,2,5,30,0,0,0,106.65,20,0,0,0,18.85,72.86
2017,1,2,6,30,0,0,0,93.4,20.7,0,0,0,18.85,72.86
2017,1,2,7,30,60,103,261,80.51,22.5,261,60,103,18.85,72.86
2017,1,2,8,30,117,309,523,68.47,24.9,523,117,309,18.85,72.86
2017,1,2,9,30,147,504,666,57.58,27.3,666,147,504,18.85,72.86
2017,1,2,10,30,162,654,745,48.66,29.1,745,162,654,18.85,72.86
2017,1,2,11,30,204,720,706,43,30,706,204,720,18.85,72.86
2017,1,2,12,30,201,738,722,41.94,30.5,722,201,738,18.85,72.86
2017,1,2,13,30,191,686,710,45.79,30.6,710,191,686,18.85,72.86
2017,1,2,14,30,175,560,647,53.51,30.3,647,175,560,18.85,72.86
2017,1,2,15,30,143,386,549,63.7,29.3,549,143,386,18.85,72.86
2017,1,2,16,30,92,184,363,75.33,27.1,363,92,184,18.85,72.86
2017,1,2,17,30,11,13,43,87.67,25,43,11,13,18.85,72.86
2017,1,2,18,30,0,0,0,101.02,23.9,0,0,0,18.85,72.86
2017,1,2,19,30,0,0,0,114.45,23.3,0,0,0,18.85,72.86
2017,1,2,20,30,0,0,0,128.1,22.7,0,0,0,18.85,72.86
2017,1,2,21,30,0,0,0,141.88,22.2,0,0,0,18.85,72.86
2017,1,2,22,30,0,0,0,155.68,21.7,0,0,0,18.85,72.86
2017,1,2,23,30,0,0,0,169.23,21.2,0,0,0,18.85,72.86
2017,1,3,0,30,0,0,0,174.35,20.7,0,0,0,18.85,72.86
2017,1,3,1,30,0,0,0,161.56,20.3,0,0,0,18.85,72.86
2017,1,3,2,30,0,0,0,147.79,19.9,0,0,0,18.85,72.86
2017,1,3,3,30,0,0,0,133.98,19.6,0,0,0,18.85,72.86
2017,1,3,4,30,0,0,0,120.27,19.5,0,0,0,18.85,72.86
2017,1,3,5,30,0,0,0,106.73,19.1,0,0,0,18.85,72.86
2017,1,3,6,30,0,0,0,93.47,19.4,0,0,0,18.85,72.86
2017,1,3,7,30,57,110,326,80.56,20.8,326,57,110,18.85,72.86
2017,1,3,8,30,103,320,592,68.51,23.1,592,103,320,18.85,72.86
2017,1,3,9,30,130,517,722,57.59,26.1,722,130,517,18.85,72.86
2017,1,3,10,30,146,667,790,48.64,28.6,790,146,667,18.85,72.86
2017,1,3,11,30,147,759,836,42.94,30.1,836,147,759,18.85,72.86
2017,1,3,12,30,148,776,843,41.83,30.8,843,148,776,18.85,72.86
2017,1,3,13,30,143,718,823,45.66,31.1,823,143,718,18.85,72.86
2017,1,3,14,30,121,601,804,53.37,30.8,804,121,601,18.85,72.86
2017,1,3,15,30,106,419,703,63.55,29.8,703,106,419,18.85,72.86
2017,1,3,16,30,76,205,504,75.19,27.5,504,76,205,18.85,72.86
2017,1,3,17,30,15,19,88,87.55,25.2,88,15,19,18.85,72.86
2017,1,3,18,30,0,0,0,100.89,24.2,0,0,0,18.85,72.86
2017,1,3,19,30,0,0,0,114.33,23.8,0,0,0,18.85,72.86
2017,1,3,20,30,0,0,0,127.98,23.6,0,0,0,18.85,72.86
2017,1,3,21,30,0,0,0,141.77,23.1,0,0,0,18.85,72.86
