Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.08,21.2,0,0,0,18.89,72.74
2019,1,1,1,30,0,0,0,161.35,21,0,0,0,18.89,72.74
2019,1,1,2,30,0,0,0,147.61,20.8,0,0,0,18.89,72.74
2019,1,1,3,30,0,0,0,133.83,20.6,0,0,0,18.89,72.74
2019,1,1,4,30,0,0,0,120.13,20.5,0,0,0,18.89,72.74
2019,1,1,5,30,0,0,0,106.64,21.1,0,0,0,18.89,72.74
2019,1,1,6,30,0,0,0,93.41,21.4,0,0,0,18.89,72.74
2019,1,1,7,30,54,119,395,80.53,22.4,395,54,119,18.89,72.74
2019,1,1,8,30,93,337,665,68.52,24.1,665,93,337,18.89,72.74
2019,1,1,9,30,115,539,792,57.65,26.2,792,115,539,18.89,72.74
2019,1,1,10,30,218,589,563,48.78,27.8,856,128,692,18.89,72.74
2019,1,1,11,30,315,614,410,43.15,28.5,872,139,775,18.89,72.74
2019,1,1,12,30,274,661,522,42.11,28.8,877,140,791,18.89,72.74
2019,1,1,13,30,294,581,414,45.97,28.8,857,136,732,18.89,72.74
2019,1,1,14,30,237,481,411,53.67,28.6,782,135,598,18.89,72.74
2019,1,1,15,30,115,416,683,63.84,28.1,683,115,416,18.89,72.74
2019,1,1,16,30,80,202,488,75.46,26.8,488,80,202,18.89,72.74
2019,1,1,17,30,14,16,52,87.78,25.4,82,14,17,18.89,72.74
2019,1,1,18,30,0,0,0,101.12,24.7,0,0,0,18.89,72.74
2019,1,1,19,30,0,0,0,114.54,24.2,0,0,0,18.89,72.74
2019,1,1,20,30,0,0,0,128.18,23.7,0,0,0,18.89,72.74
2019,1,1,21,30,0,0,0,141.94,23.2,0,0,0,18.89,72.74
2019,1,1,22,30,0,0,0,155.73,22.7,0,0,0,18.89,72.74
2019,1,1,23,30,0,0,0,169.25,22.2,0,0,0,18.89,72.74
2019,1,2,0,30,0,0,0,174.25,21.9,0,0,0,18.89,72.74
2019,1,2,1,30,0,0,0,161.5,21.9,0,0,0,18.89,72.74
2019,1,2,2,30,0,0,0,147.75,21.9,0,0,0,18.89,72.74
2019,1,2,3,30,0,0,0,133.95,21.8,0,0,0,18.89,72.74
2019,1,2,4,30,0,0,0,120.25,21.8,0,0,0,18.89,72.74
2019,1,2,5,30,0,0,0,106.72,21.5,0,0,0,18.89,72.74
2019,1,2,6,30,0,0,0,93.48,22,0,0,0,18.89,72.74
2019,1,2,7,30,51,51,0,80.59,23.2,349,56,113,18.89,72.74
2019,1,2,8,30,150,175,68,68.56,24.7,618,101,327,18.89,72.74
2019,1,2,9,30,124,528,756,57.67,26.3,756,124,528,18.89,72.74
2019,1,2,10,30,135,685,834,48.76,27.7,834,135,685,18.89,72.74
2019,1,2,11,30,152,767,842,43.1,28.4,842,152,767,18.89,72.74
2019,1,2,12,30,153,784,850,42.02,28.9,850,153,784,18.89,72.74
2019,1,2,13,30,148,726,829,45.84,29,829,148,726,18.89,72.74
2019,1,2,14,30,144,594,757,53.54,28.9,757,144,594,18.89,72.74
2019,1,2,15,30,124,410,644,63.7,28.3,644,124,410,18.89,72.74
2019,1,2,16,30,86,197,440,75.33,26.8,440,86,197,18.89,72.74
2019,1,2,17,30,13,16,63,87.65,25.4,63,13,16,18.89,72.74
2019,1,2,18,30,0,0,0,101,24.7,0,0,0,18.89,72.74
2019,1,2,19,30,0,0,0,114.42,24.2,0,0,0,18.89,72.74
2019,1,2,20,30,0,0,0,128.06,23.8,0,0,0,18.89,72.74
2019,1,2,21,30,0,0,0,141.83,23.4,0,0,0,18.89,72.74
2019,1,2,22,30,0,0,0,155.63,23.1,0,0,0,18.89,72.74
2019,1,2,23,30,0,0,0,169.18,22.8,0,0,0,18.89,72.74
2019,1,3,0,30,0,0,0,174.38,22.5,0,0,0,18.89,72.74
2019,1,3,1,30,0,0,0,161.62,22.3,0,0,0,18.89,72.74
2019,1,3,2,30,0,0,0,147.86,22.1,0,0,0,18.89,72.74
2019,1,3,3,30,0,0,0,134.05,21.9,0,0,0,18.89,72.74
2019,1,3,4,30,0,0,0,120.34,21.8,0,0,0,18.89,72.74
2019,1,3,5,30,0,0,0,106.81,21.6,0,0,0,18.89,72.74
2019,1,3,6,30,0,0,0,93.55,21.9,0,0,0,18.89,72.74
2019,1,3,7,30,55,111,342,80.65,23.2,342,55,111,18.89,72.74
2019,1,3,8,30,100,325,617,68.6,24.8,617,100,325,18.89,72.74
2019,1,3,9,30,123,525,753,57.69,26.4,753,123,525,18.89,72.74
2019,1,3,10,30,136,679,823,48.75,27.6,823,136,679,18.89,72.74
2019,1,3,11,30,162,755,811,43.04,28.3,811,162,755,18.89,72.74
2019,1,3,12,30,163,772,818,41.91,28.6,818,163,772,18.89,72.74
2019,1,3,13,30,158,712,794,45.71,28.7,794,158,712,18.89,72.74
2019,1,3,14,30,164,577,693,53.4,28.5,693,164,577,18.89,72.74
2019,1,3,15,30,138,396,580,63.56,28,580,138,396,18.89,72.74
2019,1,3,16,30,92,189,383,75.19,26.7,383,92,189,18.89,72.74
2019,1,3,17,30,12,15,50,87.53,25.3,50,12,15,18.89,72.74
2019,1,3,18,30,0,0,0,100.87,24.7,0,0,0,18.89,72.74
2019,1,3,19,30,0,0,0,114.29,24.3,0,0,0,18.89,72.74
2019,1,3,20,30,0,0,0,127.94,24,0,0,0,18.89,72.74
2019,1,3,21,30,0,0,0,141.72,23.6,0,0,0,18.89,72.74
2019,1,3,22,30,0,0,0,155.53,23.2,0,0,0,18.89,72.74
2019,1,3,23,30,0,0,0,169.11,22.9,0,0,0,18.89,72.74
2019,1,4,0,30,0,0,0,174.53,22.6,0,0,0,18.89,72.74
2019,1,4,1,30,0,0,0,161.74,22.4,0,0,0,18.89,72.74
2019,1,4,2,30,0,0,0,147.96,22.1,0,0,0,18.89,72.74
2019,1,4,3,30,0,0,0,134.15,21.9,0,0,0,18.89,72.74
2019,1,4,4,30,0,0,0,120.43,21.8,0,0,0,18.89,72.74
2019,1,4,5,30,0,0,0,106.89,21.5,0,0,0,18.89,72.74
2019,1,4,6,30,0,0,0,93.62,21.9,0,0,0,18.89,72.74
2019,1,4,7,30,55,108,330,80.71,23,330,55,108,18.89,72.74
2019,1,4,8,30,102,321,600,68.64,24.6,600,102,321,18.89,72.74
2019,1,4,9,30,128,521,735,57.7,26.5,735,128,521,18.89,72.74
2019,1,4,10,30,143,674,806,48.72,27.9,806,143,674,18.89,72.74
