Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.25,17.3,0,0,0,19.41,73.1
2017,1,1,1,30,0,0,0,161.22,16.9,0,0,0,19.41,73.1
2017,1,1,2,30,0,0,0,147.45,16.6,0,0,0,19.41,73.1
2017,1,1,3,30,0,0,0,133.68,16.3,0,0,0,19.41,73.1
2017,1,1,4,30,0,0,0,120,16.1,0,0,0,19.41,73.1
2017,1,1,5,30,0,0,0,106.53,17,0,0,0,19.41,73.1
2017,1,1,6,30,0,0,0,93.34,18.2,0,0,0,19.41,73.1
2017,1,1,7,30,62,104,254,80.51,21.4,254,62,104,19.41,73.1
2017,1,1,8,30,124,308,505,68.57,25.6,505,124,308,19.41,73.1
2017,1,1,9,30,159,502,644,57.79,29.5,644,159,502,19.41,73.1
2017,1,1,10,30,178,648,716,49.04,31.9,716,178,648,19.41,73.1
2017,1,1,11,30,193,730,742,43.55,33.1,742,193,730,19.41,73.1
2017,1,1,12,30,195,744,746,42.62,33.7,746,195,744,19.41,73.1
2017,1,1,13,30,188,685,723,46.52,33.7,723,188,685,19.41,73.1
2017,1,1,14,30,172,559,662,54.22,33.2,662,172,559,19.41,73.1
2017,1,1,15,30,142,381,552,64.36,31.7,552,142,381,19.41,73.1
2017,1,1,16,30,90,176,353,75.95,28.2,353,90,176,19.41,73.1
2017,1,1,17,30,8,9,32,88.21,24.6,32,8,9,19.41,73.1
2017,1,1,18,30,0,0,0,101.56,22.7,0,0,0,19.41,73.1
2017,1,1,19,30,0,0,0,114.96,21.5,0,0,0,19.41,73.1
2017,1,1,20,30,0,0,0,128.58,20.7,0,0,0,19.41,73.1
2017,1,1,21,30,0,0,0,142.33,20,0,0,0,19.41,73.1
2017,1,1,22,30,0,0,0,156.13,19.4,0,0,0,19.41,73.1
2017,1,1,23,30,0,0,0,169.73,18.9,0,0,0,19.41,73.1
2017,1,2,0,30,0,0,0,174.42,18.5,0,0,0,19.41,73.1
2017,1,2,1,30,0,0,0,161.37,18.1,0,0,0,19.41,73.1
2017,1,2,2,30,0,0,0,147.59,17.8,0,0,0,19.41,73.1
2017,1,2,3,30,0,0,0,133.8,17.4,0,0,0,19.41,73.1
2017,1,2,4,30,0,0,0,120.11,17.3,0,0,0,19.41,73.1
2017,1,2,5,30,0,0,0,106.62,16.7,0,0,0,19.41,73.1
2017,1,2,6,30,0,0,0,93.41,18,0,0,0,19.41,73.1
2017,1,2,7,30,59,107,298,80.57,21.3,298,59,107,19.41,73.1
2017,1,2,8,30,110,317,568,68.61,25.4,568,110,317,19.41,73.1
2017,1,2,9,30,136,514,710,57.81,29.4,710,136,514,19.41,73.1
2017,1,2,10,30,150,669,791,49.02,31.9,791,150,669,19.41,73.1
2017,1,2,11,30,182,741,770,43.49,33.2,770,182,741,19.41,73.1
2017,1,2,12,30,178,758,786,42.52,33.9,786,178,758,19.41,73.1
2017,1,2,13,30,168,702,774,46.4,34,774,168,702,19.41,73.1
2017,1,2,14,30,158,572,707,54.09,33.5,707,158,572,19.41,73.1
2017,1,2,15,30,129,394,609,64.22,32,609,129,394,19.41,73.1
2017,1,2,16,30,85,186,416,75.81,28.2,416,85,186,19.41,73.1
2017,1,2,17,30,11,12,46,88.09,24.5,46,11,12,19.41,73.1
2017,1,2,18,30,0,0,0,101.43,22.7,0,0,0,19.41,73.1
2017,1,2,19,30,0,0,0,114.83,21.6,0,0,0,19.41,73.1
2017,1,2,20,30,0,0,0,128.46,20.7,0,0,0,19.41,73.1
2017,1,2,21,30,0,0,0,142.22,19.9,0,0,0,19.41,73.1
2017,1,2,22,30,0,0,0,156.03,19.3,0,0,0,19.41,73.1
2017,1,2,23,30,0,0,0,169.65,18.7,0,0,0,19.41,73.1
2017,1,3,0,30,0,0,0,174.56,18.3,0,0,0,19.41,73.1
2017,1,3,1,30,0,0,0,161.49,18,0,0,0,19.41,73.1
2017,1,3,2,30,0,0,0,147.69,17.7,0,0,0,19.41,73.1
2017,1,3,3,30,0,0,0,133.9,17.3,0,0,0,19.41,73.1
2017,1,3,4,30,0,0,0,120.2,17.1,0,0,0,19.41,73.1
2017,1,3,5,30,0,0,0,106.7,16.5,0,0,0,19.41,73.1
2017,1,3,6,30,0,0,0,93.48,17,0,0,0,19.41,73.1
2017,1,3,7,30,56,113,351,80.63,19.3,351,56,113,19.41,73.1
2017,1,3,8,30,101,325,615,68.65,23.5,615,101,325,19.41,73.1
2017,1,3,9,30,127,522,742,57.82,28.1,742,127,522,19.41,73.1
2017,1,3,10,30,143,673,808,49,31.4,808,143,673,19.41,73.1
2017,1,3,11,30,146,762,847,43.42,33.3,847,146,762,19.41,73.1
2017,1,3,12,30,149,777,851,42.41,34.3,851,149,777,19.41,73.1
2017,1,3,13,30,145,718,828,46.26,34.6,828,145,718,19.41,73.1
2017,1,3,14,30,126,599,804,53.94,34.3,804,126,599,19.41,73.1
2017,1,3,15,30,108,415,702,64.08,32.9,702,108,415,19.41,73.1
2017,1,3,16,30,75,199,499,75.68,29,499,75,199,19.41,73.1
2017,1,3,17,30,13,15,72,87.96,25.1,72,13,15,19.41,73.1
2017,1,3,18,30,0,0,0,101.3,23.7,0,0,0,19.41,73.1
2017,1,3,19,30,0,0,0,114.71,23.2,0,0,0,19.41,73.1
2017,1,3,20,30,0,0,0,128.34,22.2,0,0,0,19.41,73.1
