Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.03,20.7,0,0,0,18.89,72.86
2018,1,1,1,30,0,0,0,161.27,20.2,0,0,0,18.89,72.86
2018,1,1,2,30,0,0,0,147.53,19.8,0,0,0,18.89,72.86
2018,1,1,3,30,0,0,0,133.74,19.5,0,0,0,18.89,72.86
2018,1,1,4,30,0,0,0,120.05,19.4,0,0,0,18.89,72.86
2018,1,1,5,30,0,0,0,106.56,19.4,0,0,0,18.89,72.86
2018,1,1,6,30,0,0,0,93.32,19.9,0,0,0,18.89,72.86
2018,1,1,7,30,63,95,197,80.45,21.6,197,63,95,18.89,72.86
2018,1,1,8,30,138,293,422,68.44,23.5,422,138,293,18.89,72.86
2018,1,1,9,30,181,483,563,57.58,25.6,563,181,483,18.89,72.86
2018,1,1,10,30,203,629,646,48.72,27.2,646,203,629,18.89,72.86
2018,1,1,11,30,215,718,689,43.11,27.9,689,215,718,18.89,72.86
2018,1,1,12,30,210,732,704,42.1,28.3,704,210,732,18.89,72.86
2018,1,1,13,30,199,680,693,45.99,28.3,693,199,680,18.89,72.86
2018,1,1,14,30,213,536,546,53.71,28,546,213,536,18.89,72.86
2018,1,1,15,30,169,366,448,63.89,27.1,448,169,366,18.89,72.86
2018,1,1,16,30,100,169,278,75.52,25.3,278,100,169,18.89,72.86
2018,1,1,17,30,8,9,30,87.84,23.6,30,8,9,18.89,72.86
2018,1,1,18,30,0,0,0,101.2,22.8,0,0,0,18.89,72.86
2018,1,1,19,30,0,0,0,114.62,22.3,0,0,0,18.89,72.86
2018,1,1,20,30,0,0,0,128.26,21.9,0,0,0,18.89,72.86
2018,1,1,21,30,0,0,0,142.02,21.4,0,0,0,18.89,72.86
2018,1,1,22,30,0,0,0,155.82,21,0,0,0,18.89,72.86
2018,1,1,23,30,0,0,0,169.33,20.5,0,0,0,18.89,72.86
2018,1,2,0,30,0,0,0,174.2,20.1,0,0,0,18.89,72.86
2018,1,2,1,30,0,0,0,161.42,19.7,0,0,0,18.89,72.86
2018,1,2,2,30,0,0,0,147.67,19.3,0,0,0,18.89,72.86
2018,1,2,3,30,0,0,0,133.87,19,0,0,0,18.89,72.86
2018,1,2,4,30,0,0,0,120.17,18.8,0,0,0,18.89,72.86
2018,1,2,5,30,0,0,0,106.64,18.5,0,0,0,18.89,72.86
2018,1,2,6,30,0,0,0,93.4,19.1,0,0,0,18.89,72.86
2018,1,2,7,30,61,103,259,80.51,20.9,259,61,103,18.89,72.86
2018,1,2,8,30,124,308,503,68.48,22.9,503,124,308,18.89,72.86
2018,1,2,9,30,160,500,633,57.6,25.2,633,160,500,18.89,72.86
2018,1,2,10,30,184,650,705,48.7,27,705,184,650,18.89,72.86
2018,1,2,11,30,207,726,710,43.06,27.8,710,207,726,18.89,72.86
2018,1,2,12,30,209,739,712,42,28.3,712,209,739,18.89,72.86
2018,1,2,13,30,202,682,688,45.86,28.4,688,202,682,18.89,72.86
2018,1,2,14,30,194,552,603,53.58,28.2,603,194,552,18.89,72.86
2018,1,2,15,30,159,377,494,63.76,27.5,494,159,377,18.89,72.86
2018,1,2,16,30,98,176,312,75.39,25.8,312,98,176,18.89,72.86
2018,1,2,17,30,9,11,37,87.72,23.9,37,9,11,18.89,72.86
2018,1,2,18,30,0,0,0,101.07,23,0,0,0,18.89,72.86
2018,1,2,19,30,0,0,0,114.49,22.5,0,0,0,18.89,72.86
2018,1,2,20,30,0,0,0,128.14,22,0,0,0,18.89,72.86
2018,1,2,21,30,0,0,0,141.91,21.6,0,0,0,18.89,72.86
2018,1,2,22,30,0,0,0,155.72,21.2,0,0,0,18.89,72.86
2018,1,2,23,30,0,0,0,169.26,20.8,0,0,0,18.89,72.86
2018,1,3,0,30,0,0,0,174.34,20.4,0,0,0,18.89,72.86
2018,1,3,1,30,0,0,0,161.54,20.1,0,0,0,18.89,72.86
2018,1,3,2,30,0,0,0,147.77,19.8,0,0,0,18.89,72.86
2018,1,3,3,30,0,0,0,133.97,19.5,0,0,0,18.89,72.86
2018,1,3,4,30,0,0,0,120.26,19.4,0,0,0,18.89,72.86
2018,1,3,5,30,0,0,0,106.72,19,0,0,0,18.89,72.86
2018,1,3,6,30,0,0,0,93.47,19.5,0,0,0,18.89,72.86
2018,1,3,7,30,60,93,199,80.57,20.9,199,60,93,18.89,72.86
2018,1,3,8,30,136,291,423,68.52,22.6,423,136,291,18.89,72.86
2018,1,3,9,30,183,480,554,57.61,25,554,183,480,18.89,72.86
2018,1,3,10,30,213,621,618,48.68,27.1,618,213,621,18.89,72.86
2018,1,3,11,30,248,696,612,42.99,28.2,612,248,696,18.89,72.86
2018,1,3,12,30,254,709,610,41.9,28.7,610,254,709,18.89,72.86
