Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.17,18,0,0,0,19.29,73.1
2017,1,1,1,30,0,0,0,161.19,17.7,0,0,0,19.29,73.1
2017,1,1,2,30,0,0,0,147.43,17.3,0,0,0,19.29,73.1
2017,1,1,3,30,0,0,0,133.65,17,0,0,0,19.29,73.1
2017,1,1,4,30,0,0,0,119.97,16.9,0,0,0,19.29,73.1
2017,1,1,5,30,0,0,0,106.49,17.6,0,0,0,19.29,73.1
2017,1,1,6,30,0,0,0,93.29,18.6,0,0,0,19.29,73.1
2017,1,1,7,30,62,103,246,80.46,21.4,246,62,103,19.29,73.1
2017,1,1,8,30,126,307,494,68.5,25,494,126,307,19.29,73.1
2017,1,1,9,30,162,499,631,57.71,28.5,631,162,499,19.29,73.1
2017,1,1,10,30,183,647,706,48.93,30.7,706,183,647,19.29,73.1
2017,1,1,11,30,194,731,740,43.43,31.8,740,194,731,19.29,73.1
2017,1,1,12,30,196,745,744,42.5,32.4,744,196,745,19.29,73.1
2017,1,1,13,30,189,684,718,46.41,32.4,718,189,684,19.29,73.1
2017,1,1,14,30,173,558,656,54.13,32,656,173,558,19.29,73.1
2017,1,1,15,30,143,380,548,64.29,30.7,548,143,380,19.29,73.1
2017,1,1,16,30,90,176,351,75.89,27.6,351,90,176,19.29,73.1
2017,1,1,17,30,8,9,32,88.16,24.5,32,8,9,19.29,73.1
2017,1,1,18,30,0,0,0,101.52,22.9,0,0,0,19.29,73.1
2017,1,1,19,30,0,0,0,114.92,21.9,0,0,0,19.29,73.1
2017,1,1,20,30,0,0,0,128.55,21.1,0,0,0,19.29,73.1
2017,1,1,21,30,0,0,0,142.31,20.5,0,0,0,19.29,73.1
2017,1,1,22,30,0,0,0,156.11,19.9,0,0,0,19.29,73.1
2017,1,1,23,30,0,0,0,169.68,19.4,0,0,0,19.29,73.1
2017,1,2,0,30,0,0,0,174.34,19,0,0,0,19.29,73.1
2017,1,2,1,30,0,0,0,161.34,18.7,0,0,0,19.29,73.1
2017,1,2,2,30,0,0,0,147.56,18.4,0,0,0,19.29,73.1
2017,1,2,3,30,0,0,0,133.77,18,0,0,0,19.29,73.1
2017,1,2,4,30,0,0,0,120.08,17.8,0,0,0,19.29,73.1
2017,1,2,5,30,0,0,0,106.58,17.4,0,0,0,19.29,73.1
2017,1,2,6,30,0,0,0,93.36,18.4,0,0,0,19.29,73.1
2017,1,2,7,30,59,107,291,80.52,21.3,291,59,107,19.29,73.1
2017,1,2,8,30,112,317,560,68.54,24.9,560,112,317,19.29,73.1
2017,1,2,9,30,139,514,702,57.73,28.4,702,139,514,19.29,73.1
2017,1,2,10,30,153,666,780,48.92,30.8,780,153,666,19.29,73.1
2017,1,2,11,30,188,736,753,43.37,32,753,188,736,19.29,73.1
2017,1,2,12,30,185,753,769,42.4,32.7,769,185,753,19.29,73.1
2017,1,2,13,30,175,699,760,46.29,32.8,760,175,699,19.29,73.1
2017,1,2,14,30,163,571,693,53.99,32.3,693,163,571,19.29,73.1
2017,1,2,15,30,133,393,595,64.15,30.9,595,133,393,19.29,73.1
2017,1,2,16,30,86,186,403,75.75,27.5,403,86,186,19.29,73.1
2017,1,2,17,30,10,12,44,88.04,24.2,44,10,12,19.29,73.1
2017,1,2,18,30,0,0,0,101.39,22.7,0,0,0,19.29,73.1
2017,1,2,19,30,0,0,0,114.8,21.7,0,0,0,19.29,73.1
2017,1,2,20,30,0,0,0,128.43,20.9,0,0,0,19.29,73.1
2017,1,2,21,30,0,0,0,142.2,20.2,0,0,0,19.29,73.1
2017,1,2,22,30,0,0,0,156.01,19.6,0,0,0,19.29,73.1
2017,1,2,23,30,0,0,0,169.61,19.1,0,0,0,19.29,73.1
2017,1,3,0,30,0,0,0,174.48,18.6,0,0,0,19.29,73.1
2017,1,3,1,30,0,0,0,161.46,18.2,0,0,0,19.29,73.1
2017,1,3,2,30,0,0,0,147.67,17.9,0,0,0,19.29,73.1
2017,1,3,3,30,0,0,0,133.87,17.5,0,0,0,19.29,73.1
2017,1,3,4,30,0,0,0,120.17,17.4,0,0,0,19.29,73.1
2017,1,3,5,30,0,0,0,106.66,16.8,0,0,0,19.29,73.1
2017,1,3,6,30,0,0,0,93.43,17.3,0,0,0,19.29,73.1
2017,1,3,7,30,56,113,350,80.57,19.3,350,56,113,19.29,73.1
2017,1,3,8,30,102,326,614,68.58,22.9,614,102,326,19.29,73.1
2017,1,3,9,30,128,523,740,57.74,27.1,740,128,523,19.29,73.1
2017,1,3,10,30,144,674,806,48.89,30.3,806,144,674,19.29,73.1
2017,1,3,11,30,147,763,847,43.31,32.1,847,147,763,19.29,73.1
2017,1,3,12,30,149,779,851,42.29,33,851,149,779,19.29,73.1
2017,1,3,13,30,145,720,829,46.15,33.3,829,145,720,19.29,73.1
2017,1,3,14,30,125,598,803,53.85,33,803,125,598,19.29,73.1
2017,1,3,15,30,108,415,700,64.01,31.7,700,108,415,19.29,73.1
2017,1,3,16,30,75,199,498,75.61,28.3,498,75,199,19.29,73.1
2017,1,3,17,30,13,15,74,87.91,24.8,74,13,15,19.29,73.1
2017,1,3,18,30,0,0,0,101.26,23.5,0,0,0,19.29,73.1
2017,1,3,19,30,0,0,0,114.67,23,0,0,0,19.29,73.1
2017,1,3,20,30,0,0,0,128.31,22.3,0,0,0,19.29,73.1
2017,1,3,21,30,0,0,0,142.09,21.3,0,0,0,19.29,73.1
2017,1,3,22,30,0,0,0,155.91,20.2,0,0,0,19.29,73.1
2017,1,3,23,30,0,0,0,169.54,19.2,0,0,0,19.29,73.1
2017,1,4,0,30,0,0,0,174.63,18.6,0,0,0,19.29,73.1
2017,1,4,1,30,0,0,0,161.57,18.1,0,0,0,19.29,73.1
2017,1,4,2,30,0,0,0,147.77,17.6,0,0,0,19.29,73.1
2017,1,4,3,30,0,0,0,133.96,17.2,0,0,0,19.29,73.1
2017,1,4,4,30,0,0,0,120.26,17,0,0,0,19.29,73.1
2017,1,4,5,30,0,0,0,106.73,16.7,0,0,0,19.29,73.1
2017,1,4,6,30,0,0,0,93.5,17.5,0,0,0,19.29,73.1
2017,1,4,7,30,53,118,395,80.62,19.9,395,53,118,19.29,73.1
2017,1,4,8,30,92,336,671,68.61,23.6,671,92,336,19.29,73.1
2017,1,4,9,30,111,539,802,57.74,27.8,802,111,539,19.29,73.1
2017,1,4,10,30,122,693,868,48.87,30.6,868,122,693,19.29,73.1
2017,1,4,11,30,122,788,914,43.23,32,914,122,788,19.29,73.1
2017,1,4,12,30,123,804,919,42.18,32.7,919,123,804,19.29,73.1
2017,1,4,13,30,119,745,901,46.02,32.9,901,119,745,19.29,73.1
2017,1,4,14,30,125,607,815,53.7,32.4,815,125,607,19.29,73.1
2017,1,4,15,30,108,423,715,63.86,31,715,108,423,19.29,73.1
2017,1,4,16,30,76,206,518,75.47,27.7,518,76,206,19.29,73.1
2017,1,4,17,30,14,18,89,87.79,24.2,89,14,18,19.29,73.1
2017,1,4,18,30,0,0,0,101.13,22.4,0,0,0,19.29,73.1
2017,1,4,19,30,0,0,0,114.55,21.3,0,0,0,19.29,73.1
2017,1,4,20,30,0,0,0,128.2,20.5,0,0,0,19.29,73.1
2017,1,4,21,30,0,0,0,141.98,19.9,0,0,0,19.29,73.1
2017,1,4,22,30,0,0,0,155.81,19.3,0,0,0,19.29,73.1
2017,1,4,23,30,0,0,0,169.47,18.7,0,0,0,19.29,73.1
2017,1,5,0,30,0,0,0,174.78,18.2,0,0,0,19.29,73.1
2017,1,5,1,30,0,0,0,161.69,17.8,0,0,0,19.29,73.1
2017,1,5,2,30,0,0,0,147.88,17.4,0,0,0,19.29,73.1
2017,1,5,3,30,0,0,0,134.06,17,0,0,0,19.29,73.1
2017,1,5,4,30,0,0,0,120.34,16.8,0,0,0,19.29,73.1
