Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.31,16.4,0,0,0,19.41,73.02
2017,1,1,1,30,0,0,0,161.29,16,0,0,0,19.41,73.02
2017,1,1,2,30,0,0,0,147.53,15.6,0,0,0,19.41,73.02
2017,1,1,3,30,0,0,0,133.75,15.3,0,0,0,19.41,73.02
2017,1,1,4,30,0,0,0,120.07,15.2,0,0,0,19.41,73.02
2017,1,1,5,30,0,0,0,106.6,16.1,0,0,0,19.41,73.02
2017,1,1,6,30,0,0,0,93.41,17.2,0,0,0,19.41,73.02
2017,1,1,7,30,61,105,267,80.58,20.3,267,61,105,19.41,73.02
2017,1,1,8,30,120,311,523,68.63,24.4,523,120,311,19.41,73.02
2017,1,1,9,30,153,504,659,57.85,28.2,659,153,504,19.41,73.02
2017,1,1,10,30,172,653,734,49.08,30.5,734,172,653,19.41,73.02
2017,1,1,11,30,185,736,761,43.57,31.6,761,185,736,19.41,73.02
2017,1,1,12,30,187,751,765,42.61,32.2,765,187,751,19.41,73.02
2017,1,1,13,30,181,692,742,46.49,32.3,742,181,692,19.41,73.02
2017,1,1,14,30,166,565,683,54.18,31.7,683,166,565,19.41,73.02
2017,1,1,15,30,138,386,574,64.31,30.3,574,138,386,19.41,73.02
2017,1,1,16,30,89,180,374,75.89,27,374,89,180,19.41,73.02
2017,1,1,17,30,9,10,37,88.15,23.4,37,9,10,19.41,73.02
2017,1,1,18,30,0,0,0,101.49,21.6,0,0,0,19.41,73.02
2017,1,1,19,30,0,0,0,114.88,20.5,0,0,0,19.41,73.02
2017,1,1,20,30,0,0,0,128.5,19.7,0,0,0,19.41,73.02
2017,1,1,21,30,0,0,0,142.26,19,0,0,0,19.41,73.02
2017,1,1,22,30,0,0,0,156.06,18.4,0,0,0,19.41,73.02
2017,1,1,23,30,0,0,0,169.66,17.9,0,0,0,19.41,73.02
2017,1,2,0,30,0,0,0,174.48,17.5,0,0,0,19.41,73.02
2017,1,2,1,30,0,0,0,161.44,17.1,0,0,0,19.41,73.02
2017,1,2,2,30,0,0,0,147.66,16.8,0,0,0,19.41,73.02
2017,1,2,3,30,0,0,0,133.87,16.4,0,0,0,19.41,73.02
