Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.28,18.4,0,0,0,19.37,72.98
2018,1,1,1,30,0,0,0,161.29,17.8,0,0,0,19.37,72.98
2018,1,1,2,30,0,0,0,147.52,17.3,0,0,0,19.37,72.98
2018,1,1,3,30,0,0,0,133.75,17.1,0,0,0,19.37,72.98
2018,1,1,4,30,0,0,0,120.07,17,0,0,0,19.37,72.98
2018,1,1,5,30,0,0,0,106.61,16.9,0,0,0,19.37,72.98
2018,1,1,6,30,0,0,0,93.41,17.7,0,0,0,19.37,72.98
2018,1,1,7,30,64,95,189,80.58,20,189,64,95,19.37,72.98
2018,1,1,8,30,143,294,416,68.63,22.9,416,143,294,19.37,72.98
2018,1,1,9,30,184,483,562,57.84,25.9,562,184,483,19.37,72.98
2018,1,1,10,30,205,633,654,49.06,28.1,654,205,633,19.37,72.98
2018,1,1,11,30,213,721,701,43.55,29.1,701,213,721,19.37,72.98
2018,1,1,12,30,208,738,721,42.59,29.5,721,208,738,19.37,72.98
2018,1,1,13,30,194,686,714,46.47,29.4,714,194,686,19.37,72.98
2018,1,1,14,30,206,538,567,54.15,28.8,567,206,538,19.37,72.98
2018,1,1,15,30,162,366,470,64.28,27.4,470,162,366,19.37,72.98
2018,1,1,16,30,96,168,297,75.87,24.6,297,96,168,19.37,72.98
2018,1,1,17,30,7,8,30,88.13,22,30,7,8,19.37,72.98
2018,1,1,18,30,0,0,0,101.47,20.9,0,0,0,19.37,72.98
2018,1,1,19,30,0,0,0,114.87,20.2,0,0,0,19.37,72.98
2018,1,1,20,30,0,0,0,128.49,19.6,0,0,0,19.37,72.98
2018,1,1,21,30,0,0,0,142.24,19,0,0,0,19.37,72.98
2018,1,1,22,30,0,0,0,156.04,18.4,0,0,0,19.37,72.98
2018,1,1,23,30,0,0,0,169.63,17.8,0,0,0,19.37,72.98
2018,1,2,0,30,0,0,0,174.45,17.3,0,0,0,19.37,72.98
2018,1,2,1,30,0,0,0,161.44,16.9,0,0,0,19.37,72.98
2018,1,2,2,30,0,0,0,147.66,16.4,0,0,0,19.37,72.98
2018,1,2,3,30,0,0,0,133.88,16,0,0,0,19.37,72.98
2018,1,2,4,30,0,0,0,120.19,15.8,0,0,0,19.37,72.98
2018,1,2,5,30,0,0,0,106.69,15.4,0,0,0,19.37,72.98
2018,1,2,6,30,0,0,0,93.48,16.4,0,0,0,19.37,72.98
2018,1,2,7,30,59,104,277,80.64,19.2,277,59,104,19.37,72.98
2018,1,2,8,30,121,313,526,68.67,22.3,526,121,313,19.37,72.98
2018,1,2,9,30,157,508,659,57.86,25.5,659,157,508,19.37,72.98
2018,1,2,10,30,179,654,725,49.05,27.9,725,179,654,19.37,72.98
2018,1,2,11,30,206,729,720,43.49,29,720,206,729,19.37,72.98
2018,1,2,12,30,209,743,724,42.49,29.5,724,209,743,19.37,72.98
2018,1,2,13,30,202,682,695,46.34,29.6,695,202,682,19.37,72.98
2018,1,2,14,30,202,550,592,54.02,29.2,592,202,550,19.37,72.98
2018,1,2,15,30,163,374,484,64.15,27.9,484,163,374,19.37,72.98
2018,1,2,16,30,98,172,299,75.73,25.1,299,98,172,19.37,72.98
