Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.3,23.7,0,0,0,19.05,72.62
2018,1,1,1,30,0,0,0,161.53,23.4,0,0,0,19.05,72.62
2018,1,1,2,30,0,0,0,147.78,23.2,0,0,0,19.05,72.62
2018,1,1,3,30,0,0,0,134,23,0,0,0,19.05,72.62
2018,1,1,4,30,0,0,0,120.31,22.9,0,0,0,19.05,72.62
2018,1,1,5,30,0,0,0,106.82,23.2,0,0,0,19.05,72.62
2018,1,1,6,30,0,0,0,93.6,23.2,0,0,0,19.05,72.62
2018,1,1,7,30,62,92,185,80.72,23.4,185,62,92,19.05,72.62
2018,1,1,8,30,140,290,413,68.72,23.8,413,140,290,19.05,72.62
2018,1,1,9,30,184,480,555,57.85,24.4,555,184,480,19.05,72.62
2018,1,1,10,30,206,627,642,48.97,25,642,206,627,19.05,72.62
2018,1,1,11,30,217,713,682,43.32,25.4,682,217,713,19.05,72.62
2018,1,1,12,30,216,733,699,42.24,25.7,699,216,733,19.05,72.62
2018,1,1,13,30,203,677,682,46.03,26,682,203,677,19.05,72.62
2018,1,1,14,30,213,537,548,53.69,26,548,213,537,19.05,72.62
2018,1,1,15,30,168,369,455,63.82,25.9,455,168,369,19.05,72.62
2018,1,1,16,30,100,172,287,75.41,25.6,287,100,172,19.05,72.62
2018,1,1,17,30,9,10,34,87.71,25.3,34,9,10,19.05,72.62
2018,1,1,18,30,0,0,0,101.04,25.1,0,0,0,19.05,72.62
2018,1,1,19,30,0,0,0,114.45,25,0,0,0,19.05,72.62
2018,1,1,20,30,0,0,0,128.08,24.8,0,0,0,19.05,72.62
2018,1,1,21,30,0,0,0,141.84,24.7,0,0,0,19.05,72.62
2018,1,1,22,30,0,0,0,155.63,24.4,0,0,0,19.05,72.62
2018,1,1,23,30,0,0,0,169.19,24.2,0,0,0,19.05,72.62
2018,1,2,0,30,0,0,0,174.48,23.9,0,0,0,19.05,72.62
2018,1,2,1,30,0,0,0,161.68,23.7,0,0,0,19.05,72.62
2018,1,2,2,30,0,0,0,147.92,23.4,0,0,0,19.05,72.62
2018,1,2,3,30,0,0,0,134.13,23.1,0,0,0,19.05,72.62
2018,1,2,4,30,0,0,0,120.43,23,0,0,0,19.05,72.62
2018,1,2,5,30,0,0,0,106.91,22.7,0,0,0,19.05,72.62
2018,1,2,6,30,0,0,0,93.67,22.7,0,0,0,19.05,72.62
2018,1,2,7,30,60,101,254,80.79,22.9,254,60,101,19.05,72.62
2018,1,2,8,30,123,307,507,68.76,23.3,507,123,307,19.05,72.62
2018,1,2,9,30,158,500,643,57.87,23.9,643,158,500,19.05,72.62
2018,1,2,10,30,177,649,719,48.96,24.5,719,177,649,19.05,72.62
