Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.5,21.6,0,0,0,19.37,72.62
2019,1,1,1,30,0,0,0,161.59,21.4,0,0,0,19.37,72.62
2019,1,1,2,30,0,0,0,147.83,21.2,0,0,0,19.37,72.62
2019,1,1,3,30,0,0,0,134.05,21,0,0,0,19.37,72.62
2019,1,1,4,30,0,0,0,120.38,21,0,0,0,19.37,72.62
2019,1,1,5,30,0,0,0,106.9,21.3,0,0,0,19.37,72.62
2019,1,1,6,30,0,0,0,93.7,21.4,0,0,0,19.37,72.62
2019,1,1,7,30,51,113,388,80.86,22.3,388,51,113,19.37,72.62
2019,1,1,8,30,131,257,349,68.89,23.6,659,92,329,19.37,72.62
2019,1,1,9,30,180,448,507,58.07,25.1,785,115,531,19.37,72.62
2019,1,1,10,30,266,545,428,49.24,26.3,848,129,683,19.37,72.62
2019,1,1,11,30,297,621,447,43.64,27,864,142,767,19.37,72.62
2019,1,1,12,30,145,780,862,42.58,27.3,862,145,780,19.37,72.62
2019,1,1,13,30,142,722,841,46.36,27.4,841,142,722,19.37,72.62
2019,1,1,14,30,141,588,761,53.97,27.3,761,141,588,19.37,72.62
2019,1,1,15,30,119,407,659,64.06,26.9,659,119,407,19.37,72.62
2019,1,1,16,30,81,196,462,75.61,26,462,81,196,19.37,72.62
2019,1,1,17,30,12,15,70,87.87,24.9,70,12,15,19.37,72.62
2019,1,1,18,30,0,0,0,101.19,24.4,0,0,0,19.37,72.62
2019,1,1,19,30,0,0,0,114.57,24,0,0,0,19.37,72.62
2019,1,1,20,30,0,0,0,128.19,23.6,0,0,0,19.37,72.62
2019,1,1,21,30,0,0,0,141.94,23.1,0,0,0,19.37,72.62
2019,1,1,22,30,0,0,0,155.74,22.6,0,0,0,19.37,72.62
2019,1,1,23,30,0,0,0,169.33,22.1,0,0,0,19.37,72.62
2019,1,2,0,30,0,0,0,174.66,21.8,0,0,0,19.37,72.62
2019,1,2,1,30,0,0,0,161.74,21.7,0,0,0,19.37,72.62
2019,1,2,2,30,0,0,0,147.96,21.9,0,0,0,19.37,72.62
2019,1,2,3,30,0,0,0,134.18,22,0,0,0,19.37,72.62
2019,1,2,4,30,0,0,0,120.49,22.1,0,0,0,19.37,72.62
2019,1,2,5,30,0,0,0,106.99,21.9,0,0,0,19.37,72.62
2019,1,2,6,30,0,0,0,93.77,22.2,0,0,0,19.37,72.62
2019,1,2,7,30,54,105,320,80.92,23.1,320,54,105,19.37,72.62
2019,1,2,8,30,102,316,593,68.93,24.3,593,102,316,19.37,72.62
2019,1,2,9,30,126,518,740,58.09,25.5,740,126,518,19.37,72.62
2019,1,2,10,30,138,672,816,49.23,26.6,816,138,672,19.37,72.62
2019,1,2,11,30,157,753,823,43.59,27.3,823,157,753,19.37,72.62
2019,1,2,12,30,158,770,830,42.48,27.7,830,158,770,19.37,72.62
2019,1,2,13,30,153,712,808,46.23,27.8,808,153,712,19.37,72.62
2019,1,2,14,30,146,584,741,53.83,27.6,741,146,584,19.37,72.62
2019,1,2,15,30,126,404,633,63.92,27.1,633,126,404,19.37,72.62
2019,1,2,16,30,85,193,430,75.48,26,430,85,193,19.37,72.62
2019,1,2,17,30,13,15,60,87.75,25,60,13,15,19.37,72.62
2019,1,2,18,30,0,0,0,101.06,24.4,0,0,0,19.37,72.62
2019,1,2,19,30,0,0,0,114.45,24.1,0,0,0,19.37,72.62
2019,1,2,20,30,0,0,0,128.07,23.8,0,0,0,19.37,72.62
2019,1,2,21,30,0,0,0,141.83,23.4,0,0,0,19.37,72.62
2019,1,2,22,30,0,0,0,155.63,23.1,0,0,0,19.37,72.62
2019,1,2,23,30,0,0,0,169.26,22.7,0,0,0,19.37,72.62
2019,1,3,0,30,0,0,0,174.8,22.4,0,0,0,19.37,72.62
2019,1,3,1,30,0,0,0,161.85,22.1,0,0,0,19.37,72.62
2019,1,3,2,30,0,0,0,148.07,21.9,0,0,0,19.37,72.62
2019,1,3,3,30,0,0,0,134.28,21.7,0,0,0,19.37,72.62
2019,1,3,4,30,0,0,0,120.58,21.6,0,0,0,19.37,72.62
2019,1,3,5,30,0,0,0,107.07,21.4,0,0,0,19.37,72.62
2019,1,3,6,30,0,0,0,93.85,21.6,0,0,0,19.37,72.62
2019,1,3,7,30,52,110,373,80.98,22.5,373,52,110,19.37,72.62
2019,1,3,8,30,91,327,656,68.97,23.9,656,91,327,19.37,72.62
2019,1,3,9,30,111,528,789,58.11,25.6,789,111,528,19.37,72.62
2019,1,3,10,30,122,680,854,49.21,26.8,854,122,680,19.37,72.62
2019,1,3,11,30,151,755,833,43.53,27.4,833,151,755,19.37,72.62
2019,1,3,12,30,150,773,843,42.38,27.7,843,150,773,19.37,72.62
2019,1,3,13,30,145,714,821,46.1,27.8,821,145,714,19.37,72.62
2019,1,3,14,30,149,579,725,53.69,27.5,725,149,579,19.37,72.62
2019,1,3,15,30,126,402,625,63.78,27,625,126,402,19.37,72.62
2019,1,3,16,30,85,195,434,75.34,26,434,85,195,19.37,72.62
2019,1,3,17,30,13,16,66,87.62,25,66,13,16,19.37,72.62
2019,1,3,18,30,0,0,0,100.93,24.4,0,0,0,19.37,72.62
2019,1,3,19,30,0,0,0,114.33,24,0,0,0,19.37,72.62
2019,1,3,20,30,0,0,0,127.95,23.7,0,0,0,19.37,72.62
2019,1,3,21,30,0,0,0,141.72,23.4,0,0,0,19.37,72.62
2019,1,3,22,30,0,0,0,155.53,23.1,0,0,0,19.37,72.62
2019,1,3,23,30,0,0,0,169.18,22.8,0,0,0,19.37,72.62
2019,1,4,0,30,0,0,0,174.95,22.5,0,0,0,19.37,72.62
2019,1,4,1,30,0,0,0,161.97,22.1,0,0,0,19.37,72.62
2019,1,4,2,30,0,0,0,148.18,21.8,0,0,0,19.37,72.62
2019,1,4,3,30,0,0,0,134.38,21.4,0,0,0,19.37,72.62
2019,1,4,4,30,0,0,0,120.67,21.2,0,0,0,19.37,72.62
2019,1,4,5,30,0,0,0,107.15,20.7,0,0,0,19.37,72.62
2019,1,4,6,30,0,0,0,93.91,20.8,0,0,0,19.37,72.62
2019,1,4,7,30,52,106,348,81.03,21.6,348,52,106,19.37,72.62
2019,1,4,8,30,97,320,623,69.01,23.1,623,97,320,19.37,72.62
2019,1,4,9,30,121,519,754,58.12,24.8,754,121,519,19.37,72.62
2019,1,4,10,30,135,673,822,49.19,26,822,135,673,19.37,72.62
2019,1,4,11,30,151,759,837,43.46,26.7,837,151,759,19.37,72.62
2019,1,4,12,30,153,776,842,42.27,27,842,153,776,19.37,72.62
