Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.53,22.3,0,0,0,19.33,72.58
2018,1,1,1,30,0,0,0,161.64,22,0,0,0,19.33,72.58
2018,1,1,2,30,0,0,0,147.88,21.7,0,0,0,19.33,72.58
2018,1,1,3,30,0,0,0,134.1,21.6,0,0,0,19.33,72.58
2018,1,1,4,30,0,0,0,120.42,21.6,0,0,0,19.33,72.58
2018,1,1,5,30,0,0,0,106.95,21.8,0,0,0,19.33,72.58
2018,1,1,6,30,0,0,0,93.74,22,0,0,0,19.33,72.58
2018,1,1,7,30,61,90,184,80.89,22.6,184,61,90,19.33,72.58
2018,1,1,8,30,138,287,413,68.91,23.5,413,138,287,19.33,72.58
2018,1,1,9,30,181,477,559,58.08,24.5,559,181,477,19.33,72.58
2018,1,1,10,30,199,625,652,49.23,25.5,652,199,625,19.33,72.58
2018,1,1,11,30,210,711,692,43.6,26.1,692,210,711,19.33,72.58
2018,1,1,12,30,207,730,710,42.51,26.5,710,207,730,19.33,72.58
2018,1,1,13,30,196,679,698,46.27,26.6,698,196,679,19.33,72.58
2018,1,1,14,30,206,540,567,53.88,26.4,567,206,540,19.33,72.58
2018,1,1,15,30,163,371,474,63.97,26,474,163,371,19.33,72.58
2018,1,1,16,30,98,174,302,75.52,25.1,302,98,174,19.33,72.58
2018,1,1,17,30,9,11,36,87.79,24.3,36,9,11,19.33,72.58
2018,1,1,18,30,0,0,0,101.1,23.9,0,0,0,19.33,72.58
2018,1,1,19,30,0,0,0,114.49,23.7,0,0,0,19.33,72.58
2018,1,1,20,30,0,0,0,128.11,23.5,0,0,0,19.33,72.58
2018,1,1,21,30,0,0,0,141.86,23.3,0,0,0,19.33,72.58
2018,1,1,22,30,0,0,0,155.66,23,0,0,0,19.33,72.58
2018,1,1,23,30,0,0,0,169.26,22.7,0,0,0,19.33,72.58
2018,1,2,0,30,0,0,0,174.7,22.4,0,0,0,19.33,72.58
2018,1,2,1,30,0,0,0,161.79,22.1,0,0,0,19.33,72.58
2018,1,2,2,30,0,0,0,148.02,21.8,0,0,0,19.33,72.58
2018,1,2,3,30,0,0,0,134.23,21.5,0,0,0,19.33,72.58
2018,1,2,4,30,0,0,0,120.54,21.4,0,0,0,19.33,72.58
