Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.14,21.7,0,0,0,18.97,72.74
2019,1,1,1,30,0,0,0,161.37,21.5,0,0,0,18.97,72.74
2019,1,1,2,30,0,0,0,147.63,21.3,0,0,0,18.97,72.74
2019,1,1,3,30,0,0,0,133.85,21.2,0,0,0,18.97,72.74
2019,1,1,4,30,0,0,0,120.16,21.1,0,0,0,18.97,72.74
2019,1,1,5,30,0,0,0,106.67,21.5,0,0,0,18.97,72.74
2019,1,1,6,30,0,0,0,93.44,21.7,0,0,0,18.97,72.74
2019,1,1,7,30,53,118,391,80.57,22.5,391,53,118,18.97,72.74
2019,1,1,8,30,94,336,661,68.56,23.9,661,94,336,18.97,72.74
2019,1,1,9,30,166,464,558,57.71,25.6,788,116,537,18.97,72.74
2019,1,1,10,30,219,587,559,48.84,27,852,129,690,18.97,72.74
2019,1,1,11,30,259,656,544,43.23,27.6,867,141,773,18.97,72.74
2019,1,1,12,30,271,663,529,42.19,27.8,871,142,788,18.97,72.74
2019,1,1,13,30,292,582,418,46.04,27.8,852,138,729,18.97,72.74
2019,1,1,14,30,236,481,413,53.74,27.7,775,137,595,18.97,72.74
2019,1,1,15,30,117,414,675,63.89,27.4,675,117,414,18.97,72.74
2019,1,1,16,30,80,200,479,75.5,26.4,479,80,200,18.97,72.74
2019,1,1,17,30,14,15,41,87.81,25.4,78,13,16,18.97,72.74
2019,1,1,18,30,0,0,0,101.15,24.9,0,0,0,18.97,72.74
2019,1,1,19,30,0,0,0,114.56,24.5,0,0,0,18.97,72.74
2019,1,1,20,30,0,0,0,128.2,24.1,0,0,0,18.97,72.74
2019,1,1,21,30,0,0,0,141.96,23.6,0,0,0,18.97,72.74
2019,1,1,22,30,0,0,0,155.75,23,0,0,0,18.97,72.74
2019,1,1,23,30,0,0,0,169.28,22.6,0,0,0,18.97,72.74
2019,1,2,0,30,0,0,0,174.3,22.3,0,0,0,18.97,72.74
2019,1,2,1,30,0,0,0,161.52,22.2,0,0,0,18.97,72.74
2019,1,2,2,30,0,0,0,147.76,22.3,0,0,0,18.97,72.74
2019,1,2,3,30,0,0,0,133.97,22.4,0,0,0,18.97,72.74
2019,1,2,4,30,0,0,0,120.27,22.3,0,0,0,18.97,72.74
2019,1,2,5,30,0,0,0,106.75,22.1,0,0,0,18.97,72.74
2019,1,2,6,30,0,0,0,93.51,22.4,0,0,0,18.97,72.74
2019,1,2,7,30,54,54,0,80.63,23.3,341,56,111,18.97,72.74
2019,1,2,8,30,128,269,388,68.61,24.5,610,102,325,18.97,72.74
2019,1,2,9,30,125,525,750,57.73,25.7,750,125,525,18.97,72.74
2019,1,2,10,30,137,682,828,48.83,26.8,828,137,682,18.97,72.74
2019,1,2,11,30,154,765,837,43.18,27.5,837,154,765,18.97,72.74
2019,1,2,12,30,155,781,844,42.1,27.9,844,155,781,18.97,72.74
2019,1,2,13,30,150,723,823,45.92,28.1,823,150,723,18.97,72.74
2019,1,2,14,30,145,589,747,53.6,28,747,145,589,18.97,72.74
2019,1,2,15,30,126,408,638,63.75,27.5,638,126,408,18.97,72.74
2019,1,2,16,30,86,196,435,75.37,26.5,435,86,196,18.97,72.74
2019,1,2,17,30,13,15,61,87.69,25.4,61,13,15,18.97,72.74
2019,1,2,18,30,0,0,0,101.02,24.8,0,0,0,18.97,72.74
2019,1,2,19,30,0,0,0,114.44,24.4,0,0,0,18.97,72.74
