Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.08,21.8,0,0,0,18.89,72.78
2018,1,1,1,30,0,0,0,161.34,21.3,0,0,0,18.89,72.78
2018,1,1,2,30,0,0,0,147.6,21,0,0,0,18.89,72.78
2018,1,1,3,30,0,0,0,133.82,20.8,0,0,0,18.89,72.78
2018,1,1,4,30,0,0,0,120.12,20.7,0,0,0,18.89,72.78
2018,1,1,5,30,0,0,0,106.63,20.8,0,0,0,18.89,72.78
2018,1,1,6,30,0,0,0,93.39,21.1,0,0,0,18.89,72.78
2018,1,1,7,30,64,95,194,80.52,22.3,194,64,95,18.89,72.78
2018,1,1,8,30,140,294,420,68.5,23.7,420,140,294,18.89,72.78
2018,1,1,9,30,184,484,561,57.63,25.3,561,184,484,18.89,72.78
2018,1,1,10,30,206,631,645,48.76,26.5,645,206,631,18.89,72.78
2018,1,1,11,30,216,717,687,43.13,27.1,687,216,717,18.89,72.78
2018,1,1,12,30,214,734,702,42.09,27.4,702,214,734,18.89,72.78
2018,1,1,13,30,200,679,689,45.95,27.5,689,200,679,18.89,72.78
2018,1,1,14,30,213,537,546,53.66,27.3,546,213,537,18.89,72.78
2018,1,1,15,30,169,367,450,63.84,26.7,450,169,367,18.89,72.78
2018,1,1,16,30,100,170,280,75.46,25.5,280,100,170,18.89,72.78
2018,1,1,17,30,8,10,31,87.78,24.2,31,8,10,18.89,72.78
2018,1,1,18,30,0,0,0,101.12,23.7,0,0,0,18.89,72.78
2018,1,1,19,30,0,0,0,114.54,23.3,0,0,0,18.89,72.78
2018,1,1,20,30,0,0,0,128.18,23,0,0,0,18.89,72.78
2018,1,1,21,30,0,0,0,141.95,22.6,0,0,0,18.89,72.78
2018,1,1,22,30,0,0,0,155.74,22.2,0,0,0,18.89,72.78
2018,1,1,23,30,0,0,0,169.26,21.9,0,0,0,18.89,72.78
2018,1,2,0,30,0,0,0,174.25,21.5,0,0,0,18.89,72.78
2018,1,2,1,30,0,0,0,161.49,21.1,0,0,0,18.89,72.78
2018,1,2,2,30,0,0,0,147.74,20.8,0,0,0,18.89,72.78
2018,1,2,3,30,0,0,0,133.94,20.5,0,0,0,18.89,72.78
2018,1,2,4,30,0,0,0,120.24,20.3,0,0,0,18.89,72.78
2018,1,2,5,30,0,0,0,106.71,20,0,0,0,18.89,72.78
2018,1,2,6,30,0,0,0,93.47,20.4,0,0,0,18.89,72.78
2018,1,2,7,30,61,103,256,80.58,21.7,256,61,103,18.89,72.78
2018,1,2,8,30,125,308,500,68.54,23.1,500,125,308,18.89,72.78
2018,1,2,9,30,162,501,635,57.65,24.8,635,162,501,18.89,72.78
2018,1,2,10,30,183,650,708,48.74,26.2,708,183,650,18.89,72.78
2018,1,2,11,30,206,727,713,43.07,26.9,713,206,727,18.89,72.78
2018,1,2,12,30,208,742,719,41.99,27.4,719,208,742,18.89,72.78
2018,1,2,13,30,201,683,692,45.83,27.6,692,201,683,18.89,72.78
2018,1,2,14,30,193,554,609,53.53,27.5,609,193,554,18.89,72.78
2018,1,2,15,30,157,379,501,63.7,27,501,157,379,18.89,72.78
2018,1,2,16,30,98,179,320,75.32,25.8,320,98,179,18.89,72.78
2018,1,2,17,30,10,12,40,87.65,24.4,40,10,12,18.89,72.78
2018,1,2,18,30,0,0,0,101,23.8,0,0,0,18.89,72.78
2018,1,2,19,30,0,0,0,114.42,23.4,0,0,0,18.89,72.78
2018,1,2,20,30,0,0,0,128.07,23.1,0,0,0,18.89,72.78
2018,1,2,21,30,0,0,0,141.84,22.7,0,0,0,18.89,72.78
2018,1,2,22,30,0,0,0,155.64,22.4,0,0,0,18.89,72.78
2018,1,2,23,30,0,0,0,169.19,22,0,0,0,18.89,72.78
2018,1,3,0,30,0,0,0,174.39,21.7,0,0,0,18.89,72.78
2018,1,3,1,30,0,0,0,161.61,21.4,0,0,0,18.89,72.78
2018,1,3,2,30,0,0,0,147.85,21.1,0,0,0,18.89,72.78
2018,1,3,3,30,0,0,0,134.04,20.9,0,0,0,18.89,72.78
2018,1,3,4,30,0,0,0,120.33,20.7,0,0,0,18.89,72.78
2018,1,3,5,30,0,0,0,106.79,20.4,0,0,0,18.89,72.78
2018,1,3,6,30,0,0,0,93.54,20.7,0,0,0,18.89,72.78
2018,1,3,7,30,62,94,192,80.63,21.7,192,62,94,18.89,72.78
2018,1,3,8,30,142,293,414,68.58,22.9,414,142,293,18.89,72.78
2018,1,3,9,30,191,480,542,57.67,24.7,542,191,480,18.89,72.78
2018,1,3,10,30,223,624,608,48.72,26.3,608,223,624,18.89,72.78
2018,1,3,11,30,252,698,610,43.01,27.2,610,252,698,18.89,72.78
2018,1,3,12,30,259,710,606,41.89,27.6,606,259,710,18.89,72.78
2018,1,3,13,30,256,657,574,45.7,27.7,574,256,657,18.89,72.78
2018,1,3,14,30,218,540,540,53.39,27.5,540,218,540,18.89,72.78
2018,1,3,15,30,174,370,440,63.56,26.9,440,174,370,18.89,72.78
2018,1,3,16,30,104,173,271,75.19,25.6,271,104,173,18.89,72.78
2018,1,3,17,30,10,11,32,87.53,24.4,32,10,11,18.89,72.78
2018,1,3,18,30,0,0,0,100.87,23.8,0,0,0,18.89,72.78
2018,1,3,19,30,0,0,0,114.3,23.5,0,0,0,18.89,72.78
2018,1,3,20,30,0,0,0,127.95,23.2,0,0,0,18.89,72.78
2018,1,3,21,30,0,0,0,141.73,22.9,0,0,0,18.89,72.78
2018,1,3,22,30,0,0,0,155.55,22.6,0,0,0,18.89,72.78
2018,1,3,23,30,0,0,0,169.13,22.3,0,0,0,18.89,72.78
2018,1,4,0,30,0,0,0,174.54,22.1,0,0,0,18.89,72.78
2018,1,4,1,30,0,0,0,161.73,22,0,0,0,18.89,72.78
2018,1,4,2,30,0,0,0,147.95,21.9,0,0,0,18.89,72.78
2018,1,4,3,30,0,0,0,134.14,21.8,0,0,0,18.89,72.78
2018,1,4,4,30,0,0,0,120.42,21.8,0,0,0,18.89,72.78
2018,1,4,5,30,0,0,0,106.87,21.6,0,0,0,18.89,72.78
2018,1,4,6,30,0,0,0,93.61,21.8,0,0,0,18.89,72.78
2018,1,4,7,30,60,84,147,80.69,22.6,147,60,84,18.89,72.78
2018,1,4,8,30,152,277,343,68.62,23.9,343,152,277,18.89,72.78
2018,1,4,9,30,211,463,470,57.68,25.2,470,211,463,18.89,72.78
2018,1,4,10,30,245,607,548,48.7,26.4,548,245,607,18.89,72.78
2018,1,4,11,30,276,684,558,42.94,27.1,558,276,684,18.89,72.78
2018,1,4,12,30,277,701,569,41.78,27.5,569,277,701,18.89,72.78
2018,1,4,13,30,264,649,550,45.56,27.6,550,264,649,18.89,72.78
2018,1,4,14,30,236,531,494,53.24,27.5,494,236,531,18.89,72.78
2018,1,4,15,30,186,364,397,63.41,27,397,186,364,18.89,72.78
2018,1,4,16,30,107,169,241,75.04,25.8,241,107,169,18.89,72.78
2018,1,4,17,30,9,10,29,87.4,24.5,29,9,10,18.89,72.78
2018,1,4,18,30,0,0,0,100.74,23.9,0,0,0,18.89,72.78
2018,1,4,19,30,0,0,0,114.18,23.5,0,0,0,18.89,72.78
2018,1,4,20,30,0,0,0,127.83,23.1,0,0,0,18.89,72.78
2018,1,4,21,30,0,0,0,141.62,22.8,0,0,0,18.89,72.78
2018,1,4,22,30,0,0,0,155.45,22.5,0,0,0,18.89,72.78
2018,1,4,23,30,0,0,0,169.06,22.2,0,0,0,18.89,72.78
2018,1,5,0,30,0,0,0,174.69,21.9,0,0,0,18.89,72.78
