Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.48,20.9,0,0,0,19.41,72.78
2017,1,1,1,30,0,0,0,161.51,20.5,0,0,0,19.41,72.78
2017,1,1,2,30,0,0,0,147.75,20.3,0,0,0,19.41,72.78
2017,1,1,3,30,0,0,0,133.97,20.1,0,0,0,19.41,72.78
2017,1,1,4,30,0,0,0,120.29,20.1,0,0,0,19.41,72.78
2017,1,1,5,30,0,0,0,106.82,20.6,0,0,0,19.41,72.78
2017,1,1,6,30,0,0,0,93.62,21.2,0,0,0,19.41,72.78
2017,1,1,7,30,61,96,213,80.78,22.7,213,61,96,19.41,72.78
2017,1,1,8,30,131,296,458,68.81,24.8,458,131,296,19.41,72.78
2017,1,1,9,30,170,488,600,58.01,26.9,600,170,488,19.41,72.78
2017,1,1,10,30,191,636,680,49.19,28.3,680,191,636,19.41,72.78
2017,1,1,11,30,200,723,723,43.62,29.2,723,200,723,19.41,72.78
2017,1,1,12,30,201,738,730,42.59,29.6,730,201,738,19.41,72.78
2017,1,1,13,30,192,680,707,46.39,29.7,707,192,680,19.41,72.78
2017,1,1,14,30,175,556,649,54.03,29.5,649,175,556,19.41,72.78
2017,1,1,15,30,144,381,541,64.13,28.7,541,144,381,19.41,72.78
2017,1,1,16,30,92,178,348,75.69,27,348,92,178,19.41,72.78
2017,1,1,17,30,9,11,35,87.96,25.2,35,9,11,19.41,72.78
2017,1,1,18,30,0,0,0,101.28,24.3,0,0,0,19.41,72.78
2017,1,1,19,30,0,0,0,114.67,23.7,0,0,0,19.41,72.78
2017,1,1,20,30,0,0,0,128.28,23.3,0,0,0,19.41,72.78
2017,1,1,21,30,0,0,0,142.04,22.8,0,0,0,19.41,72.78
2017,1,1,22,30,0,0,0,155.84,22.3,0,0,0,19.41,72.78
2017,1,1,23,30,0,0,0,169.45,21.9,0,0,0,19.41,72.78
2017,1,2,0,30,0,0,0,174.65,21.5,0,0,0,19.41,72.78
2017,1,2,1,30,0,0,0,161.66,21.2,0,0,0,19.41,72.78
2017,1,2,2,30,0,0,0,147.88,20.9,0,0,0,19.41,72.78
2017,1,2,3,30,0,0,0,134.09,20.7,0,0,0,19.41,72.78
2017,1,2,4,30,0,0,0,120.4,20.6,0,0,0,19.41,72.78
2017,1,2,5,30,0,0,0,106.9,20.4,0,0,0,19.41,72.78
2017,1,2,6,30,0,0,0,93.69,21,0,0,0,19.41,72.78
2017,1,2,7,30,59,100,263,80.84,22.6,263,59,100,19.41,72.78
