Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.29,21.3,0,0,0,19.13,72.78
2017,1,1,1,30,0,0,0,161.44,21,0,0,0,19.13,72.78
2017,1,1,2,30,0,0,0,147.69,20.7,0,0,0,19.13,72.78
2017,1,1,3,30,0,0,0,133.9,20.5,0,0,0,19.13,72.78
2017,1,1,4,30,0,0,0,120.21,20.4,0,0,0,19.13,72.78
2017,1,1,5,30,0,0,0,106.73,20.8,0,0,0,19.13,72.78
2017,1,1,6,30,0,0,0,93.51,21.3,0,0,0,19.13,72.78
2017,1,1,7,30,62,97,216,80.64,22.8,216,62,97,19.13,72.78
2017,1,1,8,30,131,297,457,68.65,24.7,457,131,297,19.13,72.78
2017,1,1,9,30,170,487,597,57.81,26.6,597,170,487,19.13,72.78
2017,1,1,10,30,191,634,675,48.96,28.1,675,191,634,19.13,72.78
2017,1,1,11,30,196,723,724,43.35,28.8,724,196,723,19.13,72.78
2017,1,1,12,30,198,738,731,42.31,29.3,731,198,738,19.13,72.78
2017,1,1,13,30,191,682,708,46.14,29.4,708,191,682,19.13,72.78
2017,1,1,14,30,176,558,647,53.81,29.2,647,176,558,19.13,72.78
2017,1,1,15,30,145,383,541,63.95,28.6,541,145,383,19.13,72.78
2017,1,1,16,30,93,181,350,75.55,27,350,93,181,19.13,72.78
2017,1,1,17,30,10,12,39,87.84,25.3,39,10,12,19.13,72.78
2017,1,1,18,30,0,0,0,101.18,24.5,0,0,0,19.13,72.78
2017,1,1,19,30,0,0,0,114.59,24,0,0,0,19.13,72.78
2017,1,1,20,30,0,0,0,128.21,23.6,0,0,0,19.13,72.78
2017,1,1,21,30,0,0,0,141.98,23.2,0,0,0,19.13,72.78
2017,1,1,22,30,0,0,0,155.78,22.7,0,0,0,19.13,72.78
2017,1,1,23,30,0,0,0,169.34,22.3,0,0,0,19.13,72.78
2017,1,2,0,30,0,0,0,174.46,22,0,0,0,19.13,72.78
2017,1,2,1,30,0,0,0,161.59,21.7,0,0,0,19.13,72.78
2017,1,2,2,30,0,0,0,147.82,21.4,0,0,0,19.13,72.78
2017,1,2,3,30,0,0,0,134.03,21.1,0,0,0,19.13,72.78
2017,1,2,4,30,0,0,0,120.33,21,0,0,0,19.13,72.78
2017,1,2,5,30,0,0,0,106.81,20.7,0,0,0,19.13,72.78
2017,1,2,6,30,0,0,0,93.58,21.2,0,0,0,19.13,72.78
2017,1,2,7,30,60,102,258,80.7,22.7,258,60,102,19.13,72.78
2017,1,2,8,30,117,309,527,68.69,24.7,527,117,309,19.13,72.78
2017,1,2,9,30,146,504,674,57.83,26.8,674,146,504,19.13,72.78
2017,1,2,10,30,158,654,755,48.94,28.3,755,158,654,19.13,72.78
2017,1,2,11,30,195,723,725,43.29,29.2,725,195,723,19.13,72.78
2017,1,2,12,30,191,742,744,42.21,29.7,744,191,742,19.13,72.78
2017,1,2,13,30,180,692,736,46.01,29.8,736,180,692,19.13,72.78
2017,1,2,14,30,166,567,677,53.68,29.5,677,166,567,19.13,72.78
