Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.37,22.9,0,0,0,19.13,72.66
2017,1,1,1,30,0,0,0,161.55,22.6,0,0,0,19.13,72.66
2017,1,1,2,30,0,0,0,147.8,22.3,0,0,0,19.13,72.66
2017,1,1,3,30,0,0,0,134.01,22.2,0,0,0,19.13,72.66
2017,1,1,4,30,0,0,0,120.32,22.1,0,0,0,19.13,72.66
2017,1,1,5,30,0,0,0,106.83,22.5,0,0,0,19.13,72.66
2017,1,1,6,30,0,0,0,93.61,22.7,0,0,0,19.13,72.66
2017,1,1,7,30,61,94,203,80.74,23.5,203,61,94,19.13,72.66
2017,1,1,8,30,132,292,442,68.74,24.6,442,132,292,19.13,72.66
2017,1,1,9,30,173,484,585,57.89,25.7,585,173,484,19.13,72.66
2017,1,1,10,30,195,631,666,49.02,26.7,666,195,631,19.13,72.66
2017,1,1,11,30,198,722,721,43.38,27.3,721,198,722,19.13,72.66
2017,1,1,12,30,199,738,728,42.3,27.7,728,199,738,19.13,72.66
2017,1,1,13,30,192,682,707,46.09,27.9,707,192,682,19.13,72.66
2017,1,1,14,30,177,559,645,53.74,27.9,645,177,559,19.13,72.66
2017,1,1,15,30,146,385,541,63.86,27.5,541,146,385,19.13,72.66
2017,1,1,16,30,94,182,351,75.45,26.7,351,94,182,19.13,72.66
2017,1,1,17,30,11,12,41,87.75,25.8,41,11,12,19.13,72.66
2017,1,1,18,30,0,0,0,101.07,25.4,0,0,0,19.13,72.66
2017,1,1,19,30,0,0,0,114.48,25.1,0,0,0,19.13,72.66
2017,1,1,20,30,0,0,0,128.11,24.8,0,0,0,19.13,72.66
2017,1,1,21,30,0,0,0,141.87,24.5,0,0,0,19.13,72.66
2017,1,1,22,30,0,0,0,155.67,24.2,0,0,0,19.13,72.66
2017,1,1,23,30,0,0,0,169.24,23.8,0,0,0,19.13,72.66
2017,1,2,0,30,0,0,0,174.54,23.5,0,0,0,19.13,72.66
2017,1,2,1,30,0,0,0,161.7,23.2,0,0,0,19.13,72.66
2017,1,2,2,30,0,0,0,147.93,23,0,0,0,19.13,72.66
2017,1,2,3,30,0,0,0,134.14,22.7,0,0,0,19.13,72.66
2017,1,2,4,30,0,0,0,120.44,22.6,0,0,0,19.13,72.66
2017,1,2,5,30,0,0,0,106.92,22.4,0,0,0,19.13,72.66
2017,1,2,6,30,0,0,0,93.68,22.6,0,0,0,19.13,72.66
2017,1,2,7,30,60,99,247,80.8,23.5,247,60,99,19.13,72.66
2017,1,2,8,30,119,304,513,68.79,24.7,513,119,304,19.13,72.66
2017,1,2,9,30,148,499,661,57.91,26,661,148,499,19.13,72.66
2017,1,2,10,30,161,651,746,49,27,746,161,651,19.13,72.66
2017,1,2,11,30,199,721,717,43.32,27.7,717,199,721,19.13,72.66
2017,1,2,12,30,194,741,738,42.2,28.1,738,194,741,19.13,72.66
2017,1,2,13,30,182,688,728,45.97,28.3,728,182,688,19.13,72.66
2017,1,2,14,30,167,568,677,53.6,28.1,677,167,568,19.13,72.66
2017,1,2,15,30,137,394,582,63.73,27.6,582,137,394,19.13,72.66
2017,1,2,16,30,90,190,396,75.32,26.6,396,90,190,19.13,72.66
2017,1,2,17,30,13,15,52,87.62,25.6,52,13,15,19.13,72.66
2017,1,2,18,30,0,0,0,100.94,25.1,0,0,0,19.13,72.66
2017,1,2,19,30,0,0,0,114.35,24.8,0,0,0,19.13,72.66
2017,1,2,20,30,0,0,0,127.99,24.5,0,0,0,19.13,72.66
2017,1,2,21,30,0,0,0,141.75,24.2,0,0,0,19.13,72.66
