Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.34,17.4,0,0,0,19.41,72.98
2017,1,1,1,30,0,0,0,161.33,17.1,0,0,0,19.41,72.98
2017,1,1,2,30,0,0,0,147.56,16.7,0,0,0,19.41,72.98
2017,1,1,3,30,0,0,0,133.79,16.5,0,0,0,19.41,72.98
2017,1,1,4,30,0,0,0,120.11,16.3,0,0,0,19.41,72.98
2017,1,1,5,30,0,0,0,106.64,17.1,0,0,0,19.41,72.98
2017,1,1,6,30,0,0,0,93.44,18.2,0,0,0,19.41,72.98
2017,1,1,7,30,61,102,251,80.61,21.3,251,61,102,19.41,72.98
2017,1,1,8,30,123,306,503,68.66,25.2,503,123,306,19.41,72.98
2017,1,1,9,30,158,500,643,57.87,28.9,643,158,500,19.41,72.98
2017,1,1,10,30,177,646,716,49.1,31.1,716,177,646,19.41,72.98
2017,1,1,11,30,191,729,744,43.58,32.2,744,191,729,19.41,72.98
2017,1,1,12,30,192,743,749,42.61,32.8,749,192,743,19.41,72.98
2017,1,1,13,30,186,685,726,46.47,32.9,726,186,685,19.41,72.98
2017,1,1,14,30,170,560,666,54.15,32.4,666,170,560,19.41,72.98
2017,1,1,15,30,141,382,556,64.28,31,556,141,382,19.41,72.98
2017,1,1,16,30,90,178,358,75.86,27.7,358,90,178,19.41,72.98
2017,1,1,17,30,9,10,34,88.12,24.3,34,9,10,19.41,72.98
2017,1,1,18,30,0,0,0,101.45,22.6,0,0,0,19.41,72.98
2017,1,1,19,30,0,0,0,114.85,21.5,0,0,0,19.41,72.98
2017,1,1,20,30,0,0,0,128.47,20.7,0,0,0,19.41,72.98
2017,1,1,21,30,0,0,0,142.22,20,0,0,0,19.41,72.98
2017,1,1,22,30,0,0,0,156.02,19.4,0,0,0,19.41,72.98
2017,1,1,23,30,0,0,0,169.62,18.9,0,0,0,19.41,72.98
2017,1,2,0,30,0,0,0,174.51,18.5,0,0,0,19.41,72.98
2017,1,2,1,30,0,0,0,161.48,18.2,0,0,0,19.41,72.98
2017,1,2,2,30,0,0,0,147.7,17.8,0,0,0,19.41,72.98
2017,1,2,3,30,0,0,0,133.91,17.5,0,0,0,19.41,72.98
2017,1,2,4,30,0,0,0,120.22,17.3,0,0,0,19.41,72.98
2017,1,2,5,30,0,0,0,106.72,16.9,0,0,0,19.41,72.98
2017,1,2,6,30,0,0,0,93.52,18,0,0,0,19.41,72.98
2017,1,2,7,30,58,106,296,80.67,21.1,296,58,106,19.41,72.98
2017,1,2,8,30,109,315,568,68.7,25,568,109,315,19.41,72.98
2017,1,2,9,30,135,515,714,57.89,28.7,714,135,515,19.41,72.98
2017,1,2,10,30,148,667,792,49.08,31.1,792,148,667,19.41,72.98
2017,1,2,11,30,180,739,771,43.52,32.4,771,180,739,19.41,72.98
2017,1,2,12,30,176,757,788,42.51,33.1,788,176,757,19.41,72.98
2017,1,2,13,30,166,702,777,46.35,33.2,777,166,702,19.41,72.98
2017,1,2,14,30,156,574,711,54.01,32.7,711,156,574,19.41,72.98
2017,1,2,15,30,128,396,614,64.14,31.2,614,128,396,19.41,72.98
2017,1,2,16,30,84,188,421,75.72,27.7,421,84,188,19.41,72.98
2017,1,2,17,30,11,13,50,87.99,24.2,50,11,13,19.41,72.98
2017,1,2,18,30,0,0,0,101.33,22.5,0,0,0,19.41,72.98
2017,1,2,19,30,0,0,0,114.72,21.5,0,0,0,19.41,72.98
2017,1,2,20,30,0,0,0,128.35,20.6,0,0,0,19.41,72.98
2017,1,2,21,30,0,0,0,142.11,19.9,0,0,0,19.41,72.98
2017,1,2,22,30,0,0,0,155.92,19.3,0,0,0,19.41,72.98
2017,1,2,23,30,0,0,0,169.55,18.8,0,0,0,19.41,72.98
2017,1,3,0,30,0,0,0,174.65,18.3,0,0,0,19.41,72.98
2017,1,3,1,30,0,0,0,161.6,18,0,0,0,19.41,72.98
2017,1,3,2,30,0,0,0,147.8,17.6,0,0,0,19.41,72.98
2017,1,3,3,30,0,0,0,134.01,17.3,0,0,0,19.41,72.98
2017,1,3,4,30,0,0,0,120.31,17.1,0,0,0,19.41,72.98
2017,1,3,5,30,0,0,0,106.8,16.5,0,0,0,19.41,72.98
2017,1,3,6,30,0,0,0,93.58,17,0,0,0,19.41,72.98
2017,1,3,7,30,55,111,350,80.73,19.1,350,55,111,19.41,72.98
2017,1,3,8,30,100,323,616,68.74,23,616,100,323,19.41,72.98
2017,1,3,9,30,126,521,743,57.9,27.4,743,126,521,19.41,72.98
2017,1,3,10,30,141,672,809,49.06,30.6,809,141,672,19.41,72.98
2017,1,3,11,30,144,761,849,43.45,32.5,849,144,761,19.41,72.98
2017,1,3,12,30,147,777,853,42.4,33.4,853,147,777,19.41,72.98
2017,1,3,13,30,143,718,831,46.22,33.7,831,143,718,19.41,72.98
2017,1,3,14,30,124,600,807,53.87,33.4,807,124,600,19.41,72.98
2017,1,3,15,30,107,416,705,63.99,32.1,705,107,416,19.41,72.98
2017,1,3,16,30,75,200,502,75.58,28.4,502,75,200,19.41,72.98
2017,1,3,17,30,13,16,77,87.87,24.8,77,13,16,19.41,72.98
2017,1,3,18,30,0,0,0,101.2,23.5,0,0,0,19.41,72.98
2017,1,3,19,30,0,0,0,114.6,22.9,0,0,0,19.41,72.98
2017,1,3,20,30,0,0,0,128.23,22,0,0,0,19.41,72.98
2017,1,3,21,30,0,0,0,142,20.9,0,0,0,19.41,72.98
2017,1,3,22,30,0,0,0,155.82,19.8,0,0,0,19.41,72.98
2017,1,3,23,30,0,0,0,169.48,19,0,0,0,19.41,72.98
2017,1,4,0,30,0,0,0,174.79,18.4,0,0,0,19.41,72.98
2017,1,4,1,30,0,0,0,161.71,17.9,0,0,0,19.41,72.98
2017,1,4,2,30,0,0,0,147.91,17.4,0,0,0,19.41,72.98
2017,1,4,3,30,0,0,0,134.1,17,0,0,0,19.41,72.98
2017,1,4,4,30,0,0,0,120.4,16.8,0,0,0,19.41,72.98
2017,1,4,5,30,0,0,0,106.88,16.4,0,0,0,19.41,72.98
2017,1,4,6,30,0,0,0,93.65,17.2,0,0,0,19.41,72.98
2017,1,4,7,30,52,116,400,80.78,19.7,400,52,116,19.41,72.98
2017,1,4,8,30,89,336,681,68.77,23.7,681,89,336,19.41,72.98
2017,1,4,9,30,108,539,811,57.91,28.1,811,108,539,19.41,72.98
2017,1,4,10,30,119,694,877,49.03,30.9,877,119,694,19.41,72.98
2017,1,4,11,30,119,789,922,43.38,32.4,922,119,789,19.41,72.98
2017,1,4,12,30,120,806,927,42.29,33.2,927,120,806,19.41,72.98
2017,1,4,13,30,116,747,910,46.08,33.3,910,116,747,19.41,72.98
2017,1,4,14,30,123,610,823,53.72,32.7,823,123,610,19.41,72.98
2017,1,4,15,30,106,423,720,63.85,31.2,720,106,423,19.41,72.98
2017,1,4,16,30,76,207,523,75.44,27.8,523,76,207,19.41,72.98
2017,1,4,17,30,15,18,93,87.74,24.1,93,15,18,19.41,72.98
2017,1,4,18,30,0,0,0,101.07,22.1,0,0,0,19.41,72.98
2017,1,4,19,30,0,0,0,114.48,21,0,0,0,19.41,72.98
2017,1,4,20,30,0,0,0,128.11,20.2,0,0,0,19.41,72.98
2017,1,4,21,30,0,0,0,141.89,19.5,0,0,0,19.41,72.98
2017,1,4,22,30,0,0,0,155.72,18.9,0,0,0,19.41,72.98
2017,1,4,23,30,0,0,0,169.41,18.4,0,0,0,19.41,72.98
2017,1,5,0,30,0,0,0,174.94,17.9,0,0,0,19.41,72.98
2017,1,5,1,30,0,0,0,161.83,17.4,0,0,0,19.41,72.98
2017,1,5,2,30,0,0,0,148.01,17,0,0,0,19.41,72.98
2017,1,5,3,30,0,0,0,134.2,16.6,0,0,0,19.41,72.98
2017,1,5,4,30,0,0,0,120.48,16.4,0,0,0,19.41,72.98
2017,1,5,5,30,0,0,0,106.95,15.9,0,0,0,19.41,72.98
2017,1,5,6,30,0,0,0,93.71,17.2,0,0,0,19.41,72.98
2017,1,5,7,30,52,115,393,80.82,20.2,393,52,115,19.41,72.98
2017,1,5,8,30,93,332,662,68.8,24.1,662,93,332,19.41,72.98
2017,1,5,9,30,116,534,788,57.91,28.2,788,116,534,19.41,72.98
2017,1,5,10,30,130,689,852,48.99,31.1,852,130,689,19.41,72.98
2017,1,5,11,30,144,774,866,43.3,32.4,866,144,774,19.41,72.98
2017,1,5,12,30,145,792,873,42.16,33,873,145,792,19.41,72.98
2017,1,5,13,30,141,735,853,45.93,33,853,141,735,19.41,72.98
2017,1,5,14,30,131,605,797,53.57,32.3,797,131,605,19.41,72.98
2017,1,5,15,30,113,421,696,63.7,30.8,696,113,421,19.41,72.98
2017,1,5,16,30,80,206,498,75.29,27.4,498,80,206,19.41,72.98
2017,1,5,17,30,15,18,87,87.61,23.8,87,15,18,19.41,72.98
2017,1,5,18,30,0,0,0,100.93,22,0,0,0,19.41,72.98
2017,1,5,19,30,0,0,0,114.35,20.9,0,0,0,19.41,72.98
2017,1,5,20,30,0,0,0,128,20.1,0,0,0,19.41,72.98
2017,1,5,21,30,0,0,0,141.78,19.3,0,0,0,19.41,72.98
2017,1,5,22,30,0,0,0,155.63,18.6,0,0,0,19.41,72.98
2017,1,5,23,30,0,0,0,169.34,18,0,0,0,19.41,72.98
2017,1,6,0,30,0,0,0,175.09,17.4,0,0,0,19.41,72.98
2017,1,6,1,30,0,0,0,161.94,17,0,0,0,19.41,72.98
2017,1,6,2,30,0,0,0,148.11,16.8,0,0,0,19.41,72.98
2017,1,6,3,30,0,0,0,134.29,16.6,0,0,0,19.41,72.98
2017,1,6,4,30,0,0,0,120.56,16.5,0,0,0,19.41,72.98
2017,1,6,5,30,0,0,0,107.02,16.3,0,0,0,19.41,72.98
2017,1,6,6,30,0,0,0,93.77,17.4,0,0,0,19.41,72.98
2017,1,6,7,30,55,112,357,80.86,20.5,357,55,112,19.41,72.98
2017,1,6,8,30,100,327,628,68.82,24,628,100,327,19.41,72.98
2017,1,6,9,30,124,530,764,57.9,27,764,124,530,19.41,72.98
2017,1,6,10,30,137,686,837,48.95,29,837,137,686,19.41,72.98
2017,1,6,11,30,143,778,872,43.21,30.1,872,143,778,19.41,72.98
2017,1,6,12,30,142,793,876,42.04,30.5,876,142,793,19.41,72.98
2017,1,6,13,30,139,737,857,45.78,30.3,857,139,737,19.41,72.98
2017,1,6,14,30,130,608,801,53.41,29.5,801,130,608,19.41,72.98
2017,1,6,15,30,111,426,706,63.54,28.1,706,111,426,19.41,72.98
2017,1,6,16,30,78,211,520,75.15,25.3,520,78,211,19.41,72.98
2017,1,6,17,30,17,21,105,87.48,22.2,105,17,21,19.41,72.98
2017,1,6,18,30,0,0,0,100.8,20.6,0,0,0,19.41,72.98
2017,1,6,19,30,0,0,0,114.23,19.7,0,0,0,19.41,72.98
2017,1,6,20,30,0,0,0,127.88,19.2,0,0,0,19.41,72.98
2017,1,6,21,30,0,0,0,141.67,18.9,0,0,0,19.41,72.98
2017,1,6,22,30,0,0,0,155.53,18.7,0,0,0,19.41,72.98
2017,1,6,23,30,0,0,0,169.27,18.2,0,0,0,19.41,72.98
2017,1,7,0,30,0,0,0,175.25,17.7,0,0,0,19.41,72.98
2017,1,7,1,30,0,0,0,162.06,17.2,0,0,0,19.41,72.98
2017,1,7,2,30,0,0,0,148.21,16.5,0,0,0,19.41,72.98
2017,1,7,3,30,0,0,0,134.37,15.9,0,0,0,19.41,72.98
2017,1,7,4,30,0,0,0,120.64,15.6,0,0,0,19.41,72.98
2017,1,7,5,30,0,0,0,107.09,14.9,0,0,0,19.41,72.98
2017,1,7,6,30,0,0,0,93.82,16,0,0,0,19.41,72.98
2017,1,7,7,30,56,113,360,80.9,18.9,360,56,113,19.41,72.98
2017,1,7,8,30,97,331,648,68.83,22.3,648,97,331,19.41,72.98
2017,1,7,9,30,116,536,790,57.89,25.5,790,116,536,19.41,72.98
2017,1,7,10,30,124,694,866,48.9,27.8,866,124,694,19.41,72.98
2017,1,7,11,30,144,777,868,43.12,28.9,868,144,777,19.41,72.98
2017,1,7,12,30,143,794,874,41.9,29.2,874,143,794,19.41,72.98
2017,1,7,13,30,138,738,857,45.62,29,857,138,738,19.41,72.98
2017,1,7,14,30,146,601,760,53.25,28.2,760,146,601,19.41,72.98
2017,1,7,15,30,127,415,644,63.39,26.9,644,127,415,19.41,72.98
2017,1,7,16,30,91,203,435,75,24.5,435,91,203,19.41,72.98
2017,1,7,17,30,17,19,62,87.34,22,62,17,19,19.41,72.98
2017,1,7,18,30,0,0,0,100.67,20.7,0,0,0,19.41,72.98
2017,1,7,19,30,0,0,0,114.1,19.9,0,0,0,19.41,72.98
2017,1,7,20,30,0,0,0,127.77,19.4,0,0,0,19.41,72.98
2017,1,7,21,30,0,0,0,141.57,19.3,0,0,0,19.41,72.98
2017,1,7,22,30,0,0,0,155.44,19.1,0,0,0,19.41,72.98
2017,1,7,23,30,0,0,0,169.2,18.8,0,0,0,19.41,72.98
2017,1,8,0,30,0,0,0,175.41,18.6,0,0,0,19.41,72.98
2017,1,8,1,30,0,0,0,162.17,18.4,0,0,0,19.41,72.98
2017,1,8,2,30,0,0,0,148.31,18.2,0,0,0,19.41,72.98
2017,1,8,3,30,0,0,0,134.46,17.9,0,0,0,19.41,72.98
2017,1,8,4,30,0,0,0,120.72,17.8,0,0,0,19.41,72.98
2017,1,8,5,30,0,0,0,107.15,17.2,0,0,0,19.41,72.98
2017,1,8,6,30,0,0,0,93.87,17.9,0,0,0,19.41,72.98
2017,1,8,7,30,67,100,211,80.93,20.1,211,67,100,19.41,72.98
2017,1,8,8,30,127,308,501,68.85,22.8,501,127,308,19.41,72.98
2017,1,8,9,30,148,509,680,57.87,25.3,680,148,509,19.41,72.98
2017,1,8,10,30,157,665,772,48.84,27.3,772,157,665,19.41,72.98
2017,1,8,11,30,152,762,834,43.01,28.6,834,152,762,19.41,72.98
2017,1,8,12,30,370,542,231,41.76,29.3,845,151,781,19.41,72.98
2017,1,8,13,30,329,540,301,45.46,29.4,825,146,725,19.41,72.98
2017,1,8,14,30,284,371,144,53.09,28.9,757,143,597,19.41,72.98
2017,1,8,15,30,199,266,148,63.23,27.8,651,124,417,19.41,72.98
2017,1,8,16,30,89,207,451,74.85,25.7,451,89,207,19.41,72.98
2017,1,8,17,30,18,22,70,87.21,23.4,70,18,22,19.41,72.98
2017,1,8,18,30,0,0,0,100.54,22,0,0,0,19.41,72.98
2017,1,8,19,30,0,0,0,113.98,21.2,0,0,0,19.41,72.98
2017,1,8,20,30,0,0,0,127.65,20.5,0,0,0,19.41,72.98
2017,1,8,21,30,0,0,0,141.46,19.8,0,0,0,19.41,72.98
2017,1,8,22,30,0,0,0,155.34,19.3,0,0,0,19.41,72.98
