Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.18,18.8,0,0,0,19.17,72.98
2017,1,1,1,30,0,0,0,161.27,18.5,0,0,0,19.17,72.98
2017,1,1,2,30,0,0,0,147.51,18.1,0,0,0,19.17,72.98
2017,1,1,3,30,0,0,0,133.73,17.9,0,0,0,19.17,72.98
2017,1,1,4,30,0,0,0,120.04,17.7,0,0,0,19.17,72.98
2017,1,1,5,30,0,0,0,106.56,18.2,0,0,0,19.17,72.98
2017,1,1,6,30,0,0,0,93.35,19.1,0,0,0,19.17,72.98
2017,1,1,7,30,62,101,238,80.5,21.6,238,62,101,19.17,72.98
2017,1,1,8,30,127,304,482,68.52,24.8,482,127,304,19.17,72.98
2017,1,1,9,30,165,496,619,57.7,27.9,619,165,496,19.17,72.98
2017,1,1,10,30,189,643,690,48.89,30.1,690,189,643,19.17,72.98
2017,1,1,11,30,198,730,731,43.34,31.1,731,198,730,19.17,72.98
2017,1,1,12,30,200,744,736,42.37,31.6,736,200,744,19.17,72.98
2017,1,1,13,30,193,686,713,46.26,31.6,713,193,686,19.17,72.98
2017,1,1,14,30,178,560,650,53.97,31.2,650,178,560,19.17,72.98
2017,1,1,15,30,146,383,543,64.13,30.1,543,146,383,19.17,72.98
2017,1,1,16,30,93,179,350,75.73,27.4,350,93,179,19.17,72.98
2017,1,1,17,30,9,11,35,88.02,24.6,35,9,11,19.17,72.98
2017,1,1,18,30,0,0,0,101.37,23.2,0,0,0,19.17,72.98
2017,1,1,19,30,0,0,0,114.78,22.4,0,0,0,19.17,72.98
2017,1,1,20,30,0,0,0,128.41,21.7,0,0,0,19.17,72.98
2017,1,1,21,30,0,0,0,142.17,21.1,0,0,0,19.17,72.98
2017,1,1,22,30,0,0,0,155.97,20.5,0,0,0,19.17,72.98
2017,1,1,23,30,0,0,0,169.53,20,0,0,0,19.17,72.98
2017,1,2,0,30,0,0,0,174.35,19.6,0,0,0,19.17,72.98
2017,1,2,1,30,0,0,0,161.42,19.3,0,0,0,19.17,72.98
2017,1,2,2,30,0,0,0,147.64,19,0,0,0,19.17,72.98
2017,1,2,3,30,0,0,0,133.85,18.7,0,0,0,19.17,72.98
2017,1,2,4,30,0,0,0,120.16,18.5,0,0,0,19.17,72.98
2017,1,2,5,30,0,0,0,106.64,18,0,0,0,19.17,72.98
2017,1,2,6,30,0,0,0,93.42,18.9,0,0,0,19.17,72.98
2017,1,2,7,30,60,106,279,80.56,21.5,279,60,106,19.17,72.98
2017,1,2,8,30,114,314,546,68.56,24.7,546,114,314,19.17,72.98
2017,1,2,9,30,143,510,688,57.72,27.9,688,143,510,19.17,72.98
2017,1,2,10,30,158,661,766,48.88,30.2,766,158,661,19.17,72.98
2017,1,2,11,30,197,733,736,43.28,31.3,736,197,733,19.17,72.98
