Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.01,18.3,0,0,0,19.01,73.02
2018,1,1,1,30,0,0,0,161.16,17.5,0,0,0,19.01,73.02
2018,1,1,2,30,0,0,0,147.41,16.9,0,0,0,19.01,73.02
2018,1,1,3,30,0,0,0,133.62,16.7,0,0,0,19.01,73.02
2018,1,1,4,30,0,0,0,119.94,16.6,0,0,0,19.01,73.02
2018,1,1,5,30,0,0,0,106.45,16.3,0,0,0,19.01,73.02
2018,1,1,6,30,0,0,0,93.23,17.2,0,0,0,19.01,73.02
2018,1,1,7,30,65,98,199,80.38,19.8,199,65,98,19.01,73.02
2018,1,1,8,30,143,299,424,68.39,22.7,424,143,299,19.01,73.02
2018,1,1,9,30,189,492,565,57.56,25.9,565,189,492,19.01,73.02
2018,1,1,10,30,213,640,649,48.74,28.4,649,213,640,19.01,73.02
2018,1,1,11,30,225,730,693,43.19,29.3,693,225,730,19.01,73.02
2018,1,1,12,30,219,747,713,42.24,29.7,713,219,747,19.01,73.02
2018,1,1,13,30,205,691,702,46.16,29.6,702,205,691,19.01,73.02
2018,1,1,14,30,221,544,549,53.9,29,549,221,544,19.01,73.02
2018,1,1,15,30,174,371,451,64.09,27.5,451,174,371,19.01,73.02
2018,1,1,16,30,101,170,278,75.71,24.7,278,101,170,19.01,73.02
2018,1,1,17,30,7,8,27,88.02,22,27,7,8,19.01,73.02
2018,1,1,18,30,0,0,0,101.38,20.8,0,0,0,19.01,73.02
2018,1,1,19,30,0,0,0,114.8,20.1,0,0,0,19.01,73.02
2018,1,1,20,30,0,0,0,128.43,19.5,0,0,0,19.01,73.02
2018,1,1,21,30,0,0,0,142.2,18.8,0,0,0,19.01,73.02
2018,1,1,22,30,0,0,0,155.99,18.2,0,0,0,19.01,73.02
2018,1,1,23,30,0,0,0,169.52,17.6,0,0,0,19.01,73.02
2018,1,2,0,30,0,0,0,174.18,17,0,0,0,19.01,73.02
2018,1,2,1,30,0,0,0,161.31,16.5,0,0,0,19.01,73.02
2018,1,2,2,30,0,0,0,147.55,16.1,0,0,0,19.01,73.02
2018,1,2,3,30,0,0,0,133.75,15.7,0,0,0,19.01,73.02
2018,1,2,4,30,0,0,0,120.05,15.5,0,0,0,19.01,73.02
2018,1,2,5,30,0,0,0,106.54,15.1,0,0,0,19.01,73.02
2018,1,2,6,30,0,0,0,93.31,16.1,0,0,0,19.01,73.02
2018,1,2,7,30,62,107,271,80.44,19,271,62,107,19.01,73.02
2018,1,2,8,30,127,315,510,68.43,22.2,510,127,315,19.01,73.02
2018,1,2,9,30,167,510,640,57.58,25.5,640,167,510,19.01,73.02
2018,1,2,10,30,194,659,705,48.72,28.2,705,194,659,19.01,73.02
2018,1,2,11,30,220,736,707,43.13,29.3,707,220,736,19.01,73.02
2018,1,2,12,30,224,750,710,42.14,29.8,710,224,750,19.01,73.02
2018,1,2,13,30,215,689,682,46.03,29.9,682,215,689,19.01,73.02
2018,1,2,14,30,207,556,590,53.77,29.5,590,207,556,19.01,73.02
2018,1,2,15,30,167,378,479,63.95,28.4,479,167,378,19.01,73.02
2018,1,2,16,30,100,174,297,75.58,25.5,297,100,174,19.01,73.02
2018,1,2,17,30,8,10,32,87.89,22.6,32,8,10,19.01,73.02
2018,1,2,18,30,0,0,0,101.25,21.2,0,0,0,19.01,73.02
2018,1,2,19,30,0,0,0,114.67,20.4,0,0,0,19.01,73.02
2018,1,2,20,30,0,0,0,128.32,19.7,0,0,0,19.01,73.02
2018,1,2,21,30,0,0,0,142.09,19,0,0,0,19.01,73.02
2018,1,2,22,30,0,0,0,155.89,18.4,0,0,0,19.01,73.02
2018,1,2,23,30,0,0,0,169.45,17.9,0,0,0,19.01,73.02
2018,1,3,0,30,0,0,0,174.32,17.6,0,0,0,19.01,73.02
2018,1,3,1,30,0,0,0,161.43,17.2,0,0,0,19.01,73.02
2018,1,3,2,30,0,0,0,147.65,16.8,0,0,0,19.01,73.02
2018,1,3,3,30,0,0,0,133.85,16.5,0,0,0,19.01,73.02
2018,1,3,4,30,0,0,0,120.14,16.3,0,0,0,19.01,73.02
2018,1,3,5,30,0,0,0,106.62,16,0,0,0,19.01,73.02
2018,1,3,6,30,0,0,0,93.38,16.9,0,0,0,19.01,73.02
2018,1,3,7,30,62,99,218,80.49,19,218,62,99,19.01,73.02
2018,1,3,8,30,138,303,450,68.47,21.7,450,138,303,19.01,73.02
2018,1,3,9,30,184,495,581,57.59,25.2,581,184,495,19.01,73.02
2018,1,3,10,30,214,640,646,48.7,28.4,646,214,640,19.01,73.02
2018,1,3,11,30,259,712,619,43.07,30,619,259,712,19.01,73.02
2018,1,3,12,30,265,725,620,42.03,30.6,620,265,725,19.01,73.02
2018,1,3,13,30,255,665,589,45.9,30.5,589,255,665,19.01,73.02
2018,1,3,14,30,223,545,543,53.62,30,543,223,545,19.01,73.02
2018,1,3,15,30,176,372,444,63.81,28.6,444,176,372,19.01,73.02
2018,1,3,16,30,103,172,276,75.44,25.6,276,103,172,19.01,73.02
2018,1,3,17,30,8,10,31,87.77,22.7,31,8,10,19.01,73.02
2018,1,3,18,30,0,0,0,101.12,21.4,0,0,0,19.01,73.02
2018,1,3,19,30,0,0,0,114.55,20.7,0,0,0,19.01,73.02
2018,1,3,20,30,0,0,0,128.2,20.2,0,0,0,19.01,73.02
2018,1,3,21,30,0,0,0,141.98,19.6,0,0,0,19.01,73.02
2018,1,3,22,30,0,0,0,155.79,19.1,0,0,0,19.01,73.02
2018,1,3,23,30,0,0,0,169.38,18.6,0,0,0,19.01,73.02
2018,1,4,0,30,0,0,0,174.46,18.5,0,0,0,19.01,73.02
2018,1,4,1,30,0,0,0,161.55,18.4,0,0,0,19.01,73.02
2018,1,4,2,30,0,0,0,147.76,18.3,0,0,0,19.01,73.02
2018,1,4,3,30,0,0,0,133.95,18.1,0,0,0,19.01,73.02
2018,1,4,4,30,0,0,0,120.23,18,0,0,0,19.01,73.02
2018,1,4,5,30,0,0,0,106.7,17.6,0,0,0,19.01,73.02
2018,1,4,6,30,0,0,0,93.44,18,0,0,0,19.01,73.02
2018,1,4,7,30,62,89,164,80.54,20,164,62,89,19.01,73.02
2018,1,4,8,30,154,288,366,68.5,22.7,366,154,288,19.01,73.02
2018,1,4,9,30,212,476,493,57.6,25.5,493,212,476,19.01,73.02
2018,1,4,10,30,247,624,571,48.68,28,571,247,624,19.01,73.02
2018,1,4,11,30,281,701,575,43,29.4,575,281,701,19.01,73.02
2018,1,4,12,30,282,718,585,41.92,30.1,585,282,718,19.01,73.02
2018,1,4,13,30,267,663,567,45.76,30.3,567,267,663,19.01,73.02
2018,1,4,14,30,245,536,490,53.48,29.9,490,245,536,19.01,73.02
2018,1,4,15,30,190,364,393,63.66,28.7,393,190,364,19.01,73.02
2018,1,4,16,30,106,165,234,75.3,25.8,234,106,165,19.01,73.02
