Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174,16.1,0,0,0,19.05,73.02
2019,1,1,1,30,0,0,0,161.14,15.6,0,0,0,19.05,73.02
2019,1,1,2,30,0,0,0,147.39,15.2,0,0,0,19.05,73.02
2019,1,1,3,30,0,0,0,133.61,14.8,0,0,0,19.05,73.02
2019,1,1,4,30,0,0,0,119.92,14.6,0,0,0,19.05,73.02
2019,1,1,5,30,0,0,0,106.44,16,0,0,0,19.05,73.02
2019,1,1,6,30,0,0,0,93.23,17.1,0,0,0,19.05,73.02
2019,1,1,7,30,53,126,441,80.38,19.7,441,53,126,19.05,73.02
2019,1,1,8,30,90,350,707,68.4,23.5,707,90,350,19.05,73.02
2019,1,1,9,30,110,551,824,57.58,28.2,824,110,551,19.05,73.02
2019,1,1,10,30,201,607,617,48.77,31.6,885,123,706,19.05,73.02
2019,1,1,11,30,281,639,491,43.24,33,898,135,789,19.05,73.02
2019,1,1,12,30,252,687,588,42.3,33.5,903,136,804,19.05,73.02
2019,1,1,13,30,247,614,531,46.23,33.5,879,131,739,19.05,73.02
2019,1,1,14,30,237,477,409,53.97,32.9,805,130,604,19.05,73.02
2019,1,1,15,30,162,332,389,64.15,31.3,706,111,418,19.05,73.02
2019,1,1,16,30,76,201,507,75.77,27.5,507,76,201,19.05,73.02
2019,1,1,17,30,11,13,75,88.07,23.6,79,12,15,19.05,73.02
2019,1,1,18,30,0,0,0,101.43,21.8,0,0,0,19.05,73.02
2019,1,1,19,30,0,0,0,114.84,20.7,0,0,0,19.05,73.02
2019,1,1,20,30,0,0,0,128.47,19.7,0,0,0,19.05,73.02
2019,1,1,21,30,0,0,0,142.24,18.9,0,0,0,19.05,73.02
2019,1,1,22,30,0,0,0,156.03,18.4,0,0,0,19.05,73.02
2019,1,1,23,30,0,0,0,169.56,17.9,0,0,0,19.05,73.02
2019,1,2,0,30,0,0,0,174.17,17.6,0,0,0,19.05,73.02
2019,1,2,1,30,0,0,0,161.29,17.4,0,0,0,19.05,73.02
2019,1,2,2,30,0,0,0,147.53,17.1,0,0,0,19.05,73.02
2019,1,2,3,30,0,0,0,133.74,16.7,0,0,0,19.05,73.02
2019,1,2,4,30,0,0,0,120.04,16.5,0,0,0,19.05,73.02
2019,1,2,5,30,0,0,0,106.53,15.8,0,0,0,19.05,73.02
2019,1,2,6,30,0,0,0,93.3,17,0,0,0,19.05,73.02
2019,1,2,7,30,55,120,393,80.44,20.4,393,55,120,19.05,73.02
2019,1,2,8,30,97,339,659,68.44,24.4,659,97,339,19.05,73.02
2019,1,2,9,30,228,398,318,57.6,28.4,791,119,543,19.05,73.02
2019,1,2,10,30,130,698,862,48.76,31.5,862,130,698,19.05,73.02
2019,1,2,11,30,147,780,868,43.19,33,868,147,780,19.05,73.02
2019,1,2,12,30,148,795,874,42.2,33.8,874,148,795,19.05,73.02
2019,1,2,13,30,144,734,852,46.1,33.9,852,144,734,19.05,73.02
2019,1,2,14,30,140,600,778,53.83,33.4,778,140,600,19.05,73.02
2019,1,2,15,30,120,411,664,64.01,31.7,664,120,411,19.05,73.02
2019,1,2,16,30,83,195,454,75.64,27.8,454,83,195,19.05,73.02
2019,1,2,17,30,12,14,59,87.94,23.9,59,12,14,19.05,73.02
2019,1,2,18,30,0,0,0,101.3,22.1,0,0,0,19.05,73.02
2019,1,2,19,30,0,0,0,114.72,21,0,0,0,19.05,73.02
2019,1,2,20,30,0,0,0,128.36,20.1,0,0,0,19.05,73.02
2019,1,2,21,30,0,0,0,142.12,19.4,0,0,0,19.05,73.02
2019,1,2,22,30,0,0,0,155.93,18.8,0,0,0,19.05,73.02
2019,1,2,23,30,0,0,0,169.49,18.3,0,0,0,19.05,73.02
2019,1,3,0,30,0,0,0,174.31,17.9,0,0,0,19.05,73.02
2019,1,3,1,30,0,0,0,161.41,17.5,0,0,0,19.05,73.02
2019,1,3,2,30,0,0,0,147.63,17.1,0,0,0,19.05,73.02
