Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.28,18.4,0,0,0,19.33,72.98
2017,1,1,1,30,0,0,0,161.31,18.1,0,0,0,19.33,72.98
2017,1,1,2,30,0,0,0,147.55,17.7,0,0,0,19.33,72.98
2017,1,1,3,30,0,0,0,133.77,17.5,0,0,0,19.33,72.98
2017,1,1,4,30,0,0,0,120.09,17.4,0,0,0,19.33,72.98
2017,1,1,5,30,0,0,0,106.61,18,0,0,0,19.33,72.98
2017,1,1,6,30,0,0,0,93.41,19,0,0,0,19.33,72.98
2017,1,1,7,30,61,101,241,80.57,21.6,241,61,101,19.33,72.98
2017,1,1,8,30,126,304,489,68.61,25,489,126,304,19.33,72.98
2017,1,1,9,30,162,496,628,57.82,28.3,628,162,496,19.33,72.98
2017,1,1,10,30,183,644,704,49.03,30.4,704,183,644,19.33,72.98
2017,1,1,11,30,194,730,739,43.5,31.4,739,194,730,19.33,72.98
2017,1,1,12,30,196,744,744,42.53,31.9,744,196,744,19.33,72.98
2017,1,1,13,30,189,686,720,46.4,32,720,189,686,19.33,72.98
2017,1,1,14,30,173,560,659,54.09,31.6,659,173,560,19.33,72.98
2017,1,1,15,30,143,382,551,64.23,30.4,551,143,382,19.33,72.98
2017,1,1,16,30,91,178,355,75.81,27.5,355,91,178,19.33,72.98
2017,1,1,17,30,9,10,34,88.08,24.6,34,9,10,19.33,72.98
2017,1,1,18,30,0,0,0,101.43,23.1,0,0,0,19.33,72.98
2017,1,1,19,30,0,0,0,114.82,22.1,0,0,0,19.33,72.98
2017,1,1,20,30,0,0,0,128.45,21.4,0,0,0,19.33,72.98
2017,1,1,21,30,0,0,0,142.2,20.8,0,0,0,19.33,72.98
2017,1,1,22,30,0,0,0,156.01,20.3,0,0,0,19.33,72.98
2017,1,1,23,30,0,0,0,169.59,19.8,0,0,0,19.33,72.98
2017,1,2,0,30,0,0,0,174.45,19.4,0,0,0,19.33,72.98
2017,1,2,1,30,0,0,0,161.46,19.1,0,0,0,19.33,72.98
2017,1,2,2,30,0,0,0,147.68,18.7,0,0,0,19.33,72.98
2017,1,2,3,30,0,0,0,133.89,18.4,0,0,0,19.33,72.98
2017,1,2,4,30,0,0,0,120.2,18.3,0,0,0,19.33,72.98
2017,1,2,5,30,0,0,0,106.7,17.8,0,0,0,19.33,72.98
2017,1,2,6,30,0,0,0,93.48,18.8,0,0,0,19.33,72.98
2017,1,2,7,30,59,106,287,80.63,21.5,287,59,106,19.33,72.98
2017,1,2,8,30,112,315,557,68.65,24.9,557,112,315,19.33,72.98
2017,1,2,9,30,139,512,700,57.83,28.2,700,139,512,19.33,72.98
2017,1,2,10,30,153,664,779,49.01,30.4,779,153,664,19.33,72.98
2017,1,2,11,30,188,735,754,43.44,31.6,754,188,735,19.33,72.98
2017,1,2,12,30,184,756,774,42.43,32.2,774,184,756,19.33,72.98
2017,1,2,13,30,173,700,762,46.28,32.3,762,173,700,19.33,72.98
2017,1,2,14,30,162,572,698,53.95,31.9,698,162,572,19.33,72.98
2017,1,2,15,30,132,395,600,64.09,30.5,600,132,395,19.33,72.98
2017,1,2,16,30,86,187,409,75.68,27.5,409,86,187,19.33,72.98
2017,1,2,17,30,11,13,48,87.96,24.4,48,11,13,19.33,72.98
2017,1,2,18,30,0,0,0,101.3,22.9,0,0,0,19.33,72.98
2017,1,2,19,30,0,0,0,114.7,22,0,0,0,19.33,72.98
2017,1,2,20,30,0,0,0,128.33,21.2,0,0,0,19.33,72.98
2017,1,2,21,30,0,0,0,142.09,20.6,0,0,0,19.33,72.98
2017,1,2,22,30,0,0,0,155.91,20,0,0,0,19.33,72.98
2017,1,2,23,30,0,0,0,169.52,19.5,0,0,0,19.33,72.98
2017,1,3,0,30,0,0,0,174.6,19,0,0,0,19.33,72.98
2017,1,3,1,30,0,0,0,161.58,18.6,0,0,0,19.33,72.98
2017,1,3,2,30,0,0,0,147.79,18.3,0,0,0,19.33,72.98
2017,1,3,3,30,0,0,0,133.99,18,0,0,0,19.33,72.98
2017,1,3,4,30,0,0,0,120.29,17.8,0,0,0,19.33,72.98
2017,1,3,5,30,0,0,0,106.78,17.3,0,0,0,19.33,72.98
2017,1,3,6,30,0,0,0,93.55,17.6,0,0,0,19.33,72.98
2017,1,3,7,30,55,111,345,80.69,19.5,345,55,111,19.33,72.98
2017,1,3,8,30,101,324,611,68.69,23,611,101,324,19.33,72.98
2017,1,3,9,30,128,521,739,57.85,26.9,739,128,521,19.33,72.98
2017,1,3,10,30,144,672,805,48.99,29.9,805,144,672,19.33,72.98
2017,1,3,11,30,147,762,847,43.37,31.7,847,147,762,19.33,72.98
2017,1,3,12,30,149,778,851,42.32,32.6,851,149,778,19.33,72.98
2017,1,3,13,30,146,720,828,46.14,32.8,828,146,720,19.33,72.98
2017,1,3,14,30,125,599,802,53.81,32.6,802,125,599,19.33,72.98
2017,1,3,15,30,108,415,699,63.94,31.4,699,108,415,19.33,72.98
2017,1,3,16,30,76,200,496,75.54,28.1,496,76,200,19.33,72.98
2017,1,3,17,30,13,16,76,87.83,24.9,76,13,16,19.33,72.98
2017,1,3,18,30,0,0,0,101.17,23.7,0,0,0,19.33,72.98
2017,1,3,19,30,0,0,0,114.58,23.2,0,0,0,19.33,72.98
2017,1,3,20,30,0,0,0,128.21,22.5,0,0,0,19.33,72.98
2017,1,3,21,30,0,0,0,141.98,21.6,0,0,0,19.33,72.98
2017,1,3,22,30,0,0,0,155.81,20.5,0,0,0,19.33,72.98
2017,1,3,23,30,0,0,0,169.45,19.7,0,0,0,19.33,72.98
2017,1,4,0,30,0,0,0,174.74,19.1,0,0,0,19.33,72.98
2017,1,4,1,30,0,0,0,161.69,18.6,0,0,0,19.33,72.98
2017,1,4,2,30,0,0,0,147.89,18.1,0,0,0,19.33,72.98
2017,1,4,3,30,0,0,0,134.08,17.6,0,0,0,19.33,72.98
2017,1,4,4,30,0,0,0,120.38,17.5,0,0,0,19.33,72.98
2017,1,4,5,30,0,0,0,106.85,17.1,0,0,0,19.33,72.98
2017,1,4,6,30,0,0,0,93.62,17.9,0,0,0,19.33,72.98
2017,1,4,7,30,53,115,387,80.74,20.1,387,53,115,19.33,72.98
2017,1,4,8,30,92,334,667,68.72,23.6,667,92,334,19.33,72.98
2017,1,4,9,30,112,537,798,57.85,27.6,798,112,537,19.33,72.98
2017,1,4,10,30,123,691,865,48.96,30.2,865,123,691,19.33,72.98
2017,1,4,11,30,122,786,913,43.3,31.6,913,122,786,19.33,72.98
2017,1,4,12,30,123,803,917,42.21,32.3,917,123,803,19.33,72.98
2017,1,4,13,30,120,745,900,46,32.4,900,120,745,19.33,72.98
2017,1,4,14,30,125,608,815,53.66,31.9,815,125,608,19.33,72.98
2017,1,4,15,30,108,424,716,63.8,30.6,716,108,424,19.33,72.98
2017,1,4,16,30,77,207,519,75.4,27.5,519,77,207,19.33,72.98
2017,1,4,17,30,15,19,92,87.71,24.3,92,15,19,19.33,72.98
2017,1,4,18,30,0,0,0,101.04,22.6,0,0,0,19.33,72.98
2017,1,4,19,30,0,0,0,114.45,21.6,0,0,0,19.33,72.98
2017,1,4,20,30,0,0,0,128.09,20.9,0,0,0,19.33,72.98
2017,1,4,21,30,0,0,0,141.87,20.3,0,0,0,19.33,72.98
2017,1,4,22,30,0,0,0,155.71,19.7,0,0,0,19.33,72.98
2017,1,4,23,30,0,0,0,169.38,19.2,0,0,0,19.33,72.98
2017,1,5,0,30,0,0,0,174.89,18.7,0,0,0,19.33,72.98
2017,1,5,1,30,0,0,0,161.81,18.3,0,0,0,19.33,72.98
2017,1,5,2,30,0,0,0,147.99,17.9,0,0,0,19.33,72.98
2017,1,5,3,30,0,0,0,134.18,17.5,0,0,0,19.33,72.98
2017,1,5,4,30,0,0,0,120.46,17.3,0,0,0,19.33,72.98
2017,1,5,5,30,0,0,0,106.93,16.9,0,0,0,19.33,72.98
2017,1,5,6,30,0,0,0,93.68,18,0,0,0,19.33,72.98
2017,1,5,7,30,53,115,387,80.79,20.6,387,53,115,19.33,72.98
2017,1,5,8,30,95,333,657,68.75,24,657,95,333,19.33,72.98
2017,1,5,9,30,118,535,784,57.85,27.7,784,118,535,19.33,72.98
2017,1,5,10,30,132,689,848,48.92,30.3,848,132,689,19.33,72.98
2017,1,5,11,30,146,775,863,43.22,31.5,863,146,775,19.33,72.98
2017,1,5,12,30,148,791,866,42.08,32,866,148,791,19.33,72.98
2017,1,5,13,30,144,733,846,45.86,32.1,846,144,733,19.33,72.98
2017,1,5,14,30,134,606,794,53.51,31.5,794,134,606,19.33,72.98
2017,1,5,15,30,115,422,693,63.65,30.2,693,115,422,19.33,72.98
2017,1,5,16,30,80,206,493,75.25,27.1,493,80,206,19.33,72.98
2017,1,5,17,30,15,19,87,87.58,24,87,15,19,19.33,72.98
2017,1,5,18,30,0,0,0,100.91,22.4,0,0,0,19.33,72.98
2017,1,5,19,30,0,0,0,114.33,21.5,0,0,0,19.33,72.98
2017,1,5,20,30,0,0,0,127.98,20.8,0,0,0,19.33,72.98
2017,1,5,21,30,0,0,0,141.77,20.1,0,0,0,19.33,72.98
2017,1,5,22,30,0,0,0,155.61,19.5,0,0,0,19.33,72.98
2017,1,5,23,30,0,0,0,169.31,18.9,0,0,0,19.33,72.98
2017,1,6,0,30,0,0,0,175.04,18.4,0,0,0,19.33,72.98
2017,1,6,1,30,0,0,0,161.93,18,0,0,0,19.33,72.98
2017,1,6,2,30,0,0,0,148.1,17.7,0,0,0,19.33,72.98
2017,1,6,3,30,0,0,0,134.27,17.5,0,0,0,19.33,72.98
2017,1,6,4,30,0,0,0,120.54,17.4,0,0,0,19.33,72.98
2017,1,6,5,30,0,0,0,107,17.2,0,0,0,19.33,72.98
2017,1,6,6,30,0,0,0,93.74,18.2,0,0,0,19.33,72.98
2017,1,6,7,30,56,111,346,80.83,20.9,346,56,111,19.33,72.98
2017,1,6,8,30,103,326,616,68.77,24,616,103,326,19.33,72.98
2017,1,6,9,30,128,528,751,57.85,26.6,751,128,528,19.33,72.98
2017,1,6,10,30,142,683,823,48.88,28.4,823,142,683,19.33,72.98
2017,1,6,11,30,146,776,863,43.13,29.3,863,146,776,19.33,72.98
2017,1,6,12,30,146,794,871,41.96,29.7,871,146,794,19.33,72.98
2017,1,6,13,30,142,735,849,45.71,29.5,849,142,735,19.33,72.98
2017,1,6,14,30,132,609,800,53.35,28.9,800,132,609,19.33,72.98
2017,1,6,15,30,112,427,707,63.49,27.7,707,112,427,19.33,72.98
2017,1,6,16,30,79,212,521,75.11,25.2,521,79,212,19.33,72.98
2017,1,6,17,30,17,22,107,87.44,22.5,107,17,22,19.33,72.98
2017,1,6,18,30,0,0,0,100.77,21.1,0,0,0,19.33,72.98
2017,1,6,19,30,0,0,0,114.21,20.3,0,0,0,19.33,72.98
2017,1,6,20,30,0,0,0,127.86,19.8,0,0,0,19.33,72.98
2017,1,6,21,30,0,0,0,141.66,19.6,0,0,0,19.33,72.98
2017,1,6,22,30,0,0,0,155.51,19.4,0,0,0,19.33,72.98
2017,1,6,23,30,0,0,0,169.24,19,0,0,0,19.33,72.98
2017,1,7,0,30,0,0,0,175.2,18.5,0,0,0,19.33,72.98
2017,1,7,1,30,0,0,0,162.04,18,0,0,0,19.33,72.98
2017,1,7,2,30,0,0,0,148.19,17.4,0,0,0,19.33,72.98
2017,1,7,3,30,0,0,0,134.36,16.9,0,0,0,19.33,72.98
2017,1,7,4,30,0,0,0,120.62,16.6,0,0,0,19.33,72.98
2017,1,7,5,30,0,0,0,107.06,16,0,0,0,19.33,72.98
2017,1,7,6,30,0,0,0,93.79,16.9,0,0,0,19.33,72.98
2017,1,7,7,30,57,113,350,80.86,19.5,350,57,113,19.33,72.98
2017,1,7,8,30,99,329,636,68.79,22.4,636,99,329,19.33,72.98
2017,1,7,9,30,119,533,777,57.83,25.1,777,119,533,19.33,72.98
2017,1,7,10,30,128,691,855,48.83,27.1,855,128,691,19.33,72.98
2017,1,7,11,30,148,774,856,43.04,28.1,856,148,774,19.33,72.98
2017,1,7,12,30,148,793,866,41.82,28.5,866,148,793,19.33,72.98
2017,1,7,13,30,142,734,846,45.55,28.3,846,142,734,19.33,72.98
2017,1,7,14,30,148,599,753,53.19,27.7,753,148,599,19.33,72.98
2017,1,7,15,30,128,416,640,63.34,26.6,640,128,416,19.33,72.98
2017,1,7,16,30,92,204,433,74.96,24.4,433,92,204,19.33,72.98
2017,1,7,17,30,17,20,62,87.31,22.3,62,17,20,19.33,72.98
2017,1,7,18,30,0,0,0,100.64,21.1,0,0,0,19.33,72.98
2017,1,7,19,30,0,0,0,114.08,20.5,0,0,0,19.33,72.98
2017,1,7,20,30,0,0,0,127.75,20.1,0,0,0,19.33,72.98
2017,1,7,21,30,0,0,0,141.55,19.9,0,0,0,19.33,72.98
2017,1,7,22,30,0,0,0,155.42,19.8,0,0,0,19.33,72.98
2017,1,7,23,30,0,0,0,169.18,19.5,0,0,0,19.33,72.98
