Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.21,15.8,0,0,0,19.37,73.02
2019,1,1,1,30,0,0,0,161.22,15.3,0,0,0,19.37,73.02
2019,1,1,2,30,0,0,0,147.46,15,0,0,0,19.37,73.02
2019,1,1,3,30,0,0,0,133.69,14.7,0,0,0,19.37,73.02
2019,1,1,4,30,0,0,0,120.01,14.4,0,0,0,19.37,73.02
2019,1,1,5,30,0,0,0,106.55,16,0,0,0,19.37,73.02
2019,1,1,6,30,0,0,0,93.35,17.2,0,0,0,19.37,73.02
2019,1,1,7,30,52,125,444,80.53,19.8,444,52,125,19.37,73.02
2019,1,1,8,30,89,348,709,68.58,23.6,709,89,348,19.37,73.02
2019,1,1,9,30,161,467,574,57.81,28.1,829,110,552,19.37,73.02
2019,1,1,10,30,211,593,583,49.05,31.2,883,124,702,19.37,73.02
2019,1,1,11,30,139,785,891,43.55,32.4,891,139,785,19.37,73.02
2019,1,1,12,30,242,694,614,42.62,32.9,896,140,799,19.37,73.02
2019,1,1,13,30,135,738,876,46.52,32.9,876,135,738,19.37,73.02
2019,1,1,14,30,134,601,798,54.21,32.3,798,134,601,19.37,73.02
2019,1,1,15,30,114,416,696,64.35,30.8,696,114,416,19.37,73.02
2019,1,1,16,30,78,198,495,75.94,27.1,495,78,198,19.37,73.02
2019,1,1,17,30,9,9,0,88.19,23.3,69,11,13,19.37,73.02
2019,1,1,18,30,0,0,0,101.54,21.6,0,0,0,19.37,73.02
2019,1,1,19,30,0,0,0,114.94,20.5,0,0,0,19.37,73.02
2019,1,1,20,30,0,0,0,128.55,19.6,0,0,0,19.37,73.02
2019,1,1,21,30,0,0,0,142.31,18.9,0,0,0,19.37,73.02
2019,1,1,22,30,0,0,0,156.1,18.3,0,0,0,19.37,73.02
2019,1,1,23,30,0,0,0,169.68,17.9,0,0,0,19.37,73.02
2019,1,2,0,30,0,0,0,174.38,17.6,0,0,0,19.37,73.02
2019,1,2,1,30,0,0,0,161.37,17.3,0,0,0,19.37,73.02
2019,1,2,2,30,0,0,0,147.6,17.1,0,0,0,19.37,73.02
2019,1,2,3,30,0,0,0,133.81,16.8,0,0,0,19.37,73.02
2019,1,2,4,30,0,0,0,120.13,16.6,0,0,0,19.37,73.02
2019,1,2,5,30,0,0,0,106.63,16,0,0,0,19.37,73.02
2019,1,2,6,30,0,0,0,93.43,17.1,0,0,0,19.37,73.02
2019,1,2,7,30,61,75,87,80.59,20.4,374,55,116,19.37,73.02
2019,1,2,8,30,98,332,643,68.63,24.2,643,98,332,19.37,73.02
2019,1,2,9,30,148,475,614,57.83,28.1,783,121,538,19.37,73.02
2019,1,2,10,30,133,694,856,49.03,31,856,133,694,19.37,73.02
2019,1,2,11,30,150,774,860,43.5,32.5,860,150,774,19.37,73.02
2019,1,2,12,30,152,790,866,42.52,33.2,866,152,790,19.37,73.02
2019,1,2,13,30,148,730,843,46.39,33.4,843,148,730,19.37,73.02
2019,1,2,14,30,143,596,772,54.08,32.9,772,143,596,19.37,73.02
2019,1,2,15,30,121,408,659,64.21,31.4,659,121,408,19.37,73.02
2019,1,2,16,30,82,193,452,75.8,27.8,452,82,193,19.37,73.02
2019,1,2,17,30,11,13,57,88.07,24.1,57,11,13,19.37,73.02
2019,1,2,18,30,0,0,0,101.41,22.4,0,0,0,19.37,73.02
2019,1,2,19,30,0,0,0,114.81,21.5,0,0,0,19.37,73.02
2019,1,2,20,30,0,0,0,128.44,20.6,0,0,0,19.37,73.02
