Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.93,17.6,0,0,0,19.01,73.18
2017,1,1,1,30,0,0,0,161.04,17.2,0,0,0,19.01,73.18
2017,1,1,2,30,0,0,0,147.29,16.9,0,0,0,19.01,73.18
2017,1,1,3,30,0,0,0,133.51,16.5,0,0,0,19.01,73.18
2017,1,1,4,30,0,0,0,119.82,16.4,0,0,0,19.01,73.18
2017,1,1,5,30,0,0,0,106.33,16.7,0,0,0,19.01,73.18
2017,1,1,6,30,0,0,0,93.11,17.8,0,0,0,19.01,73.18
2017,1,1,7,30,63,106,252,80.26,20.8,252,63,106,19.01,73.18
2017,1,1,8,30,127,310,494,68.27,24.5,494,127,310,19.01,73.18
2017,1,1,9,30,165,502,626,57.46,28.2,626,165,502,19.01,73.18
2017,1,1,10,30,190,648,693,48.66,30.8,693,190,648,19.01,73.18
2017,1,1,11,30,199,734,734,43.14,31.9,734,199,734,19.01,73.18
2017,1,1,12,30,201,747,738,42.23,32.5,738,201,747,19.01,73.18
2017,1,1,13,30,193,686,712,46.19,32.5,712,193,686,19.01,73.18
2017,1,1,14,30,179,559,646,53.97,32,646,179,559,19.01,73.18
2017,1,1,15,30,147,382,540,64.17,30.6,540,147,382,19.01,73.18
2017,1,1,16,30,93,178,350,75.81,27.3,350,93,178,19.01,73.18
2017,1,1,17,30,9,10,34,88.12,24.1,34,9,10,19.01,73.18
2017,1,1,18,30,0,0,0,101.49,22.5,0,0,0,19.01,73.18
2017,1,1,19,30,0,0,0,114.91,21.5,0,0,0,19.01,73.18
2017,1,1,20,30,0,0,0,128.55,20.7,0,0,0,19.01,73.18
2017,1,1,21,30,0,0,0,142.32,19.9,0,0,0,19.01,73.18
2017,1,1,22,30,0,0,0,156.12,19.3,0,0,0,19.01,73.18
2017,1,1,23,30,0,0,0,169.64,18.8,0,0,0,19.01,73.18
2017,1,2,0,30,0,0,0,174.1,18.4,0,0,0,19.01,73.18
2017,1,2,1,30,0,0,0,161.19,18,0,0,0,19.01,73.18
2017,1,2,2,30,0,0,0,147.42,17.7,0,0,0,19.01,73.18
2017,1,2,3,30,0,0,0,133.63,17.3,0,0,0,19.01,73.18
2017,1,2,4,30,0,0,0,119.93,17.2,0,0,0,19.01,73.18
2017,1,2,5,30,0,0,0,106.41,16.6,0,0,0,19.01,73.18
2017,1,2,6,30,0,0,0,93.18,17.6,0,0,0,19.01,73.18
2017,1,2,7,30,61,110,291,80.32,20.7,291,61,110,19.01,73.18
2017,1,2,8,30,115,319,553,68.32,24.4,553,115,319,19.01,73.18
2017,1,2,9,30,144,516,692,57.47,28.2,692,144,516,19.01,73.18
2017,1,2,10,30,159,666,767,48.64,31,767,159,666,19.01,73.18
2017,1,2,11,30,201,733,728,43.08,32.2,728,201,733,19.01,73.18
