Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.97,15.8,0,0,0,19.21,73.22
2019,1,1,1,30,0,0,0,161,15.4,0,0,0,19.21,73.22
2019,1,1,2,30,0,0,0,147.24,15,0,0,0,19.21,73.22
2019,1,1,3,30,0,0,0,133.46,14.6,0,0,0,19.21,73.22
2019,1,1,4,30,0,0,0,119.79,14.4,0,0,0,19.21,73.22
2019,1,1,5,30,0,0,0,106.32,15.7,0,0,0,19.21,73.22
2019,1,1,6,30,0,0,0,93.12,17,0,0,0,19.21,73.22
2019,1,1,7,30,53,129,449,80.29,20,449,53,129,19.21,73.22
2019,1,1,8,30,89,352,712,68.34,24.1,712,89,352,19.21,73.22
2019,1,1,9,30,227,399,320,57.56,29,826,109,552,19.21,73.22
2019,1,1,10,30,192,613,639,48.81,32.3,887,122,706,19.21,73.22
2019,1,1,11,30,265,649,527,43.35,33.7,895,136,788,19.21,73.22
2019,1,1,12,30,137,801,900,42.48,34.3,900,137,801,19.21,73.22
2019,1,1,13,30,280,588,448,46.45,34.3,880,133,739,19.21,73.22
2019,1,1,14,30,132,599,799,54.21,33.7,799,132,599,19.21,73.22
2019,1,1,15,30,111,413,698,64.4,32.1,698,111,413,19.21,73.22
2019,1,1,16,30,95,119,101,76.01,28.2,496,76,196,19.21,73.22
2019,1,1,17,30,11,13,67,88.29,24.2,67,11,13,19.21,73.22
2019,1,1,18,30,0,0,0,101.66,22.2,0,0,0,19.21,73.22
2019,1,1,19,30,0,0,0,115.07,21,0,0,0,19.21,73.22
2019,1,1,20,30,0,0,0,128.7,20,0,0,0,19.21,73.22
2019,1,1,21,30,0,0,0,142.46,19.3,0,0,0,19.21,73.22
2019,1,1,22,30,0,0,0,156.25,18.7,0,0,0,19.21,73.22
2019,1,1,23,30,0,0,0,169.79,18.2,0,0,0,19.21,73.22
2019,1,2,0,30,0,0,0,174.13,17.8,0,0,0,19.21,73.22
2019,1,2,1,30,0,0,0,161.15,17.4,0,0,0,19.21,73.22
2019,1,2,2,30,0,0,0,147.38,17,0,0,0,19.21,73.22
2019,1,2,3,30,0,0,0,133.59,16.5,0,0,0,19.21,73.22
2019,1,2,4,30,0,0,0,119.9,16.3,0,0,0,19.21,73.22
2019,1,2,5,30,0,0,0,106.4,15.5,0,0,0,19.21,73.22
2019,1,2,6,30,0,0,0,93.19,16.9,0,0,0,19.21,73.22
2019,1,2,7,30,55,122,395,80.35,20.6,395,55,122,19.21,73.22
2019,1,2,8,30,97,340,659,68.38,24.9,659,97,340,19.21,73.22
2019,1,2,9,30,120,543,790,57.58,29.2,790,120,543,19.21,73.22
2019,1,2,10,30,131,697,861,48.8,32.3,861,131,697,19.21,73.22
2019,1,2,11,30,148,778,866,43.3,33.9,866,148,778,19.21,73.22
