Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.47,21.4,0,0,0,19.33,72.62
2019,1,1,1,30,0,0,0,161.58,21.2,0,0,0,19.33,72.62
2019,1,1,2,30,0,0,0,147.82,21,0,0,0,19.33,72.62
2019,1,1,3,30,0,0,0,134.04,20.9,0,0,0,19.33,72.62
2019,1,1,4,30,0,0,0,120.36,20.8,0,0,0,19.33,72.62
2019,1,1,5,30,0,0,0,106.89,21.2,0,0,0,19.33,72.62
2019,1,1,6,30,0,0,0,93.68,21.4,0,0,0,19.33,72.62
2019,1,1,7,30,51,113,388,80.84,22.2,388,51,113,19.33,72.62
2019,1,1,8,30,129,261,366,68.86,23.6,660,92,330,19.33,72.62
2019,1,1,9,30,183,445,496,58.04,25.3,786,115,531,19.33,72.62
2019,1,1,10,30,263,549,439,49.21,26.6,849,129,684,19.33,72.62
2019,1,1,11,30,264,644,525,43.61,27.2,865,142,768,19.33,72.62
2019,1,1,12,30,145,781,864,42.54,27.6,864,145,781,19.33,72.62
2019,1,1,13,30,141,723,842,46.32,27.6,842,141,723,19.33,72.62
2019,1,1,14,30,140,589,763,53.94,27.5,763,140,589,19.33,72.62
2019,1,1,15,30,119,408,661,64.03,27.1,661,119,408,19.33,72.62
2019,1,1,16,30,81,196,465,75.59,26.1,465,81,196,19.33,72.62
2019,1,1,17,30,12,15,71,87.86,25,71,12,15,19.33,72.62
2019,1,1,18,30,0,0,0,101.17,24.4,0,0,0,19.33,72.62
2019,1,1,19,30,0,0,0,114.56,24,0,0,0,19.33,72.62
2019,1,1,20,30,0,0,0,128.18,23.5,0,0,0,19.33,72.62
2019,1,1,21,30,0,0,0,141.93,23,0,0,0,19.33,72.62
2019,1,1,22,30,0,0,0,155.73,22.5,0,0,0,19.33,72.62
2019,1,1,23,30,0,0,0,169.32,22,0,0,0,19.33,72.62
2019,1,2,0,30,0,0,0,174.64,21.7,0,0,0,19.33,72.62
2019,1,2,1,30,0,0,0,161.73,21.7,0,0,0,19.33,72.62
2019,1,2,2,30,0,0,0,147.96,21.8,0,0,0,19.33,72.62
2019,1,2,3,30,0,0,0,134.17,21.9,0,0,0,19.33,72.62
2019,1,2,4,30,0,0,0,120.48,21.9,0,0,0,19.33,72.62
2019,1,2,5,30,0,0,0,106.98,21.8,0,0,0,19.33,72.62
2019,1,2,6,30,0,0,0,93.76,22.1,0,0,0,19.33,72.62
2019,1,2,7,30,48,48,0,80.9,23.1,323,55,106,19.33,72.62
2019,1,2,8,30,102,318,599,68.91,24.3,599,102,318,19.33,72.62
2019,1,2,9,30,126,518,742,58.06,25.6,742,126,518,19.33,72.62
2019,1,2,10,30,138,672,818,49.2,26.8,818,138,672,19.33,72.62
2019,1,2,11,30,156,754,824,43.55,27.5,824,156,754,19.33,72.62
2019,1,2,12,30,157,771,832,42.44,27.9,832,157,771,19.33,72.62
2019,1,2,13,30,153,713,810,46.2,28,810,153,713,19.33,72.62
2019,1,2,14,30,146,584,742,53.8,27.8,742,146,584,19.33,72.62
2019,1,2,15,30,126,405,634,63.89,27.3,634,126,405,19.33,72.62
2019,1,2,16,30,85,194,434,75.46,26.2,434,85,194,19.33,72.62
2019,1,2,17,30,13,15,61,87.73,25,61,13,15,19.33,72.62
2019,1,2,18,30,0,0,0,101.04,24.4,0,0,0,19.33,72.62
2019,1,2,19,30,0,0,0,114.44,24.1,0,0,0,19.33,72.62
2019,1,2,20,30,0,0,0,128.06,23.7,0,0,0,19.33,72.62
2019,1,2,21,30,0,0,0,141.82,23.4,0,0,0,19.33,72.62
2019,1,2,22,30,0,0,0,155.63,23,0,0,0,19.33,72.62
2019,1,2,23,30,0,0,0,169.24,22.7,0,0,0,19.33,72.62
