Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.17,18.9,0,0,0,19.25,73.02
2018,1,1,1,30,0,0,0,161.22,18.2,0,0,0,19.25,73.02
2018,1,1,2,30,0,0,0,147.46,17.8,0,0,0,19.25,73.02
2018,1,1,3,30,0,0,0,133.68,17.5,0,0,0,19.25,73.02
2018,1,1,4,30,0,0,0,120,17.4,0,0,0,19.25,73.02
2018,1,1,5,30,0,0,0,106.53,17.3,0,0,0,19.25,73.02
2018,1,1,6,30,0,0,0,93.33,18.1,0,0,0,19.25,73.02
2018,1,1,7,30,64,96,191,80.49,20.3,191,64,96,19.25,73.02
2018,1,1,8,30,143,296,417,68.53,23,417,143,296,19.25,73.02
2018,1,1,9,30,185,484,560,57.73,25.9,560,185,484,19.25,73.02
2018,1,1,10,30,207,632,647,48.94,28.1,647,207,632,19.25,73.02
2018,1,1,11,30,216,721,696,43.42,29,696,216,721,19.25,73.02
2018,1,1,12,30,211,738,715,42.47,29.4,715,211,738,19.25,73.02
2018,1,1,13,30,197,683,704,46.38,29.4,704,197,683,19.25,73.02
2018,1,1,14,30,210,537,558,54.09,28.8,558,210,537,19.25,73.02
2018,1,1,15,30,165,365,460,64.24,27.5,460,165,365,19.25,73.02
2018,1,1,16,30,96,166,286,75.84,24.8,286,96,166,19.25,73.02
2018,1,1,17,30,7,8,28,88.11,22.4,28,7,8,19.25,73.02
2018,1,1,18,30,0,0,0,101.46,21.3,0,0,0,19.25,73.02
2018,1,1,19,30,0,0,0,114.87,20.7,0,0,0,19.25,73.02
2018,1,1,20,30,0,0,0,128.49,20.1,0,0,0,19.25,73.02
2018,1,1,21,30,0,0,0,142.25,19.5,0,0,0,19.25,73.02
2018,1,1,22,30,0,0,0,156.05,18.9,0,0,0,19.25,73.02
2018,1,1,23,30,0,0,0,169.62,18.4,0,0,0,19.25,73.02
2018,1,2,0,30,0,0,0,174.34,17.9,0,0,0,19.25,73.02
2018,1,2,1,30,0,0,0,161.37,17.4,0,0,0,19.25,73.02
2018,1,2,2,30,0,0,0,147.6,17,0,0,0,19.25,73.02
2018,1,2,3,30,0,0,0,133.81,16.6,0,0,0,19.25,73.02
2018,1,2,4,30,0,0,0,120.12,16.4,0,0,0,19.25,73.02
2018,1,2,5,30,0,0,0,106.62,16,0,0,0,19.25,73.02
2018,1,2,6,30,0,0,0,93.4,16.9,0,0,0,19.25,73.02
2018,1,2,7,30,60,105,272,80.55,19.5,272,60,105,19.25,73.02
2018,1,2,8,30,123,313,519,68.57,22.5,519,123,313,19.25,73.02
2018,1,2,9,30,160,506,648,57.75,25.5,648,160,506,19.25,73.02
2018,1,2,10,30,183,654,718,48.93,27.9,718,183,654,19.25,73.02
2018,1,2,11,30,209,729,715,43.37,28.9,715,209,729,19.25,73.02
2018,1,2,12,30,212,740,716,42.38,29.5,716,212,740,19.25,73.02
2018,1,2,13,30,204,682,691,46.25,29.6,691,204,682,19.25,73.02
2018,1,2,14,30,202,549,589,53.95,29.2,589,202,549,19.25,73.02
2018,1,2,15,30,163,373,481,64.1,28.1,481,163,373,19.25,73.02
2018,1,2,16,30,98,172,298,75.7,25.4,298,98,172,19.25,73.02
2018,1,2,17,30,8,9,31,87.99,22.8,31,8,9,19.25,73.02
2018,1,2,18,30,0,0,0,101.34,21.6,0,0,0,19.25,73.02
2018,1,2,19,30,0,0,0,114.74,20.9,0,0,0,19.25,73.02
2018,1,2,20,30,0,0,0,128.38,20.2,0,0,0,19.25,73.02
2018,1,2,21,30,0,0,0,142.14,19.7,0,0,0,19.25,73.02
2018,1,2,22,30,0,0,0,155.95,19.2,0,0,0,19.25,73.02
2018,1,2,23,30,0,0,0,169.54,18.7,0,0,0,19.25,73.02
2018,1,3,0,30,0,0,0,174.48,18.3,0,0,0,19.25,73.02
2018,1,3,1,30,0,0,0,161.49,18,0,0,0,19.25,73.02
2018,1,3,2,30,0,0,0,147.71,17.7,0,0,0,19.25,73.02
2018,1,3,3,30,0,0,0,133.91,17.4,0,0,0,19.25,73.02
2018,1,3,4,30,0,0,0,120.21,17.3,0,0,0,19.25,73.02
2018,1,3,5,30,0,0,0,106.7,16.9,0,0,0,19.25,73.02
2018,1,3,6,30,0,0,0,93.47,17.7,0,0,0,19.25,73.02
2018,1,3,7,30,61,96,212,80.6,19.6,212,61,96,19.25,73.02
2018,1,3,8,30,136,296,438,68.61,22.1,438,136,296,19.25,73.02
2018,1,3,9,30,182,486,569,57.76,25.3,569,182,486,19.25,73.02
2018,1,3,10,30,213,629,633,48.91,28.2,633,213,629,19.25,73.02
2018,1,3,11,30,255,700,613,43.3,29.6,613,255,700,19.25,73.02
2018,1,3,12,30,259,714,616,42.27,30,616,259,714,19.25,73.02
2018,1,3,13,30,250,655,584,46.12,30,584,250,655,19.25,73.02
2018,1,3,14,30,222,535,531,53.81,29.6,531,222,535,19.25,73.02
2018,1,3,15,30,175,364,432,63.96,28.3,432,175,364,19.25,73.02
2018,1,3,16,30,101,167,265,75.56,25.6,265,101,167,19.25,73.02
2018,1,3,17,30,8,9,28,87.86,23,28,8,9,19.25,73.02
2018,1,3,18,30,0,0,0,101.21,21.9,0,0,0,19.25,73.02
2018,1,3,19,30,0,0,0,114.62,21.3,0,0,0,19.25,73.02
2018,1,3,20,30,0,0,0,128.26,20.8,0,0,0,19.25,73.02
2018,1,3,21,30,0,0,0,142.03,20.3,0,0,0,19.25,73.02
2018,1,3,22,30,0,0,0,155.85,19.7,0,0,0,19.25,73.02
2018,1,3,23,30,0,0,0,169.47,19.3,0,0,0,19.25,73.02
2018,1,4,0,30,0,0,0,174.62,19.1,0,0,0,19.25,73.02
2018,1,4,1,30,0,0,0,161.61,18.9,0,0,0,19.25,73.02
2018,1,4,2,30,0,0,0,147.81,18.7,0,0,0,19.25,73.02
2018,1,4,3,30,0,0,0,134,18.6,0,0,0,19.25,73.02
2018,1,4,4,30,0,0,0,120.3,18.5,0,0,0,19.25,73.02
2018,1,4,5,30,0,0,0,106.77,18.2,0,0,0,19.25,73.02
2018,1,4,6,30,0,0,0,93.54,18.7,0,0,0,19.25,73.02
2018,1,4,7,30,59,86,166,80.66,20.6,166,59,86,19.25,73.02
2018,1,4,8,30,147,282,372,68.64,23.2,372,147,282,19.25,73.02
2018,1,4,9,30,202,470,503,57.77,25.8,503,202,470,19.25,73.02
2018,1,4,10,30,233,617,584,48.88,28,584,233,617,19.25,73.02
2018,1,4,11,30,260,696,598,43.23,29.2,598,260,696,19.25,73.02
2018,1,4,12,30,259,710,608,42.16,29.8,608,259,710,19.25,73.02
2018,1,4,13,30,246,656,590,45.98,29.9,590,246,656,19.25,73.02
2018,1,4,14,30,226,531,515,53.66,29.6,515,226,531,19.25,73.02
2018,1,4,15,30,181,363,414,63.81,28.4,414,181,363,19.25,73.02
2018,1,4,16,30,103,166,250,75.42,25.7,250,103,166,19.25,73.02
2018,1,4,17,30,8,9,27,87.74,23.1,27,8,9,19.25,73.02
2018,1,4,18,30,0,0,0,101.08,22,0,0,0,19.25,73.02
2018,1,4,19,30,0,0,0,114.5,21.3,0,0,0,19.25,73.02
2018,1,4,20,30,0,0,0,128.14,20.7,0,0,0,19.25,73.02
2018,1,4,21,30,0,0,0,141.92,20.1,0,0,0,19.25,73.02
2018,1,4,22,30,0,0,0,155.75,19.6,0,0,0,19.25,73.02
2018,1,4,23,30,0,0,0,169.4,19.2,0,0,0,19.25,73.02
2018,1,5,0,30,0,0,0,174.77,18.8,0,0,0,19.25,73.02
2018,1,5,1,30,0,0,0,161.72,18.4,0,0,0,19.25,73.02
2018,1,5,2,30,0,0,0,147.91,18.1,0,0,0,19.25,73.02
2018,1,5,3,30,0,0,0,134.1,17.9,0,0,0,19.25,73.02
2018,1,5,4,30,0,0,0,120.38,17.7,0,0,0,19.25,73.02
2018,1,5,5,30,0,0,0,106.85,17.3,0,0,0,19.25,73.02
2018,1,5,6,30,0,0,0,93.6,18.1,0,0,0,19.25,73.02
2018,1,5,7,30,61,91,183,80.7,20.3,183,61,91,19.25,73.02
2018,1,5,8,30,144,290,401,68.67,23,401,144,290,19.25,73.02
2018,1,5,9,30,195,480,534,57.77,26,534,195,480,19.25,73.02
2018,1,5,10,30,226,627,610,48.84,28.2,610,226,627,19.25,73.02
2018,1,5,11,30,258,704,611,43.15,29.2,611,258,704,19.25,73.02
2018,1,5,12,30,259,718,618,42.04,29.5,618,259,718,19.25,73.02
2018,1,5,13,30,247,664,599,45.84,29.5,599,247,664,19.25,73.02
2018,1,5,14,30,201,556,597,53.51,29,597,201,556,19.25,73.02
2018,1,5,15,30,161,384,503,63.66,27.9,503,161,384,19.25,73.02
2018,1,5,16,30,99,183,329,75.28,25.3,329,99,183,19.25,73.02
2018,1,5,17,30,11,13,46,87.61,22.7,46,11,13,19.25,73.02
2018,1,5,18,30,0,0,0,100.95,21.5,0,0,0,19.25,73.02
2018,1,5,19,30,0,0,0,114.37,20.8,0,0,0,19.25,73.02
2018,1,5,20,30,0,0,0,128.03,20.2,0,0,0,19.25,73.02
2018,1,5,21,30,0,0,0,141.81,19.7,0,0,0,19.25,73.02
2018,1,5,22,30,0,0,0,155.66,19.2,0,0,0,19.25,73.02
2018,1,5,23,30,0,0,0,169.34,18.7,0,0,0,19.25,73.02
2018,1,6,0,30,0,0,0,174.92,18.3,0,0,0,19.25,73.02
2018,1,6,1,30,0,0,0,161.84,18,0,0,0,19.25,73.02
2018,1,6,2,30,0,0,0,148.02,17.6,0,0,0,19.25,73.02
2018,1,6,3,30,0,0,0,134.19,17.2,0,0,0,19.25,73.02
2018,1,6,4,30,0,0,0,120.46,17.1,0,0,0,19.25,73.02
2018,1,6,5,30,0,0,0,106.92,16.8,0,0,0,19.25,73.02
2018,1,6,6,30,0,0,0,93.66,17.7,0,0,0,19.25,73.02
2018,1,6,7,30,61,97,225,80.75,20,225,61,97,19.25,73.02
2018,1,6,8,30,133,301,464,68.69,22.9,464,133,301,19.25,73.02
2018,1,6,9,30,174,496,602,57.76,25.6,602,174,496,19.25,73.02
2018,1,6,10,30,198,646,680,48.8,27.2,680,198,646,19.25,73.02
2018,1,6,11,30,226,723,679,43.07,28.1,679,226,723,19.25,73.02
2018,1,6,12,30,226,741,692,41.91,28.4,692,226,741,19.25,73.02
