Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.15,21.9,0,0,0,18.93,72.78
2017,1,1,1,30,0,0,0,161.39,21.6,0,0,0,18.93,72.78
2017,1,1,2,30,0,0,0,147.64,21.4,0,0,0,18.93,72.78
2017,1,1,3,30,0,0,0,133.85,21.1,0,0,0,18.93,72.78
2017,1,1,4,30,0,0,0,120.16,21,0,0,0,18.93,72.78
2017,1,1,5,30,0,0,0,106.66,21.3,0,0,0,18.93,72.78
2017,1,1,6,30,0,0,0,93.43,21.7,0,0,0,18.93,72.78
2017,1,1,7,30,63,98,215,80.55,23,215,63,98,18.93,72.78
2017,1,1,8,30,132,298,453,68.53,24.7,453,132,298,18.93,72.78
2017,1,1,9,30,172,486,587,57.67,26.5,587,172,486,18.93,72.78
2017,1,1,10,30,195,632,663,48.79,27.8,663,195,632,18.93,72.78
2017,1,1,11,30,199,722,717,43.16,28.5,717,199,722,18.93,72.78
2017,1,1,12,30,201,737,723,42.11,28.9,723,201,737,18.93,72.78
2017,1,1,13,30,193,681,702,45.96,29.1,702,193,681,18.93,72.78
2017,1,1,14,30,180,556,635,53.66,28.9,635,180,556,18.93,72.78
2017,1,1,15,30,148,382,532,63.83,28.4,532,148,382,18.93,72.78
2017,1,1,16,30,94,182,347,75.45,27,347,94,182,18.93,72.78
2017,1,1,17,30,11,12,40,87.76,25.6,40,11,12,18.93,72.78
2017,1,1,18,30,0,0,0,101.11,24.9,0,0,0,18.93,72.78
2017,1,1,19,30,0,0,0,114.53,24.5,0,0,0,18.93,72.78
2017,1,1,20,30,0,0,0,128.16,24.1,0,0,0,18.93,72.78
2017,1,1,21,30,0,0,0,141.93,23.7,0,0,0,18.93,72.78
2017,1,1,22,30,0,0,0,155.73,23.3,0,0,0,18.93,72.78
2017,1,1,23,30,0,0,0,169.26,22.9,0,0,0,18.93,72.78
2017,1,2,0,30,0,0,0,174.32,22.6,0,0,0,18.93,72.78
2017,1,2,1,30,0,0,0,161.53,22.3,0,0,0,18.93,72.78
2017,1,2,2,30,0,0,0,147.77,22,0,0,0,18.93,72.78
2017,1,2,3,30,0,0,0,133.98,21.7,0,0,0,18.93,72.78
2017,1,2,4,30,0,0,0,120.27,21.6,0,0,0,18.93,72.78
2017,1,2,5,30,0,0,0,106.74,21.3,0,0,0,18.93,72.78
2017,1,2,6,30,0,0,0,93.5,21.7,0,0,0,18.93,72.78
2017,1,2,7,30,61,102,252,80.61,23,252,61,102,18.93,72.78
2017,1,2,8,30,120,308,515,68.58,24.8,515,120,308,18.93,72.78
2017,1,2,9,30,150,503,660,57.69,26.7,660,150,503,18.93,72.78
2017,1,2,10,30,163,651,741,48.77,28.1,741,163,651,18.93,72.78
2017,1,2,11,30,204,718,704,43.1,28.9,704,204,718,18.93,72.78
2017,1,2,12,30,201,739,724,42.01,29.3,724,201,739,18.93,72.78
2017,1,2,13,30,190,686,712,45.83,29.4,712,190,686,18.93,72.78
