Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.27,22,0,0,0,19.09,72.66
2019,1,1,1,30,0,0,0,161.48,21.8,0,0,0,19.09,72.66
2019,1,1,2,30,0,0,0,147.73,21.6,0,0,0,19.09,72.66
2019,1,1,3,30,0,0,0,133.95,21.4,0,0,0,19.09,72.66
2019,1,1,4,30,0,0,0,120.26,21.4,0,0,0,19.09,72.66
2019,1,1,5,30,0,0,0,106.78,21.7,0,0,0,19.09,72.66
2019,1,1,6,30,0,0,0,93.56,21.9,0,0,0,19.09,72.66
2019,1,1,7,30,53,116,387,80.69,22.6,387,53,116,19.09,72.66
2019,1,1,8,30,94,333,658,68.69,23.8,658,94,333,19.09,72.66
2019,1,1,9,30,165,462,557,57.85,25.3,784,117,534,19.09,72.66
2019,1,1,10,30,242,568,498,48.99,26.5,849,130,687,19.09,72.66
2019,1,1,11,30,283,633,481,43.36,27.1,863,142,770,19.09,72.66
2019,1,1,12,30,315,631,427,42.3,27.3,867,144,785,19.09,72.66
2019,1,1,13,30,259,605,498,46.12,27.4,847,140,727,19.09,72.66
2019,1,1,14,30,138,593,770,53.78,27.3,770,138,593,19.09,72.66
2019,1,1,15,30,163,335,390,63.91,27,669,118,413,19.09,72.66
2019,1,1,16,30,90,159,276,75.5,26.3,474,81,200,19.09,72.66
2019,1,1,17,30,14,16,52,87.79,25.4,77,13,16,19.09,72.66
2019,1,1,18,30,0,0,0,101.12,24.9,0,0,0,19.09,72.66
2019,1,1,19,30,0,0,0,114.53,24.6,0,0,0,19.09,72.66
2019,1,1,20,30,0,0,0,128.16,24.2,0,0,0,19.09,72.66
2019,1,1,21,30,0,0,0,141.91,23.7,0,0,0,19.09,72.66
2019,1,1,22,30,0,0,0,155.71,23.2,0,0,0,19.09,72.66
2019,1,1,23,30,0,0,0,169.26,22.7,0,0,0,19.09,72.66
2019,1,2,0,30,0,0,0,174.44,22.4,0,0,0,19.09,72.66
2019,1,2,1,30,0,0,0,161.63,22.4,0,0,0,19.09,72.66
2019,1,2,2,30,0,0,0,147.87,22.5,0,0,0,19.09,72.66
2019,1,2,3,30,0,0,0,134.08,22.6,0,0,0,19.09,72.66
2019,1,2,4,30,0,0,0,120.38,22.6,0,0,0,19.09,72.66
2019,1,2,5,30,0,0,0,106.86,22.4,0,0,0,19.09,72.66
2019,1,2,6,30,0,0,0,93.63,22.7,0,0,0,19.09,72.66
2019,1,2,7,30,56,56,3,80.75,23.4,333,55,109,19.09,72.66
2019,1,2,8,30,151,184,90,68.74,24.4,604,102,322,19.09,72.66
2019,1,2,9,30,126,522,745,57.87,25.5,745,126,522,19.09,72.66
2019,1,2,10,30,138,677,821,48.97,26.5,821,138,677,19.09,72.66
2019,1,2,11,30,155,762,834,43.31,27.1,834,155,762,19.09,72.66
2019,1,2,12,30,156,779,841,42.21,27.5,841,156,779,19.09,72.66
2019,1,2,13,30,152,721,820,45.99,27.7,820,152,721,19.09,72.66
2019,1,2,14,30,146,587,744,53.64,27.6,744,146,587,19.09,72.66
2019,1,2,15,30,126,407,636,63.77,27.2,636,126,407,19.09,72.66
2019,1,2,16,30,86,196,433,75.36,26.3,433,86,196,19.09,72.66
2019,1,2,17,30,13,15,62,87.67,25.4,62,13,15,19.09,72.66
2019,1,2,18,30,0,0,0,101,24.9,0,0,0,19.09,72.66
2019,1,2,19,30,0,0,0,114.4,24.6,0,0,0,19.09,72.66
2019,1,2,20,30,0,0,0,128.04,24.3,0,0,0,19.09,72.66
2019,1,2,21,30,0,0,0,141.8,24,0,0,0,19.09,72.66
2019,1,2,22,30,0,0,0,155.61,23.7,0,0,0,19.09,72.66
2019,1,2,23,30,0,0,0,169.19,23.4,0,0,0,19.09,72.66
2019,1,3,0,30,0,0,0,174.58,23.1,0,0,0,19.09,72.66
2019,1,3,1,30,0,0,0,161.75,22.9,0,0,0,19.09,72.66
2019,1,3,2,30,0,0,0,147.97,22.7,0,0,0,19.09,72.66
2019,1,3,3,30,0,0,0,134.18,22.5,0,0,0,19.09,72.66
2019,1,3,4,30,0,0,0,120.47,22.5,0,0,0,19.09,72.66
2019,1,3,5,30,0,0,0,106.94,22.3,0,0,0,19.09,72.66
2019,1,3,6,30,0,0,0,93.7,22.5,0,0,0,19.09,72.66
2019,1,3,7,30,54,110,354,80.81,23.2,354,54,110,19.09,72.66
2019,1,3,8,30,97,326,633,68.78,24.3,633,97,326,19.09,72.66
2019,1,3,9,30,119,527,768,57.88,25.5,768,119,527,19.09,72.66
2019,1,3,10,30,131,678,833,48.96,26.5,833,131,678,19.09,72.66
2019,1,3,11,30,160,753,814,43.25,27,814,160,753,19.09,72.66
2019,1,3,12,30,161,770,822,42.1,27.4,822,161,770,19.09,72.66
2019,1,3,13,30,155,711,799,45.86,27.6,799,155,711,19.09,72.66
2019,1,3,14,30,161,577,699,53.5,27.4,699,161,577,19.09,72.66
