Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.33,23.8,0,0,0,19.05,72.58
2018,1,1,1,30,0,0,0,161.57,23.6,0,0,0,19.05,72.58
2018,1,1,2,30,0,0,0,147.82,23.4,0,0,0,19.05,72.58
2018,1,1,3,30,0,0,0,134.04,23.2,0,0,0,19.05,72.58
2018,1,1,4,30,0,0,0,120.35,23.1,0,0,0,19.05,72.58
2018,1,1,5,30,0,0,0,106.86,23.4,0,0,0,19.05,72.58
2018,1,1,6,30,0,0,0,93.63,23.4,0,0,0,19.05,72.58
2018,1,1,7,30,61,91,184,80.76,23.5,184,61,91,19.05,72.58
2018,1,1,8,30,140,289,412,68.75,23.9,412,140,289,19.05,72.58
2018,1,1,9,30,184,479,555,57.88,24.4,555,184,479,19.05,72.58
2018,1,1,10,30,206,627,641,48.99,24.8,641,206,627,19.05,72.58
2018,1,1,11,30,217,713,681,43.33,25.2,681,217,713,19.05,72.58
2018,1,1,12,30,216,733,698,42.23,25.6,698,216,733,19.05,72.58
2018,1,1,13,30,203,677,681,46.02,25.8,681,203,677,19.05,72.58
2018,1,1,14,30,213,537,548,53.66,25.9,548,213,537,19.05,72.58
2018,1,1,15,30,168,369,455,63.79,25.9,455,168,369,19.05,72.58
2018,1,1,16,30,100,173,288,75.38,25.7,288,100,173,19.05,72.58
2018,1,1,17,30,9,11,34,87.68,25.4,34,9,11,19.05,72.58
2018,1,1,18,30,0,0,0,101,25.3,0,0,0,19.05,72.58
2018,1,1,19,30,0,0,0,114.41,25.1,0,0,0,19.05,72.58
2018,1,1,20,30,0,0,0,128.04,25,0,0,0,19.05,72.58
2018,1,1,21,30,0,0,0,141.8,24.9,0,0,0,19.05,72.58
2018,1,1,22,30,0,0,0,155.6,24.7,0,0,0,19.05,72.58
2018,1,1,23,30,0,0,0,169.16,24.4,0,0,0,19.05,72.58
2018,1,2,0,30,0,0,0,174.5,24.2,0,0,0,19.05,72.58
2018,1,2,1,30,0,0,0,161.72,23.9,0,0,0,19.05,72.58
2018,1,2,2,30,0,0,0,147.96,23.6,0,0,0,19.05,72.58
2018,1,2,3,30,0,0,0,134.17,23.4,0,0,0,19.05,72.58
2018,1,2,4,30,0,0,0,120.47,23.2,0,0,0,19.05,72.58
2018,1,2,5,30,0,0,0,106.94,23,0,0,0,19.05,72.58
2018,1,2,6,30,0,0,0,93.7,22.9,0,0,0,19.05,72.58
2018,1,2,7,30,60,100,253,80.82,23,253,60,100,19.05,72.58
2018,1,2,8,30,123,306,507,68.79,23.3,507,123,306,19.05,72.58
2018,1,2,9,30,157,499,643,57.9,23.8,643,157,499,19.05,72.58
2018,1,2,10,30,177,649,719,48.98,24.4,719,177,649,19.05,72.58
2018,1,2,11,30,202,728,723,43.28,25,723,202,728,19.05,72.58
2018,1,2,12,30,203,743,727,42.13,25.5,727,203,743,19.05,72.58
2018,1,2,13,30,197,687,704,45.89,25.8,704,197,687,19.05,72.58
2018,1,2,14,30,189,559,622,53.53,25.8,622,189,559,19.05,72.58
2018,1,2,15,30,154,384,517,63.65,25.8,517,154,384,19.05,72.58
2018,1,2,16,30,97,183,336,75.24,25.6,336,97,183,19.05,72.58
2018,1,2,17,30,11,13,46,87.56,25.3,46,11,13,19.05,72.58
2018,1,2,18,30,0,0,0,100.88,25.2,0,0,0,19.05,72.58
2018,1,2,19,30,0,0,0,114.29,25.1,0,0,0,19.05,72.58
2018,1,2,20,30,0,0,0,127.92,25,0,0,0,19.05,72.58
