Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.03,18,0,0,0,19.09,73.06
2018,1,1,1,30,0,0,0,161.14,17.2,0,0,0,19.09,73.06
2018,1,1,2,30,0,0,0,147.39,16.7,0,0,0,19.09,73.06
2018,1,1,3,30,0,0,0,133.61,16.4,0,0,0,19.09,73.06
2018,1,1,4,30,0,0,0,119.92,16.3,0,0,0,19.09,73.06
2018,1,1,5,30,0,0,0,106.44,16.1,0,0,0,19.09,73.06
2018,1,1,6,30,0,0,0,93.23,16.9,0,0,0,19.09,73.06
2018,1,1,7,30,64,97,201,80.38,19.6,201,64,97,19.09,73.06
2018,1,1,8,30,140,297,428,68.4,22.5,428,140,297,19.09,73.06
2018,1,1,9,30,182,487,568,57.59,25.7,568,182,487,19.09,73.06
2018,1,1,10,30,205,636,655,48.79,28.1,655,205,636,19.09,73.06
2018,1,1,11,30,216,725,699,43.26,29.1,699,216,725,19.09,73.06
2018,1,1,12,30,209,739,717,42.32,29.5,717,209,739,19.09,73.06
2018,1,1,13,30,196,684,706,46.25,29.4,706,196,684,19.09,73.06
2018,1,1,14,30,213,540,555,53.99,28.8,555,213,540,19.09,73.06
2018,1,1,15,30,169,367,455,64.17,27.3,455,169,367,19.09,73.06
2018,1,1,16,30,99,168,280,75.79,24.4,280,99,168,19.09,73.06
2018,1,1,17,30,7,8,27,88.08,21.7,27,7,8,19.09,73.06
2018,1,1,18,30,0,0,0,101.44,20.6,0,0,0,19.09,73.06
2018,1,1,19,30,0,0,0,114.86,19.9,0,0,0,19.09,73.06
2018,1,1,20,30,0,0,0,128.49,19.2,0,0,0,19.09,73.06
2018,1,1,21,30,0,0,0,142.25,18.5,0,0,0,19.09,73.06
2018,1,1,22,30,0,0,0,156.05,17.9,0,0,0,19.09,73.06
2018,1,1,23,30,0,0,0,169.59,17.3,0,0,0,19.09,73.06
2018,1,2,0,30,0,0,0,174.2,16.8,0,0,0,19.09,73.06
2018,1,2,1,30,0,0,0,161.29,16.3,0,0,0,19.09,73.06
2018,1,2,2,30,0,0,0,147.53,15.8,0,0,0,19.09,73.06
2018,1,2,3,30,0,0,0,133.74,15.4,0,0,0,19.09,73.06
2018,1,2,4,30,0,0,0,120.04,15.2,0,0,0,19.09,73.06
2018,1,2,5,30,0,0,0,106.53,14.8,0,0,0,19.09,73.06
2018,1,2,6,30,0,0,0,93.3,15.9,0,0,0,19.09,73.06
2018,1,2,7,30,61,107,275,80.44,18.8,275,61,107,19.09,73.06
2018,1,2,8,30,124,313,514,68.44,21.9,514,124,313,19.09,73.06
2018,1,2,9,30,161,506,644,57.61,25.3,644,161,506,19.09,73.06
2018,1,2,10,30,186,654,709,48.77,28,709,186,654,19.09,73.06
2018,1,2,11,30,212,732,714,43.2,29.1,714,212,732,19.09,73.06
2018,1,2,12,30,215,743,713,42.22,29.6,713,215,743,19.09,73.06
2018,1,2,13,30,207,682,686,46.12,29.7,686,207,682,19.09,73.06
2018,1,2,14,30,200,550,594,53.85,29.3,594,200,550,19.09,73.06
2018,1,2,15,30,162,375,485,64.03,28.1,485,162,375,19.09,73.06
2018,1,2,16,30,98,172,299,75.65,25.3,299,98,172,19.09,73.06
2018,1,2,17,30,8,9,32,87.96,22.4,32,8,9,19.09,73.06
2018,1,2,18,30,0,0,0,101.32,21,0,0,0,19.09,73.06
2018,1,2,19,30,0,0,0,114.73,20.1,0,0,0,19.09,73.06
2018,1,2,20,30,0,0,0,128.37,19.4,0,0,0,19.09,73.06
2018,1,2,21,30,0,0,0,142.14,18.7,0,0,0,19.09,73.06
2018,1,2,22,30,0,0,0,155.95,18.2,0,0,0,19.09,73.06
2018,1,2,23,30,0,0,0,169.52,17.7,0,0,0,19.09,73.06
2018,1,3,0,30,0,0,0,174.34,17.3,0,0,0,19.09,73.06
2018,1,3,1,30,0,0,0,161.41,16.9,0,0,0,19.09,73.06
2018,1,3,2,30,0,0,0,147.63,16.6,0,0,0,19.09,73.06
2018,1,3,3,30,0,0,0,133.83,16.2,0,0,0,19.09,73.06
2018,1,3,4,30,0,0,0,120.13,16,0,0,0,19.09,73.06
2018,1,3,5,30,0,0,0,106.61,15.7,0,0,0,19.09,73.06
2018,1,3,6,30,0,0,0,93.37,16.6,0,0,0,19.09,73.06
2018,1,3,7,30,61,98,221,80.5,18.8,221,61,98,19.09,73.06
2018,1,3,8,30,134,301,454,68.48,21.5,454,134,301,19.09,73.06
2018,1,3,9,30,177,491,585,57.62,25,585,177,491,19.09,73.06
2018,1,3,10,30,206,634,649,48.75,28.2,649,206,634,19.09,73.06
2018,1,3,11,30,250,706,626,43.14,29.8,626,250,706,19.09,73.06
2018,1,3,12,30,254,717,624,42.12,30.3,624,254,717,19.09,73.06
2018,1,3,13,30,245,657,593,45.99,30.3,593,245,657,19.09,73.06
2018,1,3,14,30,216,539,546,53.71,29.8,546,216,539,19.09,73.06
2018,1,3,15,30,171,367,447,63.89,28.4,447,171,367,19.09,73.06
2018,1,3,16,30,100,170,277,75.51,25.3,277,100,170,19.09,73.06
2018,1,3,17,30,8,9,31,87.83,22.4,31,8,9,19.09,73.06
2018,1,3,18,30,0,0,0,101.19,21.2,0,0,0,19.09,73.06
2018,1,3,19,30,0,0,0,114.61,20.5,0,0,0,19.09,73.06
2018,1,3,20,30,0,0,0,128.26,19.9,0,0,0,19.09,73.06
2018,1,3,21,30,0,0,0,142.03,19.4,0,0,0,19.09,73.06
2018,1,3,22,30,0,0,0,155.85,18.8,0,0,0,19.09,73.06
2018,1,3,23,30,0,0,0,169.45,18.4,0,0,0,19.09,73.06
2018,1,4,0,30,0,0,0,174.49,18.2,0,0,0,19.09,73.06
2018,1,4,1,30,0,0,0,161.53,18.1,0,0,0,19.09,73.06
2018,1,4,2,30,0,0,0,147.74,18,0,0,0,19.09,73.06
2018,1,4,3,30,0,0,0,133.93,17.8,0,0,0,19.09,73.06
2018,1,4,4,30,0,0,0,120.22,17.7,0,0,0,19.09,73.06
2018,1,4,5,30,0,0,0,106.69,17.3,0,0,0,19.09,73.06
2018,1,4,6,30,0,0,0,93.44,17.8,0,0,0,19.09,73.06
2018,1,4,7,30,61,89,167,80.55,19.7,167,61,89,19.09,73.06
2018,1,4,8,30,150,286,371,68.52,22.4,371,150,286,19.09,73.06
2018,1,4,9,30,206,474,500,57.63,25.3,500,206,474,19.09,73.06
2018,1,4,10,30,238,620,578,48.72,27.8,578,238,620,19.09,73.06
2018,1,4,11,30,270,693,580,43.07,29.2,580,270,693,19.09,73.06
2018,1,4,12,30,270,710,591,42,29.9,591,270,710,19.09,73.06
2018,1,4,13,30,257,655,572,45.85,30.1,572,257,655,19.09,73.06
2018,1,4,14,30,236,530,495,53.56,29.7,495,236,530,19.09,73.06
2018,1,4,15,30,184,360,397,63.74,28.5,397,184,360,19.09,73.06
2018,1,4,16,30,104,164,238,75.37,25.5,238,104,164,19.09,73.06
2018,1,4,17,30,8,9,26,87.71,22.6,26,8,9,19.09,73.06
2018,1,4,18,30,0,0,0,101.06,21.3,0,0,0,19.09,73.06
2018,1,4,19,30,0,0,0,114.49,20.5,0,0,0,19.09,73.06
2018,1,4,20,30,0,0,0,128.14,19.8,0,0,0,19.09,73.06
2018,1,4,21,30,0,0,0,141.92,19.2,0,0,0,19.09,73.06
2018,1,4,22,30,0,0,0,155.75,18.6,0,0,0,19.09,73.06
2018,1,4,23,30,0,0,0,169.38,18.1,0,0,0,19.09,73.06
2018,1,5,0,30,0,0,0,174.64,17.7,0,0,0,19.09,73.06
