Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.48,21.8,0,0,0,19.33,72.7
2017,1,1,1,30,0,0,0,161.57,21.5,0,0,0,19.33,72.7
2017,1,1,2,30,0,0,0,147.8,21.2,0,0,0,19.33,72.7
2017,1,1,3,30,0,0,0,134.02,21.1,0,0,0,19.33,72.7
2017,1,1,4,30,0,0,0,120.34,21.1,0,0,0,19.33,72.7
2017,1,1,5,30,0,0,0,106.86,21.6,0,0,0,19.33,72.7
2017,1,1,6,30,0,0,0,93.65,21.9,0,0,0,19.33,72.7
2017,1,1,7,30,61,94,207,80.8,23.1,207,61,94,19.33,72.7
2017,1,1,8,30,131,293,449,68.83,24.7,449,131,293,19.33,72.7
2017,1,1,9,30,170,483,591,58,26.2,591,170,483,19.33,72.7
2017,1,1,10,30,191,631,672,49.17,27.5,672,191,631,19.33,72.7
2017,1,1,11,30,197,719,720,43.56,28.2,720,197,719,19.33,72.7
2017,1,1,12,30,199,735,727,42.5,28.6,727,199,735,19.33,72.7
2017,1,1,13,30,189,677,705,46.29,28.7,705,189,677,19.33,72.7
2017,1,1,14,30,173,554,647,53.92,28.6,647,173,554,19.33,72.7
2017,1,1,15,30,143,380,540,64.02,28,540,143,380,19.33,72.7
2017,1,1,16,30,92,178,348,75.59,26.7,348,92,178,19.33,72.7
2017,1,1,17,30,10,11,37,87.86,25.4,37,10,11,19.33,72.7
2017,1,1,18,30,0,0,0,101.18,24.7,0,0,0,19.33,72.7
2017,1,1,19,30,0,0,0,114.57,24.3,0,0,0,19.33,72.7
2017,1,1,20,30,0,0,0,128.19,23.9,0,0,0,19.33,72.7
2017,1,1,21,30,0,0,0,141.95,23.6,0,0,0,19.33,72.7
2017,1,1,22,30,0,0,0,155.75,23.1,0,0,0,19.33,72.7
2017,1,1,23,30,0,0,0,169.35,22.7,0,0,0,19.33,72.7
2017,1,2,0,30,0,0,0,174.65,22.3,0,0,0,19.33,72.7
2017,1,2,1,30,0,0,0,161.71,22,0,0,0,19.33,72.7
2017,1,2,2,30,0,0,0,147.94,21.8,0,0,0,19.33,72.7
2017,1,2,3,30,0,0,0,134.15,21.6,0,0,0,19.33,72.7
2017,1,2,4,30,0,0,0,120.46,21.5,0,0,0,19.33,72.7
2017,1,2,5,30,0,0,0,106.95,21.4,0,0,0,19.33,72.7
2017,1,2,6,30,0,0,0,93.73,21.8,0,0,0,19.33,72.7
2017,1,2,7,30,58,99,255,80.86,23,255,58,99,19.33,72.7
2017,1,2,8,30,115,304,526,68.87,24.7,526,115,304,19.33,72.7
2017,1,2,9,30,143,500,675,58.02,26.4,675,143,500,19.33,72.7
