Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.89,17.9,0,0,0,19.01,73.18
2018,1,1,1,30,0,0,0,161.01,17.1,0,0,0,19.01,73.18
2018,1,1,2,30,0,0,0,147.26,16.6,0,0,0,19.01,73.18
2018,1,1,3,30,0,0,0,133.48,16.3,0,0,0,19.01,73.18
2018,1,1,4,30,0,0,0,119.79,16.2,0,0,0,19.01,73.18
2018,1,1,5,30,0,0,0,106.31,15.9,0,0,0,19.01,73.18
2018,1,1,6,30,0,0,0,93.09,16.9,0,0,0,19.01,73.18
2018,1,1,7,30,65,99,203,80.24,19.5,203,65,99,19.01,73.18
2018,1,1,8,30,141,300,428,68.26,22.6,428,141,300,19.01,73.18
2018,1,1,9,30,185,490,567,57.45,25.8,567,185,490,19.01,73.18
2018,1,1,10,30,207,637,651,48.66,28.4,651,207,637,19.01,73.18
2018,1,1,11,30,219,727,697,43.16,29.4,697,219,727,19.01,73.18
2018,1,1,12,30,212,741,715,42.25,29.8,715,212,741,19.01,73.18
2018,1,1,13,30,199,685,703,46.22,29.6,703,199,685,19.01,73.18
2018,1,1,14,30,215,538,549,54,29,549,215,538,19.01,73.18
2018,1,1,15,30,170,366,450,64.21,27.5,450,170,366,19.01,73.18
2018,1,1,16,30,99,166,276,75.84,24.5,276,99,166,19.01,73.18
2018,1,1,17,30,7,8,25,88.14,21.8,25,7,8,19.01,73.18
2018,1,1,18,30,0,0,0,101.52,20.6,0,0,0,19.01,73.18
2018,1,1,19,30,0,0,0,114.94,19.8,0,0,0,19.01,73.18
2018,1,1,20,30,0,0,0,128.58,19.1,0,0,0,19.01,73.18
2018,1,1,21,30,0,0,0,142.34,18.5,0,0,0,19.01,73.18
2018,1,1,22,30,0,0,0,156.14,17.8,0,0,0,19.01,73.18
2018,1,1,23,30,0,0,0,169.66,17.2,0,0,0,19.01,73.18
2018,1,2,0,30,0,0,0,174.07,16.7,0,0,0,19.01,73.18
2018,1,2,1,30,0,0,0,161.16,16.1,0,0,0,19.01,73.18
2018,1,2,2,30,0,0,0,147.4,15.7,0,0,0,19.01,73.18
2018,1,2,3,30,0,0,0,133.61,15.3,0,0,0,19.01,73.18
2018,1,2,4,30,0,0,0,119.91,15.1,0,0,0,19.01,73.18
2018,1,2,5,30,0,0,0,106.39,14.6,0,0,0,19.01,73.18
2018,1,2,6,30,0,0,0,93.17,15.8,0,0,0,19.01,73.18
2018,1,2,7,30,63,109,276,80.3,18.8,276,63,109,19.01,73.18
