Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.2,18.2,0,0,0,19.21,72.94
2018,1,1,1,30,0,0,0,161.28,17.5,0,0,0,19.21,72.94
2018,1,1,2,30,0,0,0,147.53,17.1,0,0,0,19.21,72.94
2018,1,1,3,30,0,0,0,133.75,16.9,0,0,0,19.21,72.94
2018,1,1,4,30,0,0,0,120.06,16.8,0,0,0,19.21,72.94
2018,1,1,5,30,0,0,0,106.59,16.7,0,0,0,19.21,72.94
2018,1,1,6,30,0,0,0,93.38,17.4,0,0,0,19.21,72.94
2018,1,1,7,30,63,97,206,80.54,19.4,206,63,97,19.21,72.94
2018,1,1,8,30,137,297,439,68.56,21.8,439,137,297,19.21,72.94
2018,1,1,9,30,178,489,584,57.75,24.4,584,178,489,19.21,72.94
2018,1,1,10,30,198,640,673,48.95,26.4,673,198,640,19.21,72.94
2018,1,1,11,30,209,730,717,43.4,27.3,717,209,730,19.21,72.94
2018,1,1,12,30,202,745,735,42.43,27.7,735,202,745,19.21,72.94
2018,1,1,13,30,190,689,723,46.31,27.7,723,190,689,19.21,72.94
2018,1,1,14,30,205,547,581,54.01,27.2,581,205,547,19.21,72.94
2018,1,1,15,30,163,374,483,64.15,26,483,163,374,19.21,72.94
2018,1,1,16,30,98,173,306,75.75,23.6,306,98,173,19.21,72.94
2018,1,1,17,30,8,9,32,88.04,21.4,32,8,9,19.21,72.94
2018,1,1,18,30,0,0,0,101.38,20.5,0,0,0,19.21,72.94
2018,1,1,19,30,0,0,0,114.78,19.9,0,0,0,19.21,72.94
2018,1,1,20,30,0,0,0,128.41,19.3,0,0,0,19.21,72.94
2018,1,1,21,30,0,0,0,142.17,18.8,0,0,0,19.21,72.94
2018,1,1,22,30,0,0,0,155.97,18.3,0,0,0,19.21,72.94
2018,1,1,23,30,0,0,0,169.53,17.8,0,0,0,19.21,72.94
2018,1,2,0,30,0,0,0,174.37,17.3,0,0,0,19.21,72.94
