Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.4,20.9,0,0,0,19.29,72.78
2017,1,1,1,30,0,0,0,161.48,20.6,0,0,0,19.29,72.78
2017,1,1,2,30,0,0,0,147.72,20.3,0,0,0,19.29,72.78
2017,1,1,3,30,0,0,0,133.94,20.1,0,0,0,19.29,72.78
2017,1,1,4,30,0,0,0,120.26,20.1,0,0,0,19.29,72.78
2017,1,1,5,30,0,0,0,106.78,20.6,0,0,0,19.29,72.78
2017,1,1,6,30,0,0,0,93.57,21.1,0,0,0,19.29,72.78
2017,1,1,7,30,61,96,216,80.72,22.7,216,61,96,19.29,72.78
2017,1,1,8,30,130,296,459,68.74,24.8,459,130,296,19.29,72.78
2017,1,1,9,30,168,487,600,57.92,26.8,600,168,487,19.29,72.78
2017,1,1,10,30,189,634,679,49.09,28.3,679,189,634,19.29,72.78
2017,1,1,11,30,196,722,724,43.5,29.1,724,196,722,19.29,72.78
2017,1,1,12,30,198,737,730,42.47,29.5,730,198,737,19.29,72.78
2017,1,1,13,30,189,678,708,46.29,29.7,708,189,678,19.29,72.78
2017,1,1,14,30,173,555,648,53.94,29.4,648,173,555,19.29,72.78
2017,1,1,15,30,143,380,542,64.05,28.7,542,143,380,19.29,72.78
2017,1,1,16,30,91,178,350,75.63,27,350,91,178,19.29,72.78
2017,1,1,17,30,10,11,37,87.91,25.2,37,10,11,19.29,72.78
2017,1,1,18,30,0,0,0,101.24,24.3,0,0,0,19.29,72.78
2017,1,1,19,30,0,0,0,114.63,23.8,0,0,0,19.29,72.78
2017,1,1,20,30,0,0,0,128.25,23.3,0,0,0,19.29,72.78
2017,1,1,21,30,0,0,0,142.01,22.9,0,0,0,19.29,72.78
2017,1,1,22,30,0,0,0,155.81,22.4,0,0,0,19.29,72.78
2017,1,1,23,30,0,0,0,169.4,22,0,0,0,19.29,72.78
2017,1,2,0,30,0,0,0,174.57,21.6,0,0,0,19.29,72.78
2017,1,2,1,30,0,0,0,161.63,21.3,0,0,0,19.29,72.78
2017,1,2,2,30,0,0,0,147.86,21,0,0,0,19.29,72.78
2017,1,2,3,30,0,0,0,134.06,20.8,0,0,0,19.29,72.78
2017,1,2,4,30,0,0,0,120.37,20.6,0,0,0,19.29,72.78
2017,1,2,5,30,0,0,0,106.86,20.4,0,0,0,19.29,72.78
2017,1,2,6,30,0,0,0,93.64,21,0,0,0,19.29,72.78
2017,1,2,7,30,59,101,263,80.78,22.6,263,59,101,19.29,72.78
2017,1,2,8,30,114,307,532,68.79,24.7,532,114,307,19.29,72.78
2017,1,2,9,30,142,502,679,57.94,26.9,679,142,502,19.29,72.78
2017,1,2,10,30,156,656,763,49.08,28.5,763,156,656,19.29,72.78
2017,1,2,11,30,189,726,739,43.45,29.4,739,189,726,19.29,72.78
2017,1,2,12,30,185,745,759,42.37,29.9,759,185,745,19.29,72.78
2017,1,2,13,30,173,692,749,46.16,30,749,173,692,19.29,72.78
2017,1,2,14,30,160,567,689,53.8,29.7,689,160,567,19.29,72.78
2017,1,2,15,30,132,393,594,63.91,28.8,594,132,393,19.29,72.78
2017,1,2,16,30,86,188,405,75.49,26.9,405,86,188,19.29,72.78
2017,1,2,17,30,12,14,51,87.78,25,51,12,14,19.29,72.78
2017,1,2,18,30,0,0,0,101.11,24.1,0,0,0,19.29,72.78
2017,1,2,19,30,0,0,0,114.51,23.5,0,0,0,19.29,72.78
2017,1,2,20,30,0,0,0,128.14,23,0,0,0,19.29,72.78
2017,1,2,21,30,0,0,0,141.9,22.6,0,0,0,19.29,72.78
2017,1,2,22,30,0,0,0,155.71,22.1,0,0,0,19.29,72.78
2017,1,2,23,30,0,0,0,169.33,21.7,0,0,0,19.29,72.78
2017,1,3,0,30,0,0,0,174.71,21.2,0,0,0,19.29,72.78
2017,1,3,1,30,0,0,0,161.75,20.8,0,0,0,19.29,72.78
2017,1,3,2,30,0,0,0,147.96,20.4,0,0,0,19.29,72.78
2017,1,3,3,30,0,0,0,134.16,20.1,0,0,0,19.29,72.78
2017,1,3,4,30,0,0,0,120.46,19.9,0,0,0,19.29,72.78
2017,1,3,5,30,0,0,0,106.94,19.4,0,0,0,19.29,72.78
2017,1,3,6,30,0,0,0,93.71,19.5,0,0,0,19.29,72.78
2017,1,3,7,30,55,107,327,80.83,20.7,327,55,107,19.29,72.78
2017,1,3,8,30,101,316,595,68.82,22.9,595,101,316,19.29,72.78
2017,1,3,9,30,128,512,725,57.95,25.7,725,128,512,19.29,72.78
2017,1,3,10,30,143,663,794,49.05,28,794,143,663,19.29,72.78
2017,1,3,11,30,146,754,836,43.38,29.5,836,146,754,19.29,72.78
2017,1,3,12,30,148,773,844,42.26,30.2,844,148,773,19.29,72.78
2017,1,3,13,30,145,715,821,46.03,30.4,821,145,715,19.29,72.78
2017,1,3,14,30,125,596,796,53.66,30.2,796,125,596,19.29,72.78
2017,1,3,15,30,110,414,689,63.77,29.3,689,110,414,19.29,72.78
2017,1,3,16,30,78,200,483,75.36,27.2,483,78,200,19.29,72.78
2017,1,3,17,30,14,17,75,87.66,25.2,75,14,17,19.29,72.78
2017,1,3,18,30,0,0,0,100.98,24.5,0,0,0,19.29,72.78
2017,1,3,19,30,0,0,0,114.39,24.2,0,0,0,19.29,72.78
2017,1,3,20,30,0,0,0,128.02,23.8,0,0,0,19.29,72.78
2017,1,3,21,30,0,0,0,141.79,23.2,0,0,0,19.29,72.78
2017,1,3,22,30,0,0,0,155.61,22.5,0,0,0,19.29,72.78
2017,1,3,23,30,0,0,0,169.26,21.8,0,0,0,19.29,72.78
2017,1,4,0,30,0,0,0,174.85,21.2,0,0,0,19.29,72.78
2017,1,4,1,30,0,0,0,161.87,20.7,0,0,0,19.29,72.78
2017,1,4,2,30,0,0,0,148.07,20.2,0,0,0,19.29,72.78
2017,1,4,3,30,0,0,0,134.26,19.8,0,0,0,19.29,72.78
2017,1,4,4,30,0,0,0,120.55,19.6,0,0,0,19.29,72.78
2017,1,4,5,30,0,0,0,107.02,19.3,0,0,0,19.29,72.78
2017,1,4,6,30,0,0,0,93.78,19.8,0,0,0,19.29,72.78
2017,1,4,7,30,53,110,356,80.89,21.3,356,53,110,19.29,72.78
2017,1,4,8,30,94,325,638,68.85,23.7,638,94,325,19.29,72.78
2017,1,4,9,30,116,528,777,57.96,26.4,777,116,528,19.29,72.78
2017,1,4,10,30,127,682,847,49.03,28.3,847,127,682,19.29,72.78
2017,1,4,11,30,124,779,900,43.31,29.3,900,124,779,19.29,72.78
2017,1,4,12,30,125,797,906,42.15,29.9,906,125,797,19.29,72.78
2017,1,4,13,30,122,740,888,45.89,30,888,122,740,19.29,72.78
2017,1,4,14,30,126,606,807,53.51,29.7,807,126,606,19.29,72.78
2017,1,4,15,30,108,422,706,63.62,28.8,706,108,422,19.29,72.78
2017,1,4,16,30,77,208,513,75.21,27,513,77,208,19.29,72.78
2017,1,4,17,30,16,20,98,87.53,25,98,16,20,19.29,72.78
2017,1,4,18,30,0,0,0,100.85,24,0,0,0,19.29,72.78
2017,1,4,19,30,0,0,0,114.26,23.4,0,0,0,19.29,72.78
2017,1,4,20,30,0,0,0,127.9,23,0,0,0,19.29,72.78
2017,1,4,21,30,0,0,0,141.68,22.6,0,0,0,19.29,72.78
2017,1,4,22,30,0,0,0,155.51,22.2,0,0,0,19.29,72.78
2017,1,4,23,30,0,0,0,169.19,21.8,0,0,0,19.29,72.78
2017,1,5,0,30,0,0,0,175,21.3,0,0,0,19.29,72.78
2017,1,5,1,30,0,0,0,161.98,21,0,0,0,19.29,72.78
2017,1,5,2,30,0,0,0,148.17,20.6,0,0,0,19.29,72.78
2017,1,5,3,30,0,0,0,134.35,20.3,0,0,0,19.29,72.78
2017,1,5,4,30,0,0,0,120.63,20.2,0,0,0,19.29,72.78
2017,1,5,5,30,0,0,0,107.09,19.8,0,0,0,19.29,72.78
2017,1,5,6,30,0,0,0,93.84,20.4,0,0,0,19.29,72.78
2017,1,5,7,30,53,110,363,80.93,22,363,53,110,19.29,72.78
2017,1,5,8,30,95,325,638,68.88,24.1,638,95,325,19.29,72.78
2017,1,5,9,30,118,526,770,57.96,26.4,770,118,526,19.29,72.78
2017,1,5,10,30,131,681,837,48.99,28.2,837,131,681,19.29,72.78
2017,1,5,11,30,148,766,849,43.23,29.1,849,148,766,19.29,72.78
2017,1,5,12,30,148,785,857,42.03,29.5,857,148,785,19.29,72.78
2017,1,5,13,30,144,729,838,45.74,29.5,838,144,729,19.29,72.78
2017,1,5,14,30,134,601,783,53.36,29.2,783,134,601,19.29,72.78
2017,1,5,15,30,115,420,683,63.47,28.4,683,115,420,19.29,72.78
2017,1,5,16,30,81,207,490,75.07,26.5,490,81,207,19.29,72.78
2017,1,5,17,30,16,20,92,87.4,24.6,92,16,20,19.29,72.78
2017,1,5,18,30,0,0,0,100.72,23.7,0,0,0,19.29,72.78
2017,1,5,19,30,0,0,0,114.14,23.2,0,0,0,19.29,72.78
2017,1,5,20,30,0,0,0,127.79,22.8,0,0,0,19.29,72.78
2017,1,5,21,30,0,0,0,141.57,22.3,0,0,0,19.29,72.78
2017,1,5,22,30,0,0,0,155.42,21.9,0,0,0,19.29,72.78
2017,1,5,23,30,0,0,0,169.12,21.4,0,0,0,19.29,72.78
2017,1,6,0,30,0,0,0,175.16,21,0,0,0,19.29,72.78
2017,1,6,1,30,0,0,0,162.1,20.6,0,0,0,19.29,72.78
2017,1,6,2,30,0,0,0,148.27,20.4,0,0,0,19.29,72.78
2017,1,6,3,30,0,0,0,134.44,20.3,0,0,0,19.29,72.78
2017,1,6,4,30,0,0,0,120.71,20.2,0,0,0,19.29,72.78
2017,1,6,5,30,0,0,0,107.16,20,0,0,0,19.29,72.78
2017,1,6,6,30,0,0,0,93.9,20.6,0,0,0,19.29,72.78
2017,1,6,7,30,58,107,313,80.97,22.2,313,58,107,19.29,72.78
2017,1,6,8,30,109,318,583,68.9,24.1,583,109,318,19.29,72.78
2017,1,6,9,30,137,517,716,57.95,25.6,716,137,517,19.29,72.78
2017,1,6,10,30,152,671,791,48.95,26.6,791,152,671,19.29,72.78
2017,1,6,11,30,153,765,839,43.14,27.2,839,153,765,19.29,72.78
2017,1,6,12,30,153,784,848,41.9,27.4,848,153,784,19.29,72.78
2017,1,6,13,30,148,730,832,45.59,27.3,832,148,730,19.29,72.78
2017,1,6,14,30,133,608,793,53.2,27,793,133,608,19.29,72.78
2017,1,6,15,30,113,430,705,63.32,26.3,705,113,430,19.29,72.78
2017,1,6,16,30,80,216,522,74.92,24.8,522,80,216,19.29,72.78
2017,1,6,17,30,19,24,112,87.27,23.2,112,19,24,19.29,72.78
2017,1,6,18,30,0,0,0,100.58,22.4,0,0,0,19.29,72.78
2017,1,6,19,30,0,0,0,114.01,21.9,0,0,0,19.29,72.78
2017,1,6,20,30,0,0,0,127.67,21.7,0,0,0,19.29,72.78
2017,1,6,21,30,0,0,0,141.46,21.5,0,0,0,19.29,72.78
2017,1,6,22,30,0,0,0,155.32,21.3,0,0,0,19.29,72.78
2017,1,6,23,30,0,0,0,169.05,21,0,0,0,19.29,72.78
2017,1,7,0,30,0,0,0,175.31,20.7,0,0,0,19.29,72.78
2017,1,7,1,30,0,0,0,162.21,20.3,0,0,0,19.29,72.78
2017,1,7,2,30,0,0,0,148.37,20,0,0,0,19.29,72.78
2017,1,7,3,30,0,0,0,134.53,19.6,0,0,0,19.29,72.78
2017,1,7,4,30,0,0,0,120.79,19.4,0,0,0,19.29,72.78
2017,1,7,5,30,0,0,0,107.23,19,0,0,0,19.29,72.78
2017,1,7,6,30,0,0,0,93.95,19.5,0,0,0,19.29,72.78
2017,1,7,7,30,58,108,316,81.01,20.9,316,58,108,19.29,72.78
2017,1,7,8,30,106,321,598,68.92,22.5,598,106,321,19.29,72.78
2017,1,7,9,30,129,522,739,57.94,24.1,739,129,522,19.29,72.78
2017,1,7,10,30,140,678,818,48.9,25.3,818,140,678,19.29,72.78
2017,1,7,11,30,160,762,824,43.05,26,824,160,762,19.29,72.78
2017,1,7,12,30,159,783,836,41.76,26.3,836,159,783,19.29,72.78
2017,1,7,13,30,153,729,821,45.44,26.4,821,153,729,19.29,72.78
2017,1,7,14,30,157,595,730,53.04,26.2,730,157,595,19.29,72.78
2017,1,7,15,30,135,415,619,63.17,25.6,619,135,415,19.29,72.78
2017,1,7,16,30,95,205,417,74.78,24.4,417,95,205,19.29,72.78
2017,1,7,17,30,17,21,61,87.13,23.1,61,17,21,19.29,72.78
2017,1,7,18,30,0,0,0,100.45,22.5,0,0,0,19.29,72.78
2017,1,7,19,30,0,0,0,113.89,22.1,0,0,0,19.29,72.78
2017,1,7,20,30,0,0,0,127.55,21.8,0,0,0,19.29,72.78
2017,1,7,21,30,0,0,0,141.36,21.7,0,0,0,19.29,72.78
2017,1,7,22,30,0,0,0,155.23,21.6,0,0,0,19.29,72.78
2017,1,7,23,30,0,0,0,168.99,21.4,0,0,0,19.29,72.78
2017,1,8,0,30,0,0,0,175.47,21.2,0,0,0,19.29,72.78
2017,1,8,1,30,0,0,0,162.33,21.1,0,0,0,19.29,72.78
2017,1,8,2,30,0,0,0,148.47,20.9,0,0,0,19.29,72.78
2017,1,8,3,30,0,0,0,134.62,20.7,0,0,0,19.29,72.78
2017,1,8,4,30,0,0,0,120.87,20.7,0,0,0,19.29,72.78
2017,1,8,5,30,0,0,0,107.29,20.4,0,0,0,19.29,72.78
2017,1,8,6,30,0,0,0,94,20.7,0,0,0,19.29,72.78
2017,1,8,7,30,63,99,229,81.04,21.9,229,63,99,19.29,72.78
2017,1,8,8,30,119,305,517,68.93,23.2,517,119,305,19.29,72.78
2017,1,8,9,30,141,504,684,57.92,24.5,684,141,504,19.29,72.78
2017,1,8,10,30,307,487,274,48.84,25.6,771,154,661,19.29,72.78
2017,1,8,11,30,355,544,258,42.95,26.3,820,155,755,19.29,72.78
2017,1,8,12,30,153,774,830,41.62,26.8,830,153,774,19.29,72.78
2017,1,8,13,30,328,545,310,45.27,26.9,813,148,720,19.29,72.78
2017,1,8,14,30,275,439,273,52.87,26.7,732,149,591,19.29,72.78
2017,1,8,15,30,198,288,199,63.01,26.2,631,128,414,19.29,72.78
2017,1,8,16,30,91,207,435,74.63,25.1,435,91,207,19.29,72.78
2017,1,8,17,30,19,23,67,87,23.9,67,19,23,19.29,72.78
2017,1,8,18,30,0,0,0,100.32,23.3,0,0,0,19.29,72.78
2017,1,8,19,30,0,0,0,113.77,22.9,0,0,0,19.29,72.78
2017,1,8,20,30,0,0,0,127.44,22.5,0,0,0,19.29,72.78
2017,1,8,21,30,0,0,0,141.25,22.2,0,0,0,19.29,72.78
2017,1,8,22,30,0,0,0,155.13,21.9,0,0,0,19.29,72.78
2017,1,8,23,30,0,0,0,168.92,21.6,0,0,0,19.29,72.78
2017,1,9,0,30,0,0,0,175.63,21.4,0,0,0,19.29,72.78
2017,1,9,1,30,0,0,0,162.44,21.1,0,0,0,19.29,72.78
2017,1,9,2,30,0,0,0,148.56,20.8,0,0,0,19.29,72.78
2017,1,9,3,30,0,0,0,134.7,20.5,0,0,0,19.29,72.78
2017,1,9,4,30,0,0,0,120.94,20.4,0,0,0,19.29,72.78
2017,1,9,5,30,0,0,0,107.35,20,0,0,0,19.29,72.78
2017,1,9,6,30,0,0,0,94.05,20.4,0,0,0,19.29,72.78
2017,1,9,7,30,63,97,216,81.07,21.9,216,63,97,19.29,72.78
2017,1,9,8,30,128,303,488,68.94,23.7,488,128,303,19.29,72.78
2017,1,9,9,30,161,501,641,57.9,25,641,161,501,19.29,72.78
2017,1,9,10,30,176,657,729,48.78,25.9,729,176,657,19.29,72.78
2017,1,9,11,30,193,744,751,42.84,26.6,751,193,744,19.29,72.78
2017,1,9,12,30,195,764,759,41.47,26.9,759,195,764,19.29,72.78
2017,1,9,13,30,190,710,737,45.11,26.8,737,190,710,19.29,72.78
2017,1,9,14,30,173,590,689,52.71,26.5,689,173,590,19.29,72.78
2017,1,9,15,30,147,414,585,62.84,25.9,585,147,414,19.29,72.78
2017,1,9,16,30,100,206,397,74.47,24.7,397,100,206,19.29,72.78
2017,1,9,17,30,19,22,62,86.86,23.3,62,19,22,19.29,72.78
2017,1,9,18,30,0,0,0,100.19,22.5,0,0,0,19.29,72.78
2017,1,9,19,30,0,0,0,113.64,22,0,0,0,19.29,72.78
2017,1,9,20,30,0,0,0,127.32,21.5,0,0,0,19.29,72.78
2017,1,9,21,30,0,0,0,141.15,21.1,0,0,0,19.29,72.78
2017,1,9,22,30,0,0,0,155.04,20.7,0,0,0,19.29,72.78
2017,1,9,23,30,0,0,0,168.86,20.4,0,0,0,19.29,72.78
2017,1,10,0,30,0,0,0,175.8,20,0,0,0,19.29,72.78
2017,1,10,1,30,0,0,0,162.55,19.6,0,0,0,19.29,72.78
2017,1,10,2,30,0,0,0,148.66,19.2,0,0,0,19.29,72.78
2017,1,10,3,30,0,0,0,134.78,18.9,0,0,0,19.29,72.78
2017,1,10,4,30,0,0,0,121.01,18.7,0,0,0,19.29,72.78
2017,1,10,5,30,0,0,0,107.41,18.3,0,0,0,19.29,72.78
2017,1,10,6,30,0,0,0,94.09,18.9,0,0,0,19.29,72.78
2017,1,10,7,30,58,105,302,81.1,20.5,302,58,105,19.29,72.78
2017,1,10,8,30,109,322,592,68.94,22.6,592,109,322,19.29,72.78
2017,1,10,9,30,134,531,746,57.87,24.5,746,134,531,19.29,72.78
2017,1,10,10,30,145,691,827,48.71,25.8,827,145,691,19.29,72.78
2017,1,10,11,30,144,791,880,42.72,26.8,880,144,791,19.29,72.78
2017,1,10,12,30,142,813,893,41.32,27.5,893,142,813,19.29,72.78
2017,1,10,13,30,138,759,878,44.93,27.7,878,138,759,19.29,72.78
2017,1,10,14,30,124,638,846,52.53,27.5,846,124,638,19.29,72.78
2017,1,10,15,30,109,453,750,62.68,26.8,750,109,453,19.29,72.78
2017,1,10,16,30,81,232,556,74.32,24.9,556,81,232,19.29,72.78
2017,1,10,17,30,23,31,142,86.72,23,142,23,31,19.29,72.78
2017,1,10,18,30,0,0,0,100.05,22.1,0,0,0,19.29,72.78
2017,1,10,19,30,0,0,0,113.52,21.7,0,0,0,19.29,72.78
2017,1,10,20,30,0,0,0,127.21,21.4,0,0,0,19.29,72.78
2017,1,10,21,30,0,0,0,141.05,21.1,0,0,0,19.29,72.78
2017,1,10,22,30,0,0,0,154.95,20.8,0,0,0,19.29,72.78
