Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.12,18.7,0,0,0,19.05,72.94
2017,1,1,1,30,0,0,0,161.27,18.3,0,0,0,19.05,72.94
2017,1,1,2,30,0,0,0,147.52,18,0,0,0,19.05,72.94
2017,1,1,3,30,0,0,0,133.74,17.7,0,0,0,19.05,72.94
2017,1,1,4,30,0,0,0,120.05,17.5,0,0,0,19.05,72.94
2017,1,1,5,30,0,0,0,106.56,17.9,0,0,0,19.05,72.94
2017,1,1,6,30,0,0,0,93.34,18.9,0,0,0,19.05,72.94
2017,1,1,7,30,62,102,238,80.47,21.5,238,62,102,19.05,72.94
2017,1,1,8,30,128,304,481,68.48,24.8,481,128,304,19.05,72.94
2017,1,1,9,30,166,494,613,57.64,28.1,613,166,494,19.05,72.94
2017,1,1,10,30,192,643,685,48.81,30.4,685,192,643,19.05,72.94
2017,1,1,11,30,200,730,728,43.23,31.4,728,200,730,19.05,72.94
2017,1,1,12,30,201,742,731,42.24,31.9,731,201,742,19.05,72.94
2017,1,1,13,30,194,685,708,46.13,32,708,194,685,19.05,72.94
2017,1,1,14,30,180,559,642,53.85,31.6,642,180,559,19.05,72.94
2017,1,1,15,30,148,383,537,64.02,30.4,537,148,383,19.05,72.94
2017,1,1,16,30,94,180,349,75.64,27.5,349,94,180,19.05,72.94
2017,1,1,17,30,10,11,37,87.94,24.6,37,10,11,19.05,72.94
2017,1,1,18,30,0,0,0,101.29,23.2,0,0,0,19.05,72.94
2017,1,1,19,30,0,0,0,114.71,22.3,0,0,0,19.05,72.94
2017,1,1,20,30,0,0,0,128.34,21.6,0,0,0,19.05,72.94
2017,1,1,21,30,0,0,0,142.1,20.9,0,0,0,19.05,72.94
2017,1,1,22,30,0,0,0,155.9,20.3,0,0,0,19.05,72.94
2017,1,1,23,30,0,0,0,169.45,19.9,0,0,0,19.05,72.94
2017,1,2,0,30,0,0,0,174.29,19.5,0,0,0,19.05,72.94
2017,1,2,1,30,0,0,0,161.42,19.1,0,0,0,19.05,72.94
2017,1,2,2,30,0,0,0,147.65,18.8,0,0,0,19.05,72.94
2017,1,2,3,30,0,0,0,133.86,18.5,0,0,0,19.05,72.94
2017,1,2,4,30,0,0,0,120.16,18.3,0,0,0,19.05,72.94
2017,1,2,5,30,0,0,0,106.64,17.8,0,0,0,19.05,72.94
2017,1,2,6,30,0,0,0,93.41,18.7,0,0,0,19.05,72.94
2017,1,2,7,30,60,106,278,80.53,21.4,278,60,106,19.05,72.94
2017,1,2,8,30,115,314,543,68.52,24.7,543,115,314,19.05,72.94
2017,1,2,9,30,144,510,684,57.66,28.1,684,144,510,19.05,72.94
2017,1,2,10,30,160,662,762,48.79,30.6,762,160,662,19.05,72.94
2017,1,2,11,30,201,729,724,43.18,31.7,724,201,729,19.05,72.94
2017,1,2,12,30,199,747,739,42.14,32.3,739,199,747,19.05,72.94
2017,1,2,13,30,188,691,725,46.01,32.4,725,188,691,19.05,72.94
2017,1,2,14,30,174,563,657,53.71,31.9,657,174,563,19.05,72.94
2017,1,2,15,30,142,389,562,63.88,30.5,562,142,389,19.05,72.94
2017,1,2,16,30,91,184,374,75.5,27.3,374,91,184,19.05,72.94
2017,1,2,17,30,11,12,43,87.82,24.1,43,11,12,19.05,72.94
2017,1,2,18,30,0,0,0,101.16,22.7,0,0,0,19.05,72.94
2017,1,2,19,30,0,0,0,114.58,21.7,0,0,0,19.05,72.94
2017,1,2,20,30,0,0,0,128.22,21,0,0,0,19.05,72.94
2017,1,2,21,30,0,0,0,141.99,20.3,0,0,0,19.05,72.94
2017,1,2,22,30,0,0,0,155.8,19.7,0,0,0,19.05,72.94
2017,1,2,23,30,0,0,0,169.38,19.1,0,0,0,19.05,72.94
2017,1,3,0,30,0,0,0,174.43,18.6,0,0,0,19.05,72.94
2017,1,3,1,30,0,0,0,161.54,18.1,0,0,0,19.05,72.94
2017,1,3,2,30,0,0,0,147.76,17.8,0,0,0,19.05,72.94
2017,1,3,3,30,0,0,0,133.96,17.5,0,0,0,19.05,72.94
2017,1,3,4,30,0,0,0,120.25,17.4,0,0,0,19.05,72.94
2017,1,3,5,30,0,0,0,106.72,17,0,0,0,19.05,72.94
2017,1,3,6,30,0,0,0,93.48,17.5,0,0,0,19.05,72.94
2017,1,3,7,30,56,111,337,80.59,19.4,337,56,111,19.05,72.94
2017,1,3,8,30,103,323,603,68.56,22.7,603,103,323,19.05,72.94
