Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.14,18.7,0,0,0,19.09,72.86
2019,1,1,1,30,0,0,0,161.3,18.4,0,0,0,19.09,72.86
2019,1,1,2,30,0,0,0,147.55,18.1,0,0,0,19.09,72.86
2019,1,1,3,30,0,0,0,133.77,17.8,0,0,0,19.09,72.86
2019,1,1,4,30,0,0,0,120.08,17.6,0,0,0,19.09,72.86
2019,1,1,5,30,0,0,0,106.6,18.6,0,0,0,19.09,72.86
2019,1,1,6,30,0,0,0,93.38,19.3,0,0,0,19.09,72.86
2019,1,1,7,30,53,121,414,80.53,21.2,414,53,121,19.09,72.86
2019,1,1,8,30,92,342,682,68.54,23.9,682,92,342,19.09,72.86
2019,1,1,9,30,114,545,806,57.71,27.2,806,114,545,19.09,72.86
2019,1,1,10,30,193,610,633,48.89,29.7,863,128,696,19.09,72.86
2019,1,1,11,30,253,661,560,43.32,30.7,878,142,780,19.09,72.86
2019,1,1,12,30,287,648,489,42.32,31.1,883,143,795,19.09,72.86
2019,1,1,13,30,232,627,571,46.2,31.1,863,138,735,19.09,72.86
2019,1,1,14,30,249,459,358,53.9,30.7,786,138,601,19.09,72.86
2019,1,1,15,30,116,416,685,64.06,29.7,685,116,416,19.09,72.86
2019,1,1,16,30,79,200,487,75.66,27.2,487,79,200,19.09,72.86
2019,1,1,17,30,12,15,76,87.95,24.5,76,12,15,19.09,72.86
2019,1,1,18,30,0,0,0,101.3,23.3,0,0,0,19.09,72.86
2019,1,1,19,30,0,0,0,114.71,22.5,0,0,0,19.09,72.86
2019,1,1,20,30,0,0,0,128.34,21.8,0,0,0,19.09,72.86
2019,1,1,21,30,0,0,0,142.1,21.2,0,0,0,19.09,72.86
2019,1,1,22,30,0,0,0,155.89,20.6,0,0,0,19.09,72.86
2019,1,1,23,30,0,0,0,169.43,20.2,0,0,0,19.09,72.86
2019,1,2,0,30,0,0,0,174.31,19.8,0,0,0,19.09,72.86
2019,1,2,1,30,0,0,0,161.44,19.7,0,0,0,19.09,72.86
2019,1,2,2,30,0,0,0,147.68,19.6,0,0,0,19.09,72.86
2019,1,2,3,30,0,0,0,133.89,19.4,0,0,0,19.09,72.86
2019,1,2,4,30,0,0,0,120.2,19.3,0,0,0,19.09,72.86
2019,1,2,5,30,0,0,0,106.68,18.8,0,0,0,19.09,72.86
2019,1,2,6,30,0,0,0,93.46,19.6,0,0,0,19.09,72.86
2019,1,2,7,30,55,114,360,80.59,21.9,360,55,114,19.09,72.86
2019,1,2,8,30,120,279,435,68.59,24.6,629,100,330,19.09,72.86
2019,1,2,9,30,154,471,593,57.74,27.4,766,124,533,19.09,72.86
2019,1,2,10,30,136,688,839,48.87,29.6,839,136,688,19.09,72.86
2019,1,2,11,30,154,770,846,43.26,30.8,846,154,770,19.09,72.86
2019,1,2,12,30,155,786,852,42.23,31.4,852,155,786,19.09,72.86
2019,1,2,13,30,151,727,830,46.07,31.5,830,151,727,19.09,72.86
2019,1,2,14,30,146,594,758,53.76,31.2,758,146,594,19.09,72.86
2019,1,2,15,30,125,409,648,63.92,30.1,648,125,409,19.09,72.86
2019,1,2,16,30,84,194,439,75.53,27.5,439,84,194,19.09,72.86
2019,1,2,17,30,12,14,58,87.83,24.8,58,12,14,19.09,72.86
2019,1,2,18,30,0,0,0,101.17,23.6,0,0,0,19.09,72.86
2019,1,2,19,30,0,0,0,114.59,22.8,0,0,0,19.09,72.86
2019,1,2,20,30,0,0,0,128.22,22.2,0,0,0,19.09,72.86
2019,1,2,21,30,0,0,0,141.99,21.6,0,0,0,19.09,72.86
2019,1,2,22,30,0,0,0,155.79,21.1,0,0,0,19.09,72.86
2019,1,2,23,30,0,0,0,169.36,20.7,0,0,0,19.09,72.86
2019,1,3,0,30,0,0,0,174.45,20.3,0,0,0,19.09,72.86
2019,1,3,1,30,0,0,0,161.56,19.9,0,0,0,19.09,72.86
2019,1,3,2,30,0,0,0,147.79,19.6,0,0,0,19.09,72.86
2019,1,3,3,30,0,0,0,133.99,19.4,0,0,0,19.09,72.86
2019,1,3,4,30,0,0,0,120.29,19.2,0,0,0,19.09,72.86
2019,1,3,5,30,0,0,0,106.77,18.9,0,0,0,19.09,72.86
2019,1,3,6,30,0,0,0,93.53,19.7,0,0,0,19.09,72.86
2019,1,3,7,30,55,114,363,80.65,22,363,55,114,19.09,72.86
2019,1,3,8,30,98,331,640,68.63,24.9,640,98,331,19.09,72.86
2019,1,3,9,30,121,533,773,57.75,27.9,773,121,533,19.09,72.86
2019,1,3,10,30,134,687,841,48.86,29.9,841,134,687,19.09,72.86
2019,1,3,11,30,161,761,823,43.2,30.9,823,161,761,19.09,72.86
2019,1,3,12,30,161,778,831,42.12,31.3,831,161,778,19.09,72.86
2019,1,3,13,30,156,720,810,45.94,31.3,810,156,720,19.09,72.86
2019,1,3,14,30,160,579,706,53.62,30.8,706,160,579,19.09,72.86
2019,1,3,15,30,134,399,598,63.78,29.8,598,134,399,19.09,72.86
2019,1,3,16,30,89,190,398,75.39,27.3,398,89,190,19.09,72.86
2019,1,3,17,30,12,14,51,87.7,24.8,51,12,14,19.09,72.86
2019,1,3,18,30,0,0,0,101.04,23.6,0,0,0,19.09,72.86
2019,1,3,19,30,0,0,0,114.46,22.9,0,0,0,19.09,72.86
2019,1,3,20,30,0,0,0,128.1,22.3,0,0,0,19.09,72.86
2019,1,3,21,30,0,0,0,141.88,21.7,0,0,0,19.09,72.86
2019,1,3,22,30,0,0,0,155.69,21.3,0,0,0,19.09,72.86
2019,1,3,23,30,0,0,0,169.29,20.8,0,0,0,19.09,72.86
2019,1,4,0,30,0,0,0,174.59,20.4,0,0,0,19.09,72.86
2019,1,4,1,30,0,0,0,161.68,20.1,0,0,0,19.09,72.86
2019,1,4,2,30,0,0,0,147.9,19.7,0,0,0,19.09,72.86
2019,1,4,3,30,0,0,0,134.09,19.4,0,0,0,19.09,72.86
2019,1,4,4,30,0,0,0,120.38,19.3,0,0,0,19.09,72.86
2019,1,4,5,30,0,0,0,106.84,19,0,0,0,19.09,72.86
2019,1,4,6,30,0,0,0,93.6,19.7,0,0,0,19.09,72.86
2019,1,4,7,30,55,110,341,80.7,21.6,341,55,110,19.09,72.86
2019,1,4,8,30,102,325,612,68.66,24.4,612,102,325,19.09,72.86
2019,1,4,9,30,128,526,746,57.76,27.7,746,128,526,19.09,72.86
2019,1,4,10,30,144,680,815,48.83,30,815,144,680,19.09,72.86
