Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.31,18.3,0,0,0,19.37,72.98
2017,1,1,1,30,0,0,0,161.32,17.9,0,0,0,19.37,72.98
2017,1,1,2,30,0,0,0,147.55,17.6,0,0,0,19.37,72.98
2017,1,1,3,30,0,0,0,133.78,17.3,0,0,0,19.37,72.98
2017,1,1,4,30,0,0,0,120.1,17.2,0,0,0,19.37,72.98
2017,1,1,5,30,0,0,0,106.63,17.9,0,0,0,19.37,72.98
2017,1,1,6,30,0,0,0,93.43,18.9,0,0,0,19.37,72.98
2017,1,1,7,30,61,101,241,80.59,21.7,241,61,101,19.37,72.98
2017,1,1,8,30,126,304,490,68.64,25.2,490,126,304,19.37,72.98
2017,1,1,9,30,162,497,629,57.84,28.6,629,162,497,19.37,72.98
2017,1,1,10,30,183,645,705,49.06,30.7,705,183,645,19.37,72.98
2017,1,1,11,30,194,730,739,43.54,31.7,739,194,730,19.37,72.98
2017,1,1,12,30,196,744,743,42.57,32.3,743,196,744,19.37,72.98
2017,1,1,13,30,189,686,720,46.44,32.4,720,189,686,19.37,72.98
2017,1,1,14,30,174,560,659,54.12,31.9,659,174,560,19.37,72.98
2017,1,1,15,30,143,382,550,64.25,30.7,550,143,382,19.37,72.98
2017,1,1,16,30,91,178,354,75.83,27.7,354,91,178,19.37,72.98
2017,1,1,17,30,9,10,34,88.1,24.7,34,9,10,19.37,72.98
2017,1,1,18,30,0,0,0,101.44,23.1,0,0,0,19.37,72.98
2017,1,1,19,30,0,0,0,114.84,22.1,0,0,0,19.37,72.98
2017,1,1,20,30,0,0,0,128.46,21.4,0,0,0,19.37,72.98
2017,1,1,21,30,0,0,0,142.21,20.7,0,0,0,19.37,72.98
2017,1,1,22,30,0,0,0,156.02,20.2,0,0,0,19.37,72.98
2017,1,1,23,30,0,0,0,169.61,19.7,0,0,0,19.37,72.98
2017,1,2,0,30,0,0,0,174.48,19.3,0,0,0,19.37,72.98
2017,1,2,1,30,0,0,0,161.47,19,0,0,0,19.37,72.98
2017,1,2,2,30,0,0,0,147.69,18.6,0,0,0,19.37,72.98
